confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.876640,  50,  57,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.726027,   8,  11,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.569395,  24,  42,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.555556,  15,  27,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.492737,  66, 134,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.484536,  14,  29,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.409962,  16,  39,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.393939,   2,   5,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.377358,   3,   8,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.374332,  21,  56,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.300524,  43, 143,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.266055,  13,  49,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Accuse(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.212766,   3,  14,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
1.000000,   3,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
1.000000,   2,   2,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.953488,  43,  45,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.540230,   7,  13,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.520249,  25,  48,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.456853,  27,  59,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.406250,  37,  91,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.365055,  35,  96,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.360153,  14,  39,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.350000,   1,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.289474,   5,  17,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.237530,  15,  63,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.919540,  12,  13,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.783333,  14,  18,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.691083,  65,  94,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.686916,  22,  32,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.537842,  50,  93,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.372222,  10,  27,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.333333,   3,   9,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.265781,  12,  45,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.259259,   1,   4,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.249480,  18,  72,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.597015,  12,  20,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.580838,  29,  50,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.534759,  30,  56,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.459770,  12,  26,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.352321,  25,  71,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.632768,  67, 106,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.538462,   1,   2,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses
0.267692,  39, 146,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses
0.481481,   2,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)",inv_Reduce_or_stop_humanitarian_assistance
0.481481,   2,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance
0.481481,   2,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demand_change_in_leadership(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.481481,   2,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.212121,   1,   5,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.212121,   1,   5,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
1.000000,   6,   6,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Conduct_strike_or_boycott(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.325000,   2,   6,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.259259,   1,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.245283,   2,   8,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Reduce_or_stop_humanitarian_assistance
1.000000,   3,   3,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.538462,   1,   2,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Ban_political_parties_or_politicians(X2,X3,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.259259,   1,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
1.000000,   4,   4,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.917808,  10,  11,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.216667,   2,   9,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
0.216667,   2,   9,   4,"inv_Reduce_or_stop_humanitarian_assistance(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)",inv_Reduce_or_stop_humanitarian_assistance
1.000000,  12,  12,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.564935,  13,  23,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.358925,  28,  78,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.244297,  77, 315,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.259259,   1,   4,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.337500,   4,  12,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&inv_Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.212121,   1,   5,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,  13,  13,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&inv_Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,  13,  13,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.538462,   1,   2,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Defy_norms,_law(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.538462,   1,   2,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.350000,   1,   3,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.310078,  18,  58,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.294444,   8,  27,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.333333,   3,   9,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.600000,   9,  15,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.402985,   4,  10,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)&Cooperate_militarily(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.212121,   1,   5,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Complain_officially(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo"
0.500000,   3,   6,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid
0.425532,   3,   7,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X1,T2)",inv_Threaten_to_reduce_or_stop_aid
0.259259,   1,   4,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid
0.538462,   1,   2,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid
0.500000,   3,   6,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Conduct_strike_or_boycott(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid
0.481481,   2,   4,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X1,T2)",inv_Threaten_to_reduce_or_stop_aid
0.650000,   2,   3,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid
0.425532,   3,   7,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Conduct_strike_or_boycott(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid
0.740741,   3,   4,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Obstruct_passage,_block(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X1,T2)",inv_Threaten_to_reduce_or_stop_aid
0.500000,   3,   6,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid
1.000000,   8,   8,   3,"inv_Demand_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid
0.886792,   7,   8,   3,"inv_Demand_military_aid(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid
0.754717,   6,   8,   3,"inv_Demand_military_aid(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid
