confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.296195,  24,  81,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_opposition_against
0.250213,   5,  20,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Demand(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Rally_opposition_against
0.248936,   2,   8,   8,"inv_Rally_opposition_against(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X3,T2)",inv_Rally_opposition_against
0.221172,   2,   9,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_opposition_against
1.000000,   3,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Reject(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_Rally_opposition_against
1.000000,   2,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.571776,   4,   7,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Rally_opposition_against
0.444234,   4,   9,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Rally_opposition_against
0.400000,  14,  35,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Demand_settling_of_dispute(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Rally_opposition_against
0.333018,   6,  18,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.299830,   3,  10,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Physically_assault(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.292774,  12,  41,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)",inv_Rally_opposition_against
0.266742,   4,  15,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Physically_assault(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.266742,   4,  15,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Kill_by_physical_assault(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Rally_opposition_against
0.262452,  21,  80,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.256332,  10,  39,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Rally_opposition_against
0.230668,   3,  13,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.225202,   9,  40,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_opposition_against
0.428224,   3,   7,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.357056,  10,  28,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Reject(X1,X0,T1)&inv_Physically_assault(X0,X1,T2)",inv_Rally_opposition_against
0.335227,   1,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.272446,   3,  11,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Rally_opposition_against
0.217617,   5,  23,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Accuse(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.200680,   1,   5,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Rally_opposition_against
0.200680,   1,   5,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Bring_lawsuit_against(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Rally_opposition_against
0.664773,   2,   3,   8,"inv_Rally_opposition_against(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Rally_opposition_against
0.500355,  12,  24,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Rally_opposition_against
0.466515,  14,  30,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Rally_opposition_against
0.458481,  11,  24,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Rally_opposition_against
0.382073,  13,  34,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Rally_opposition_against
0.299830,   3,  10,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.285483,   6,  21,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.248936,   2,   8,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Rally_opposition_against
0.237941,  10,  42,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Demand(X2,X1,T2)",inv_Rally_opposition_against
0.230668,   3,  13,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Rally_opposition_against
0.221172,   2,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Defend_verbally(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand_settling_of_dispute(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Rally_opposition_against
0.454334,  10,  22,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_accord(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.346431,   9,  26,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.299830,   3,  10,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Kill_by_physical_assault(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.278146,   5,  18,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Physically_assault(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Rally_opposition_against
0.241339,   7,  29,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Rally_opposition_against
0.227965,  13,  57,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.221172,   2,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.664773,   2,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.582979,   7,  12,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Rally_opposition_against
0.332703,   3,   9,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Rally_opposition_against
1.000000,   3,   3,   8,"inv_Rally_opposition_against(X0,X2,T3)<-Sexually_assault(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Bring_lawsuit_against(X0,X2,T2)",inv_Rally_opposition_against
0.664773,   2,   3,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.504274,   1,   2,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.500000,   3,   6,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Physically_assault(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Rally_opposition_against
0.497872,   2,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",inv_Rally_opposition_against
0.307995,   4,  13,   8,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Rally_opposition_against(X0,X2,T2)",inv_Rally_opposition_against
0.299830,   3,  10,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Rally_opposition_against
0.251064,   1,   4,   8,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Rally_opposition_against
0.249823,   6,  24,   8,"inv_Rally_opposition_against(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Rally_opposition_against
1.000000,   3,   3,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Threaten_with_military_force(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
1.000000,   6,   6,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
1.000000,   2,   2,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.666667,   8,  12,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.625532,   5,   8,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.555766,   5,   9,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.541519,  13,  24,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.538663,   7,  13,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.500213,  20,  40,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.500000,   4,   8,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.500000,   7,  14,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.499291,   6,  12,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.499291,   6,  12,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.497872,   2,   4,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.409443,   9,  22,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.409443,   9,  22,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.333333,   4,  12,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.332386,   2,   6,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.272446,   6,  22,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.251064,   1,   4,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.250000,   4,  16,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.210573,   4,  19,  13,"inv_Express_intent_to_release_persons_or_property(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Express_intent_to_release_persons_or_property
0.200680,   1,   5,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.666667,   8,  12,  13,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X1,T2)",inv_Express_intent_to_release_persons_or_property
