57	0	182	4950	-1
544	46	2	4950	-1
105	12	26	4950	-1
311	20	27	4950	-1
669	58	70	4950	-1
482	23	26	4950	-1
361	2	1417	4950	-1
561	2	3665	4950	-1
27	58	495	4950	-1
1588	19	1492	4950	-1
252	58	368	4950	-1
295	3	842	4950	-1
924	13	5	4950	-1
397	12	57	4950	-1
159	27	1691	4950	-1
864	50	78	4950	-1
57	19	257	4950	-1
2	75	144	4950	-1
67	6	544	4950	-1
27	0	495	4950	-1
301	3	52	4950	-1
268	18	26	4950	-1
544	45	67	4950	-1
988	27	924	4950	-1
67	157	297	4950	-1
27	23	482	4950	-1
156	87	860	4950	-1
288	17	621	4950	-1
70	20	20	4950	-1
328	0	335	4950	-1
301	4	27	4950	-1
4	18	68	4950	-1
20	20	919	4950	-1
268	37	41	4950	-1
2070	2	1665	4950	-1
271	58	284	4950	-1
232	41	545	4950	-1
24	138	3	4950	-1
44	19	621	4950	-1
87	201	16	4950	-1
297	7	27	4950	-1
70	31	327	4950	-1
87	23	2	4950	-1
777	6	67	4950	-1
397	58	57	4950	-1
211	12	674	4950	-1
27	20	4	4950	-1
97	7	432	4950	-1
114	0	87	4950	-1
255	3	70	4950	-1
1742	19	492	4950	-1
482	23	27	4950	-1
1005	38	1204	4950	-1
21	7	60	4950	-1
268	16	40	4950	-1
311	16	47	4950	-1
275	4	301	4950	-1
102	7	148	4950	-1
278	58	495	4950	-1
544	1	381	4950	-1
15	31	673	4950	-1
54	3	50	4950	-1
311	2	1156	4950	-1
282	19	66	4950	-1
373	9	27	4950	-1
67	16	149	4950	-1
220	0	1179	4950	-1
556	6	231	4950	-1
1252	20	5	4950	-1
31	6	3667	4950	-1
4	38	102	4950	-1
550	32	15	4950	-1
50	2	196	4950	-1
3616	59	2139	4950	-1
553	20	311	4950	-1
473	58	495	4950	-1
240	19	116	4950	-1
3665	30	993	4950	-1
364	2	250	4950	-1
57	43	22	4950	-1
1005	16	5	4950	-1
489	74	396	4950	-1
27	4	301	4950	-1
58	31	673	4950	-1
268	2	41	4950	-1
25	71	102	4950	-1
438	44	1615	4950	-1
39	30	1179	4950	-1
65	6	37	4950	-1
54	2	50	4950	-1
27	23	1105	4950	-1
1806	11	149	4950	-1
924	7	1005	4950	-1
268	89	91	4950	-1
288	37	100	4950	-1
42	2	206	4950	-1
297	3	6	4950	-1
311	24	102	4950	-1
266	19	495	4950	-1
993	2	3665	4950	-1
669	38	1302	4950	-1
182	19	311	4950	-1
497	2	295	4950	-1
26	23	482	4950	-1
511	46	187	4950	-1
311	0	137	4950	-1
20	0	191	4950	-1
19	7	373	4950	-1
1710	2	93	4950	-1
144	43	842	4950	-1
937	23	19	4950	-1
1492	30	1588	4950	-1
87	55	839	4950	-1
9	31	24	4950	-1
492	19	1742	4950	-1
511	65	187	4950	-1
159	27	70	4950	-1
588	7	311	4950	-1
1417	3	361	4950	-1
1806	23	149	4950	-1
35	38	44	4950	-1
87	37	70	4950	-1
2241	0	27	4950	-1
60	0	482	4950	-1
842	43	144	4950	-1
2	6	544	4950	-1
295	34	57	4950	-1
2448	59	44	4950	-1
2	46	250	4950	-1
50	3	196	4950	-1
361	2	468	4950	-1
1179	30	39	4950	-1
82	3	206	4950	-1
3669	0	54	4950	-1
4	23	512	4950	-1
3622	19	868	4950	-1
1182	0	20	4950	-1
48	16	17	4950	-1
27	37	296	4950	-1
252	19	311	4950	-1
473	58	55	4950	-1
511	16	48	4950	-1
27	34	209	4950	-1
116	19	27	4950	-1
511	46	48	4950	-1
1847	16	17	4950	-1
309	36	27	4950	-1
621	19	20	4950	-1
311	2	252	4950	-1
42	33	238	4950	-1
1883	30	9	4950	-1
27	19	116	4950	-1
27	30	1275	4950	-1
1144	23	27	4950	-1
27	18	406	4950	-1
27	2	265	4950	-1
511	65	48	4950	-1
250	45	790	4950	-1
37	11	616	4950	-1
27	0	1049	4950	-1
91	16	60	4950	-1
27	58	465	4950	-1
1093	3	2070	4950	-1
1005	2	1093	4950	-1
1883	3	25	4950	-1
311	3	252	4950	-1
252	3	311	4950	-1
27	7	174	4950	-1
27	16	455	4950	-1
9	30	1883	4950	-1
311	19	252	4950	-1
252	2	311	4950	-1
67	31	46	4950	-1
265	3	27	4950	-1
331	10	175	4950	-1
275	34	212	4950	-1
252	30	311	4950	-1
1182	46	20	4950	-1
48	1	1607	4950	-1
124	10	2	4950	-1
1093	3	1005	4950	-1
60	37	40	4950	-1
57	17	27	4950	-1
212	34	275	4950	-1
2241	0	60	4950	-1
1847	1	17	4950	-1
97	7	27	4950	-1
1883	7	9	4950	-1
168	60	95	4950	-1
27	100	67	4950	-1
1275	30	27	4950	-1
20	6	1144	4950	-1
296	24	3	4950	-1
673	65	55	4950	-1
3	42	5	4950	-1
95	74	168	4950	-1
268	18	27	4950	-1
60	23	512	4950	-1
25	2	1883	4950	-1
301	2	215	4950	-1
250	1	381	4950	-1
2070	2	1093	4950	-1
311	30	252	4950	-1
215	3	301	4950	-1
27	76	67	4950	-1
100	37	3666	4950	-1
100	23	48	4950	-1
1806	11	27	4950	-1
250	11	381	4950	-1
110	7	90	4965	-1
82	5	1150	4965	-1
24	132	566	4965	-1
221	23	2733	4965	-1
68	9	91	4965	-1
187	37	100	4965	-1
89	16	465	4965	-1
588	36	292	4965	-1
105	2	251	4965	-1
39	12	16	4965	-1
512	0	144	4965	-1
39	12	70	4965	-1
949	2	1390	4965	-1
980	24	21	4965	-1
1130	159	90	4965	-1
311	3	180	4965	-1
254	3	234	4965	-1
311	16	137	4965	-1
388	65	714	4965	-1
763	2	599	4965	-1
483	7	943	4965	-1
545	36	136	4965	-1
95	70	170	4965	-1
67	9	152	4965	-1
60	32	57	4965	-1
170	60	95	4965	-1
212	7	53	4965	-1
549	7	2246	4965	-1
68	24	26	4965	-1
614	13	1356	4965	-1
1084	135	203	4965	-1
311	7	31	4965	-1
136	2	180	4965	-1
3037	54	438	4965	-1
891	30	100	4965	-1
844	16	258	4965	-1
3202	23	618	4965	-1
105	24	955	4965	-1
93	6	1246	4965	-1
67	16	1699	4965	-1
42	34	949	4965	-1
82	0	1150	4965	-1
111	54	48	4965	-1
240	7	722	4965	-1
424	7	356	4965	-1
785	2	524	4965	-1
67	24	98	4965	-1
180	3	785	4965	-1
943	7	483	4965	-1
804	37	114	4965	-1
557	0	60	4965	-1
785	24	311	4965	-1
588	6	2	4965	-1
3488	3	211	4965	-1
111	43	48	4965	-1
100	0	496	4965	-1
2063	17	311	4965	-1
289	2	82	4965	-1
48	3	1762	4965	-1
275	115	82	4965	-1
57	30	38	4965	-1
356	16	42	4965	-1
128	1	52	4965	-1
52	7	5	4965	-1
136	2	1390	4965	-1
424	29	356	4965	-1
566	23	11	4965	-1
95	23	100	4965	-1
82	24	1150	4965	-1
204	46	117	4965	-1
919	5	190	4965	-1
107	63	98	4965	-1
553	0	2	4965	-1
1865	3	24	4965	-1
39	48	284	4965	-1
5	23	311	4965	-1
58	15	282	4965	-1
128	7	52	4965	-1
500	115	82	4965	-1
311	23	5	4965	-1
102	11	15	4965	-1
1416	0	620	4965	-1
67	5	388	4965	-1
341	7	23	4965	-1
89	16	158	4965	-1
82	3	289	4965	-1
101	23	91	4965	-1
553	34	75	4965	-1
311	15	1668	4965	-1
1256	0	1315	4965	-1
1130	23	100	4965	-1
1416	0	21	4965	-1
70	6	93	4965	-1
311	7	27	4965	-1
70	20	68	4965	-1
1148	1	2	4965	-1
90	155	1130	4965	-1
67	19	152	4965	-1
409	10	26	4965	-1
11	23	566	4965	-1
27	15	250	4965	-1
100	30	21	4965	-1
5	16	21	4965	-1
137	10	67	4965	-1
57	7	48	4965	-1
48	7	52	4965	-1
105	67	156	4965	-1
587	34	93	4965	-1
2337	6	49	4965	-1
251	30	216	4965	-1
192	17	2	4965	-1
100	30	891	4965	-1
1416	30	759	4965	-1
67	31	290	4965	-1
211	2	3488	4965	-1
24	2	1865	4965	-1
550	37	114	4965	-1
53	7	5	4965	-1
512	4	60	4965	-1
1416	30	21	4965	-1
470	16	75	4965	-1
311	16	21	4965	-1
588	36	699	4965	-1
68	11	97	4965	-1
759	6	100	4965	-1
114	60	60	4965	-1
48	58	46	4965	-1
258	37	418	4965	-1
497	0	673	4965	-1
311	36	136	4965	-1
791	0	5	4965	-1
545	16	311	4965	-1
68	0	84	4965	-1
21	19	67	4965	-1
67	6	250	4965	-1
234	38	105	4965	-1
949	34	42	4965	-1
93	6	70	4965	-1
48	1	52	4965	-1
588	37	509	4965	-1
201	7	53	4965	-1
102	15	553	4965	-1
27	0	182	4965	-1
67	19	21	4965	-1
120	81	98	4965	-1
98	79	95	4965	-1
1390	3	949	4965	-1
2	19	501	4965	-1
2763	3	116	4965	-1
943	11	114	4965	-1
60	0	57	4965	-1
30	0	203	4965	-1
168	74	87	4965	-1
311	24	2	4965	-1
44	36	5	4965	-1
356	2	42	4965	-1
188	16	187	4965	-1
139	38	102	4965	-1
588	36	311	4965	-1
98	63	107	4965	-1
67	6	544	4965	-1
67	32	396	4965	-1
234	2	254	4965	-1
1762	2	48	4965	-1
420	6	271	4965	-1
410	24	101	4965	-1
1138	7	805	4965	-1
251	25	592	4965	-1
15	11	102	4965	-1
785	2	180	4965	-1
2	7	48	4965	-1
311	1	91	4965	-1
57	43	60	4965	-1
484	57	545	4965	-1
438	16	26	4965	-1
592	16	2503	4965	-1
5	16	251	4965	-1
311	36	31	4965	-1
297	2	599	4965	-1
1458	3	26	4965	-1
15	7	424	4965	-1
5	23	91	4965	-1
1425	7	39	4965	-1
67	11	136	4965	-1
760	116	35	4965	-1
26	2	1458	4965	-1
180	3	136	4965	-1
39	16	186	4965	-1
105	27	81	4965	-1
105	44	955	4965	-1
423	16	1502	4965	-1
588	6	311	4965	-1
426	16	220	4965	-1
482	63	698	4965	-1
32	23	3607	4965	-1
566	3	3	4965	-1
93	34	587	4965	-1
162	16	81	4965	-1
70	58	307	4965	-1
1095	0	136	4965	-1
388	16	27	4965	-1
748	89	137	4965	-1
759	30	1416	4965	-1
365	7	93	4965	-1
1390	3	136	4965	-1
553	0	311	4965	-1
15	7	102	4965	-1
553	19	102	4965	-1
1357	7	229	4965	-1
116	2	2763	4965	-1
3	36	1547	4965	-1
21	30	1416	4965	-1
311	99	27	4965	-1
3	18	191	4965	-1
102	19	15	4965	-1
156	79	1103	4965	-1
21	45	356	4965	-1
1103	23	156	4965	-1
105	16	305	4965	-1
20	2	277	4965	-1
192	7	215	4965	-1
1284	7	60	4965	-1
545	24	725	4965	-1
524	3	785	4965	-1
489	33	1274	4965	-1
21	30	100	4965	-1
188	27	187	4965	-1
90	23	1130	4965	-1
277	3	20	4965	-1
216	30	251	4965	-1
23	15	864	4965	-1
592	25	251	4965	-1
24	2	566	4965	-1
196	0	216	4965	-1
3607	23	32	4965	-1
117	18	1720	4965	-1
38	30	880	4965	-1
893	30	60	4965	-1
311	17	27	4965	-1
880	30	38	4965	-1
98	5	95	4965	-1
48	0	5	4965	-1
1284	43	125	4965	-1
52	1	5	4965	-1
97	32	68	4965	-1
180	2	311	4965	-1
68	11	67	4965	-1
42	3	356	4965	-1
2696	16	186	4965	-1
290	5	388	4965	-1
698	63	482	4965	-1
26	16	438	4965	-1
100	37	114	4965	-1
599	3	297	4965	-1
1305	6	1284	4965	-1
60	16	1284	4965	-1
168	46	39	4965	-1
27	81	66	4965	-1
152	19	67	4965	-1
39	16	284	4965	-1
48	0	982	4965	-1
48	16	52	4965	-1
105	0	40	4965	-1
2436	18	317	4965	-1
592	16	251	4965	-1
292	6	116	4965	-1
5	16	1170	4965	-1
265	20	311	4965	-1
163	6	102	4965	-1
620	19	1416	4965	-1
943	16	483	4965	-1
38	18	275	4965	-1
501	19	2	4965	-1
1130	23	971	4965	-1
55	18	1813	4965	-1
791	0	475	4965	-1
485	3	566	4965	-1
90	12	57	4965	-1
10	129	27	4965	-1
283	60	60	4965	-1
114	6	283	4965	-1
27	15	300	4965	-1
566	2	485	4965	-1
366	34	93	4965	-1
26	12	55	4965	-1
106	63	67	4965	-1
9	1	1148	4965	-1
3	3	485	4965	-1
276	58	52	4965	-1
27	16	16	4965	-1
329	16	1601	4965	-1
791	34	75	4965	-1
152	19	97	4965	-1
55	3	102	4965	-1
67	36	543	4965	-1
27	23	201	4965	-1
438	12	55	4965	-1
67	63	106	4965	-1
258	37	27	4965	-1
67	0	27	4965	-1
723	43	48	4965	-1
329	15	1601	4965	-1
636	24	105	4965	-1
27	16	57	4965	-1
485	2	3	4965	-1
420	6	27	4965	-1
311	11	848	4965	-1
410	24	834	4965	-1
27	12	55	4965	-1
423	16	27	4965	-1
1691	4	202	4965	-1
512	4	268	4965	-1
91	17	512	4965	-1
54	16	180	4965	-1
27	0	144	4965	-1
89	6	114	4965	-1
27	74	87	4965	-1
496	41	850	4965	-1
11	23	736	4965	-1
136	38	251	4965	-1
54	36	79	4965	-1
60	6	283	4965	-1
736	23	11	4965	-1
189	11	1469	4980	-1
3676	6	231	4980	-1
67	38	66	4980	-1
137	0	180	4980	-1
187	11	52	4980	-1
606	19	82	4980	-1
100	2	759	4980	-1
27	6	60	4980	-1
1040	24	296	4980	-1
39	12	70	4980	-1
39	16	100	4980	-1
87	22	86	4980	-1
16	12	87	4980	-1
690	23	206	4980	-1
70	1	16	4980	-1
206	2	5	4980	-1
1279	38	233	4980	-1
105	16	749	4980	-1
168	46	1416	4980	-1
53	126	678	4980	-1
864	4	5	4980	-1
111	23	76	4980	-1
78	2	535	4980	-1
1605	3	377	4980	-1
206	145	5	4980	-1
22	16	5	4980	-1
377	2	1605	4980	-1
3	16	90	4980	-1
33	3	250	4980	-1
116	23	949	4980	-1
67	23	66	4980	-1
690	27	687	4980	-1
57	43	601	4980	-1
70	37	602	4980	-1
93	6	790	4980	-1
700	16	269	4980	-1
204	36	510	4980	-1
2	112	76	4980	-1
327	98	80	4980	-1
606	30	82	4980	-1
117	0	20	4980	-1
864	81	5	4980	-1
510	16	1608	4980	-1
64	72	44	4980	-1
21	115	68	4980	-1
2086	19	1304	4980	-1
311	2	1447	4980	-1
308	7	1485	4980	-1
321	0	3533	4980	-1
262	30	168	4980	-1
544	2	612	4980	-1
1457	33	396	4980	-1
924	63	1005	4980	-1
187	19	5	4980	-1
16	98	70	4980	-1
613	81	314	4980	-1
1005	16	207	4980	-1
70	20	82	4980	-1
39	6	1504	4980	-1
39	62	838	4980	-1
1741	27	949	4980	-1
202	18	1008	4980	-1
339	30	924	4980	-1
39	12	16	4980	-1
588	7	31	4980	-1
100	0	806	4980	-1
100	6	587	4980	-1
11	0	2	4980	-1
362	34	1166	4980	-1
771	2	683	4980	-1
1756	16	800	4980	-1
15	7	67	4980	-1
72	6	65	4980	-1
612	3	544	4980	-1
1304	19	2086	4980	-1
1155	5	1741	4980	-1
156	29	168	4980	-1
1128	6	93	4980	-1
82	30	606	4980	-1
16	6	87	4980	-1
497	7	182	4980	-1
485	36	154	4980	-1
93	15	724	4980	-1
358	16	1023	4980	-1
1741	0	949	4980	-1
204	80	1504	4980	-1
535	3	482	4980	-1
16	12	39	4980	-1
189	11	22	4980	-1
100	5	446	4980	-1
67	102	136	4980	-1
177	46	236	4980	-1
206	96	1166	4980	-1
1252	16	186	4980	-1
96	20	4	4980	-1
70	7	16	4980	-1
233	6	1146	4980	-1
105	7	39	4980	-1
339	30	1005	4980	-1
87	55	16	4980	-1
489	0	5	4980	-1
191	9	678	4980	-1
102	7	180	4980	-1
535	3	78	4980	-1
70	19	161	4980	-1
82	19	606	4980	-1
687	27	690	4980	-1
39	6	70	4980	-1
70	22	86	4980	-1
11	11	52	4980	-1
3542	62	209	4980	-1
864	16	67	4980	-1
791	34	82	4980	-1
168	0	456	4980	-1
951	33	1455	4980	-1
2	34	11	4980	-1
1252	18	186	4980	-1
258	0	1839	4980	-1
97	15	68	4980	-1
1573	112	2	4980	-1
87	0	327	4980	-1
39	6	838	4980	-1
15	2	771	4980	-1
1166	38	356	4980	-1
6	16	57	4980	-1
57	30	271	4980	-1
295	17	144	4980	-1
3675	24	81	4980	-1
396	19	1457	4980	-1
57	43	161	4980	-1
0	16	1005	4980	-1
89	162	343	4980	-1
15	7	68	4980	-1
296	17	52	4980	-1
289	2	178	4980	-1
362	38	356	4980	-1
201	62	209	4980	-1
711	18	377	4980	-1
190	46	300	4980	-1
1128	6	800	4980	-1
16	65	87	4980	-1
686	3	354	4980	-1
70	7	27	4980	-1
1005	63	924	4980	-1
52	5	54	4980	-1
67	0	5	4980	-1
612	0	1070	4980	-1
683	3	771	4980	-1
1388	16	612	4980	-1
234	7	105	4980	-1
54	23	147	4980	-1
64	31	44	4980	-1
621	38	356	4980	-1
27	12	238	4980	-1
354	2	686	4980	-1
42	1	27	4980	-1
711	24	81	4980	-1
86	12	70	4980	-1
88	193	14	4980	-1
1713	9	4	4980	-1
791	20	5	4980	-1
213	3	1171	4980	-1
26	7	64	4980	-1
924	30	339	4980	-1
58	113	45	4980	-1
0	56	1005	4980	-1
729	7	438	4980	-1
82	31	116	4980	-1
48	10	128	4980	-1
2	23	70	4980	-1
381	6	2290	4980	-1
2	23	87	4980	-1
982	7	67	4980	-1
2	67	132	4980	-1
48	9	168	4980	-1
5	3	206	4980	-1
250	2	33	4980	-1
335	24	679	4980	-1
82	2	606	4980	-1
3675	44	1457	4980	-1
16	1	70	4980	-1
27	18	284	4980	-1
673	7	105	4980	-1
1741	23	864	4980	-1
125	19	60	4980	-1
275	27	27	4980	-1
1171	2	213	4980	-1
585	16	177	4980	-1
2	16	1005	4980	-1
554	17	144	4980	-1
11	19	5	4980	-1
289	0	278	4980	-1
132	24	44	4980	-1
1756	80	116	4980	-1
311	6	67	4980	-1
5	38	26	4980	-1
71	16	70	4980	-1
61	45	209	4980	-1
1005	30	339	4980	-1
602	37	70	4980	-1
482	2	535	4980	-1
790	17	124	4980	-1
602	23	70	4980	-1
168	36	1416	4980	-1
236	1	5	4980	-1
39	6	16	4980	-1
621	34	1166	4980	-1
686	29	356	4980	-1
39	16	1504	4980	-1
89	6	210	4980	-1
206	23	690	4980	-1
178	3	289	4980	-1
27	58	65	4980	-1
39	44	251	4980	-1
11	34	2	4980	-1
22	7	64	4980	-1
60	16	42	4980	-1
89	85	343	4980	-1
16	201	255	4980	-1
1756	6	116	4980	-1
1626	9	116	4980	-1
783	27	3674	4980	-1
70	201	255	4980	-1
204	36	583	4980	-1
711	23	76	4980	-1
606	3	82	4980	-1
70	19	1448	4980	-1
446	15	724	4980	-1
759	3	100	4980	-1
61	7	209	4980	-1
87	21	369	4980	-1
45	16	216	4980	-1
627	9	20	4980	-1
70	156	168	4980	-1
1447	3	311	4980	-1
5	27	118	4980	-1
4	36	215	4980	-1
366	33	678	4980	-1
60	19	125	4980	-1
289	9	264	4980	-1
43	18	26	4980	-1
311	4	67	4980	-1
271	30	57	4980	-1
290	11	65	4980	-1
20	17	105	4980	-1
2146	44	251	4980	-1
185	36	219	4980	-1
70	19	60	4980	-1
864	5	1741	4980	-1
482	0	3060	4980	-1
1150	16	82	4980	-1
339	36	924	4980	-1
67	15	20	4980	-1
52	7	54	4980	-1
87	12	70	4980	-1
82	15	90	4980	-1
362	15	289	4980	-1
742	9	207	4980	-1
2	16	97	4980	-1
70	31	327	4980	-1
16	37	602	4980	-1
1626	99	116	4980	-1
70	19	690	4980	-1
446	6	790	4980	-1
26	16	70	4980	-1
751	33	612	4980	-1
123	19	212	4980	-1
42	24	1263	4980	-1
714	19	15	4980	-1
289	0	27	4980	-1
2977	0	72	4980	-1
2977	6	65	4980	-1
27	1	290	4980	-1
3678	0	76	4980	-1
1281	63	337	4980	-1
389	24	27	4980	-1
389	72	27	4980	-1
124	37	100	4980	-1
290	11	27	4980	-1
64	45	284	4980	-1
729	0	105	4980	-1
27	17	52	4980	-1
27	3	82	4980	-1
446	16	800	4980	-1
389	72	55	4980	-1
446	80	116	4980	-1
337	63	1281	4980	-1
389	16	27	4980	-1
389	31	55	4980	-1
231	6	2977	4980	-1
190	19	11	4980	-1
271	33	211	4980	-1
61	7	27	4980	-1
64	6	27	4980	-1
1246	15	5	4980	-1
1188	6	247	4980	-1
48	122	86	4980	-1
212	19	123	4980	-1
27	85	343	4980	-1
27	0	290	4980	-1
11	98	84	4980	-1
132	24	55	4980	-1
102	31	55	4980	-1
212	36	215	4980	-1
295	18	144	4995	-1
42	3	255	4995	-1
187	89	98	4995	-1
1933	3	1884	4995	-1
381	11	423	4995	-1
700	19	1219	4995	-1
48	30	722	4995	-1
154	46	1279	4995	-1
932	19	6	4995	-1
1354	38	683	4995	-1
275	15	64	4995	-1
79	37	100	4995	-1
1884	2	1933	4995	-1
739	23	545	4995	-1
1963	3	420	4995	-1
388	71	10	4995	-1
68	28	5	4995	-1
141	62	60	4995	-1
168	2	343	4995	-1
44	30	50	4995	-1
60	28	283	4995	-1
68	28	949	4995	-1
9	19	296	4995	-1
27	19	275	4995	-1
250	3	137	4995	-1
129	7	57	4995	-1
679	3	340	4995	-1
137	15	27	4995	-1
268	19	1810	4995	-1
22	1	1933	4995	-1
53	123	186	4995	-1
295	17	156	4995	-1
57	0	295	4995	-1
42	28	5	4995	-1
1198	16	204	4995	-1
194	32	295	4995	-1
2385	23	229	4995	-1
1301	3	165	4995	-1
771	16	203	4995	-1
5	28	67	4995	-1
125	9	1483	4995	-1
160	3	416	4995	-1
1348	23	683	4995	-1
66	46	60	4995	-1
232	23	1005	4995	-1
67	97	91	4995	-1
584	16	2247	4995	-1
584	6	90	4995	-1
891	68	5	4995	-1
1354	16	203	4995	-1
175	19	1235	4995	-1
60	24	1198	4995	-1
683	38	1354	4995	-1
600	23	2883	4995	-1
60	30	2657	4995	-1
64	34	2792	4995	-1
295	32	194	4995	-1
7	29	156	4995	-1
4	59	1005	4995	-1
823	27	2	4995	-1
125	3	983	4995	-1
102	11	311	4995	-1
80	65	229	4995	-1
1093	2	1005	4995	-1
118	0	5	4995	-1
496	43	211	4995	-1
283	0	179	4995	-1
271	11	301	4995	-1
86	63	70	4995	-1
60	45	949	4995	-1
976	7	221	4995	-1
255	2	42	4995	-1
783	23	194	4995	-1
1659	23	1093	4995	-1
128	0	48	4995	-1
201	5	175	4995	-1
932	30	6	4995	-1
216	2	272	4995	-1
1810	19	268	4995	-1
2657	30	60	4995	-1
116	2	5	4995	-1
174	30	1235	4995	-1
483	15	54	4995	-1
420	2	1963	4995	-1
232	23	153	4995	-1
137	2	250	4995	-1
1235	19	175	4995	-1
1191	30	60	4995	-1
329	2	1803	4995	-1
65	119	3377	4995	-1
105	43	57	4995	-1
60	18	268	4995	-1
250	38	2	4995	-1
993	3	54	4995	-1
296	19	9	4995	-1
1659	143	1093	4995	-1
2023	1	1709	4995	-1
182	18	311	4995	-1
64	3	836	4995	-1
268	1	60	4995	-1
495	19	59	4995	-1
812	9	2360	4995	-1
100	16	1487	4995	-1
416	2	160	4995	-1
27	19	375	4995	-1
272	3	216	4995	-1
771	36	211	4995	-1
5	58	82	4995	-1
307	121	5	4995	-1
105	43	510	4995	-1
68	3	100	4995	-1
1803	3	329	4995	-1
771	23	1348	4995	-1
932	16	551	4995	-1
722	30	48	4995	-1
60	62	1191	4995	-1
771	38	1354	4995	-1
25	36	86	4995	-1
1219	19	700	4995	-1
1407	30	60	4995	-1
168	19	271	4995	-1
238	3	799	4995	-1
683	38	771	4995	-1
206	36	203	4995	-1
100	30	891	4995	-1
1073	15	297	4995	-1
86	0	67	4995	-1
1374	90	209	4995	-1
16	18	949	4995	-1
100	6	3562	4995	-1
678	7	389	4995	-1
795	63	683	4995	-1
763	24	40	4995	-1
275	19	375	4995	-1
20	42	234	4995	-1
345	2	1301	4995	-1
949	30	25	4995	-1
795	0	683	4995	-1
60	6	67	4995	-1
684	19	179	4995	-1
100	2	68	4995	-1
5	3	1179	4995	-1
211	3	86	4995	-1
54	2	993	4995	-1
100	2	116	4995	-1
949	36	175	4995	-1
27	6	67	4995	-1
52	12	510	4995	-1
683	24	698	4995	-1
683	23	1348	4995	-1
1191	12	20	4995	-1
1348	23	771	4995	-1
168	10	82	4995	-1
924	16	781	4995	-1
1810	30	268	4995	-1
67	1	100	4995	-1
129	6	57	4995	-1
5	3	388	4995	-1
1354	38	771	4995	-1
382	24	238	4995	-1
380	11	80	4995	-1
171	9	2360	4995	-1
275	37	64	4995	-1
2011	28	67	4995	-1
25	19	16	4995	-1
771	38	683	4995	-1
96	20	142	4995	-1
27	3	54	4995	-1
107	35	26	4995	-1
497	19	311	4995	-1
1179	2	5	4995	-1
924	59	1005	4995	-1
1235	30	174	4995	-1
182	0	311	4995	-1
799	37	140	4995	-1
89	23	321	4995	-1
114	62	1191	4995	-1
381	11	100	4995	-1
168	58	5	4995	-1
296	67	1055	4995	-1
812	16	2360	4995	-1
173	30	44	4995	-1
58	13	495	4995	-1
165	2	1301	4995	-1
2	7	61	4995	-1
1616	41	48	4995	-1
1319	48	1002	4995	-1
5	48	46	4995	-1
60	20	932	4995	-1
153	23	232	4995	-1
79	33	1234	4995	-1
213	59	599	4995	-1
86	2	211	4995	-1
4	59	924	4995	-1
307	0	3	4995	-1
329	16	283	4995	-1
141	62	190	4995	-1
25	30	1401	4995	-1
5	7	67	4995	-1
60	43	932	4995	-1
268	30	1810	4995	-1
1348	59	2657	4995	-1
27	63	288	4995	-1
2763	3	116	4995	-1
3	31	156	4995	-1
250	43	67	4995	-1
1504	1	60	4995	-1
771	2	1301	4995	-1
141	62	1191	4995	-1
836	2	64	4995	-1
26	7	64	4995	-1
64	38	100	4995	-1
2792	34	64	4995	-1
288	63	27	4995	-1
114	62	3292	4995	-1
171	16	2360	4995	-1
296	0	738	4995	-1
105	23	410	4995	-1
3	16	57	4995	-1
2657	59	1348	4995	-1
98	4	544	4995	-1
67	2	102	4995	-1
1483	38	5	4995	-1
128	11	48	4995	-1
924	59	4	4995	-1
233	38	794	4995	-1
187	10	100	4995	-1
771	30	60	4995	-1
799	2	238	4995	-1
340	2	679	4995	-1
129	15	438	4995	-1
763	34	40	4995	-1
375	19	275	4995	-1
1093	23	1659	4995	-1
389	15	678	4995	-1
1191	62	279	4995	-1
771	24	698	4995	-1
16	19	25	4995	-1
1005	16	1093	4995	-1
388	2	5	4995	-1
1032	7	43	4995	-1
2049	13	20	4995	-1
15	7	191	4995	-1
86	15	1483	4995	-1
50	31	220	4995	-1
343	3	168	4995	-1
41	65	153	4995	-1
683	16	203	4995	-1
3	16	2	4995	-1
26	58	348	4995	-1
78	34	1302	4995	-1
41	36	42	4995	-1
6	30	932	4995	-1
54	2	27	4995	-1
1005	23	232	4995	-1
1884	76	1933	4995	-1
1301	3	771	4995	-1
949	38	16	4995	-1
1659	2	924	4995	-1
59	17	68	4995	-1
271	19	168	4995	-1
5	3	116	4995	-1
1301	3	345	4995	-1
268	45	949	4995	-1
153	23	1005	4995	-1
1401	30	25	4995	-1
6	19	932	4995	-1
182	55	268	4995	-1
2061	16	211	4995	-1
149	6	59	4995	-1
1191	62	60	4995	-1
1022	11	678	4995	-1
102	3	67	4995	-1
187	0	98	4995	-1
20	36	211	4995	-1
1417	12	5	4995	-1
100	7	175	4995	-1
321	23	89	4995	-1
25	30	949	4995	-1
68	52	949	4995	-1
102	7	184	4995	-1
268	46	66	4995	-1
1435	4	272	4995	-1
1504	18	268	4995	-1
616	23	37	4995	-1
3679	0	53	4995	-1
924	3	1659	4995	-1
1191	6	114	4995	-1
116	3	100	4995	-1
42	3	60	4995	-1
461	41	100	4995	-1
141	27	268	4995	-1
392	0	9	4995	-1
329	83	1803	4995	-1
1022	0	52	4995	-1
891	30	100	4995	-1
295	34	144	4995	-1
3510	12	216	4995	-1
2	16	949	4995	-1
60	1	1504	4995	-1
60	1	3	4995	-1
2	27	823	4995	-1
1005	59	4	4995	-1
