219	6	1571	4125
1435	24	46	4125
311	7	250	4125
116	0	46	4125
357	16	81	4125
121	7	369	4125
189	15	105	4125
1144	12	27	4125
669	16	71	4125
869	36	273	4125
111	63	199	4125
1286	67	156	4125
1232	2	82	4125
166	7	869	4125
17	30	81	4125
344	7	311	4125
483	3	1464	4125
301	19	268	4125
232	23	60	4125
268	2	60	4125
362	62	70	4125
199	63	70	4125
450	7	620	4125
1875	16	3	4125
538	7	873	4125
268	19	301	4125
629	3	168	4125
70	24	103	4125
295	17	194	4125
284	28	221	4125
52	58	291	4125
144	16	362	4125
80	2	168	4125
1528	31	686	4125
384	1	204	4125
296	2	311	4125
134	7	2208	4125
38	16	110	4125
368	2	976	4125
154	23	1416	4125
5	72	1232	4125
309	7	41	4125
60	23	232	4125
105	59	2	4125
212	2	42	4125
60	24	5	4125
144	12	27	4125
250	43	5	4125
191	34	444	4125
44	28	580	4125
105	2	777	4125
232	23	67	4125
70	62	14	4125
102	25	1295	4125
231	34	2	4125
684	22	156	4125
525	23	31	4125
17	0	80	4125
1709	20	1005	4125
199	31	111	4125
1232	1	5	4125
116	0	469	4125
62	19	268	4125
5	38	707	4125
21	0	192	4125
77	23	518	4125
1464	3	483	4125
381	11	423	4125
268	34	301	4125
82	0	294	4125
187	2	1933	4125
295	22	91	4125
269	1	100	4125
118	17	80	4125
337	2	27	4125
1295	25	102	4125
354	3	382	4125
636	22	65	4125
609	0	78	4125
31	23	525	4125
544	24	27	4125
42	23	101	4125
1232	9	9	4125
199	7	111	4125
311	3	296	4125
168	156	1458	4125
191	43	5	4125
444	34	191	4125
42	71	91	4125
435	27	100	4125
357	125	81	4125
1458	156	168	4125
24	37	3	4125
68	15	373	4125
311	31	149	4125
384	15	105	4125
250	16	311	4125
67	12	1131	4125
268	2	2205	4125
616	12	1131	4125
70	16	71	4125
540	52	340	4125
62	0	963	4125
267	37	1051	4125
137	7	27	4125
194	38	93	4125
219	18	290	4125
2243	19	334	4125
68	110	238	4125
71	16	70	4125
605	17	1828	4125
518	23	77	4125
168	2	629	4125
250	15	311	4125
67	10	6	4125
184	18	6	4125
873	27	81	4125
1198	129	60	4125
74	31	3478	4125
544	15	27	4125
67	15	373	4125
1874	76	707	4125
1279	7	44	4125
1279	23	44	4125
752	6	100	4125
579	107	3	4125
118	0	80	4125
81	30	17	4125
80	3	168	4125
144	75	2	4125
311	0	136	4125
2	20	114	4125
686	31	5	4125
637	7	1584	4125
67	23	232	4125
9	36	2445	4125
24	37	277	4125
1144	16	362	4125
102	34	233	4125
369	58	46	4125
136	3	311	4125
249	22	22	4125
1417	20	114	4125
26	3	104	4125
5	59	1232	4125
869	11	9	4125
163	15	649	4125
67	10	1023	4125
673	17	116	4125
187	10	100	4125
563	67	251	4125
292	12	82	4125
27	43	178	4125
82	16	1232	4125
144	12	362	4125
976	3	368	4125
162	16	95	4125
311	7	2	4125
219	36	290	4125
686	62	238	4125
1232	59	5	4125
1476	30	100	4125
144	36	2	4125
296	0	136	4125
171	59	2243	4125
121	37	499	4125
568	18	2	4125
124	6	476	4125
1144	12	362	4125
777	3	105	4125
71	23	87	4125
27	34	362	4125
902	12	1131	4125
82	19	60	4125
212	3	26	4125
100	34	147	4125
26	27	348	4125
292	11	105	4125
2	0	27	4125
32	11	949	4125
93	44	153	4125
891	22	65	4125
27	51	65	4125
158	0	275	4125
7	18	88	4125
1719	7	102	4125
299	23	100	4125
1198	129	268	4125
545	7	344	4125
311	36	219	4125
316	11	485	4125
268	2	42	4125
382	2	354	4125
273	16	43	4125
70	63	199	4125
81	27	873	4125
136	6	42	4125
168	2	80	4125
2269	27	473	4125
1032	37	906	4125
2205	3	268	4125
136	3	296	4125
568	16	2	4125
1987	44	93	4125
168	15	326	4125
95	0	731	4125
233	34	102	4125
168	3	80	4125
707	16	311	4125
104	3	27	4125
275	37	55	4125
55	0	27	4125
504	59	27	4125
311	36	290	4125
27	7	369	4125
27	16	1115	4125
189	0	27	4125
212	2	27	4125
869	36	27	4125
1004	0	311	4125
566	12	1130	4125
27	16	168	4125
27	34	60	4125
27	36	273	4125
275	15	55	4125
301	34	50	4125
1526	37	50	4125
27	2	269	4125
70	34	919	4125
27	7	620	4125
82	3	27	4125
21	0	27	4125
55	27	498	4125
100	15	311	4125
1198	129	283	4125
231	2	1232	4125
67	12	1130	4125
201	27	2269	4125
231	15	1232	4125
89	72	27	4125
27	2	82	4125
311	18	290	4125
3	37	27	4125
498	27	55	4125
27	19	301	4125
435	0	201	4125
27	3	368	4125
301	19	27	4125
311	16	100	4125
27	6	250	4125
27	24	5	4125
201	18	435	4125
27	2	104	4125
27	2	212	4125
81	30	27	4125
504	4	27	4125
1232	72	290	4125
27	37	55	4125
540	52	311	4125
368	2	27	4125
269	3	27	4125
311	36	100	4125
2	16	792	4125
60	16	27	4125
65	22	800	4125
976	3	27	4125
284	28	935	4125
27	30	81	4125
250	6	1168	4125
27	3	212	4125
231	34	27	4125
27	11	9	4125
616	12	1130	4125
187	10	27	4125
311	16	707	4125
311	27	100	4125
919	34	70	4125
1232	16	81	4125
55	27	27	4125
267	24	196	4125
609	59	54	4140
26	37	52	4140
492	59	231	4140
168	26	492	4140
1279	52	19	4140
215	34	275	4140
168	24	1279	4140
2	15	358	4140
238	16	337	4140
293	0	238	4140
274	7	296	4140
95	9	616	4140
271	1	238	4140
283	18	149	4140
2	23	512	4140
626	3	1656	4140
435	59	27	4140
292	16	508	4140
1123	10	27	4140
377	34	174	4140
729	16	94	4140
190	11	62	4140
42	3	212	4140
384	23	497	4140
381	15	100	4140
2	106	102	4140
189	1	54	4140
67	38	255	4140
2	63	297	4140
0	36	5	4140
52	43	609	4140
489	28	1279	4140
187	17	9	4140
168	38	794	4140
9	16	114	4140
270	113	18	4140
27	16	252	4140
102	19	67	4140
212	2	140	4140
473	77	66	4140
343	37	163	4140
456	51	156	4140
50	2	46	4140
289	20	116	4140
292	58	508	4140
48	2	363	4140
27	27	311	4140
489	28	5	4140
9	79	114	4140
381	15	0	4140
1994	186	1661	4140
182	99	216	4140
40	19	81	4140
211	28	67	4140
140	3	215	4140
100	129	32	4140
37	24	68	4140
2436	19	695	4140
43	15	2075	4140
161	6	601	4140
142	23	724	4140
2337	6	49	4140
335	27	1238	4140
134	28	5	4140
121	2	100	4140
80	28	191	4140
980	16	3	4140
160	0	60	4140
80	23	191	4140
290	6	231	4140
307	16	1137	4140
272	2	348	4140
473	4	66	4140
1661	1	161	4140
139	23	933	4140
5	153	790	4140
26	63	1661	4140
27	6	544	4140
100	6	61	4140
161	1	1661	4140
60	63	510	4140
60	19	5	4140
2051	19	489	4140
104	12	26	4140
4	102	235	4140
136	15	388	4140
422	38	1201	4140
54	0	46	4140
700	16	57	4140
50	0	751	4140
0	12	356	4140
68	36	255	4140
22	3	774	4140
645	2	27	4140
98	16	46	4140
102	7	35	4140
489	19	2051	4140
489	22	100	4140
297	15	3465	4140
100	44	489	4140
272	38	105	4140
274	44	189	4140
60	6	314	4140
2	19	268	4140
42	3	215	4140
236	2	82	4140
102	54	1144	4140
161	11	1661	4140
549	15	27	4140
337	16	238	4140
98	36	99	4140
423	16	100	4140
377	34	601	4140
348	24	770	4140
142	53	724	4140
2	0	1127	4140
1661	63	161	4140
5	68	508	4140
140	3	212	4140
3479	6	93	4140
1752	2	211	4140
774	2	22	4140
156	46	235	4140
156	16	905	4140
348	3	272	4140
1661	63	26	4140
2	17	2309	4140
102	7	283	4140
381	37	340	4140
215	0	98	4140
174	34	601	4140
0	0	70	4140
529	17	286	4140
100	6	807	4140
343	15	156	4140
53	16	178	4140
100	6	489	4140
42	16	60	4140
84	16	377	4140
207	12	911	4140
132	17	362	4140
5	19	60	4140
95	9	42	4140
72	34	149	4140
215	2	42	4140
102	34	283	4140
2	31	100	4140
290	81	192	4140
220	24	822	4140
163	16	235	4140
1050	0	620	4140
1661	11	161	4140
144	23	42	4140
81	7	1623	4140
1699	16	1144	4140
64	3	287	4140
100	3	121	4140
42	23	144	4140
2	110	26	4140
38	34	216	4140
1998	4	2288	4140
89	19	5	4140
2	24	1127	4140
77	65	82	4140
102	0	86	4140
80	18	100	4140
54	0	137	4140
102	7	67	4140
67	18	46	4140
100	12	214	4140
2436	30	695	4140
377	16	9	4140
27	3	645	4140
499	22	51	4140
54	59	609	4140
2	2	1661	4140
216	34	38	4140
46	3	50	4140
60	24	250	4140
160	16	2	4140
107	0	392	4140
161	79	601	4140
137	0	353	4140
4	24	235	4140
1656	2	626	4140
95	80	66	4140
212	2	42	4140
271	51	238	4140
432	43	22	4140
178	3	366	4140
70	7	4	4140
1752	3	645	4140
774	112	22	4140
366	2	178	4140
774	16	175	4140
3269	37	909	4140
787	23	82	4140
107	0	1014	4140
211	3	1752	4140
2	16	189	4140
5	28	68	4140
207	12	356	4140
48	19	26	4140
699	36	15	4140
297	63	2	4140
287	2	64	4140
3480	113	18	4140
556	55	969	4140
2	31	489	4140
3192	15	175	4140
293	72	238	4140
51	16	119	4140
156	9	1064	4140
134	24	26	4140
52	43	54	4140
2	18	512	4140
70	16	252	4140
5	16	495	4140
161	63	601	4140
212	0	67	4140
645	2	1752	4140
910	52	1146	4140
601	63	161	4140
663	36	216	4140
609	43	52	4140
144	38	295	4140
2	33	2309	4140
695	30	2436	4140
317	58	168	4140
9	38	149	4140
793	2	46	4140
67	19	102	4140
283	16	149	4140
293	16	495	4140
1661	3	2	4140
283	34	102	4140
297	13	7	4140
3	129	32	4140
168	32	492	4140
66	38	54	4140
160	0	40	4140
161	63	1661	4140
161	2	1661	4140
105	68	738	4140
54	43	52	4140
43	16	2075	4140
67	36	255	4140
1661	3	161	4140
5	12	508	4140
695	19	2436	4140
456	23	156	4140
311	34	540	4140
2	19	194	4140
26	37	132	4140
82	3	236	4140
215	2	140	4140
510	63	60	4140
3	7	209	4140
2	28	1279	4140
60	15	268	4140
144	57	93	4140
4	25	283	4140
190	0	456	4140
105	16	72	4140
46	3	793	4140
27	19	194	4140
50	16	27	4140
3	18	114	4140
866	18	27	4140
211	3	27	4140
27	19	144	4140
60	34	50	4140
529	17	27	4140
27	6	250	4140
1661	63	27	4140
50	34	60	4140
2	16	50	4140
22	4	609	4140
27	15	358	4140
27	23	512	4140
50	34	114	4140
156	9	27	4140
27	2	55	4140
612	16	218	4140
78	52	262	4140
50	16	192	4140
50	16	60	4140
3	79	114	4140
67	16	495	4140
216	34	27	4140
1064	9	27	4140
22	81	27	4140
3	23	191	4140
78	2	262	4140
0	12	3192	4140
1283	3	27	4140
55	3	27	4140
27	110	235	4140
1102	36	463	4140
3192	15	0	4140
68	72	495	4140
27	34	60	4140
27	2	50	4140
81	16	60	4140
27	19	60	4140
212	15	60	4140
22	123	27	4140
27	68	105	4140
27	16	60	4140
27	2	211	4140
27	15	381	4140
262	3	78	4140
114	34	50	4140
49	16	55	4140
57	7	178	4140
134	28	27	4140
3	28	191	4140
50	3	27	4140
192	15	27	4140
27	0	456	4140
187	17	27	4140
27	38	1201	4140
55	18	1813	4140
293	6	67	4140
0	15	175	4140
456	51	27	4140
95	7	27	4140
290	81	27	4140
27	34	216	4140
432	16	189	4155
64	16	52	4155
70	23	140	4155
180	23	232	4155
268	3	283	4155
1000	16	89	4155
53	25	82	4155
669	52	71	4155
94	0	2097	4155
537	7	53	4155
178	19	334	4155
117	6	544	4155
2	16	407	4155
537	0	81	4155
669	52	70	4155
192	67	468	4155
2	7	180	4155
1393	34	2224	4155
2	63	2514	4155
67	0	275	4155
87	34	70	4155
87	16	140	4155
1114	34	302	4155
136	22	3484	4155
582	16	542	4155
70	2	88	4155
613	0	191	4155
46	5	156	4155
67	11	132	4155
201	6	473	4155
100	37	185	4155
102	5	67	4155
70	40	193	4155
44	96	64	4155
248	37	247	4155
1926	0	97	4155
456	0	190	4155
1049	9	620	4155
553	1	24	4155
20	16	1183	4155
1049	91	168	4155
791	20	290	4155
283	23	60	4155
68	23	240	4155
311	16	21	4155
275	37	60	4155
2224	34	612	4155
87	23	140	4155
232	23	180	4155
1829	34	1968	4155
100	0	46	4155
100	9	46	4155
10	23	67	4155
612	34	1393	4155
77	23	271	4155
20	104	170	4155
544	6	67	4155
354	7	621	4155
646	3	179	4155
54	2	1183	4155
2220	3	384	4155
67	7	70	4155
915	19	2	4155
2129	24	2	4155
828	44	175	4155
71	27	82	4155
612	34	2224	4155
71	22	296	4155
915	19	296	4155
97	20	68	4155
39	6	7	4155
206	66	340	4155
875	83	7	4155
67	11	275	4155
296	19	915	4155
144	36	2	4155
54	18	2976	4155
919	16	791	4155
1691	9	5	4155
50	15	105	4155
669	24	88	4155
71	34	88	4155
1198	37	60	4155
258	36	5	4155
391	6	752	4155
105	18	226	4155
171	0	1573	4155
0	30	70	4155
52	58	537	4155
33	0	2309	4155
105	17	156	4155
149	13	9	4155
149	58	250	4155
2	19	915	4155
94	16	105	4155
70	34	87	4155
1803	22	611	4155
673	16	5	4155
182	20	278	4155
191	156	816	4155
515	11	2017	4155
16	40	193	4155
40	23	255	4155
67	6	544	4155
100	16	295	4155
58	6	388	4155
669	0	71	4155
232	4	27	4155
1532	7	1584	4155
1393	34	612	4155
616	16	542	4155
1198	57	66	4155
53	7	27	4155
1051	18	1677	4155
201	17	283	4155
16	15	70	4155
1000	2	1102	4155
70	30	0	4155
27	0	46	4155
515	16	2017	4155
82	17	191	4155
2336	43	144	4155
384	2	2220	4155
2243	19	334	4155
410	36	57	4155
71	34	70	4155
729	16	94	4155
87	79	140	4155
255	112	209	4155
287	59	105	4155
102	16	234	4155
240	23	68	4155
288	112	828	4155
191	0	816	4155
70	23	3377	4155
232	4	611	4155
1000	20	89	4155
268	6	60	4155
26	45	88	4155
288	115	791	4155
621	10	354	4155
105	59	287	4155
2224	34	1393	4155
290	6	738	4155
132	10	20	4155
271	52	21	4155
986	16	1007	4155
27	23	180	4155
40	23	65	4155
26	7	88	4155
365	11	105	4155
67	0	70	4155
71	22	67	4155
5	66	41	4155
70	24	71	4155
25	18	823	4155
95	16	80	4155
2	32	144	4155
20	73	1183	4155
149	11	314	4155
456	16	190	4155
52	44	156	4155
117	16	407	4155
20	6	1144	4155
268	19	2	4155
283	2	268	4155
137	11	70	4155
212	13	64	4155
82	25	53	4155
2976	15	54	4155
27	0	52	4155
612	11	2017	4155
240	0	190	4155
250	20	2	4155
71	3	88	4155
88	13	4	4155
502	82	67	4155
2514	63	2	4155
95	79	2238	4155
1233	6	1345	4155
100	16	722	4155
3380	10	153	4155
71	24	88	4155
60	9	1938	4155
60	23	283	4155
171	0	275	4155
211	59	2276	4155
27	43	54	4155
88	13	71	4155
124	7	5	4155
149	51	314	4155
423	4	271	4155
1190	23	88	4155
275	16	2	4155
335	15	178	4155
1014	6	295	4155
2	19	268	4155
232	4	631	4155
70	58	16	4155
77	2	271	4155
542	15	616	4155
495	137	1354	4155
616	18	1007	4155
295	38	2	4155
508	16	311	4155
2	89	180	4155
271	4	65	4155
60	35	283	4155
68	23	2	4155
275	37	2	4155
156	1	105	4155
1183	3	54	4155
669	2	70	4155
70	3	669	4155
291	67	191	4155
919	73	791	4155
26	24	46	4155
48	16	27	4155
569	7	27	4155
257	16	2	4155
1102	3	1000	4155
271	59	456	4155
632	44	91	4155
156	141	499	4155
271	19	65	4155
91	15	60	4155
54	7	1183	4155
1926	0	67	4155
976	23	53	4155
290	20	791	4155
240	23	16	4155
100	28	706	4155
27	0	81	4155
100	6	185	4155
105	31	156	4155
33	11	2086	4155
2086	7	33	4155
48	0	297	4155
70	15	307	4155
498	78	136	4155
94	62	105	4155
88	2	71	4155
2	23	46	4155
153	16	616	4155
250	20	27	4155
27	0	144	4155
257	43	144	4155
496	3	27	4155
502	108	212	4155
317	31	250	4155
27	10	65	4155
71	24	27	4155
70	7	55	4155
106	18	27	4155
77	23	275	4155
60	38	201	4155
43	1	27	4155
27	4	185	4155
268	37	27	4155
27	19	915	4155
820	34	176	4155
149	4	100	4155
949	58	21	4155
59	35	283	4155
70	24	27	4155
240	23	70	4155
381	6	1144	4155
182	20	27	4155
1051	18	54	4155
171	0	27	4155
1198	23	268	4155
201	38	2826	4155
27	4	423	4155
70	45	27	4155
27	5	67	4155
1198	2	268	4155
27	112	1164	4155
1219	5	290	4155
50	17	53	4155
27	16	106	4155
27	0	275	4155
60	44	91	4155
268	3	1198	4155
1219	0	290	4155
27	6	250	4155
100	37	27	4155
100	6	149	4155
201	6	244	4155
46	23	2	4155
44	37	27	4155
669	24	27	4155
211	59	201	4155
77	23	27	4155
180	23	661	4155
27	118	65	4155
27	7	70	4155
391	6	295	4155
311	24	468	4155
55	18	60	4155
27	3	70	4155
27	67	468	4155
67	6	250	4155
366	11	105	4155
268	23	1198	4155
68	23	27	4155
176	34	820	4155
182	0	2513	4155
119	0	456	4170
89	0	869	4170
60	24	268	4170
654	2	64	4170
14	3	771	4170
284	16	46	4170
2761	3	232	4170
44	62	3489	4170
620	44	271	4170
869	36	296	4170
544	15	576	4170
116	16	171	4170
67	18	136	4170
790	3	153	4170
24	2	149	4170
1222	6	2239	4170
65	70	255	4170
180	2	525	4170
284	18	46	4170
89	15	1125	4170
137	68	67	4170
40	30	60	4170
1583	11	1411	4170
384	22	673	4170
296	7	566	4170
2651	16	168	4170
105	30	479	4170
1664	99	949	4170
32	11	27	4170
1138	19	362	4170
40	0	1648	4170
27	27	87	4170
588	7	31	4170
469	11	492	4170
275	3	77	4170
272	38	105	4170
42	0	554	4170
105	19	2721	4170
153	2	790	4170
566	23	563	4170
62	34	60	4170
317	16	297	4170
250	16	5	4170
2295	19	2	4170
100	65	95	4170
949	16	110	4170
64	3	654	4170
67	1	27	4170
87	27	27	4170
524	78	101	4170
479	30	105	4170
189	36	432	4170
250	58	540	4170
2	24	268	4170
759	19	81	4170
502	95	1718	4170
410	3	178	4170
82	2	275	4170
94	1	1470	4170
2	19	296	4170
423	37	40	4170
100	31	80	4170
1633	2	50	4170
54	29	180	4170
738	2	1595	4170
851	36	71	4170
26	28	42	4170
81	19	362	4170
54	37	369	4170
87	82	763	4170
16	36	26	4170
116	11	31	4170
473	3	275	4170
70	0	1219	4170
277	6	100	4170
144	12	60	4170
149	2	296	4170
1279	28	100	4170
187	30	104	4170
21	0	190	4170
540	58	232	4170
524	23	101	4170
790	3	232	4170
790	1	5	4170
612	11	175	4170
2	20	297	4170
100	3	82	4170
100	20	52	4170
60	22	21	4170
77	2	275	4170
663	6	54	4170
545	10	54	4170
206	22	554	4170
616	112	566	4170
5	1	250	4170
136	18	67	4170
17	65	89	4170
87	5	70	4170
9	78	180	4170
70	91	14	4170
50	2	1495	4170
187	23	31	4170
149	36	32	4170
733	3	3398	4170
67	7	949	4170
288	19	177	4170
91	23	144	4170
27	13	70	4170
262	20	1423	4170
180	10	545	4170
20	0	100	4170
1495	3	50	4170
275	3	141	4170
290	16	1297	4170
437	37	1677	4170
54	6	311	4170
201	16	156	4170
1279	28	40	4170
94	16	105	4170
178	48	171	4170
1007	46	105	4170
81	24	231	4170
26	28	66	4170
273	37	437	4170
175	34	473	4170
24	9	3	4170
177	19	288	4170
178	16	57	4170
89	18	465	4170
26	11	70	4170
189	1	273	4170
17	7	1702	4170
17	15	224	4170
17	19	991	4170
168	15	284	4170
250	34	502	4170
991	19	17	4170
5	36	3051	4170
250	1	5	4170
549	2	2	4170
362	19	1138	4170
46	1	275	4170
42	112	566	4170
201	112	105	4170
5	72	206	4170
87	67	763	4170
864	4	949	4170
2342	16	896	4170
17	6	89	4170
213	36	79	4170
87	20	16	4170
116	11	101	4170
67	19	64	4170
438	89	57	4170
5	31	70	4170
89	16	171	4170
60	30	40	4170
16	2	14	4170
3488	3	211	4170
297	40	132	4170
250	6	216	4170
235	29	1470	4170
60	0	149	4170
2	16	479	4170
729	0	556	4170
290	6	231	4170
149	3	24	4170
563	23	566	4170
100	16	832	4170
645	71	815	4170
2	24	60	4170
439	7	497	4170
141	2	275	4170
38	2	158	4170
5	58	54	4170
1279	7	354	4170
27	37	67	4170
202	15	328	4170
275	2	473	4170
187	11	524	4170
362	19	81	4170
64	19	67	4170
105	0	1202	4170
42	3	296	4170
153	23	660	4170
751	24	67	4170
2	19	2295	4170
60	31	314	4170
273	0	21	4170
291	2	284	4170
36	6	381	4170
211	2	3488	4170
27	66	87	4170
524	30	101	4170
2	23	268	4170
50	3	1633	4170
663	65	54	4170
1648	0	60	4170
216	72	1734	4170
1279	53	354	4170
771	2	14	4170
384	24	673	4170
1835	2	42	4170
469	7	446	4170
566	7	219	4170
136	17	67	4170
297	27	2	4170
101	30	524	4170
158	3	38	4170
955	23	100	4170
82	2	100	4170
91	15	2	4170
232	2	790	4170
219	7	566	4170
502	6	1718	4170
296	2	42	4170
3398	2	733	4170
26	7	66	4170
759	19	362	4170
57	12	60	4170
6	16	87	4170
654	2	299	4170
44	7	1279	4170
67	6	275	4170
42	3	1835	4170
27	27	311	4170
6	16	100	4170
525	3	180	4170
599	2	297	4170
275	3	82	4170
2	3	549	4170
1508	7	469	4170
46	16	141	4170
81	19	759	4170
275	6	67	4170
81	58	997	4170
232	2	2761	4170
2721	19	105	4170
67	16	168	4170
385	44	5	4170
362	19	759	4170
100	0	46	4170
255	70	65	4170
502	34	250	4170
550	27	46	4170
67	17	136	4170
307	17	1573	4170
235	16	115	4170
100	38	1485	4170
231	24	81	4170
284	3	291	4170
296	19	2	4170
77	16	275	4170
250	24	27	4170
572	30	545	4170
544	6	67	4170
299	3	654	4170
53	5	5	4170
278	36	495	4170
297	3	599	4170
60	0	1648	4170
851	36	87	4170
16	122	70	4170
178	2	410	4170
18	58	102	4170
40	0	60	4170
284	3	738	4170
473	34	175	4170
1124	16	168	4170
201	1	149	4170
785	78	2877	4170
27	66	70	4170
94	36	216	4170
116	24	102	4170
544	6	790	4170
1241	12	102	4170
1056	7	91	4170
358	24	275	4170
738	2	284	4170
57	89	1588	4170
27	7	510	4170
67	6	27	4170
168	15	27	4170
561	16	144	4170
284	11	2	4170
27	36	296	4170
54	2	27	4170
233	17	144	4170
77	16	27	4170
290	16	27	4170
296	15	27	4170
118	16	106	4170
820	3	599	4170
60	7	27	4170
27	36	495	4170
91	23	295	4170
46	34	820	4170
103	37	54	4170
620	44	27	4170
27	3	3	4170
60	7	67	4170
820	34	599	4170
599	2	820	4170
27	2	1702	4170
1875	2	1093	4170
2342	16	201	4170
27	16	168	4170
201	3	106	4170
27	41	46	4170
67	18	825	4170
106	2	201	4170
67	6	1168	4170
27	11	74	4170
38	31	50	4170
27	3	54	4170
189	16	27	4170
27	34	268	4170
268	19	27	4170
869	3	1517	4170
599	34	820	4170
525	35	27	4170
206	22	295	4170
1875	125	1093	4170
27	7	296	4170
300	16	21	4170
3	2	27	4170
275	3	55	4170
67	19	55	4170
27	15	1345	4170
27	15	1125	4170
201	3	275	4170
27	18	869	4170
785	78	144	4170
317	18	27	4170
27	3	77	4170
54	37	437	4170
91	1	3492	4170
180	35	27	4170
825	17	136	4170
27	20	297	4170
27	19	268	4170
57	7	27	4170
250	6	790	4170
110	16	388	4170
1093	3	1875	4170
27	11	46	4170
300	38	21	4170
67	17	825	4170
358	24	27	4170
825	18	136	4170
601	34	161	4185
26	23	893	4185
203	34	120	4185
790	153	5	4185
175	24	432	4185
410	9	209	4185
399	1	400	4185
3494	7	284	4185
192	16	2	4185
82	101	80	4185
140	3	67	4185
292	27	784	4185
11	19	683	4185
1634	24	87	4185
105	20	182	4185
816	16	654	4185
896	0	958	4185
588	6	383	4185
26	2	67	4185
190	5	290	4185
27	16	2	4185
272	38	105	4185
82	101	46	4185
67	0	21	4185
105	5	275	4185
233	4	50	4185
16	113	87	4185
250	67	27	4185
709	20	100	4185
1277	37	949	4185
82	3	299	4185
120	16	175	4185
93	16	60	4185
16	36	87	4185
6	7	124	4185
144	23	2	4185
15	59	87	4185
698	3	62	4185
292	12	82	4185
18	60	95	4185
84	2	1407	4185
420	23	156	4185
479	23	100	4185
60	114	185	4185
98	5	4	4185
102	17	311	4185
100	16	642	4185
620	2	798	4185
206	15	621	4185
118	3	1983	4185
2	38	502	4185
114	18	495	4185
11	2	683	4185
102	113	311	4185
682	3	683	4185
932	3	84	4185
278	18	2	4185
544	63	162	4185
68	15	27	4185
791	24	232	4185
311	2	238	4185
2671	9	54	4185
158	0	27	4185
6	5	52	4185
654	3	816	4185
5	15	162	4185
60	82	192	4185
161	3	601	4185
84	2	932	4185
271	16	620	4185
62	30	268	4185
654	3	64	4185
5	63	110	4185
89	18	465	4185
178	27	171	4185
68	7	211	4185
124	16	6	4185
377	0	620	4185
206	34	120	4185
27	27	311	4185
103	19	329	4185
11	1	683	4185
51	7	1046	4185
3269	37	909	4185
236	5	949	4185
645	2	271	4185
67	3	26	4185
663	27	163	4185
1191	2	932	4185
709	3	453	4185
141	16	68	4185
681	7	78	4185
299	2	82	4185
957	27	732	4185
387	34	0	4185
215	2	1061	4185
158	0	278	4185
60	1	26	4185
1719	34	387	4185
9	34	202	4185
495	16	60	4185
156	108	456	4185
709	16	453	4185
480	3	284	4185
2	25	502	4185
314	10	546	4185
64	2	654	4185
290	22	393	4185
149	34	268	4185
202	34	9	4185
601	2	161	4185
67	6	21	4185
305	0	1277	4185
182	11	57	4185
212	23	2	4185
71	36	102	4185
80	7	82	4185
2	65	144	4185
621	16	356	4185
2	16	60	4185
82	122	118	4185
67	24	43	4185
118	37	1073	4185
144	65	2	4185
316	73	192	4185
286	38	46	4185
2	23	144	4185
57	19	50	4185
362	15	383	4185
31	65	2465	4185
17	4	287	4185
239	9	82	4185
182	27	46	4185
65	41	3497	4185
42	3	67	4185
2	15	215	4185
62	2	698	4185
329	34	88	4185
543	138	91	4185
84	16	656	4185
5	7	774	4185
26	10	67	4185
54	27	187	4185
2	18	314	4185
393	22	229	4185
356	16	329	4185
9	0	1357	4185
751	24	375	4185
485	16	736	4185
0	3	387	4185
297	9	82	4185
67	2	42	4185
453	2	709	4185
1155	7	864	4185
68	22	21	4185
68	79	67	4185
84	3	120	4185
529	37	1416	4185
1659	23	515	4185
1742	0	67	4185
82	30	27	4185
11	19	1623	4185
500	34	1655	4185
268	30	62	4185
67	3	27	4185
84	34	853	4185
621	108	206	4185
412	1	158	4185
215	75	21	4185
1655	34	500	4185
377	2	620	4185
70	15	67	4185
102	0	311	4185
215	16	771	4185
1564	63	774	4185
71	13	3292	4185
215	23	110	4185
26	91	66	4185
410	27	209	4185
16	15	2	4185
16	17	70	4185
311	15	383	4185
327	5	70	4185
209	5	2	4185
105	4	182	4185
617	113	52	4185
329	19	103	4185
529	37	620	4185
26	20	70	4185
27	3	82	4185
46	7	81	4185
206	11	5	4185
932	13	1191	4185
621	0	356	4185
84	2	1191	4185
6	20	52	4185
27	30	82	4185
156	23	27	4185
110	63	5	4185
1983	3	118	4185
236	36	291	4185
20	63	790	4185
82	2	27	4185
432	15	44	4185
693	0	784	4185
82	37	27	4185
314	7	2	4185
1167	16	81	4185
91	7	949	4185
387	34	1719	4185
683	2	682	4185
269	37	1261	4185
91	65	1390	4185
