529	16	271	4470	-1
372	68	102	4470	-1
52	2	48	4470	-1
20	6	499	4470	-1
771	36	1631	4470	-1
311	11	102	4470	-1
194	30	554	4470	-1
116	2	439	4470	-1
706	36	284	4470	-1
26	24	81	4470	-1
31	23	3408	4470	-1
100	10	435	4470	-1
554	31	194	4470	-1
303	31	194	4470	-1
5	9	53	4470	-1
3410	19	26	4470	-1
180	23	525	4470	-1
93	23	556	4470	-1
252	19	495	4470	-1
46	34	5	4470	-1
117	19	60	4470	-1
54	45	1142	4470	-1
100	18	209	4470	-1
149	16	60	4470	-1
79	3	1211	4470	-1
46	2	21	4470	-1
212	59	723	4470	-1
46	3	1182	4470	-1
117	23	1004	4470	-1
2	0	480	4470	-1
793	3	196	4470	-1
102	34	87	4470	-1
102	71	91	4470	-1
79	2	1211	4470	-1
311	15	2115	4470	-1
46	2	173	4470	-1
48	7	46	4470	-1
94	18	105	4470	-1
233	16	251	4470	-1
188	2	17	4470	-1
289	28	1161	4470	-1
369	6	7	4470	-1
642	95	435	4470	-1
41	44	93	4470	-1
210	15	410	4470	-1
1013	3	2553	4470	-1
6	19	655	4470	-1
113	146	41	4470	-1
27	9	311	4470	-1
288	16	435	4470	-1
889	2	955	4470	-1
2	30	588	4470	-1
255	23	93	4470	-1
46	2	159	4470	-1
144	19	2	4470	-1
6	2	1252	4470	-1
46	2	871	4470	-1
295	31	194	4470	-1
311	16	209	4470	-1
50	7	46	4470	-1
424	0	356	4470	-1
297	2	763	4470	-1
232	27	6	4470	-1
712	16	1004	4470	-1
64	78	41	4470	-1
102	30	311	4470	-1
544	16	4	4470	-1
1425	6	7	4470	-1
255	144	80	4470	-1
1182	2	46	4470	-1
763	16	2	4470	-1
311	30	102	4470	-1
48	3	52	4470	-1
516	36	1211	4470	-1
1211	3	79	4470	-1
588	30	2	4470	-1
149	16	2	4470	-1
115	7	114	4470	-1
79	89	763	4470	-1
3392	19	1691	4470	-1
432	16	220	4470	-1
57	7	178	4470	-1
591	108	44	4470	-1
3190	5	203	4470	-1
50	17	80	4470	-1
5	34	46	4470	-1
268	37	283	4470	-1
5	16	53	4470	-1
93	18	20	4470	-1
1241	2	46	4470	-1
1656	22	100	4470	-1
55	6	1831	4470	-1
1211	2	79	4470	-1
113	44	41	4470	-1
206	38	57	4470	-1
432	2	216	4470	-1
55	19	46	4470	-1
2	19	144	4470	-1
158	19	268	4470	-1
621	72	2448	4470	-1
254	37	50	4470	-1
87	67	158	4470	-1
114	16	144	4470	-1
1470	0	27	4470	-1
649	4	54	4470	-1
820	3	1182	4470	-1
55	23	31	4470	-1
27	15	46	4470	-1
27	11	295	4470	-1
1279	7	55	4470	-1
27	16	60	4470	-1
27	7	60	4470	-1
268	19	158	4470	-1
117	23	311	4470	-1
100	27	187	4470	-1
153	23	151	4470	-1
60	16	275	4470	-1
295	38	27	4470	-1
100	27	27	4470	-1
1268	19	27	4470	-1
255	23	70	4470	-1
149	0	144	4470	-1
7	0	621	4470	-1
194	0	27	4470	-1
27	18	2651	4470	-1
27	19	60	4470	-1
27	2	1013	4470	-1
7	28	621	4470	-1
26	19	1268	4470	-1
763	19	6	4470	-1
496	3	2553	4470	-1
251	3	48	4470	-1
55	71	1446	4470	-1
27	15	2651	4470	-1
27	19	70	4470	-1
1013	3	27	4470	-1
252	16	603	4470	-1
27	22	117	4470	-1
54	4	417	4470	-1
48	37	251	4470	-1
48	2	251	4470	-1
27	7	91	4470	-1
649	48	54	4470	-1
27	6	46	4470	-1
70	19	27	4470	-1
284	15	27	4470	-1
378	23	556	4470	-1
27	16	144	4470	-1
67	28	158	4470	-1
432	16	27	4470	-1
295	7	144	4470	-1
31	23	55	4470	-1
26	0	524	4485	-1
1459	63	1575	4485	-1
311	20	252	4485	-1
819	72	311	4485	-1
305	34	703	4485	-1
5	16	100	4485	-1
1621	2	303	4485	-1
438	19	2	4485	-1
166	7	27	4485	-1
54	3	202	4485	-1
763	20	57	4485	-1
100	23	311	4485	-1
49	2	793	4485	-1
3	34	1547	4485	-1
268	59	86	4485	-1
2	67	757	4485	-1
68	2	473	4485	-1
118	7	289	4485	-1
1000	6	2538	4485	-1
60	34	2	4485	-1
45	11	5	4485	-1
213	30	81	4485	-1
116	3	7	4485	-1
3562	6	185	4485	-1
40	75	396	4485	-1
335	38	50	4485	-1
5	2	98	4485	-1
311	19	553	4485	-1
222	38	20	4485	-1
69	60	67	4485	-1
588	24	40	4485	-1
69	60	97	4485	-1
2538	23	1000	4485	-1
156	30	3526	4485	-1
116	9	100	4485	-1
441	65	520	4485	-1
1131	36	1130	4485	-1
140	71	42	4485	-1
489	24	757	4485	-1
588	30	114	4485	-1
354	6	2173	4485	-1
50	3	177	4485	-1
1107	34	57	4485	-1
1130	22	1131	4485	-1
175	3	81	4485	-1
663	16	909	4485	-1
301	2	311	4485	-1
67	7	27	4485	-1
15	19	2184	4485	-1
588	31	293	4485	-1
3067	30	330	4485	-1
819	118	180	4485	-1
295	58	144	4485	-1
1584	18	1708	4485	-1
64	74	68	4485	-1
87	24	67	4485	-1
25	27	311	4485	-1
545	37	238	4485	-1
268	30	86	4485	-1
285	34	94	4485	-1
214	3	177	4485	-1
97	74	69	4485	-1
53	18	1584	4485	-1
1987	6	304	4485	-1
255	23	1030	4485	-1
54	9	39	4485	-1
352	2	98	4485	-1
311	16	470	4485	-1
810	31	289	4485	-1
64	94	100	4485	-1
86	30	60	4485	-1
94	34	285	4485	-1
53	31	1499	4485	-1
67	74	69	4485	-1
819	52	378	4485	-1
6	20	255	4485	-1
2	15	102	4485	-1
54	4	102	4485	-1
68	28	136	4485	-1
21	31	284	4485	-1
819	33	311	4485	-1
660	23	229	4485	-1
252	3	699	4485	-1
268	34	2	4485	-1
2538	6	231	4485	-1
87	34	67	4485	-1
57	15	102	4485	-1
114	0	3141	4485	-1
949	27	100	4485	-1
793	3	49	4485	-1
70	37	98	4485	-1
311	0	252	4485	-1
68	37	70	4485	-1
29	22	117	4485	-1
1096	34	483	4485	-1
98	3	352	4485	-1
1691	16	1601	4485	-1
473	3	68	4485	-1
2538	23	231	4485	-1
290	6	231	4485	-1
2	17	1394	4485	-1
311	15	180	4485	-1
763	0	707	4485	-1
1107	34	590	4485	-1
489	67	757	4485	-1
819	72	2	4485	-1
1095	23	525	4485	-1
95	28	68	4485	-1
986	58	580	4485	-1
100	20	949	4485	-1
60	30	86	4485	-1
311	3	7	4485	-1
4	122	311	4485	-1
27	27	311	4485	-1
393	11	117	4485	-1
95	42	100	4485	-1
311	55	978	4485	-1
1339	17	31	4485	-1
1057	19	1162	4485	-1
87	37	98	4485	-1
232	6	290	4485	-1
2086	0	290	4485	-1
283	3	149	4485	-1
2063	7	303	4485	-1
712	116	695	4485	-1
60	59	86	4485	-1
588	7	31	4485	-1
57	19	1057	4485	-1
15	0	396	4485	-1
144	31	27	4485	-1
71	46	288	4485	-1
232	16	438	4485	-1
231	6	769	4485	-1
91	17	1854	4485	-1
290	4	231	4485	-1
53	16	1708	4485	-1
97	11	311	4485	-1
660	22	229	4485	-1
21	6	660	4485	-1
163	0	1938	4485	-1
819	33	967	4485	-1
1162	19	1057	4485	-1
2742	23	100	4485	-1
275	36	189	4485	-1
3436	19	1057	4485	-1
149	71	283	4485	-1
480	3	620	4485	-1
81	30	213	4485	-1
149	2	283	4485	-1
772	4	864	4485	-1
95	2	201	4485	-1
949	27	28	4485	-1
759	136	100	4485	-1
87	75	255	4485	-1
712	2	695	4485	-1
2	19	438	4485	-1
2724	18	57	4485	-1
68	9	67	4485	-1
21	19	292	4485	-1
3526	30	156	4485	-1
819	33	180	4485	-1
275	36	236	4485	-1
70	16	252	4485	-1
240	9	620	4485	-1
620	2	480	4485	-1
2	16	144	4485	-1
171	102	31	4485	-1
510	4	39	4485	-1
78	2	637	4485	-1
492	116	1053	4485	-1
4	68	311	4485	-1
86	59	60	4485	-1
18	6	87	4485	-1
1575	63	1459	4485	-1
236	5	2	4485	-1
68	6	70	4485	-1
510	4	89	4485	-1
81	2	175	4485	-1
1096	116	483	4485	-1
40	75	311	4485	-1
1198	0	283	4485	-1
67	1	26	4485	-1
1160	16	1760	4485	-1
201	3	95	4485	-1
27	27	180	4485	-1
5	37	100	4485	-1
1354	6	20	4485	-1
393	11	223	4485	-1
27	15	99	4485	-1
171	62	20	4485	-1
1095	0	311	4485	-1
2	7	50	4485	-1
703	34	216	4485	-1
579	78	607	4485	-1
2724	45	57	4485	-1
349	107	488	4485	-1
39	6	2594	4485	-1
70	24	67	4485	-1
100	10	489	4485	-1
473	3	95	4485	-1
86	59	268	4485	-1
820	15	616	4485	-1
1220	22	3560	4485	-1
98	3	5	4485	-1
70	6	68	4485	-1
170	6	3562	4485	-1
95	2	473	4485	-1
4	27	311	4485	-1
57	16	763	4485	-1
21	15	5	4485	-1
1057	19	3436	4485	-1
848	7	707	4485	-1
27	16	252	4485	-1
703	34	305	4485	-1
26	41	141	4485	-1
772	10	864	4485	-1
438	23	1459	4485	-1
87	6	68	4485	-1
216	7	1635	4485	-1
637	3	78	4485	-1
27	23	105	4485	-1
15	2	57	4485	-1
446	1	216	4485	-1
60	46	381	4485	-1
699	2	252	4485	-1
95	2	2276	4485	-1
695	9	284	4485	-1
2	17	27	4485	-1
29	16	381	4485	-1
105	19	438	4485	-1
275	15	99	4485	-1
9	0	168	4485	-1
1239	1	57	4485	-1
2741	22	116	4485	-1
100	24	77	4485	-1
26	17	144	4485	-1
114	30	588	4485	-1
1547	34	3	4485	-1
177	2	214	4485	-1
22	34	211	4485	-1
25	16	311	4485	-1
202	2	54	4485	-1
168	9	132	4485	-1
7	2	116	4485	-1
30	16	171	4485	-1
1107	34	1065	4485	-1
86	30	268	4485	-1
50	9	168	4485	-1
100	27	949	4485	-1
621	7	114	4485	-1
4	31	446	4485	-1
303	3	1621	4485	-1
441	12	520	4485	-1
545	36	2	4485	-1
848	0	707	4485	-1
1057	19	57	4485	-1
106	36	288	4485	-1
480	12	631	4485	-1
438	19	105	4485	-1
616	110	1601	4485	-1
1065	7	589	4485	-1
100	60	95	4485	-1
588	0	292	4485	-1
50	20	52	4485	-1
7	2	311	4485	-1
2276	3	95	4485	-1
67	34	87	4485	-1
311	0	2	4485	-1
311	12	21	4485	-1
15	7	79	4485	-1
102	36	311	4485	-1
185	16	335	4485	-1
20	37	156	4485	-1
712	6	745	4485	-1
223	23	712	4485	-1
53	15	986	4485	-1
15	53	202	4485	-1
57	3	15	4485	-1
91	27	311	4485	-1
229	22	660	4485	-1
928	27	524	4485	-1
2	7	27	4485	-1
763	7	707	4485	-1
137	31	180	4485	-1
295	19	309	4485	-1
2724	11	57	4485	-1
292	19	21	4485	-1
2	24	757	4485	-1
216	34	703	4485	-1
285	0	46	4485	-1
86	9	632	4485	-1
136	12	588	4485	-1
72	10	54	4485	-1
311	118	180	4485	-1
80	46	20	4485	-1
53	16	1584	4485	-1
27	23	525	4485	-1
57	19	2184	4485	-1
27	1	67	4485	-1
311	3	301	4485	-1
27	11	525	4485	-1
95	0	98	4485	-1
87	6	16	4485	-1
314	6	304	4485	-1
116	37	50	4485	-1
5	5	1547	4485	-1
441	15	520	4485	-1
588	31	396	4485	-1
5	16	381	4485	-1
117	16	77	4485	-1
1107	34	589	4485	-1
39	6	510	4485	-1
57	12	1095	4485	-1
105	34	438	4485	-1
43	11	236	4485	-1
329	17	616	4485	-1
2	7	67	4485	-1
909	31	284	4485	-1
1000	41	2538	4485	-1
100	16	95	4485	-1
2173	3	3098	4485	-1
369	58	27	4485	-1
1919	75	144	4485	-1
492	30	311	4485	-1
44	0	389	4485	-1
301	0	27	4485	-1
27	22	222	4485	-1
89	79	27	4485	-1
60	45	283	4485	-1
144	2	1919	4485	-1
525	3	27	4485	-1
27	30	554	4485	-1
311	6	304	4485	-1
2	2	1854	4485	-1
3	24	158	4485	-1
192	16	60	4485	-1
26	34	55	4485	-1
55	17	5	4485	-1
190	16	27	4485	-1
27	2	620	4485	-1
3098	2	2173	4485	-1
27	19	21	4485	-1
311	48	35	4485	-1
87	2	48	4485	-1
1547	34	158	4485	-1
55	74	67	4485	-1
27	2	78	4485	-1
27	17	554	4485	-1
1854	3	2	4485	-1
283	19	60	4485	-1
311	22	158	4485	-1
673	16	55	4485	-1
223	11	27	4485	-1
26	34	49	4485	-1
296	0	27	4485	-1
495	34	45	4485	-1
49	34	26	4485	-1
27	15	311	4485	-1
87	32	48	4485	-1
60	19	283	4485	-1
21	19	27	4485	-1
27	6	231	4485	-1
525	65	27	4485	-1
54	18	77	4485	-1
78	3	27	4485	-1
1069	3	27	4485	-1
311	31	289	4485	-1
311	18	153	4485	-1
311	0	27	4485	-1
311	37	524	4485	-1
2597	38	202	4485	-1
1198	0	60	4485	-1
114	0	27	4485	-1
27	18	3016	4485	-1
15	53	50	4485	-1
909	0	27	4485	-1
55	34	26	4485	-1
296	24	27	4485	-1
231	6	256	4485	-1
620	3	27	4485	-1
190	51	27	4485	-1
158	34	1547	4485	-1
27	6	20	4485	-1
1130	22	170	4485	-1
48	3	87	4485	-1
291	15	60	4485	-1
331	16	279	4500	-1
1806	19	1144	4500	-1
492	30	204	4500	-1
423	2	432	4500	-1
1313	28	1314	4500	-1
67	18	544	4500	-1
91	78	42	4500	-1
362	11	5	4500	-1
59	43	250	4500	-1
74	30	320	4500	-1
221	31	187	4500	-1
55	18	438	4500	-1
1314	40	678	4500	-1
1062	0	211	4500	-1
54	0	118	4500	-1
658	16	1656	4500	-1
510	154	326	4500	-1
72	0	50	4500	-1
59	43	211	4500	-1
453	34	573	4500	-1
4	0	27	4500	-1
141	19	144	4500	-1
369	2	629	4500	-1
156	22	116	4500	-1
187	16	171	4500	-1
489	11	234	4500	-1
311	44	524	4500	-1
54	19	187	4500	-1
631	66	189	4500	-1
211	19	250	4500	-1
2	16	144	4500	-1
5	34	573	4500	-1
999	0	456	4500	-1
201	30	1062	4500	-1
7	28	116	4500	-1
100	65	50	4500	-1
80	1	46	4500	-1
144	19	554	4500	-1
15	11	396	4500	-1
256	58	105	4500	-1
409	23	65	4500	-1
499	22	51	4500	-1
1560	2	68	4500	-1
22	23	171	4500	-1
132	34	439	4500	-1
60	16	2	4500	-1
149	30	554	4500	-1
588	11	699	4500	-1
192	27	236	4500	-1
59	2	250	4500	-1
254	37	654	4500	-1
396	0	20	4500	-1
27	67	236	4500	-1
42	78	101	4500	-1
492	32	204	4500	-1
785	0	136	4500	-1
100	31	102	4500	-1
295	3	144	4500	-1
26	19	48	4500	-1
250	3	59	4500	-1
5	4	525	4500	-1
105	58	190	4500	-1
1806	36	3564	4500	-1
855	38	749	4500	-1
1319	48	2	4500	-1
102	36	68	4500	-1
60	23	41	4500	-1
271	12	46	4500	-1
41	3	268	4500	-1
16	18	70	4500	-1
67	74	95	4500	-1
249	23	1754	4500	-1
932	43	1601	4500	-1
249	22	1754	4500	-1
67	16	544	4500	-1
738	16	236	4500	-1
489	54	360	4500	-1
26	0	57	4500	-1
136	190	250	4500	-1
149	45	5	4500	-1
5	59	54	4500	-1
295	38	93	4500	-1
397	34	2	4500	-1
191	22	26	4500	-1
67	34	27	4500	-1
439	34	132	4500	-1
187	19	54	4500	-1
60	7	41	4500	-1
473	6	464	4500	-1
1871	16	396	4500	-1
362	7	175	4500	-1
81	3	421	4500	-1
492	2	473	4500	-1
144	19	141	4500	-1
1313	81	678	4500	-1
954	11	216	4500	-1
57	34	46	4500	-1
82	16	160	4500	-1
499	16	190	4500	-1
2	16	268	4500	-1
27	34	68	4500	-1
985	19	495	4500	-1
1693	2	58	4500	-1
279	19	331	4500	-1
554	19	144	4500	-1
48	18	57	4500	-1
396	29	20	4500	-1
0	23	223	4500	-1
46	33	5	4500	-1
116	0	1068	4500	-1
1314	6	36	4500	-1
212	59	201	4500	-1
1313	5	1314	4500	-1
27	15	236	4500	-1
48	19	26	4500	-1
68	3	1560	4500	-1
855	4	749	4500	-1
105	24	116	4500	-1
203	36	362	4500	-1
58	30	57	4500	-1
192	15	236	4500	-1
860	6	21	4500	-1
268	3	250	4500	-1
3563	17	66	4500	-1
2	0	189	4500	-1
109	20	27	4500	-1
50	108	658	4500	-1
420	38	236	4500	-1
268	43	211	4500	-1
109	19	27	4500	-1
271	10	105	4500	-1
1348	51	1354	4500	-1
1348	36	206	4500	-1
1806	15	1144	4500	-1
144	18	295	4500	-1
985	16	160	4500	-1
5	7	54	4500	-1
473	0	5	4500	-1
1673	0	2479	4500	-1
452	9	82	4500	-1
369	2	1279	4500	-1
141	0	144	4500	-1
738	27	236	4500	-1
1871	0	396	4500	-1
16	183	70	4500	-1
40	37	26	4500	-1
2	18	236	4500	-1
268	34	62	4500	-1
68	18	102	4500	-1
362	7	1048	4500	-1
2	38	317	4500	-1
46	34	57	4500	-1
204	30	492	4500	-1
27	34	67	4500	-1
295	18	171	4500	-1
97	16	544	4500	-1
613	191	759	4500	-1
13	88	74	4500	-1
268	23	41	4500	-1
189	17	479	4500	-1
275	9	82	4500	-1
190	46	216	4500	-1
17	0	500	4500	-1
1144	36	3564	4500	-1
192	16	236	4500	-1
16	122	70	4500	-1
27	19	109	4500	-1
612	20	106	4500	-1
964	36	358	4500	-1
421	2	81	4500	-1
354	46	100	4500	-1
100	17	80	4500	-1
192	137	60	4500	-1
0	22	223	4500	-1
320	30	74	4500	-1
2	34	182	4500	-1
22	0	102	4500	-1
91	23	301	4500	-1
512	59	295	4500	-1
250	2	268	4500	-1
235	0	156	4500	-1
381	16	5	4500	-1
16	49	88	4500	-1
2	137	236	4500	-1
91	10	545	4500	-1
15	31	362	4500	-1
101	37	42	4500	-1
91	3	144	4500	-1
42	16	68	4500	-1
62	23	1573	4500	-1
3218	18	204	4500	-1
74	88	13	4500	-1
250	19	211	4500	-1
60	43	211	4500	-1
57	0	125	4500	-1
997	22	723	4500	-1
331	19	279	4500	-1
1170	7	116	4500	-1
282	52	840	4500	-1
1525	6	599	4500	-1
187	19	15	4500	-1
101	37	268	4500	-1
182	34	2	4500	-1
22	23	358	4500	-1
1062	30	201	4500	-1
211	3	175	4500	-1
574	37	738	4500	-1
116	25	1068	4500	-1
778	7	168	4500	-1
175	2	211	4500	-1
206	59	250	4500	-1
91	10	311	4500	-1
149	67	236	4500	-1
985	18	495	4500	-1
268	75	41	4500	-1
82	9	238	4500	-1
15	5	1314	4500	-1
57	25	1446	4500	-1
60	34	268	4500	-1
1591	12	7	4500	-1
1313	5	15	4500	-1
1525	6	352	4500	-1
212	59	723	4500	-1
438	7	105	4500	-1
738	16	116	4500	-1
1279	3	369	4500	-1
297	31	381	4500	-1
1423	34	116	4500	-1
268	78	41	4500	-1
116	34	1423	4500	-1
5	15	27	4500	-1
473	3	492	4500	-1
500	16	82	4500	-1
554	0	144	4500	-1
62	34	268	4500	-1
295	19	144	4500	-1
15	19	187	4500	-1
65	23	409	4500	-1
554	30	149	4500	-1
432	3	423	4500	-1
275	16	82	4500	-1
100	6	50	4500	-1
204	17	1844	4500	-1
585	7	2	4500	-1
178	18	336	4500	-1
2	48	297	4500	-1
91	10	54	4500	-1
1319	48	443	4500	-1
9	19	178	4500	-1
57	30	58	4500	-1
860	23	21	4500	-1
81	0	1591	4500	-1
275	36	231	4500	-1
144	2	295	4500	-1
5	12	26	4500	-1
67	7	68	4500	-1
50	11	216	4500	-1
985	16	678	4500	-1
2	191	759	4500	-1
144	19	295	4500	-1
1348	51	683	4500	-1
1591	0	7	4500	-1
109	0	88	4500	-1
438	16	354	4500	-1
268	19	2	4500	-1
495	19	985	4500	-1
964	46	358	4500	-1
68	34	27	4500	-1
999	98	156	4500	-1
198	16	465	4500	-1
35	33	1314	4500	-1
1256	47	3329	4500	-1
74	30	124	4500	-1
149	20	297	4500	-1
116	41	100	4500	-1
314	7	94	4500	-1
1560	16	68	4500	-1
629	3	369	4500	-1
38	18	438	4500	-1
2	34	397	4500	-1
89	16	2436	4500	-1
68	7	102	4500	-1
144	2	91	4500	-1
268	2	41	4500	-1
124	30	74	4500	-1
1172	22	620	4500	-1
2	11	317	4500	-1
453	0	26	4500	-1
152	23	101	4500	-1
100	16	50	4500	-1
162	1	458	4500	-1
2	19	268	4500	-1
1348	51	771	4500	-1
58	3	1693	4500	-1
2	38	60	4500	-1
42	0	136	4500	-1
27	30	295	4500	-1
499	22	27	4500	-1
2	0	67	4500	-1
443	18	171	4500	-1
105	16	27	4500	-1
191	22	27	4500	-1
620	10	27	4500	-1
22	7	27	4500	-1
50	5	787	4500	-1
60	1	27	4500	-1
55	0	20	4500	-1
27	19	60	4500	-1
221	31	27	4500	-1
268	19	27	4500	-1
67	18	250	4500	-1
105	46	27	4500	-1
409	37	397	4500	-1
72	16	82	4500	-1
82	0	1124	4500	-1
27	113	729	4500	-1
60	19	27	4500	-1
74	30	11	4500	-1
60	0	55	4500	-1
54	34	439	4500	-1
116	3	860	4500	-1
20	22	27	4500	-1
105	34	27	4500	-1
27	34	105	4500	-1
22	22	381	4500	-1
27	7	105	4500	-1
27	9	82	4500	-1
27	1	60	4500	-1
60	23	216	4500	-1
97	16	250	4500	-1
574	37	27	4500	-1
85	18	465	4500	-1
27	63	57	4500	-1
264	6	106	4500	-1
33	52	50	4500	-1
618	36	27	4500	-1
105	58	27	4500	-1
997	22	505	4500	-1
216	23	60	4500	-1
276	58	54	4500	-1
27	20	160	4500	-1
57	18	354	4500	-1
72	9	82	4500	-1
860	2	116	4500	-1
27	16	1997	4500	-1
82	79	27	4500	-1
27	46	105	4500	-1
286	0	27	4500	-1
2	0	27	4500	-1
9	0	158	4500	-1
729	7	105	4500	-1
27	63	3376	4500	-1
27	16	2	4500	-1
27	16	105	4500	-1
91	34	42	4500	-1
180	44	524	4500	-1
60	32	27	4500	-1
100	22	27	4500	-1
27	71	21	4500	-1
27	137	236	4500	-1
27	23	822	4500	-1
60	30	250	4515	-1
1065	24	589	4515	-1
71	7	289	4515	-1
419	3	512	4515	-1
1258	24	554	4515	-1
1740	22	1081	4515	-1
70	34	0	4515	-1
1547	16	5	4515	-1
125	3	482	4515	-1
95	28	66	4515	-1
24	53	579	4515	-1
673	20	211	4515	-1
489	2	70	4515	-1
424	2	356	4515	-1
67	60	100	4515	-1
291	7	289	4515	-1
47	72	896	4515	-1
1762	34	3264	4515	-1
65	2	116	4515	-1
27	16	67	4515	-1
695	58	774	4515	-1
80	0	82	4515	-1
2	30	79	4515	-1
180	31	311	4515	-1
365	1	645	4515	-1
554	1	1874	4515	-1
0	34	117	4515	-1
591	15	6	4515	-1
105	2	438	4515	-1
190	16	909	4515	-1
588	55	311	4515	-1
52	18	156	4515	-1
252	71	136	4515	-1
159	16	7	4515	-1
1254	2	489	4515	-1
52	5	156	4515	-1
592	18	251	4515	-1
1065	102	589	4515	-1
236	67	2	4515	-1
117	16	465	4515	-1
201	30	82	4515	-1
489	58	14	4515	-1
70	34	982	4515	-1
489	18	70	4515	-1
482	2	527	4515	-1
67	28	5	4515	-1
3112	13	1792	4515	-1
67	23	10	4515	-1
67	24	825	4515	-1
527	3	482	4515	-1
645	1	104	4515	-1
482	3	125	4515	-1
234	3	251	4515	-1
67	20	5	4515	-1
70	2	16	4515	-1
221	20	9	4515	-1
89	20	9	4515	-1
420	34	236	4515	-1
132	24	66	4515	-1
27	34	67	4515	-1
482	2	125	4515	-1
46	37	26	4515	-1
27	11	67	4515	-1
236	7	26	4515	-1
70	34	2	4515	-1
95	0	66	4515	-1
116	3	1081	4515	-1
303	7	295	4515	-1
54	45	353	4515	-1
534	30	482	4515	-1
64	7	3567	4515	-1
67	45	136	4515	-1
933	16	114	4515	-1
70	3	15	4515	-1
919	11	5	4515	-1
1874	1	554	4515	-1
15	7	70	4515	-1
621	151	1453	4515	-1
102	2	87	4515	-1
251	2	234	4515	-1
100	74	67	4515	-1
2	137	236	4515	-1
171	24	2443	4515	-1
27	3	67	4515	-1
250	2	60	4515	-1
97	20	5	4515	-1
527	2	480	4515	-1
220	30	1279	4515	-1
70	3	489	4515	-1
1032	1	1007	4515	-1
3	107	579	4515	-1
88	1	1061	4515	-1
482	19	534	4515	-1
104	1	365	4515	-1
438	30	27	4515	-1
300	16	79	4515	-1
588	7	31	4515	-1
24	16	579	4515	-1
556	119	763	4515	-1
116	3	65	4515	-1
21	23	22	4515	-1
60	16	2	4515	-1
790	0	100	4515	-1
60	3	250	4515	-1
147	30	3	4515	-1
67	24	98	4515	-1
97	103	67	4515	-1
24	107	579	4515	-1
67	9	68	4515	-1
372	16	26	4515	-1
274	36	189	4515	-1
132	24	68	4515	-1
100	29	19	4515	-1
867	0	185	4515	-1
100	16	408	4515	-1
97	24	98	4515	-1
109	16	88	4515	-1
432	43	22	4515	-1
295	11	2	4515	-1
82	22	114	4515	-1
82	30	201	4515	-1
109	19	16	4515	-1
1081	2	1740	4515	-1
67	34	97	4515	-1
87	19	15	4515	-1
473	2	2	4515	-1
275	7	1167	4515	-1
68	16	67	4515	-1
352	6	68	4515	-1
311	31	81	4515	-1
2	15	3	4515	-1
296	73	5	4515	-1
480	3	198	4515	-1
16	3	70	4515	-1
27	30	438	4515	-1
5	162	1832	4515	-1
678	1	482	4515	-1
3565	38	1238	4515	-1
6	7	2467	4515	-1
104	1	645	4515	-1
149	7	31	4515	-1
556	68	27	4515	-1
100	3	613	4515	-1
297	6	703	4515	-1
482	1	678	4515	-1
16	0	70	4515	-1
2	16	180	4515	-1
309	2	2385	4515	-1
117	34	0	4515	-1
2	34	117	4515	-1
57	25	1446	4515	-1
27	27	70	4515	-1
15	2	70	4515	-1
673	75	384	4515	-1
695	20	284	4515	-1
115	5	1354	4515	-1
862	128	67	4515	-1
480	3	527	4515	-1
311	16	27	4515	-1
2430	24	2274	4515	-1
189	9	91	4515	-1
1081	2	116	4515	-1
97	103	98	4515	-1
57	0	53	4515	-1
198	2	480	4515	-1
72	7	271	4515	-1
489	3	1254	4515	-1
143	19	114	4515	-1
1692	12	264	4515	-1
556	7	27	4515	-1
279	16	333	4515	-1
1468	34	6	4515	-1
58	30	678	4515	-1
365	1	104	4515	-1
67	28	238	4515	-1
489	28	1193	4515	-1
358	0	173	4515	-1
70	16	16	4515	-1
27	7	67	4515	-1
3569	12	4	4515	-1
3264	34	1762	4515	-1
419	3	144	4515	-1
100	6	207	4515	-1
39	6	510	4515	-1
67	9	255	4515	-1
144	2	419	4515	-1
27	128	67	4515	-1
613	2	100	4515	-1
15	19	87	4515	-1
337	30	6	4515	-1
1636	7	438	4515	-1
6	19	2467	4515	-1
27	27	16	4515	-1
763	24	136	4515	-1
917	21	158	4515	-1
512	2	419	4515	-1
1621	18	465	4515	-1
26	40	193	4515	-1
27	17	438	4515	-1
2	34	70	4515	-1
87	3	102	4515	-1
489	58	70	4515	-1
27	40	193	4515	-1
159	2	906	4515	-1
117	34	2	4515	-1
6	16	3106	4515	-1
2	3	473	4515	-1
189	9	275	4515	-1
1623	7	2974	4515	-1
320	23	232	4515	-1
67	16	388	4515	-1
881	32	57	4515	-1
70	11	311	4515	-1
37	71	136	4515	-1
18	6	70	4515	-1
97	45	136	4515	-1
6	30	337	4515	-1
770	19	909	4515	-1
216	73	3	4515	-1
1857	57	494	4515	-1
331	27	64	4515	-1
21	27	2290	4515	-1
9	16	937	4515	-1
19	38	3566	4515	-1
596	19	16	4515	-1
86	7	193	4515	-1
438	3	105	4515	-1
50	0	185	4515	-1
110	7	16	4515	-1
27	9	311	4515	-1
67	2	27	4515	-1
3	16	937	4515	-1
3112	23	1792	4515	-1
116	22	1081	4515	-1
3226	3	222	4515	-1
5	37	290	4515	-1
62	11	132	4515	-1
1740	3	1081	4515	-1
27	16	438	4515	-1
20	37	233	4515	-1
250	30	60	4515	-1
579	107	24	4515	-1
110	1	16	4515	-1
1254	70	660	4515	-1
70	34	489	4515	-1
