kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.013258,0.124247,0.287024,0.970804,0.011625,12,1033,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010124,0.142349,0.285393,0.970739,0.011567,7,606,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.0063,0.804031,0.280773,0.970555,0.011315,1,88,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006885,0.641182,0.279167,0.970492,0.011251,2,177,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.009869,0.120028,0.272792,0.970238,0.011056,7,634,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.008595,0.279459,0.271508,0.970187,0.010986,5,455,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009213,0.193165,0.271508,0.970187,0.010978,6,546,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.007705,0.356962,0.258042,0.969653,0.010451,4,383,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009526,0.088136,0.255843,0.969566,0.010369,7,676,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00609,0.594059,0.239882,0.968933,0.009667,2,206,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.005425,0.772277,0.23756,0.968841,0.009575,1,104,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.006538,0.431495,0.230914,0.968578,0.009368,3,321,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005205,0.762582,0.226664,0.96841,0.009134,1,109,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.00574,0.569201,0.222587,0.968249,0.008970,2,222,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006303,0.410167,0.219301,0.968119,0.008896,3,338,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.007518,0.175567,0.218264,0.968078,0.008831,5,566,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00566,0.563107,0.218659,0.968094,0.008811,2,226,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.007374,0.159452,0.211173,0.967798,0.008544,5,585,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004891,0.747289,0.211173,0.967798,0.008511,1,117,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.005437,0.545106,0.207615,0.967657,0.008368,2,238,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004683,0.735991,0.20087,0.967391,0.008095,1,123,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.005251,0.528965,0.198448,0.967295,0.007997,2,249,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Return_release(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004464,0.722995,0.190048,0.966964,0.007659,1,130,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005606,0.336379,0.184835,0.966758,0.007499,3,401,806,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.006087,0.184967,0.178065,0.966492,0.007212,4,555,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006657,0.068484,0.175718,0.966399,0.007110,5,703,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005395,0.310261,0.174408,0.966347,0.007075,3,425,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005306,0.298628,0.17001,0.966174,0.006897,3,436,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004614,0.463636,0.166947,0.966054,0.006728,2,296,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004536,0.454381,0.163092,0.965902,0.006572,2,303,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005429,0.085753,0.14555,0.965212,0.005895,4,679,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003559,0.652308,0.145328,0.965203,0.005857,1,170,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004125,0.4,0.142808,0.965104,0.005755,2,346,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003475,0.643878,0.141177,0.96504,0.005690,1,175,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004664,0.201643,0.138286,0.964927,0.005610,3,536,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005657,0.096684,0.126303,0.964456,0.005111,5,978,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003093,0.599801,0.122301,0.964299,0.004929,1,202,806,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.003622,0.316435,0.117928,0.964128,0.004753,2,419,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004068,0.084232,0.108835,0.963771,0.004416,3,681,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.002548,0.514098,0.095395,0.963245,0.003844,1,259,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00208,0.404534,0.072244,0.96234,0.002911,1,342,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00198,0.374573,0.067327,0.962148,0.002713,1,367,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.001955,0.366412,0.066067,0.962099,0.002662,1,374,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.001916,0.353782,0.064165,0.962024,0.002586,1,385,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003008,0.239603,0.056456,0.961724,0.002290,3,1313,806,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.037988,0.096154,28.616598,1.034467,0.034341,1,29,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.11684,0.800926,21.063071,1.024806,0.025371,5,197,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Abduct_hijack_or_take_hostage
0.032375,0.287879,19.299585,1.022576,0.023159,1,43,24,"inv_Abduct_hijack_or_take_hostage(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Abduct_hijack_or_take_hostage
0.027076,0.539216,10.504564,1.0116,0.012604,1,79,24,"inv_Abduct_hijack_or_take_hostage(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Yield(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Abduct_hijack_or_take_hostage
0.025955,0.605042,8.644813,1.009309,0.010371,1,96,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Abduct_hijack_or_take_hostage
0.024293,0.713415,5.885477,1.005929,0.007062,1,141,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.044444,0.872576,4.896266,1.004723,0.005874,2,339,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.023378,0.779343,4.367635,1.004079,0.005241,1,190,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.042741,0.944175,2.06971,1.001292,0.002483,2,802,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.021978,0.890443,2.043983,1.001261,0.002452,1,406,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.021694,0.914701,1.571784,1.00069,0.001886,1,528,24,"inv_Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Abduct_hijack_or_take_hostage
0.021632,0.920068,1.46888,1.000566,0.001762,1,565,24,"inv_Abduct_hijack_or_take_hostage(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Abduct_hijack_or_take_hostage
0.021613,0.921667,1.438174,1.000529,0.001726,1,577,24,"inv_Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Abduct_hijack_or_take_hostage
0.021596,0.923203,1.409129,1.000494,0.001691,1,589,24,"inv_Abduct_hijack_or_take_hostage(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Abduct_hijack_or_take_hostage
0.021562,0.926101,1.353527,1.000427,0.001624,1,613,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.02156,0.926332,1.349378,1.000422,0.001619,1,615,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.021538,0.928244,1.312863,1.000378,0.001575,1,632,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.021532,0.928788,1.302905,1.000366,0.001563,1,637,24,"inv_Abduct_hijack_or_take_hostage(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Abduct_hijack_or_take_hostage
0.101837,0.967273,14.696157,1.232989,0.199203,1,5,271,"inv_Reject(X0,X1,T1)<-inv_Rally_support_on_behalf_of(X0,X1,T0)",inv_Reject
0.049544,0.637195,5.925858,1.072916,0.080630,5,62,271,"inv_Reject(X0,X3,T3)<-inv_Mediate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Reject
0.067559,0.186937,5.862811,1.071916,0.079759,15,188,271,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.036423,0.2954,3.452127,1.035016,0.047046,7,149,271,"inv_Reject(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Reject
0.030641,0.524079,3.417738,1.034508,0.046539,4,86,271,"inv_Reject(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Abduct_hijack_or_take_hostage(X1,X2,T1)&Abduct_hijack_or_take_hostage(X2,X3,T2)",inv_Reject
0.022671,0.840136,3.061724,1.029278,0.041494,1,24,271,"inv_Reject(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Reject
0.036344,0.087755,2.90058,1.026928,0.039479,9,228,271,"inv_Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.021068,0.827703,2.826218,1.025847,0.038285,1,26,271,"inv_Reject(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.027188,0.18847,2.370343,1.019271,0.032227,6,186,271,"inv_Reject(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.019803,0.63142,2.370343,1.019271,0.032123,2,62,271,"inv_Reject(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",inv_Reject
0.025012,0.116667,2.050628,1.014708,0.027881,6,215,271,"inv_Reject(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Reject
0.025012,0.116667,2.050628,1.014708,0.027881,6,215,271,"inv_Reject(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Reject
0.022663,0.188053,1.97531,1.01364,0.026874,5,186,271,"inv_Reject(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.017743,0.378517,1.792196,1.011051,0.024446,3,123,271,"inv_Reject(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Reject
0.013742,0.733974,1.749577,1.01045,0.023708,1,42,271,"inv_Reject(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Reject
0.022553,0.019011,1.68925,1.009601,0.022967,6,261,271,"inv_Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject
0.018023,0.182418,1.563451,1.007835,0.021290,4,188,271,"inv_Reject(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject
0.041857,0.507042,1.540304,1.00751,0.020970,17,811,271,"inv_Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject
0.01951,0.05501,1.511941,1.007113,0.020570,5,243,271,"inv_Reject(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Reject
0.030336,0.342007,1.477699,1.006634,0.020096,11,547,271,"inv_Reject(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Reject
0.013674,0.463415,1.469616,1.006521,0.019912,2,100,271,"inv_Reject(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Reject
0.0188,0.018975,1.407671,1.005656,0.019152,5,261,271,"inv_Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject
0.01302,0.43617,1.373503,1.00518,0.018612,2,107,271,"inv_Reject(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Reject
0.018025,0.023636,1.293703,1.004069,0.017600,5,284,271,"inv_Reject(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.018025,0.023636,1.293703,1.004069,0.017600,5,284,271,"inv_Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.016157,0.086869,1.289147,1.004005,0.017556,4,228,271,"inv_Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.025195,0.321883,1.262106,1.003629,0.017178,9,524,271,"inv_Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.012149,0.395349,1.245426,1.003398,0.016878,2,118,271,"inv_Reject(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Reject
0.010034,0.634441,1.204571,1.00283,0.016324,1,61,271,"inv_Reject(X0,X2,T2)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Reject
0.018731,0.182927,1.127563,1.001763,0.015331,6,391,271,"inv_Reject(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Reject
0.022374,0.323194,1.117569,1.001625,0.015219,8,526,271,"inv_Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.012865,0.139535,1.075318,1.00104,0.014669,3,205,271,"inv_Reject(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.010667,0.31068,1.027702,1.000382,0.013926,2,143,271,"inv_Reject(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Reject
0.010386,0.291866,0.986333,0.999811,0.013365,2,149,271,"inv_Reject(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Reject
0.00801,0.541311,0.907194,0.998721,0.012294,1,81,271,"inv_Reject(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Reject
0.009772,0.247113,0.896098,0.998569,0.012143,2,164,271,"inv_Reject(X0,X2,T2)<-Disapprove(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Reject
0.018624,0.391354,0.836358,0.997747,0.011398,7,615,271,"inv_Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Reject
0.007455,0.506964,0.82563,0.9976,0.011188,1,89,271,"inv_Reject(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Reject
0.009292,0.208054,0.82563,0.9976,0.011188,2,178,271,"inv_Reject(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Reject
0.012747,0.159375,0.788008,0.997084,0.010731,4,373,271,"inv_Reject(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject
0.008699,0.153846,0.738482,0.996405,0.010007,2,199,271,"inv_Reject(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Reject
0.015993,0.386025,0.725108,0.996222,0.009859,6,608,271,"inv_Reject(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Reject
0.015945,0.390216,0.718054,0.996125,0.009762,6,614,271,"inv_Reject(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Reject
0.012147,0.216885,0.699831,0.995876,0.009530,4,420,271,"inv_Reject(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reject
0.00651,0.435013,0.686751,0.995697,0.009306,1,107,271,"inv_Reject(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Reject
0.013826,0.336218,0.676611,0.995558,0.009205,5,543,271,"inv_Reject(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Reject
0.009986,0.110561,0.652215,0.995225,0.008896,3,338,271,"inv_Reject(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.008119,0.093117,0.653171,0.995238,0.008850,2,225,271,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",inv_Reject
0.009934,0.116393,0.644573,0.99512,0.008792,3,342,271,"inv_Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.017281,0.499532,0.638989,0.995044,0.008708,7,805,271,"inv_Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject
0.006148,0.401554,0.633478,0.994969,0.008584,1,116,271,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Reject
0.006075,0.39433,0.62275,0.994822,0.008439,1,118,271,"inv_Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.009251,0.199108,0.544272,0.993752,0.007425,3,405,271,"inv_Reject(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.007183,0.025271,0.515688,0.993362,0.006987,2,285,271,"inv_Reject(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reject
0.005127,0.281991,0.48343,0.992923,0.006551,1,152,271,"inv_Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Reject
0.010575,0.39821,0.468807,0.992725,0.006384,4,627,271,"inv_Reject(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Reject
0.006598,0.116203,0.429716,0.992193,0.005823,2,342,271,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.008305,0.336207,0.405247,0.991861,0.005528,3,544,271,"inv_Reject(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.004555,0.19163,0.399368,0.991781,0.005411,1,184,271,"inv_Reject(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Reject
0.004363,0.155983,0.371151,0.991399,0.005029,1,198,271,"inv_Reject(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Reject
0.006156,0.196429,0.364685,0.991311,0.004941,2,403,271,"inv_Reject(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.005942,0.239437,0.333235,0.990885,0.004516,2,441,271,"inv_Reject(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject
0.011394,0.62103,0.319201,0.990695,0.004343,5,1151,271,"inv_Reject(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject
0.003965,0.071287,0.312661,0.990606,0.004237,1,235,271,"inv_Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject
0.003783,0.026565,0.285914,0.990244,0.003874,1,257,271,"inv_Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject
0.011121,0.660556,0.279154,0.990153,0.003798,5,1316,271,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject
0.003339,0.102819,0.220663,0.989362,0.002990,1,333,271,"inv_Reject(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject
