kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.312811,0.235294,621.890547,1.332797,0.250415,3,12,8,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_aid
0.06478,0.925,12.88806,1.004804,0.005159,1,193,8,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",inv_Appeal_for_aid
0.064382,0.93617,10.910448,1.004002,0.004367,1,228,8,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_aid
0.064142,0.942966,9.716418,1.003518,0.003890,1,256,8,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_aid
0.063008,0.975728,4.072139,1.001237,0.001630,1,611,8,"inv_Appeal_for_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Appeal_for_aid
0.062821,0.981227,3.141791,1.000862,0.001257,1,792,8,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_aid
0.503546,0.992908,141.84,1.007092,0.007062,1,141,1,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Seize_or_damage_property
0.126737,0.967442,23.467662,1.004537,0.004697,1,212,4,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.126581,0.969565,21.915423,1.004223,0.004386,1,227,4,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.126571,0.969697,21.820896,1.004203,0.004367,1,228,4,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.125006,0.99125,6.243781,1.001055,0.001249,1,797,4,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.310314,0.333333,885.346614,1.285391,0.221239,2,9,5,"inv_Sexually_assault(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",inv_Sexually_assault
0.162102,0.25,498.007968,1.14257,0.124378,1,8,5,"inv_Sexually_assault(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sexually_assault
0.102261,0.953125,21.191235,1.005095,0.005296,1,188,5,"inv_Sexually_assault(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Sexually_assault
0.100224,0.988861,4.956175,1.000994,0.001238,1,804,5,"inv_Sexually_assault(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Sexually_assault
0.141268,0.4375,332.003984,1.090635,0.082919,1,12,5,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.200449,0.990074,9.924303,1.002246,0.002480,2,803,5,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.100408,0.985577,6.426295,1.001364,0.001606,1,620,5,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.100402,0.985692,6.374502,1.001351,0.001593,1,625,5,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.149602,0.357143,398.406375,1.110832,0.099602,1,10,5,"inv_Give_ultimatum(X0,X1,T1)<-inv_Give_ultimatum(X0,X1,T0)",inv_Give_ultimatum
0.314815,0.93578,111.701195,1.028588,0.028103,3,107,5,"inv_Give_ultimatum(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Give_ultimatum
0.10023,0.98875,5.003984,1.001006,0.001251,1,796,5,"inv_Give_ultimatum(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Give_ultimatum
0.211017,0.615385,602.046358,1.099834,0.090580,1,11,3,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.167323,0.982517,23.317881,1.003382,0.003506,1,284,3,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.166377,0.991883,10.788079,1.00148,0.001622,1,614,3,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.049133,0.1,23.920344,1.044567,0.044248,2,45,37,"inv_Coerce(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently_riot(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Coerce
0.02908,0.073529,16.81916,1.03034,0.031114,1,32,37,"inv_Coerce(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Coerce
0.02536,0.064103,12.814855,1.022487,0.023708,1,42,37,"inv_Coerce(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Coerce
0.03576,0.513514,9.525834,1.016126,0.017624,2,113,37,"inv_Coerce(X0,X3,T3)<-Appeal_for_intelligence(X0,X1,T0)&Consult(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Coerce
0.061753,0.761905,8.248654,1.013678,0.015336,4,261,37,"inv_Coerce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Coerce
0.047214,0.729008,7.081808,1.011451,0.013189,3,228,37,"inv_Coerce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Coerce
0.032287,0.674208,5.787406,1.008992,0.010707,2,186,37,"inv_Coerce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Coerce
0.018718,0.442748,5.665231,1.00876,0.010480,1,95,37,"inv_Coerce(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Coerce
0.031562,0.712,5.006459,1.007514,0.009263,2,215,37,"inv_Coerce(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Coerce
0.017693,0.525974,4.561356,1.006674,0.008439,1,118,37,"inv_Coerce(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Coerce
0.016811,0.605405,3.611948,1.004886,0.006683,1,149,37,"inv_Coerce(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Coerce
0.043398,0.87695,2.973628,1.003687,0.005538,3,543,37,"inv_Coerce(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Coerce
0.056587,0.916067,2.687836,1.003152,0.004997,4,801,37,"inv_Coerce(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Coerce
0.015216,0.771875,1.895048,1.001669,0.003506,1,284,37,"inv_Coerce(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Coerce
0.014943,0.803763,1.601722,1.001121,0.002963,1,336,37,"inv_Coerce(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Coerce
0.01469,0.834467,1.328848,1.000613,0.002459,1,405,37,"inv_Coerce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Coerce
0.028024,0.92283,1.198601,1.00037,0.002218,2,898,37,"inv_Coerce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Coerce
0.027966,0.926755,1.13563,1.000253,0.002101,2,948,37,"inv_Coerce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Coerce
0.014262,0.88872,0.868138,0.999755,0.001606,1,620,37,"inv_Coerce(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Coerce
0.014259,0.889058,0.865447,0.99975,0.001601,1,622,37,"inv_Coerce(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Coerce
0.014253,0.889894,0.85845,0.999737,0.001588,1,627,37,"inv_Coerce(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Coerce
0.228613,0.5,415.282392,1.142513,0.124533,2,16,6,"inv_Defend_verbally(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Defend_verbally
0.169297,0.968553,21.159468,1.006107,0.006342,2,314,6,"inv_Defend_verbally(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Defend_verbally
0.08454,0.967836,9.857143,1.002674,0.002955,1,337,6,"inv_Defend_verbally(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Defend_verbally
0.08401,0.979206,6.33887,1.00161,0.001900,1,524,6,"inv_Defend_verbally(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Defend_verbally
0.642045,0.714286,2840.909091,100.0,1.000000,2,2,7,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.196023,0.3,710.227273,1.332864,0.248756,1,4,7,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.106737,0.35,202.923295,1.076544,0.071124,1,14,7,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.075696,0.884956,26.551136,1.009079,0.009306,1,107,7,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.072485,0.962644,8.306818,1.00258,0.002911,1,342,7,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.071916,0.977032,5.073864,1.001437,0.001778,1,560,7,"inv_Express_intent_to_provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_provide_military_aid
0.501615,0.996769,32.31,1.003141,0.003217,2,619,2,"inv_Threaten_with_political_dissent_protest(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Threaten_with_political_dissent_protest
0.068915,0.035714,94.85923,1.076113,0.071124,1,14,15,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Appeal_to_yield(X0,X1,T0)",inv_Appeal_to_yield
0.071052,0.877193,12.353254,1.008629,0.009263,2,215,15,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Appeal_to_yield
0.070787,0.883817,11.649402,1.00809,0.008734,2,228,15,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_to_yield
0.037266,0.788321,10.796813,1.007437,0.008095,1,123,15,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_to_yield
0.036159,0.84153,7.857902,1.005195,0.005892,1,169,15,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_to_yield
0.035258,0.88716,5.464807,1.003376,0.004098,1,243,15,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_to_yield
0.034457,0.929612,3.337317,1.001764,0.002502,1,398,15,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Appeal_to_yield
0.034435,0.930788,3.278884,1.00172,0.002459,1,405,15,"inv_Appeal_to_yield(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Appeal_to_yield
0.034128,0.947559,2.463479,1.001104,0.001847,1,539,15,"inv_Appeal_to_yield(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Appeal_to_yield
0.034064,0.951096,2.293493,1.000976,0.001720,1,579,15,"inv_Appeal_to_yield(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Appeal_to_yield
0.034014,0.953895,2.159363,1.000874,0.001619,1,615,15,"inv_Appeal_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Appeal_to_yield
0.034007,0.954259,2.142098,1.000861,0.001606,1,620,15,"inv_Appeal_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_to_yield
0.033897,0.960383,1.849934,1.000641,0.001387,1,718,15,"inv_Appeal_to_yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_to_yield
0.06478,0.925,12.88806,1.004804,0.005159,1,193,8,"inv_Share_intelligence_or_information(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Share_intelligence_or_information
0.125819,0.98,7.169154,1.002487,0.002869,2,694,8,"inv_Share_intelligence_or_information(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Share_intelligence_or_information
0.189146,0.988475,6.644279,1.002275,0.002678,3,1123,8,"inv_Share_intelligence_or_information(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Share_intelligence_or_information
0.06312,0.972426,4.631841,1.001463,0.001854,1,537,8,"inv_Share_intelligence_or_information(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Share_intelligence_or_information
0.063082,0.973545,4.442786,1.001386,0.001778,1,560,8,"inv_Share_intelligence_or_information(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Share_intelligence_or_information
0.5625,0.875,2500.0,1.1428,0.124378,1,8,1,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.285714,0.8,714.29,1.076816,0.071124,1,14,2,"inv_Assassinate(X0,X1,T1)<-inv_Assassinate(X0,X1,T0)",inv_Assassinate
0.251916,0.98855,38.31,1.003745,0.003815,1,261,2,"inv_Assassinate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Assassinate
0.289841,0.777778,398.406375,1.99749,0.497512,2,4,25,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.206507,0.655172,265.603984,1.498117,0.332226,2,6,25,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.206507,0.655172,265.603984,1.498117,0.332226,2,6,25,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.044492,0.798319,7.411952,1.008123,0.009263,2,215,25,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.024087,0.659722,6.639841,1.007137,0.008297,1,120,25,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.043906,0.821561,6.478088,1.006931,0.008095,2,246,25,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.143729,0.957884,5.560956,1.005764,0.006989,7,1003,25,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.022761,0.755,4.52749,1.004452,0.005657,1,176,25,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.022552,0.771028,4.193625,1.004029,0.005241,1,190,25,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.041363,0.929412,2.425498,1.001794,0.003031,2,657,25,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.0214,0.864641,2.357769,1.001709,0.002946,1,338,25,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.02129,0.874036,2.183267,1.001489,0.002728,1,365,25,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.021161,0.885246,1.976892,1.001229,0.002471,1,403,25,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.505788,0.988372,231.535078,100.0,1.000000,1,1,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Expel_or_deport_individuals(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.176117,0.704082,68.098634,1.410549,0.293911,5,17,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.155853,0.048193,34.483908,1.169925,0.148941,14,94,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.041503,0.727273,16.538319,1.072272,0.071124,1,14,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.041503,0.727273,16.538319,1.072272,0.071124,1,14,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.042827,0.465517,14.470942,1.06206,0.062228,2,32,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.050975,0.37594,7.468859,1.02887,0.032227,6,186,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.014717,0.212766,4.134522,1.013784,0.017781,1,56,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.025633,0.367041,3.774948,1.012184,0.016342,3,184,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.042954,0.631111,3.754573,1.012093,0.016200,6,370,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.018669,0.244444,3.284094,1.010007,0.014124,2,141,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.010213,0.136364,2.049085,1.004571,0.008812,1,113,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.016002,0.451613,2.049085,1.004571,0.008811,2,226,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.015963,0.455128,2.031026,1.004492,0.008734,2,228,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.010026,0.157635,1.96226,1.004192,0.008439,1,118,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.009853,0.177885,1.88238,1.003842,0.008095,1,123,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.021377,0.638889,1.804121,1.0035,0.007810,3,385,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.027093,0.722314,1.77078,1.003355,0.007653,4,523,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.020639,0.697133,1.462376,1.00201,0.006330,3,475,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.008506,0.364312,1.258393,1.001122,0.005411,1,184,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.020076,0.744327,1.201667,1.000876,0.005202,3,578,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.008114,0.43,1.07687,1.000334,0.004631,1,215,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007925,0.46395,0.989581,0.999955,0.004255,1,234,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.013656,0.699115,0.962723,0.999838,0.004140,2,481,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.013545,0.712838,0.911554,0.999616,0.003920,2,508,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.007704,0.50578,0.887011,0.99951,0.003815,1,261,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.019337,0.810325,0.85969,0.999392,0.003722,3,808,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007361,0.575682,0.728178,0.998822,0.003131,1,318,86,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.007268,0.595745,0.685112,0.998636,0.002946,1,338,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007259,0.597647,0.680945,0.998618,0.002929,1,340,86,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.00702,0.651731,0.570271,0.998139,0.002452,1,406,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007014,0.653144,0.567492,0.998127,0.002440,1,408,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.006845,0.693548,0.489465,0.99779,0.002105,1,473,86,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.006748,0.717822,0.444316,0.997595,0.001911,1,521,86,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
