kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.010263,0.547101,1.477108,1.00521,0.015803,1,63,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Deputy,T0)&inv_Host_a_visit(Deputy,Chennai,T1)&Provide_economic_aid(Chennai,Government,T2)"
0.014879,0.057214,1.46166,1.00504,0.015744,3,191,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Disapprove(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Disapprove(President,Attorney,T0)&Arrest_detain_or_charge_with_legal_action(Attorney,United_States,T1)"
0.010139,0.541516,1.454029,1.004956,0.015557,1,64,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Impose_administrative_sanctions(United_States,Reuters,T0)&Criticize_or_denounce(Reuters,Iran,T1)"
0.017015,0.099788,1.426205,1.004651,0.015336,4,261,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T1)<-Accuse(Israel,Iran,T0)"
0.012172,0.234783,1.399404,1.004358,0.014972,2,133,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Accuse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T3)<-Accuse(Journalist,Pakistan,T0)&Engage_in_material_cooperation(Pakistan,Military,T1)&Use_conventional_military_force(Military,Governor,T2)"
0.014343,0.021635,1.361809,1.003946,0.014669,3,205,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Lawyer,T2)<-Accuse(United_States,Roma,T0)&inv_Make_optimistic_comment(Roma,Lawyer,T1)"
0.02367,0.387191,1.357063,1.003894,0.014603,7,480,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-inv_Make_statement(United_States,American,T0)&Praise_or_endorse(American,Canada,T1)&inv_Make_statement(Canada,Government,T2)"
0.02335,0.406206,1.297599,1.003243,0.013964,7,502,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T3)<-inv_Consult(Journalist,Governor,T0)&Make_a_visit(Governor,Nigeria,T1)&Host_a_visit(Nigeria,Governor,T2)"
0.01141,0.183333,1.257584,1.002806,0.013455,2,148,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Threaten(United_States,Iranian,T0)&Make_pessimistic_comment(Iranian,Iran,T1)"
0.013491,0.040632,1.203331,1.002214,0.012961,3,232,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-Yield(President,Attorney,T0)&inv_Make_a_visit(Attorney,Prison,T1)&inv_Make_statement(Prison,United_States,T2)"
0.022777,0.441645,1.190862,1.002078,0.012815,7,547,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Lawyer,T1)<-Praise_or_endorse(United_States,Lawyer,T0)"
0.008737,0.467354,1.193095,1.002102,0.012765,1,78,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-Use_conventional_military_force(United_States,Islamic,T0)&inv_Reject(Islamic,Iranian,T1)&Make_pessimistic_comment(Iranian,Iran,T2)"
0.00835,0.442568,1.121161,1.001318,0.011996,1,83,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T2)<-inv_Complain_officially(Police,United_Kingdom,T0)&inv_Use_conventional_military_force(United_Kingdom,Gang,T1)"
0.019981,0.405634,1.112228,1.001221,0.011941,6,502,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Lawyer,T2)<-Make_optimistic_comment(United_States,Roma,T0)&inv_Make_optimistic_comment(Roma,Lawyer,T1)"
0.008209,0.432886,1.094826,1.001031,0.011715,1,85,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-Make_pessimistic_comment(Police,School,T0)&inv_Express_intent_to_meet_or_negotiate(School,United_Kingdom,T1)&inv_Use_conventional_military_force(United_Kingdom,Gang,T2)"
0.022023,0.490931,1.050623,1.00055,0.011306,7,620,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Nigeria,T1)<-inv_Consult(Journalist,Nigeria,T0)"
0.007821,0.404605,1.022613,1.000246,0.010941,1,91,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Israel,Iran,T3)<-inv_Provide_aid(Israel,The_Us,T0)&inv_Host_a_visit(The_Us,Iranian,T1)&Make_optimistic_comment(Iranian,Iran,T2)"
0.012163,0.15507,0.956077,0.999523,0.010298,3,292,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-Make_statement(United_States,Saudi_Arabia,T0)&Threaten(Saudi_Arabia,Iran,T1)"
0.007428,0.37299,0.949563,0.999452,0.010161,1,98,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Return_release(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-Make_a_visit(United_States,Canada,T0)&Return_release(Canada,Yukon,T1)&Make_an_appeal_or_request(Yukon,Government,T2)"
0.006712,0.30581,0.816304,0.998009,0.008734,1,114,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T3)<-inv_Use_conventional_military_force(United_States,Deputy,T0)&inv_Host_a_visit(Deputy,Chennai,T1)&Provide_economic_aid(Chennai,Government,T2)"
0.011181,0.256993,0.773311,0.997544,0.008330,3,361,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Nigeria,T3)<-inv_Consult(Journalist,Nigeria,T0)&Host_a_visit(Nigeria,Governor,T1)&Make_a_visit(Governor,Nigeria,T2)"
0.011015,0.27598,0.742509,0.997211,0.007997,3,376,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Disapprove(President,Attorney,T0)&inv_Make_a_visit(Attorney,United_States,T1)"
0.015377,0.522034,0.688256,0.996625,0.007394,5,676,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Make_statement(President,School,T0)&Consult(School,United_States,T1)"
0.005923,0.213068,0.669458,0.996422,0.007163,1,139,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T3)<-inv_Praise_or_endorse(United_States,Israel,T0)&inv_Make_optimistic_comment(Israel,Saudi,T1)&Threaten(Saudi,Iran,T2)"
0.005471,0.147849,0.585241,0.995515,0.006263,1,159,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Lawyer,T1)<-Engage_in_material_cooperation(United_States,Lawyer,T0)"
0.005432,0.141711,0.577983,0.995437,0.006184,1,161,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T2)<-Make_optimistic_comment(Police,Constable,T0)&inv_Use_conventional_military_force(Constable,Gang,T1)"
0.00984,0.428763,0.523823,0.994854,0.005642,3,533,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-inv_Criticize_or_denounce(President,New_York,T0)&inv_Make_an_appeal_or_request(New_York,Hillary_Clinton,T1)&Make_an_appeal_or_request(Hillary_Clinton,United_States,T2)"
0.016801,0.67057,0.52038,0.994817,0.005586,6,1073,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-Consult(President,Industry,T0)&Consult(Industry,United_States,T1)"
0.004986,0.064838,0.494975,0.994544,0.005296,1,188,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T1)<-inv_Reject(United_States,Iran,T0)"
0.009648,0.457216,0.488089,0.99447,0.005257,3,572,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T2)<-inv_Criticize_or_denounce(President,New_York,T0)&inv_Make_statement(New_York,United_States,T1)"
0.009501,0.479804,0.460637,0.994175,0.004962,3,606,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T2)<-inv_Make_an_appeal_or_request(United_States,Africa,T0)&inv_Consult(Africa,Government,T1)"
0.009453,0.487334,0.451703,0.994079,0.004866,3,618,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T2)<-inv_Consult(Journalist,Nigeria,T0)&Host_a_visit(Nigeria,Governor,T1)"
0.009418,0.49284,0.445282,0.99401,0.004796,3,627,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T1)<-Make_a_visit(United_States,School,T0)"
0.007006,0.33124,0.43793,0.993931,0.004686,2,425,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Make_statement(United_States,President,T0)&Criticize_or_denounce(President,Iran,T1)"
0.004427,0.053215,0.391029,0.993428,0.004184,1,238,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Make_a_visit(Police,Gang,T0)&Engage_in_negotiation(Gang,Military_Commission,T1)&Engage_in_negotiation(Military_Commission,Gang,T2)"
0.00674,0.383502,0.388517,0.993401,0.004157,2,479,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Journalist,Governor,T3)<-inv_Consult(Journalist,Governor,T0)&inv_Host_a_visit(Governor,Media,T1)&inv_Make_a_visit(Media,Governor,T2)"
0.004375,0.065646,0.381351,0.993325,0.004081,1,244,214,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T3)<-inv_Make_a_visit(Police,Gang,T0)&inv_Engage_in_negotiation(Gang,Military_Commission,T1)&inv_Engage_in_negotiation(Military_Commission,Gang,T2)"
0.004295,0.085653,0.366369,0.993164,0.003920,1,254,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-Make_an_appeal_or_request(United_States,European,T0)&Threaten(European,Iran,T1)"
0.004287,0.087607,0.364973,0.993149,0.003905,1,255,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-Make_an_appeal_or_request(United_States,European,T0)&Reject(European,Iran,T1)"
0.004206,0.108559,0.349805,0.992987,0.003743,1,266,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Lawyer,T3)<-inv_Accuse(United_States,University,T0)&Accuse(University,Roma,T1)&inv_Make_optimistic_comment(Roma,Lawyer,T2)"
0.00638,0.461441,0.321422,0.992683,0.003439,2,579,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T2)<-inv_Make_an_appeal_or_request(United_States,Africa,T0)&Consult(Africa,Government,T1)"
0.006325,0.474074,0.311186,0.992573,0.003330,2,598,214,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(President,United_States,T3)<-inv_Demand(President,Spokesman,T0)&Make_statement(Spokesman,Manufacturer,T1)&inv_Make_statement(Manufacturer,United_States,T2)"
0.006287,0.48301,0.304113,0.992497,0.003254,2,612,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,School,T1)<-inv_Host_a_visit(United_States,School,T0)"
0.003537,0.317891,0.225293,0.991655,0.002411,1,413,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&Praise_or_endorse(Protester,Government,T1)"
0.003366,0.384726,0.193467,0.991315,0.002070,1,481,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Iran,T2)<-inv_Make_a_visit(United_States,Russia,T0)&inv_Praise_or_endorse(Russia,Iran,T1)"
0.003162,0.47349,0.155593,0.990911,0.001665,1,598,214,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(United_States,Government,T2)<-Make_a_visit(United_States,Canada,T0)&Make_statement(Canada,Government,T1)"
0.003146,0.481166,0.152522,0.990878,0.001632,1,610,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T1)<-Host_a_visit(Police,Gang,T0)"
0.003116,0.495272,0.147031,0.990819,0.001573,1,633,214,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes,"inv_Accuse_of_war_crimes(Police,Gang,T1)<-inv_Make_a_visit(Police,Gang,T0)"
0.503036,0.993902,121.432908,100.0,1.000000,1,1,164,"inv_Destroy_property(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Provide_aid(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Korea,North_Korea,T3)<-Engage_in_negotiation(South_Korea,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.503036,0.993902,121.432908,100.0,1.000000,1,1,164,"inv_Destroy_property(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Appeal_to_others_to_settle_dispute(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(South_Korea,North_Korea,T3)<-inv_Consult(South_Korea,South_Korean,T0)&Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.503036,0.993902,121.432908,100.0,1.000000,1,1,164,"inv_Destroy_property(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,Russia,T3)<-inv_Complain_officially(United_States,Company,T0)&inv_Praise_or_endorse(Company,United_States,T1)&inv_Express_intent_to_cooperate(United_States,Russia,T2)"
0.253036,0.981818,60.716454,1.98353,0.500000,1,2,164,"inv_Destroy_property(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Appeal_to_others_to_settle_dispute(X1,X0,T1)&Provide_aid(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(South_Korea,North_Korea,T3)<-inv_Consult(South_Korea,South_Korean,T0)&Appeal_to_others_to_settle_dispute(South_Korean,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.253036,0.981818,60.716454,1.98353,0.500000,1,2,164,"inv_Destroy_property(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Torture(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-inv_Host_a_visit(United_States,Refugee,T0)&Torture(Refugee,Rwanda,T1)&Make_pessimistic_comment(Rwanda,President,T2)"
0.178871,0.883721,40.477596,1.487647,0.333333,4,12,164,"inv_Destroy_property(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Provide_aid(X0,X1,T2)",inv_Destroy_property,"inv_Destroy_property(South_Korea,North_Korea,T3)<-Provide_aid(South_Korea,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.128036,0.958084,30.358227,1.322353,0.248756,1,4,164,"inv_Destroy_property(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Threaten_with_political_dissent_protest(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Threaten_with_political_dissent_protest(Iran,Washington,T1)&inv_Threaten_with_political_dissent_protest(Washington,President,T2)"
0.123315,0.820225,26.985064,1.275126,0.222345,4,18,164,"inv_Destroy_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-Make_statement(United_States,President,T0)&inv_Disapprove(President,Nigerian,T1)&Make_an_appeal_or_request(Nigerian,President,T2)"
0.103036,0.946429,24.286582,1.239706,0.199203,1,5,164,"inv_Destroy_property(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Destroy_property,"inv_Destroy_property(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.103036,0.946429,24.286582,1.239706,0.199203,1,5,164,"inv_Destroy_property(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Provide_aid(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,Russia,T3)<-inv_Complain_officially(United_States,Company,T0)&Provide_aid(Company,United_States,T1)&inv_Consult(United_States,Russia,T2)"
0.074464,0.923529,17.347541,1.157059,0.142045,1,7,164,"inv_Destroy_property(X0,X3,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Complain_officially(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,Russia,T3)<-inv_Bring_lawsuit_against(United_States,Employee,T0)&Complain_officially(Employee,Bank,T1)&Use_conventional_military_force(Bank,Russia,T2)"
0.065536,0.912281,15.179114,1.133446,0.124378,1,8,164,"inv_Destroy_property(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-Accuse(United_States,Nassau,T0)&inv_Engage_in_material_cooperation(Nassau,United_States,T1)&Use_conventional_military_force(United_States,President,T2)"
0.065536,0.912281,15.179114,1.133446,0.124378,1,8,164,"inv_Destroy_property(X0,X3,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-Acknowledge_or_claim_responsibility(United_States,Criminal,T0)&inv_Disapprove(Criminal,Russia,T1)&inv_Disapprove(Russia,President,T2)"
0.061627,0.811111,13.492532,1.115735,0.110619,2,18,164,"inv_Destroy_property(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Praise_or_endorse(South_Korea,Secretary_Of_Defense,T1)&Praise_or_endorse(Secretary_Of_Defense,North_Korea,T2)"
0.058591,0.901163,13.492532,1.115735,0.110619,1,9,164,"inv_Destroy_property(X0,X2,T3)<-inv_Reject(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,Russia,T3)<-inv_Reject(United_States,China,T0)&inv_Sign_formal_agreement(China,United_States,T1)&inv_Consult(United_States,Russia,T2)"
0.03875,0.847458,8.673831,1.068055,0.071124,1,14,164,"inv_Destroy_property(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Destroy_property,"inv_Destroy_property(United_States,President,T3)<-inv_Engage_in_negotiation(United_States,Russian,T0)&inv_Mobilize_or_increase_armed_forces(Russian,Nato,T1)&inv_Express_intent_to_cooperate(Nato,President,T2)"
