kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.012547,0.861301,7.124031,1.001583,0.001750,1,544,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Provide_aid(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T3)<-inv_Threaten_with_military_force(Army,United_States,T0)&Provide_aid(United_States,Palestinian,T1)&Praise_or_endorse(Palestinian,Administration,T2)"
0.012481,0.870607,6.612403,1.00145,0.001624,1,586,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Army,Administration,T2)<-inv_Cooperate_militarily(Army,Palestinian,T0)&Praise_or_endorse(Palestinian,Administration,T1)"
0.012334,0.891711,5.472868,1.001156,0.001344,1,708,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Use_unconventional_violence(South_Korea,Japanese,T0)&Make_optimistic_comment(Japanese,China,T1)"
0.012224,0.907745,4.624031,1.000936,0.001136,1,838,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Use_conventional_military_force(South_Korea,France,T0)&Praise_or_endorse(France,Canada,T1)&Express_intent_to_meet_or_negotiate(Canada,China,T2)"
0.012223,0.907955,4.612403,1.000933,0.001133,1,840,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T1)<-inv_Yield(South_Korea,China,T0)"
0.012222,0.908163,4.604651,1.000931,0.001130,1,842,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T1)<-Yield(China,South_Korea,T0)"
0.012195,0.912148,4.395349,1.000877,0.001079,1,882,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.012181,0.914104,4.290698,1.00085,0.001054,1,903,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Threaten(Seoul,North_Korea,T0)&inv_Reject(North_Korea,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.012151,0.918593,4.05814,1.00079,0.000997,1,955,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.012138,0.920588,3.953488,1.000763,0.000971,1,980,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Arrest_detain_or_charge_with_legal_action(China,North_Korean,T0)&inv_Express_intent_to_cooperate(North_Korean,South_Korea,T1)"
0.012109,0.925,3.728682,1.000705,0.000915,1,1040,41,"inv_Express_intent_to_cooperate_militarily(X0,X3,T3)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Police,Jalalabad,T3)<-Yield(Police,Director_General,T0)&Make_an_appeal_or_request(Director_General,Deputy,T1)&Make_a_visit(Deputy,Jalalabad,T2)"
0.012094,0.927224,3.612403,1.000675,0.000887,1,1073,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Beijing,Seoul,T1)<-inv_Disapprove(Beijing,Seoul,T0)"
0.012093,0.927354,3.604651,1.000673,0.000885,1,1075,41,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T1)<-Disapprove(Seoul,Beijing,T0)"
0.012083,0.928822,3.531008,1.000654,0.000867,1,1098,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-Threaten(South_Korea,Japan,T0)&Make_optimistic_comment(Japan,China,T1)"
0.012017,0.938822,3.01938,1.000521,0.000741,1,1284,41,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Police,Jalalabad,T2)<-inv_Engage_in_material_cooperation(Police,Spokesman,T0)&inv_Host_a_visit(Spokesman,Jalalabad,T1)"
0.026896,0.78453,48.992063,1.006085,0.005877,1,162,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-Declare_truce_ceasefire(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T2)<-Declare_truce_ceasefire(Government,Army,T0)&Use_conventional_military_force(Army,Afghanistan,T1)"
0.054185,0.905707,41.230159,1.005095,0.005356,2,385,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.101222,0.964286,32.0,1.003922,0.003998,4,992,20,"inv_Appeal_for_military_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Make_pessimistic_comment(Government,Afghanistan,T0)"
0.025595,0.869565,28.34127,1.003457,0.003399,1,280,20,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T3)<-inv_Use_conventional_military_force(American,President,T0)&Engage_in_symbolic_act(President,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.076588,0.971003,18.912698,1.002262,0.002394,3,1259,20,"inv_Appeal_for_military_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Accuse(Government,Afghanistan,T0)"
0.024759,0.928571,15.063492,1.001775,0.001806,1,527,20,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Halt_negotiations(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Halt_negotiations(Government,Settlement,T0)&Make_an_appeal_or_request(Settlement,Militant,T1)&inv_Use_conventional_military_force(Militant,Afghanistan,T2)"
0.024565,0.942731,11.992063,1.001387,0.001438,1,662,20,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American_Troops,Afghanistan,T3)<-inv_Employ_aerial_weapons(American_Troops,Militant,T0)&Make_statement(Militant,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.02445,0.95125,10.15873,1.001155,0.001219,1,781,20,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Halt_negotiations(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Halt_negotiations(Government,Settlement,T0)&Make_an_appeal_or_request(Settlement,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.024375,0.956811,8.97619,1.001006,0.001077,1,884,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.02435,0.95873,8.571429,1.000955,0.001028,1,926,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.02427,0.964706,7.309524,1.000796,0.000876,1,1086,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_economic_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.024255,0.965849,7.063492,1.000765,0.000848,1,1123,20,"inv_Appeal_for_military_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-Reduce_or_stop_material_aid(Government,Village,T0)&inv_Make_a_visit(Village,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.02422,0.968523,6.507937,1.000695,0.000780,1,1220,20,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T1)<-inv_Make_optimistic_comment(American,Afghanistan,T0)"
0.024075,0.979495,4.214286,1.000405,0.000505,1,1883,20,"inv_Appeal_for_military_aid(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T2)<-Use_conventional_military_force(Government,Extremist,T0)&inv_Use_conventional_military_force(Extremist,Afghanistan,T1)"
0.294077,0.969294,93.916667,1.012419,0.012455,12,968,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.076421,0.890141,67.439394,1.008849,0.008945,3,337,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Refuse_to_yield(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Seoul,T1)&Make_optimistic_comment(Seoul,United_States,T2)"
0.050146,0.964444,13.69697,1.001679,0.001865,2,1106,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Make_an_appeal_or_request(Pakistan,South_Asia,T0)&Disapprove(South_Asia,United_States,T1)"
0.023643,0.927562,13.878788,1.001703,0.001743,1,546,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Return_release_person(s)(Pakistan,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)"
0.023213,0.960915,7.363636,1.000841,0.000925,1,1029,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Decline_comment(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
0.023207,0.961394,7.272727,1.000829,0.000914,1,1042,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Praise_or_endorse(Pakistan,Afghanistan,T0)&inv_Make_pessimistic_comment(Afghanistan,United_States,T1)"
0.023019,0.976382,4.416667,1.000451,0.000555,1,1716,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T1)<-inv_Make_a_visit(Pakistan,New_York,T0)"
0.5008,0.9984,266.666667,1.001597,0.001523,1,625,1,"inv_Demand_judicial_cooperation(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Demand_judicial_cooperation,"inv_Demand_judicial_cooperation(Perpetrator,Bangladesh,T2)<-inv_Accuse_of_aggression(Perpetrator,Government,T0)&inv_Accuse(Government,Bangladesh,T1)"
0.191429,0.3,5714.28,1.166637,0.136364,1,7,4,"inv_Receive_inspectors(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Threaten_with_military_force(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Abbot,T0)&Praise_or_endorse(Abbot,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.122164,0.970085,173.16,1.004323,0.004121,1,231,4,"inv_Receive_inspectors(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T1)<-Threaten_with_military_force(Australian,Abbot,T0)"
0.260689,0.995871,55.12,1.001355,0.001421,2,1451,4,"inv_Receive_inspectors(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Prisoner,Islamabad,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Prisoner,Islamabad,T0)"
0.505377,0.989247,1792.166667,1.010864,0.010239,1,93,1,"inv_Conduct_strike_or_boycott_for_leadership_change(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",inv_Conduct_strike_or_boycott_for_leadership_change,"inv_Conduct_strike_or_boycott_for_leadership_change(Maharashtra,Medical_Association,T3)<-inv_Impose_administrative_sanctions(Maharashtra,Muslim,T0)&inv_Reject(Muslim,Government,T1)&inv_Threaten_with_political_dissent_protest(Government,Medical_Association,T2)"
0.421053,0.25,13157.894737,1.999924,0.520000,2,4,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Sign_formal_agreement(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.328947,0.571429,13157.894737,1.999924,0.461538,1,2,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Demand(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.245614,0.375,8771.921053,1.499942,0.315789,1,3,6,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Mobilize_or_increase_armed_forces(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.178947,0.1,5263.157895,1.249953,0.187500,1,5,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T1)<-inv_Ease_military_blockade(Nepal,Madhesi,T0)"
0.079294,0.992403,18.236842,1.000655,0.000660,1,1443,6,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Residents,Authorities,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Residents,Authorities,T0)"
0.123355,0.759615,365.675768,1.271982,0.215909,3,14,93,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Appeal_for_rights(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T1)<-inv_Appeal_for_rights(Citizen,Iran,T0)"
0.103061,0.495868,258.55802,1.177881,0.153846,5,33,93,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Appeal_to_others_to_settle_dispute(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Appeal_to_others_to_settle_dispute(Iran,Brussels,T1)&inv_Demand(Brussels,Iran,T2)"
0.076548,0.868687,243.783276,1.165983,0.136364,1,7,93,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&inv_Ease_economic_sanctions_boycott_embargo(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)&Impose_embargo_boycott_or_sanctions(The_Us,Iran,T2)"
0.055119,0.813725,170.648464,1.11046,0.095238,1,10,93,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Demand(X1,X2,T1)&inv_Appeal_to_others_to_settle_dispute(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Demand(Iran,The_Security_Council,T1)&inv_Appeal_to_others_to_settle_dispute(The_Security_Council,Iran,T2)"
0.048584,0.555831,37.682594,1.021981,0.022022,7,317,93,"inv_Appeal_for_rights(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-Accuse(Iran,Israel,T0)&inv_Make_empathetic_comment(Israel,Ambassador,T1)&inv_Use_conventional_military_force(Ambassador,United_States,T2)"
0.012366,0.149068,24.732082,1.014112,0.013793,1,69,93,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-inv_Praise_or_endorse(Citizen,Administration,T0)&Threaten_with_sanctions_boycott_embargo(Administration,Iran,T1)"
0.013485,0.638507,8.165529,1.004219,0.004934,2,418,93,"inv_Appeal_for_rights(X0,X2,T2)<-Accuse(X0,X1,T0)&Physically_assault(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-Accuse(Iran,Government,T0)&Physically_assault(Government,United_States,T1)"
0.039745,0.893134,7.517065,1.003836,0.004393,7,1589,93,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T1)<-inv_Use_conventional_military_force(Protester,Iran,T0)"
0.023243,0.839648,6.525597,1.00325,0.003791,4,1046,93,"inv_Appeal_for_rights(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T1)<-Express_intent_to_cooperate(Canada,Iranian,T0)"
0.012875,0.717791,6.083618,1.00299,0.003676,2,561,93,"inv_Appeal_for_rights(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T3)<-Express_intent_to_cooperate(Canada,Iranian,T0)&inv_Make_a_visit(Iranian,Regime,T1)&inv_Host_a_visit(Regime,Iranian,T2)"
0.017653,0.838196,4.918089,1.002303,0.002895,3,1041,93,"inv_Appeal_for_rights(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-Reject(Iran,United_States,T0)"
0.012444,0.77858,4.612628,1.002123,0.002787,2,740,93,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-inv_Criticize_or_denounce(Iran,Palestine,T0)&inv_Express_intent_to_cooperate(Palestine,Israel,T1)&Host_a_visit(Israel,United_States,T2)"
0.017486,0.855564,4.349829,1.001968,0.002561,3,1177,93,"inv_Appeal_for_rights(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Lawyer,T2)<-Demand(Senate,Government,T0)&inv_Consult(Government,Lawyer,T1)"
0.006446,0.605544,4.527304,1.002072,0.002525,1,377,93,"inv_Appeal_for_rights(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T3)<-Engage_in_material_cooperation(Canada,Military,T0)&inv_Occupy_territory(Military,Syrian,T1)&inv_Make_an_appeal_or_request(Syrian,Iranian,T2)"
