kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.01776,0.658163,3.593403,1.02187,0.029291,1,34,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Declare_truce_ceasefire(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Declare_truce_ceasefire(The_White_House,United_States,T0)&inv_Praise_or_endorse(United_States,Voter,T1)"
0.019622,0.378723,3.302016,1.019365,0.026911,2,74,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Consider_policy_option(The_White_House,Iran,T0)&inv_Disapprove(Iran,United_States,T1)&inv_Praise_or_endorse(United_States,Voter,T2)"
0.019622,0.378723,3.302016,1.019365,0.026911,2,74,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Yield(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&inv_Praise_or_endorse(Russia,President,T1)&Yield(President,Voter,T2)"
0.013924,0.5625,2.655956,1.013855,0.021645,1,46,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.016525,0.2607,2.545266,1.012917,0.020743,2,96,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,President,T0)&Investigate_crime_corruption(President,Voter,T1)"
0.018658,0.012539,2.305192,1.010888,0.018913,3,159,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.010517,0.419214,1.823458,1.006842,0.014863,1,67,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Yield(United_States,Voter,T1)"
0.009304,0.342975,1.527184,1.00437,0.012447,1,80,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Engage_in_material_cooperation(The_White_House,Voter,T0)&Express_intent_to_meet_or_negotiate(Voter,Kansas,T1)&Express_intent_to_meet_or_negotiate(Kansas,Voter,T2)"
0.012133,0.009174,1.471961,1.00391,0.011996,2,166,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Yield(President,Voter,T1)"
0.01384,0.334021,1.127795,1.001056,0.009252,3,325,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Make_statement(The_White_House,Voter,T2)"
0.007641,0.199262,1.120831,1.000998,0.009134,1,109,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Consult(United_States,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.007365,0.169065,1.053268,1.00044,0.008584,1,116,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Express_intent_to_cooperate(The_White_House,Voter,T0)"
0.007328,0.164875,1.044227,1.000365,0.008511,1,117,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Express_intent_to_cooperate(United_States,Voter,T1)"
0.007119,0.140351,0.99328,0.999945,0.008095,1,123,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Accuse(The_White_House,President,T0)&Yield(President,Voter,T1)"
0.00994,0.232227,0.936225,0.999474,0.007630,2,261,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Accuse(The_White_House,Voter,T0)"
0.006871,0.109215,0.932682,0.999445,0.007601,1,131,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-inv_Consider_policy_option(The_White_House,United_States,T0)&inv_Destroy_property(United_States,President,T1)&Make_statement(President,Voter,T2)"
0.006842,0.105442,0.925596,0.999386,0.007543,1,132,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T3)<-Reduce_or_stop_material_aid(The_White_House,Military,T0)&inv_Engage_in_material_cooperation(Military,United_States,T1)&Threaten(United_States,Voter,T2)"
0.009719,0.260274,0.882101,0.999028,0.007189,2,277,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Threaten(Counsel,Voter,T1)"
0.006199,0.012461,0.768357,0.998092,0.006263,1,159,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.008999,0.360947,0.70617,0.997581,0.005755,2,346,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Make_statement(The_White_House,Counsel,T0)&Make_pessimistic_comment(Counsel,Voter,T1)"
0.005505,0.112022,0.5989,0.996701,0.004881,1,204,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Make_an_appeal_or_request(United_States,Voter,T1)"
0.005413,0.131016,0.576298,0.996516,0.004697,1,212,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_a_visit(The_White_House,President,T0)&Engage_in_material_cooperation(President,Voter,T1)"
0.00507,0.207317,0.492608,0.99583,0.004015,1,248,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T3)<-inv_Use_conventional_military_force(Nigeria,Government,T0)&inv_Host_a_visit(Government,Lomaiviti,T1)&inv_Make_a_visit(Lomaiviti,Government,T2)"
0.011083,0.665977,0.454123,0.995515,0.003726,3,807,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-inv_Make_statement(The_White_House,Voter,T0)"
0.004721,0.296537,0.407208,0.995132,0.003319,1,300,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Consider_policy_option(The_White_House,United_States,T0)&Make_a_visit(United_States,Voter,T1)"
0.00456,0.342105,0.36799,0.994811,0.002999,1,332,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_an_appeal_or_request(The_White_House,United_States,T0)&Make_pessimistic_comment(United_States,Voter,T1)"
0.004304,0.421708,0.305437,0.994301,0.002489,1,400,163,"inv_Reject_request_or_demand_for_material_aid(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Police,Judge,T3)<-Host_a_visit(Police,Red_Cross,T0)&inv_Host_a_visit(Red_Cross,United_States,T1)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Judge,T2)"
0.004286,0.427817,0.300916,0.994264,0.002452,1,406,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(Nigeria,Government,T1)<-inv_Use_conventional_military_force(Nigeria,Government,T0)"
0.004005,0.527616,0.232254,0.993704,0.001893,1,526,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_an_appeal_or_request(The_White_House,Voter,T0)"
0.00378,0.618096,0.177276,0.993256,0.001445,1,689,163,"inv_Reject_request_or_demand_for_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T2)<-inv_Make_statement(The_White_House,Senate,T0)&Make_an_appeal_or_request(Senate,Voter,T1)"
0.003679,0.662162,0.152718,0.993056,0.001245,1,800,163,"inv_Reject_request_or_demand_for_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject_request_or_demand_for_material_aid,"inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T1)<-Make_statement(The_White_House,Voter,T0)"
0.514641,0.970588,292.825769,100.0,1.000000,2,2,68,"inv_Provide_military_aid(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release_person(s)(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Engage_in_material_cooperation(Military,Pakistan,T0)&inv_Return_release_person(s)(Pakistan,Military,T1)&Employ_aerial_weapons(Military,Syria,T2)"
0.551537,0.897059,292.825769,100.0,1.000000,7,7,68,"inv_Provide_military_aid(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Employ_aerial_weapons(Military,Syria,T0)&Employ_aerial_weapons(Syria,Civilian,T1)&Investigate(Civilian,Syria,T2)"
0.397108,0.927536,219.619327,3.98634,0.751244,3,4,68,"inv_Provide_military_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Express_intent_to_meet_or_negotiate(Military,Syria,T0)&Employ_aerial_weapons(Syria,Civilian,T1)&Investigate(Civilian,Syria,T2)"
0.132321,0.901408,73.206442,1.32878,0.248756,1,4,68,"inv_Provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T1)<-inv_Express_intent_to_provide_military_aid(Military,The_Us,T0)"
0.132321,0.901408,73.206442,1.32878,0.248756,1,4,68,"inv_Provide_military_aid(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-inv_Reduce_or_stop_material_aid(Military,Pakistan,T0)&inv_Engage_in_diplomatic_cooperation(Pakistan,The_Us,T1)"
0.132321,0.901408,73.206442,1.32878,0.248756,1,4,68,"inv_Provide_military_aid(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Impose_embargo_boycott_or_sanctions(Military,North_Korea,T0)&inv_Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)&Make_statement(South_Korea,The_Us,T2)"
0.078749,0.824324,41.832211,1.162682,0.142045,1,7,68,"inv_Provide_military_aid(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-inv_Impose_state_of_emergency_or_martial_law(Government,Ethiopia,T0)&Make_statement(Ethiopia,France,T1)"
0.081308,0.654321,39.043338,1.149905,0.132802,2,15,68,"inv_Provide_military_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-inv_Make_statement(Military,Russian,T0)&inv_Investigate(Russian,Civilian,T1)&inv_Employ_aerial_weapons(Civilian,Syria,T2)"
0.062876,0.776316,32.536164,1.121158,0.110619,1,9,68,"inv_Provide_military_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T3)<-Praise_or_endorse(Israel,United_States,T0)&inv_Mobilize_or_increase_armed_forces(United_States,Companies,T1)&Demonstrate_military_or_police_power(Companies,United_States,T2)"
0.070495,0.385417,28.337921,1.103362,0.096981,3,31,68,"inv_Provide_military_aid(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T1)<-Employ_aerial_weapons(Military,Syria,T0)"
0.052775,0.730769,26.620498,1.096243,0.090580,1,11,68,"inv_Provide_military_aid(X0,X1,T3)<-Consult(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-Consult(Media,United_States,T0)&Disapprove(United_States,Taliban,T1)&inv_Use_conventional_military_force(Taliban,United_States,T2)"
0.045782,0.6875,22.525037,1.079634,0.076570,1,13,68,"inv_Provide_military_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T2)<-Consult(Military,Civilian,T0)&inv_Employ_aerial_weapons(Civilian,Syria,T1)"
0.043035,0.666667,20.916252,1.073246,0.071124,1,14,68,"inv_Provide_military_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Congress,President,T2)<-inv_Accuse(Congress,Russia,T0)&Appeal_to_others_to_meet_or_negotiate(Russia,President,T1)"
0.043035,0.666667,20.916252,1.073246,0.071124,1,14,68,"inv_Provide_military_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T3)<-Accuse(Israel,Iran,T0)&Demand(Iran,Pakistan,T1)&inv_Reduce_or_stop_material_aid(Pakistan,United_States,T2)"
0.03113,0.534091,13.94407,1.046414,0.047393,1,21,68,"inv_Provide_military_aid(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Consult(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-inv_Make_pessimistic_comment(Media,Pakistan,T0)&Impose_administrative_sanctions(Pakistan,Media,T1)&Consult(Media,United_States,T2)"
0.028154,0.483516,12.201171,1.039915,0.041494,1,24,68,"inv_Provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-Provide_military_aid(Ukraine,Washington,T0)"
0.028154,0.483516,12.201171,1.039915,0.041494,1,24,68,"inv_Provide_military_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T1)<-inv_Provide_military_aid(Israel,Washington,T0)"
0.028154,0.483516,12.201171,1.039915,0.041494,1,24,68,"inv_Provide_military_aid(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T3)<-inv_Retreat_or_surrender_militarily(Military,Protester,T0)&Host_a_visit(Protester,Jerusalem,T1)&inv_Reject(Jerusalem,The_Us,T2)"
0.020479,0.285714,7.706003,1.02352,0.026205,1,38,68,"inv_Provide_military_aid(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-Consult(Media,United_States,T0)&inv_Use_unconventional_violence(United_States,Taliban,T1)&Host_a_visit(Taliban,United_States,T2)"
0.025511,0.151899,6.365739,1.018731,0.021645,2,92,68,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Praise_or_endorse(United_States,Senator,T1)&inv_Make_a_visit(Senator,Washington,T2)"
0.016936,0.134454,5.631332,1.016126,0.019150,1,52,68,"inv_Provide_military_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Syria,Lebanon,T3)<-Make_statement(Syria,Police,T0)&inv_Acknowledge_or_claim_responsibility(Police,Australia,T1)&Use_conventional_military_force(Australia,Lebanon,T2)"
