kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.079975,0.1321,4.041801,1.074537,0.090135,31,344,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Jerusalem,Foreign_Minist,T1)<-inv_Express_intent_to_meet_or_negotiate(Jerusalem,Foreign_Minist,T0)"
0.039583,0.945175,3.450081,1.059179,0.076570,1,13,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Business,Government,T3)<-inv_Praise_or_endorse(Business,Australia,T0)&Acknowledge_or_claim_responsibility(Australia,Police,T1)&Demonstrate_or_rally(Police,Government,T2)"
0.039583,0.945175,3.450081,1.059179,0.076570,1,13,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,President,T3)<-inv_Cooperate_economically(Israel,Police,T0)&inv_Threaten(Police,Terrorist,T1)&Praise_or_endorse(Terrorist,President,T2)"
0.039101,0.832298,3.203669,1.052912,0.071598,3,42,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T1)<-inv_Acknowledge_or_claim_responsibility(Russian,Russia,T0)"
0.036836,0.940919,3.203669,1.052912,0.071124,1,14,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Government,Business,T3)<-inv_Demand(Government,The_Us,T0)&Reject(The_Us,Israel,T1)&inv_Reduce_relations(Israel,Business,T2)"
0.036493,0.698077,2.768568,1.042026,0.061716,5,81,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Government,Business,T1)<-inv_Sign_formal_agreement(Government,Business,T0)"
0.05167,0.131682,2.615222,1.038243,0.058291,20,343,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Thailand,Don_Pramudwinai,T1)<-Express_intent_to_meet_or_negotiate(Thailand,Don_Pramudwinai,T0)"
0.032224,0.65666,2.385675,1.032631,0.053178,5,94,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T2)<-Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T0)&inv_Make_statement(Hillary_Clinton,Russia,T1)"
0.029906,0.478188,1.974569,1.02273,0.044088,7,159,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Government,Business,T1)<-Engage_in_material_cooperation(Government,Business,T0)"
0.027021,0.505119,1.818308,1.019016,0.040501,6,148,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T3)<-Consult(Russian,Russia,T0)&inv_Sign_formal_agreement(Russia,Orthodox_Christian,T1)&inv_Sign_formal_agreement(Orthodox_Christian,Russia,T2)"
0.031882,0.226573,1.749507,1.017389,0.038980,11,282,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Thailand,Don_Pramudwinai,T1)<-inv_Engage_in_negotiation(Thailand,Don_Pramudwinai,T0)"
0.020352,0.891258,1.725063,1.016813,0.038285,1,26,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Lawyer,Russia,T3)<-inv_Occupy_territory(Lawyer,Philadelphia,T0)&Consult(Philadelphia,Student,T1)&inv_Disapprove(Student,Russia,T2)"
0.02762,0.351767,1.668864,1.015489,0.037236,8,215,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Deputy,T1)<-Disapprove(President,Deputy,T0)"
0.02762,0.351767,1.668864,1.015489,0.037236,8,215,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Deputy,President,T1)<-inv_Disapprove(Deputy,President,T0)"
0.026315,0.405104,1.652404,1.015102,0.036893,7,190,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russia,Russian,T1)<-inv_Investigate(Russia,Russian,T0)"
0.039663,0.080423,1.638769,1.014782,0.036535,19,520,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Village,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Germany,T0)&Host_a_visit(Germany,Blogger,T1)&Make_a_visit(Blogger,Village,T2)"
0.03716,0.031146,1.615402,1.014234,0.036031,17,472,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(France,President,T3)<-inv_Consult(France,French,T0)&Make_pessimistic_comment(French,Iran,T1)&inv_Make_pessimistic_comment(Iran,President,T2)"
0.042608,0.166506,1.599211,1.013854,0.035665,22,617,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,President,T1)<-inv_Consult(Russian,President,T0)"
0.038936,0.159729,1.472955,1.010903,0.032830,20,609,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,United_States,T1)<-Consult(Russian,United_States,T0)"
0.022879,0.413462,1.446807,1.010294,0.032227,6,186,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Zimbabwe,President,T1)<-Make_pessimistic_comment(Zimbabwe,President,T0)"
0.019176,0.651119,1.416353,1.009586,0.031650,3,95,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(North_Korea,United_States,T1)<-Impose_administrative_sanctions(North_Korea,United_States,T0)"
0.038704,0.285479,1.249013,1.005711,0.027854,22,790,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israeli,Iran,T1)<-Make_statement(Israeli,Iran,T0)"
0.0169,0.603261,1.212191,1.004862,0.027090,3,111,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,Israeli,T2)<-Consult(Israel,Palestinian,T0)&Threaten_with_military_force(Palestinian,Israeli,T1)"
0.016098,0.583184,1.140294,1.00321,0.025485,3,118,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,President,T1)<-Yield(Israel,President,T0)"
0.027048,0.08377,1.112711,1.002577,0.024817,13,524,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Egypt,President,T1)<-Make_an_appeal_or_request(Egypt,President,T0)"
0.03318,0.29407,1.057275,1.001308,0.023571,19,806,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T1)<-inv_Make_statement(United_States,Russia,T0)"
0.015377,0.416667,0.975018,0.999431,0.021753,4,184,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Palestinian,The_Us,T1)<-inv_Provide_economic_aid(Palestinian,The_Us,T0)"
0.011991,0.813906,0.975018,0.999431,0.021645,1,46,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Accuse(X0,X1,T0)&Occupy_territory(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Israel,T2)<-Accuse(President,The_Us,T0)&Occupy_territory(The_Us,Israel,T1)"
0.01526,0.412141,0.964523,0.999192,0.021520,4,186,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Zimbabwe,T1)<-inv_Make_pessimistic_comment(President,Zimbabwe,T0)"
0.012881,0.652985,0.954297,0.998959,0.021186,2,94,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Syria,Publication,T3)<-Disapprove(Syria,Moscow,T0)&inv_Complain_officially(Moscow,Japan,T1)&Make_statement(Japan,Publication,T2)"
0.016002,0.298529,0.930526,0.998418,0.020740,5,241,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T2)<-inv_Engage_in_negotiation(Russian,United_States,T0)&Accuse(United_States,Russia,T1)"
0.016002,0.298529,0.930526,0.998418,0.020740,5,241,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Hawaii,Calgary,T2)<-inv_Praise_or_endorse(Hawaii,Police,T0)&Arrest_detain_or_charge_with_legal_action(Police,Calgary,T1)"
0.022452,0.104188,0.903615,0.997807,0.020133,11,546,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Zimbabwe,T1)<-inv_Praise_or_endorse(President,Zimbabwe,T0)"
0.012344,0.637708,0.906082,0.997863,0.020117,2,99,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Student,California,T2)<-inv_Provide_economic_aid(Student,United_States,T0)&inv_Yield(United_States,California,T1)"
0.013255,0.492411,0.885226,0.997389,0.019783,3,152,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Pakistan,Bale,T3)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Use_conventional_military_force(United_States,Native_American,T1)&inv_Use_conventional_military_force(Native_American,Bale,T2)"
0.020818,0.08255,0.857553,0.996762,0.019114,10,523,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Employee,Business,T1)<-inv_Make_an_appeal_or_request(Employee,Business,T0)"
0.023047,0.175141,0.854324,0.996689,0.019061,12,630,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,West_Bank,T1)<-Make_a_visit(Israel,West_Bank,T0)"
0.01005,0.777555,0.800906,0.99548,0.017781,1,56,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Iranian,T1)<-Complain_officially(United_States,Iranian,T0)"
0.01328,0.323353,0.786868,0.995163,0.017556,4,228,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Community,School,T1)<-inv_Criticize_or_denounce(Community,School,T0)"
0.010717,0.582143,0.760181,0.994561,0.016878,2,118,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Israel,T1)<-inv_Yield(President,Israel,T0)"
0.019454,0.159004,0.735244,0.993999,0.016388,10,610,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Israel,West_Bank,T1)<-inv_Host_a_visit(Israel,West_Bank,T0)"
0.010373,0.568142,0.729279,0.993864,0.016189,2,123,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_Kingdom,American,T1)<-Demand(United_Kingdom,American,T0)"
0.011323,0.404762,0.711921,0.993473,0.015910,3,189,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Student,Judge,T3)<-inv_Make_statement(Student,University,T0)&inv_Make_a_visit(University,Farmer,T1)&inv_Arrest_detain_or_charge_with_legal_action(Farmer,Judge,T2)"
0.010117,0.557118,0.706315,0.993347,0.015681,2,127,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,President,T2)<-Threaten(Russian,Counsel,T0)&inv_Make_optimistic_comment(Counsel,President,T1)"
0.016737,0.077568,0.69268,0.993041,0.015454,8,518,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Company,Mayor,T2)<-inv_Praise_or_endorse(Company,Chinese,T0)&inv_Make_a_visit(Chinese,Mayor,T1)"
0.011943,0.246827,0.666936,0.992462,0.014880,4,269,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(President,Maryland,T2)<-inv_Make_optimistic_comment(President,Prosecutor,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prosecutor,Maryland,T1)"
0.008584,0.739216,0.669403,0.992517,0.014863,1,67,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Kansas,T3)<-Provide_aid(United_States,The_Associated_Press,T0)&inv_Make_an_appeal_or_request(The_Associated_Press,Professor,T1)&inv_Arrest_detain_or_charge_with_legal_action(Professor,Kansas,T2)"
0.015783,0.143135,0.607104,0.99112,0.013545,8,591,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,President,T2)<-inv_Consult(Russian,Russia,T0)&Make_an_appeal_or_request(Russia,President,T1)"
0.007878,0.715667,0.606118,0.991098,0.013455,1,74,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Parliament,Canada,T3)<-Host_a_visit(Parliament,Canadian,T0)&Accuse(Canadian,Albert,T1)&Disapprove(Albert,Canada,T2)"
0.00745,0.699234,0.567725,0.990238,0.012604,1,79,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T2)<-Engage_in_negotiation(Russian,The_Un,T0)&inv_Engage_in_diplomatic_cooperation(The_Un,Russia,T1)"
0.008416,0.466887,0.553732,0.989926,0.012293,2,162,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Canada,Parliament,T3)<-inv_Use_conventional_military_force(Canada,Australian,T0)&Provide_economic_aid(Australian,Canadian,T1)&Make_a_visit(Canadian,Parliament,T2)"
0.009459,0.286337,0.544761,0.989725,0.012174,3,247,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T2)<-inv_Consult(United_States,Attorney_General,T0)&inv_Yield(Attorney_General,Russia,T1)"
0.014932,0.208633,0.530768,0.989413,0.011842,8,676,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Iran,United_States,T3)<-inv_Make_an_appeal_or_request(Iran,President,T0)&Consult(President,Russian,T1)&Consult(Russian,United_States,T2)"
0.014812,0.218472,0.520004,0.989172,0.011602,8,690,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Prison,Australia,T3)<-Arrest_detain_or_charge_with_legal_action(Prison,Pakistan,T0)&inv_Make_statement(Pakistan,President,T1)&Make_statement(President,Australia,T2)"
0.010017,0.100872,0.494214,0.988597,0.011027,4,363,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Business,Community,T2)<-inv_Make_optimistic_comment(Business,Australia,T0)&inv_Express_intent_to_meet_or_negotiate(Australia,Community,T1)"
0.006498,0.654851,0.482284,0.988332,0.010707,1,93,444,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(Iran,Israeli,T3)<-Demonstrate_or_rally(Iran,Terrorist,T0)&Use_conventional_military_force(Terrorist,Israel,T1)&inv_Express_intent_to_meet_or_negotiate(Israel,Israeli,T2)"
0.009757,0.076736,0.470892,0.988078,0.010506,4,381,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Kansas,T2)<-Make_statement(United_States,Professor,T0)&inv_Arrest_detain_or_charge_with_legal_action(Professor,Kansas,T1)"
0.006223,0.639556,0.457661,0.987783,0.010161,1,98,444,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(United_States,Iranian,T3)<-Complain_officially(United_States,Iranian,T0)&Make_a_visit(Iranian,Berlin,T1)&Host_a_visit(Berlin,Iranian,T2)"
0.009546,0.056153,0.45192,0.987656,0.010082,4,397,444,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate,"inv_Express_intent_to_meet_or_negotiate(The_Un,Ambassador,T2)<-inv_Make_statement(The_Un,United_States,T0)&Criticize_or_denounce(United_States,Ambassador,T1)"
