kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.03346,0.491857,34.357143,1.017108,0.017170,4,231,80,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T1)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)"
0.031316,0.592689,25.85119,1.01269,0.012920,4,307,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)&inv_Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&inv_Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.012531,0.025806,26.107143,1.012823,0.012526,1,76,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Return_release(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)&inv_Express_intent_to_cooperate(Pakistan,China,T1)&inv_Express_intent_to_cooperate(China,Pakistan,T2)"
0.010119,0.201005,16.53373,1.007895,0.007937,1,120,80,"inv_Violate_ceasefire(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T1)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)"
0.016287,0.576408,13.452381,1.006319,0.006989,2,295,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)&Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.021814,0.730703,11.763889,1.005457,0.005956,3,506,80,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&inv_Engage_in_negotiation(Pakistan,Pakistani,T1)&inv_Engage_in_negotiation(Pakistani,Pakistan,T2)"
0.015629,0.644144,10.84127,1.004987,0.005635,2,366,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.015289,0.681452,9.494048,1.004302,0.004934,2,418,80,"inv_Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.015283,0.682093,9.470238,1.004289,0.004922,2,419,80,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.015185,0.693204,9.081349,1.004092,0.004719,2,437,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&inv_Host_a_visit(Britain,New_South_Wales,T1)&inv_Make_a_visit(New_South_Wales,Britain,T2)"
0.00808,0.493631,8.44246,1.003767,0.004051,1,235,80,"inv_Violate_ceasefire(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)&Make_a_visit(Pakistan,Army_Staff,T1)&Host_a_visit(Army_Staff,Pakistan,T2)"
0.007868,0.532353,7.60119,1.00334,0.003647,1,261,80,"inv_Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.00753,0.598485,6.259921,1.002659,0.003003,1,317,80,"inv_Violate_ceasefire(X0,X3,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Army_Chief,T3)<-Demonstrate_military_or_police_power(Pakistani,Afghanistan,T0)&inv_Reduce_or_stop_material_aid(Afghanistan,Pakistan,T1)&inv_Make_pessimistic_comment(Pakistan,Army_Chief,T2)"
0.007361,0.633641,5.589286,1.00232,0.002681,1,355,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Britain,T0)&inv_Host_a_visit(Britain,New_South_Wales,T1)&inv_Make_a_visit(New_South_Wales,Britain,T2)"
0.007254,0.656587,5.166667,1.002105,0.002478,1,384,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Return_release(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)&Engage_in_negotiation(Pakistan,Pakistani,T1)&Engage_in_negotiation(Pakistani,Pakistan,T2)"
0.007146,0.680723,4.736111,1.001888,0.002272,1,419,80,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.007071,0.697719,4.438492,1.001737,0.002129,1,447,80,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&inv_Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.007058,0.700565,4.388889,1.001712,0.002106,1,452,80,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&inv_Consult(Pakistan,New_Zealand,T1)&inv_Consult(New_Zealand,Pakistan,T2)"
0.007009,0.711957,4.194444,1.001613,0.002012,1,473,80,"inv_Violate_ceasefire(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_unconventional_violence(Jammu_And_Kashmir,Pakistan,T0)"
0.006896,0.738916,3.744048,1.001386,0.001796,1,530,80,"inv_Violate_ceasefire(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_States,T3)<-Occupy_territory(South_Sudan,President,T0)&inv_Make_pessimistic_comment(President,North_Korea,T1)&Make_statement(North_Korea,United_States,T2)"
0.00688,0.742718,3.680556,1.001354,0.001766,1,539,80,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T3)<-Use_conventional_military_force(Border_Security,Pakistan,T0)&inv_Host_a_visit(Pakistan,Army_Staff,T1)&inv_Make_a_visit(Army_Staff,Pakistan,T2)"
0.006831,0.75463,3.486111,1.001255,0.001673,1,569,80,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Host_a_visit(Pakistan,President,T1)&Make_a_visit(President,Pakistan,T2)"
0.006544,0.827922,2.347222,1.00068,0.001126,1,845,80,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse(Jammu_And_Kashmir,Government,T0)&inv_Consider_policy_option(Government,Pakistan,T1)"
0.006363,0.877409,1.628968,1.000317,0.000781,1,1218,80,"inv_Violate_ceasefire(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Criticize_or_denounce(Jammu_And_Kashmir,Pakistan,T0)"
0.006268,0.904447,1.251984,1.000127,0.000601,1,1585,80,"inv_Violate_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T1)<-Use_conventional_military_force(Border_Security,Pakistan,T0)"
0.00626,0.906745,1.220238,1.000111,0.000585,1,1626,80,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_conventional_military_force(Pakistan,Jammu_And_Kashmir,T0)"
0.500961,0.998077,320.5,1.001921,0.001830,1,520,1,"inv_Threaten_to_reduce_or_break_relations(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Threaten_to_reduce_or_break_relations,"inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T3)<-inv_Praise_or_endorse(President,Afghanistan,T0)&Consult(Afghanistan,Pakistan,T1)&Engage_in_diplomatic_cooperation(Pakistan,Lawmaker,T2)"
0.125538,0.619718,537.634409,1.249535,0.200000,3,15,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&Reject(Igbo,Nigeria,T2)"
0.100807,0.681159,448.02957,1.199554,0.171053,2,12,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&Reject(Igbo,Nigeria,T2)"
0.067473,0.506494,268.817204,1.110698,0.103175,2,20,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.05914,0.432099,224.013441,1.090503,0.086093,2,24,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.048723,0.303371,168.010753,1.06627,0.064356,2,32,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.041398,0.60274,179.212366,1.07103,0.063158,1,15,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.037477,0.56,158.129032,1.062105,0.056075,1,17,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&Demand(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.028898,0.426829,112.008065,1.04309,0.039735,1,24,59,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Threaten_to_reduce_or_break_relations(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T3)<-inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T0)&inv_Praise_or_endorse(Lawmaker,Government,T1)&inv_Consider_policy_option(Government,Niger_Delta,T2)"
0.02235,0.258065,76.803763,1.029028,0.027149,1,35,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.053787,0.604895,57.935484,1.021647,0.021888,5,232,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&Make_a_visit(Nigeria,Commander,T1)&Host_a_visit(Commander,Nigeria,T2)"
0.017869,0.073394,52.709677,1.019621,0.018692,1,51,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T2)<-inv_Conduct_strike_or_boycott(President,Government,T0)&inv_Consider_policy_option(Government,Niger_Delta,T1)"
0.026402,0.313609,48.002688,1.017803,0.018414,2,112,59,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T1)<-Protest_violently_riot(President,Nigeria,T0)"
0.040849,0.655589,38.959677,1.014329,0.014368,4,276,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Host_a_visit(Nigeria,Commander,T1)&inv_Make_a_visit(Commander,Nigeria,T2)"
0.056461,0.816393,28.956989,1.010513,0.010823,6,557,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&Make_a_visit(Nigeria,Commander,T1)&Host_a_visit(Commander,Nigeria,T2)"
0.071245,0.894332,21.723118,1.007772,0.008012,8,990,59,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T1)<-Make_pessimistic_comment(President,Niger_Delta,T0)"
0.019332,0.805042,9.991935,1.003357,0.003834,2,538,59,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Host_a_visit(Nigeria,Commander,T1)&inv_Make_a_visit(Commander,Nigeria,T2)"
0.034838,0.931859,6.645161,1.002105,0.002451,4,1618,59,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T1)<-Make_an_appeal_or_request(President,Niger_Delta,T0)"
0.009312,0.745098,6.704301,1.002127,0.002373,1,401,59,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-inv_Decline_comment(President,National_Assembly,T0)&inv_Praise_or_endorse(National_Assembly,Nigerian,T1)&Return_release(Nigerian,Nigeria,T2)"
0.009159,0.772816,5.88172,1.00182,0.002083,1,457,59,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T3)<-Employ_aerial_weapons(Syria,Islamic,T0)&inv_Use_conventional_military_force(Islamic,Mosul,T1)&Fight_with_small_arms_and_light_weapons(Mosul,Fighter,T2)"
0.018444,0.893284,5.22043,1.001573,0.002002,2,1030,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Praise_or_endorse(President,Government,T0)&Demand(Government,Nigeria,T1)"
0.008847,0.832138,4.206989,1.001195,0.001490,1,639,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Make_optimistic_comment(President,Nigerian,T0)&Return_release(Nigerian,Nigeria,T1)"
0.008608,0.88049,2.919355,1.000715,0.001033,1,921,59,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Consult(President,Philippine,T0)&Criticize_or_denounce(Philippine,Senator,T1)&Make_statement(Senator,Nigeria,T2)"
0.008575,0.887283,2.741935,1.000649,0.000971,1,980,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Criticize_or_denounce(President,Igbo,T0)&inv_Demand(Igbo,Nigeria,T1)"
0.008523,0.898172,2.465054,1.000546,0.000872,1,1091,59,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-inv_Make_an_appeal_or_request(President,Community,T0)&inv_Praise_or_endorse(Community,Media,T1)&Make_statement(Media,Nigeria,T2)"
0.008522,0.898438,2.456989,1.000542,0.000870,1,1094,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Criticize_or_denounce(President,Igbo,T0)&Reject(Igbo,Nigeria,T1)"
0.00841,0.922414,1.854839,1.000318,0.000656,1,1450,59,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Syria,Fighter,T0)"
0.008385,0.927822,1.72043,1.000268,0.000609,1,1563,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Make_an_appeal_or_request(President,Media,T0)&Make_statement(Media,Nigeria,T1)"
0.008384,0.927956,1.717742,1.000267,0.000608,1,1566,59,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-inv_Praise_or_endorse(President,Senator,T0)&Make_statement(Senator,Nigeria,T1)"
0.117647,0.709677,1176.470588,1.249787,0.187500,1,5,27,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-Impose_state_of_emergency_or_martial_law(Governor,Florida,T0)&Ease_administrative_sanctions(Florida,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.034889,0.036364,202.841176,1.035538,0.032787,1,29,27,"inv_Appeal_for_economic_cooperation(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-inv_Threaten(Government,Hassan,T0)&inv_Arrest_detain_or_charge_with_legal_action(Hassan,Government,T1)&Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T2)"
0.050581,0.509434,145.241176,1.025142,0.025440,2,81,27,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-Reduce_relations(Governor,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
