kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.029426,0.792368,1.308321,1.00148,0.006240,5,801,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Deny_responsibility
0.013605,0.544794,1.309998,1.001488,0.006223,2,320,95,"inv_Deny_responsibility(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",inv_Deny_responsibility
0.018682,0.696921,1.197652,1.000948,0.005728,3,525,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Deny_responsibility
0.007928,0.325,1.126808,1.000608,0.005353,1,186,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Deny_responsibility
0.007871,0.334507,1.103123,1.000495,0.005241,1,190,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Deny_responsibility
0.028713,0.835993,1.009642,1.000046,0.004815,5,1038,95,"inv_Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Deny_responsibility
0.018217,0.739917,1.002934,1.000014,0.004796,3,627,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Deny_responsibility
0.007565,0.38835,0.974848,0.999879,0.004631,1,215,95,"inv_Deny_responsibility(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Deny_responsibility
0.007433,0.413043,0.919304,0.999613,0.004367,1,228,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Deny_responsibility
0.007349,0.429003,0.884301,0.999446,0.004201,1,237,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Yield(X1,X2,T1)",inv_Deny_responsibility
0.012496,0.680815,0.845106,0.999258,0.004015,2,496,95,"inv_Deny_responsibility(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Deny_responsibility
0.007,0.5,0.738,0.998746,0.003506,1,284,95,"inv_Deny_responsibility(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Deny_responsibility
0.012216,0.718984,0.72773,0.998696,0.003457,2,576,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Deny_responsibility
0.0121,0.735211,0.679313,0.998465,0.003228,2,617,95,"inv_Deny_responsibility(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Deny_responsibility
0.006832,0.536765,0.667575,0.998409,0.003171,1,314,95,"inv_Deny_responsibility(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Deny_responsibility
0.006807,0.542373,0.657095,0.998359,0.003121,1,319,95,"inv_Deny_responsibility(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Deny_responsibility
0.012018,0.746972,0.644938,0.998301,0.003064,2,650,95,"inv_Deny_responsibility(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Deny_responsibility
0.006636,0.581858,0.585412,0.998016,0.002781,1,358,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Deny_responsibility
0.006348,0.653211,0.464682,0.99744,0.002208,1,451,95,"inv_Deny_responsibility(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Deny_responsibility
0.006139,0.709231,0.37707,0.997023,0.001791,1,556,95,"inv_Deny_responsibility(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Deny_responsibility
0.0061,0.72,0.360721,0.996945,0.001714,1,581,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Deny_responsibility
0.005938,0.766667,0.292811,0.996621,0.001391,1,716,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Deny_responsibility
0.005615,0.867647,0.1572,0.995976,0.000746,1,1334,95,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Deny_responsibility
0.045559,0.222222,39.513514,1.057335,0.055310,1,18,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Appeal_for_intelligence
0.04449,0.608696,12.700569,1.01675,0.017781,2,112,28,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Appeal_for_intelligence
0.113723,0.893843,9.504267,1.012119,0.013350,6,449,28,"inv_Appeal_for_intelligence(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_intelligence
0.022091,0.615385,6.131579,1.007278,0.008584,1,116,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_intelligence
0.039677,0.799257,5.853485,1.006881,0.008195,2,243,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_intelligence
0.038512,0.852055,4.196302,1.004521,0.005874,2,339,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_intelligence
0.073992,0.936585,3.573969,1.003637,0.005029,4,796,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_intelligence
0.037819,0.884861,3.211238,1.003123,0.004495,2,443,28,"inv_Appeal_for_intelligence(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.037127,0.918797,2.226174,1.001729,0.003116,2,639,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Appeal_for_intelligence
0.019136,0.861111,1.927454,1.001308,0.002698,1,369,28,"inv_Appeal_for_intelligence(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Appeal_for_intelligence
0.018735,0.900181,1.357041,1.000503,0.001900,1,524,28,"inv_Appeal_for_intelligence(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_intelligence
0.018728,0.900901,1.347084,1.000489,0.001886,1,528,28,"inv_Appeal_for_intelligence(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.018663,0.907407,1.254623,1.000359,0.001756,1,567,28,"inv_Appeal_for_intelligence(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.018443,0.929668,0.94239,0.999919,0.001319,1,755,28,"inv_Appeal_for_intelligence(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.018417,0.932349,0.904694,0.999866,0.001267,1,786,28,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_intelligence
0.196431,0.607143,130.377966,1.441035,0.307810,4,13,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Engage_in_political_dissent
0.181992,0.685185,127.118644,1.4252,0.300797,3,10,47,"inv_Engage_in_political_dissent(X0,X1,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_political_dissent
0.110593,0.823529,84.745763,1.24705,0.199203,1,5,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Rally_support_on_behalf_of(X0,X1,T0)",inv_Engage_in_political_dissent
0.116659,0.285714,62.774576,1.171142,0.148230,4,27,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",inv_Engage_in_political_dissent
0.066149,0.690909,47.080932,1.122345,0.110619,1,9,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",inv_Engage_in_political_dissent
0.033321,0.367647,19.260593,1.045147,0.045249,1,22,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_political_dissent
0.079561,0.619048,13.380932,1.030172,0.031548,6,190,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_political_dissent
0.035892,0.185841,12.462712,1.027872,0.029283,2,68,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",inv_Engage_in_political_dissent
0.074965,0.71521,9.486441,1.020487,0.022366,6,268,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_political_dissent
0.020209,0.05102,8.148729,1.017202,0.019150,1,52,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_political_dissent
0.019214,0.105769,7.305508,1.015142,0.017164,1,58,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_political_dissent
0.026449,0.608511,4.460169,1.008253,0.010481,2,190,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Engage_in_political_dissent
0.014831,0.432927,3.591102,1.006167,0.008439,1,118,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Engage_in_political_dissent
0.013738,0.546341,2.664831,1.003954,0.006263,1,159,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Engage_in_political_dissent
0.024145,0.759791,2.507203,1.003578,0.005892,2,338,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_political_dissent
0.013371,0.588496,2.354237,1.003214,0.005532,1,180,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Engage_in_political_dissent
0.023011,0.844857,1.54661,1.001295,0.003634,2,548,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Engage_in_political_dissent
0.012385,0.713846,1.518644,1.001228,0.003569,1,279,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Engage_in_political_dissent
0.012068,0.758442,1.25,1.000592,0.002937,1,339,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Engage_in_political_dissent
0.022438,0.890995,1.060593,1.000143,0.002492,2,799,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_political_dissent
0.011831,0.793333,1.048729,1.000115,0.002465,1,404,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Engage_in_political_dissent
0.011678,0.816568,0.919068,0.999809,0.002160,1,461,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_political_dissent
0.01154,0.837979,0.802542,0.999533,0.001886,1,528,47,"inv_Engage_in_political_dissent(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_political_dissent
0.011346,0.869014,0.638136,0.999145,0.001500,1,664,47,"inv_Engage_in_political_dissent(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_political_dissent
0.062876,0.776316,32.536164,1.121158,0.110619,1,9,68,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Threaten_with_military_force
0.068983,0.371134,27.452416,1.09968,0.093964,3,32,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.068983,0.371134,27.452416,1.09968,0.093964,3,32,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.042852,0.380282,7.861201,1.024077,0.026864,4,149,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten_with_military_force
0.026269,0.118421,6.809956,1.020313,0.023154,2,86,68,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Threaten_with_military_force
0.032175,0.378505,5.895754,1.017063,0.020182,3,149,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Threaten_with_military_force
0.030173,0.47012,4.722987,1.012922,0.016167,3,186,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.030173,0.47012,4.722987,1.012922,0.016167,3,186,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.018756,0.566343,2.409956,1.004855,0.008195,2,243,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.033231,0.776271,2.22694,1.004222,0.007610,4,526,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_military_force
0.025803,0.717622,2.16369,1.004004,0.007406,3,406,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.010867,0.350962,2.07672,1.003703,0.007062,1,141,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Threaten_with_military_force
0.018175,0.616046,2.0694,1.003678,0.007037,2,283,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Threaten_with_military_force
0.018162,0.617143,2.062079,1.003653,0.007012,2,284,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Threaten_with_military_force
0.017548,0.673171,1.702489,1.002413,0.005789,2,344,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten_with_military_force
0.03221,0.831418,1.62899,1.00216,0.005567,4,719,68,"inv_Threaten_with_military_force(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Threaten_with_military_force
0.00998,0.470588,1.55754,1.001914,0.005296,1,188,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Threaten_with_military_force
0.009925,0.478764,1.525037,1.001802,0.005186,1,192,68,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Threaten_with_military_force
0.009808,0.496269,1.456808,1.001568,0.004954,1,201,68,"inv_Threaten_with_military_force(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Threaten_with_military_force
0.016621,0.765324,1.15959,1.000547,0.003943,2,505,68,"inv_Threaten_with_military_force(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_military_force
0.009297,0.578125,1.15754,1.00054,0.003935,1,253,68,"inv_Threaten_with_military_force(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten_with_military_force
0.024041,0.841855,1.132064,1.000453,0.003875,3,776,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Threaten_with_military_force
0.009222,0.590909,1.113324,1.000388,0.003786,1,263,68,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Threaten_with_military_force
0.009159,0.60177,1.076428,1.000262,0.003661,1,272,68,"inv_Threaten_with_military_force(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Threaten_with_military_force
0.016476,0.780687,1.074671,1.000256,0.003654,2,545,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Threaten_with_military_force
0.008859,0.655612,0.901025,0.999661,0.003064,1,325,68,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Threaten_with_military_force
0.0088,0.666667,0.866471,0.999543,0.002946,1,338,68,"inv_Threaten_with_military_force(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Threaten_with_military_force
0.008725,0.680851,0.822548,0.999392,0.002797,1,356,68,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Threaten_with_military_force
0.008706,0.684579,0.811127,0.999353,0.002758,1,361,68,"inv_Threaten_with_military_force(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Threaten_with_military_force
0.008571,0.710921,0.732064,0.999083,0.002489,1,400,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.008552,0.714588,0.72123,0.999046,0.002452,1,406,68,"inv_Threaten_with_military_force(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Threaten_with_military_force
0.008439,0.737354,0.655051,0.998819,0.002227,1,447,68,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Threaten_with_military_force
0.008378,0.75,0.619034,0.998696,0.002105,1,473,68,"inv_Threaten_with_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Threaten_with_military_force
0.008233,0.780488,0.534407,0.998407,0.001817,1,548,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Threaten_with_military_force
0.008199,0.787736,0.514495,0.998339,0.001750,1,569,68,"inv_Threaten_with_military_force(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Threaten_with_military_force
0.008129,0.803207,0.473206,0.998198,0.001609,1,619,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Threaten_with_military_force
0.008123,0.804348,0.469985,0.998187,0.001598,1,623,68,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Threaten_with_military_force
0.008106,0.808239,0.459736,0.998152,0.001563,1,637,68,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Threaten_with_military_force
0.037298,0.910299,4.938834,1.002779,0.003457,1,288,14,"inv_Defy_norms_law(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",inv_Defy_norms_law
0.037134,0.918429,4.473684,1.00245,0.003131,1,318,14,"inv_Defy_norms_law(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Defy_norms_law
0.072679,0.960305,4.423898,1.002415,0.003097,2,643,14,"inv_Defy_norms_law(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.072375,0.967941,3.560455,1.001805,0.002492,2,799,14,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.036741,0.938215,3.354196,1.001659,0.002348,1,424,14,"inv_Defy_norms_law(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Defy_norms_law
0.036693,0.940659,3.217639,1.001563,0.002253,1,442,14,"inv_Defy_norms_law(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Defy_norms_law
0.036491,0.950998,2.644381,1.001158,0.001851,1,538,14,"inv_Defy_norms_law(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.036483,0.951439,2.620199,1.001141,0.001834,1,543,14,"inv_Defy_norms_law(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Defy_norms_law
0.036384,0.956522,2.339972,1.000944,0.001638,1,608,14,"inv_Defy_norms_law(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.03637,0.957278,2.29872,1.000914,0.001609,1,619,14,"inv_Defy_norms_law(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.036348,0.958398,2.236131,1.00087,0.001566,1,636,14,"inv_Defy_norms_law(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Defy_norms_law
0.036196,0.966292,1.805121,1.000567,0.001264,1,788,14,"inv_Defy_norms_law(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Defy_norms_law
0.382059,0.292683,304.321803,1.407747,0.290302,9,31,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Employ_aerial_weapons
0.195268,0.5,299.490566,1.398664,0.284091,2,7,19,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Employ_aerial_weapons
0.03067,0.715385,9.359539,1.008047,0.008890,1,112,19,"inv_Employ_aerial_weapons(X0,X2,T2)<-Occupy_territory(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Employ_aerial_weapons
0.028837,0.822115,5.516771,1.004332,0.005241,1,190,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Employ_aerial_weapons
0.028531,0.841202,4.875262,1.003714,0.004631,1,215,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Employ_aerial_weapons
0.028271,0.857692,4.331237,1.003191,0.004115,1,242,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Employ_aerial_weapons
0.027659,0.89779,3.04717,1.001959,0.002895,1,344,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Employ_aerial_weapons
0.027443,0.912322,2.59434,1.001525,0.002465,1,404,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.027434,0.912941,2.575472,1.001507,0.002446,1,407,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.026833,0.954545,1.316562,1.000302,0.001251,1,796,19,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Employ_aerial_weapons
0.105649,0.59854,29.634957,1.193252,0.166667,5,30,112,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Accuse_of_war_crimes
0.047352,0.632353,13.677632,1.077241,0.076570,2,26,112,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Accuse_of_war_crimes
