kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.158802,0.990958,95.526316,1.001799,0.001728,1,551,3,"inv_Threaten_to_reduce_or_break_relations(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Threaten_to_reduce_or_break_relations,"inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T3)<-Accuse(President,China,T0)&inv_Consult(China,Pakistan,T1)&Engage_in_diplomatic_cooperation(Pakistan,Lawmaker,T2)"
0.158448,0.994481,58.210526,1.001088,0.001053,1,904,3,"inv_Threaten_to_reduce_or_break_relations(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten_to_reduce_or_break_relations,"inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T1)<-inv_Threaten(President,Lawmaker,T0)"
0.089188,0.628571,390.319672,1.166239,0.147727,2,14,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&Reject(Igbo,Nigeria,T2)"
0.089188,0.628571,390.319672,1.166239,0.147727,2,14,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&Demand(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&Demand(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.076583,0.561644,321.439891,1.132918,0.121495,2,17,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.070391,0.52,287.603825,1.117238,0.108333,2,19,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.065379,0.480519,260.213115,1.104859,0.098485,2,21,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.058197,0.716418,273.224044,1.110704,0.095238,1,10,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Demand(Nigeria,Igbo,T1)&Reject(Igbo,Nigeria,T2)"
0.058197,0.716418,273.224044,1.110704,0.095238,1,10,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&Reject(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&Demand(Nigeria,Igbo,T1)&Reject(Igbo,Nigeria,T2)"
0.056221,0.390244,210.172131,1.082937,0.079268,2,26,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&Demand(Nigeria,Igbo,T1)&Demand(Igbo,Nigeria,T2)"
0.037609,0.554054,160.721311,1.062112,0.056075,1,17,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Threaten_to_reduce_or_break_relations(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T3)<-inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T0)&inv_Express_intent_to_cooperate(Lawmaker,Government,T1)&inv_Consider_policy_option(Government,Niger_Delta,T2)"
0.029936,0.4375,118.79235,1.045072,0.041379,1,23,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Threaten_to_reduce_or_break_relations(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T3)<-inv_Threaten_to_reduce_or_break_relations(President,Lawmaker,T0)&inv_Praise_or_endorse(Lawmaker,Government,T1)&inv_Consider_policy_option(Government,Niger_Delta,T2)"
0.022086,0.236559,75.896175,1.028195,0.026432,1,36,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Reject(Nigeria,Igbo,T1)&inv_Demand(Igbo,Nigeria,T2)"
0.053597,0.637255,53.997268,1.019788,0.020063,5,253,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&inv_Host_a_visit(Nigeria,Commander,T1)&inv_Make_a_visit(Commander,Nigeria,T2)"
0.018001,0.064815,53.57377,1.019627,0.018692,1,51,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T2)<-inv_Conduct_strike_or_boycott(President,Government,T0)&inv_Consider_policy_option(Government,Niger_Delta,T1)"
0.026688,0.321429,48.789617,1.017809,0.018414,2,112,58,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T1)<-Protest_violently_riot(President,Nigeria,T0)"
0.042218,0.629139,44.068306,1.016021,0.015995,4,248,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Protest_violently_riot(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Protest_violently_riot(President,Nigeria,T0)&Make_a_visit(Nigeria,Commander,T1)&Host_a_visit(Commander,Nigeria,T2)"
0.054895,0.89603,16.295082,1.005632,0.005993,6,1006,58,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T1)<-Make_pessimistic_comment(President,Niger_Delta,T0)"
0.028674,0.813839,14.849727,1.005097,0.005460,3,552,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&inv_Host_a_visit(Nigeria,Commander,T1)&inv_Make_a_visit(Commander,Nigeria,T2)"
0.028611,0.817742,14.508197,1.00497,0.005334,3,565,58,"inv_Engage_in_mass_expulsion(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_pessimistic_comment(President,Nigeria,T0)&Make_a_visit(Nigeria,Commander,T1)&Host_a_visit(Commander,Nigeria,T2)"
0.019355,0.833089,8.715847,1.002833,0.003289,2,627,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Make_optimistic_comment(President,Nigerian,T0)&Return_release(Nigerian,Nigeria,T1)"
0.009597,0.722222,7.653005,1.002442,0.002667,1,357,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T3)<-inv_Engage_in_negotiation(President,Opposition_Parties,T0)&Provide_economic_aid(Opposition_Parties,Government,T1)&inv_Consider_policy_option(Government,Niger_Delta,T2)"
0.009593,0.722892,7.631148,1.002434,0.002658,1,358,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T3)<-Engage_in_negotiation(President,Opposition_Parties,T0)&Provide_economic_aid(Opposition_Parties,Government,T1)&inv_Consider_policy_option(Government,Niger_Delta,T2)"
0.009376,0.760915,6.442623,1.001997,0.002245,1,424,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Return_release(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-Make_an_appeal_or_request(President,Politician,T0)&Make_pessimistic_comment(Politician,Nigerian,T1)&Return_release(Nigerian,Nigeria,T2)"
0.00937,0.761905,6.412568,1.001986,0.002235,1,426,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T3)<-inv_Investigate(Syria,Islamic,T0)&inv_Use_conventional_military_force(Islamic,Mosul,T1)&Fight_with_small_arms_and_light_weapons(Mosul,Fighter,T2)"
0.009362,0.763374,6.368852,1.00197,0.002219,1,429,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T3)<-inv_Decline_comment(President,National_Assembly,T0)&inv_Praise_or_endorse(National_Assembly,Nigerian,T1)&Return_release(Nigerian,Nigeria,T2)"
0.009245,0.784644,5.726776,1.001734,0.001995,1,477,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T3)<-Employ_aerial_weapons(Syria,Islamic,T0)&inv_Use_conventional_military_force(Islamic,Mosul,T1)&Fight_with_small_arms_and_light_weapons(Mosul,Fighter,T2)"
0.009098,0.812092,4.923497,1.001439,0.001715,1,555,58,"inv_Engage_in_mass_expulsion(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T3)<-Demonstrate_or_rally(Syria,Islamic,T0)&inv_Use_conventional_military_force(Islamic,Mosul,T1)&Fight_with_small_arms_and_light_weapons(Mosul,Fighter,T2)"
0.008833,0.863582,3.47541,1.000907,0.001211,1,786,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T2)<-inv_Make_an_appeal_or_request(Syria,Mosul,T0)&Fight_with_small_arms_and_light_weapons(Mosul,Fighter,T1)"
0.008692,0.89212,2.70765,1.000626,0.000943,1,1009,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Criticize_or_denounce(President,Igbo,T0)&inv_Demand(Igbo,Nigeria,T1)"
0.008692,0.892221,2.704918,1.000625,0.000942,1,1010,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Criticize_or_denounce(President,Igbo,T0)&Demand(Igbo,Nigeria,T1)"
0.008544,0.923077,1.898907,1.000329,0.000662,1,1438,58,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(Syria,Fighter,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Syria,Fighter,T0)"
0.008536,0.924935,1.852459,1.000312,0.000645,1,1475,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Make_statement(President,Commander,T0)&Host_a_visit(Commander,Nigeria,T1)"
0.008532,0.925663,1.833333,1.000305,0.000639,1,1490,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-Make_statement(President,Commander,T0)&inv_Make_a_visit(Commander,Nigeria,T1)"
0.00852,0.928349,1.765027,1.00028,0.000615,1,1548,58,"inv_Engage_in_mass_expulsion(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Nigeria,T2)<-inv_Praise_or_endorse(President,Senator,T0)&Make_statement(Senator,Nigeria,T1)"
0.008503,0.931953,1.672131,1.000246,0.000583,1,1633,58,"inv_Engage_in_mass_expulsion(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_mass_expulsion,"inv_Engage_in_mass_expulsion(President,Niger_Delta,T1)<-Make_an_appeal_or_request(President,Niger_Delta,T0)"
0.063752,0.1,667.560748,1.076808,0.068182,1,14,17,"inv_Appeal_for_economic_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Reduce_relations(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-inv_Make_statement(Government,Ireland,T0)&Reduce_relations(Ireland,Government,T1)&Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T2)"
0.038907,0.467742,203.168224,1.022113,0.020690,1,46,17,"inv_Appeal_for_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_aid(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-inv_Make_an_appeal_or_request(Government,Nigeria,T0)&Provide_aid(Nigeria,Media,T1)&Provide_aid(Media,Nigeria,T2)"
0.034887,0.629213,128.028037,1.013781,0.013043,1,73,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-inv_Engage_in_material_cooperation(Governor,President,T0)&inv_Engage_in_symbolic_act(President,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.030352,0.857759,43.271028,1.004544,0.004405,1,216,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Expel_or_deport_individuals(Government,Nawaz_Sharif,T0)&inv_Criticize_or_denounce(Nawaz_Sharif,Media,T1)&inv_Provide_aid(Media,Nigeria,T2)"
0.030147,0.869565,39.429907,1.004129,0.004016,1,237,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Provide_aid(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Expel_or_deport_individuals(Government,Nawaz_Sharif,T0)&inv_Criticize_or_denounce(Nawaz_Sharif,Media,T1)&Provide_aid(Media,Nigeria,T2)"
0.062518,0.944828,33.084112,1.003445,0.003650,2,565,17,"inv_Appeal_for_economic_cooperation(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T3)<-Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T0)&Host_a_visit(Nigeria,Nigerian,T1)&Make_a_visit(Nigerian,Nigeria,T2)"
0.029842,0.887372,33.738318,1.003516,0.003436,1,277,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T3)<-Express_intent_to_cooperate(Investor,President,T0)&inv_Deny_responsibility(President,Philippine,T1)&Disapprove(Philippine,Cebu,T2)"
0.02981,0.889262,33.140187,1.003451,0.003375,1,282,17,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Appeal_for_military_protection_or_peacekeeping(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-inv_Appeal_for_military_protection_or_peacekeeping(Government,Nigerian,T0)&Make_a_visit(Nigerian,Nigeria,T1)"
0.029773,0.891447,32.448598,1.003377,0.003306,1,288,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Express_intent_to_cooperate_economically(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T3)<-Make_an_appeal_or_request(Governor,Trooper,T0)&inv_Make_optimistic_comment(Trooper,United_States,T1)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T2)"
0.029323,0.918519,24.028037,1.00247,0.002447,1,389,17,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Governor,Pennsylvania,T2)<-Praise_or_endorse(Governor,United_States,T0)&inv_Express_intent_to_cooperate_economically(United_States,Pennsylvania,T1)"
0.028914,0.943686,16.392523,1.00165,0.001670,1,570,17,"inv_Appeal_for_economic_cooperation(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T3)<-Make_optimistic_comment(Investor,Reuters,T0)&Express_intent_to_meet_or_negotiate(Reuters,Government,T1)&Disapprove(Government,Cebu,T2)"
0.061435,0.978231,12.850467,1.00127,0.001417,2,1455,17,"inv_Appeal_for_economic_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T1)<-Arrest_detain_or_charge_with_legal_action(Government,Nigeria,T0)"
0.02877,0.952722,13.700935,1.001361,0.001396,1,682,17,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Reduce_or_stop_material_aid(Government,Village,T0)&Impose_administrative_sanctions(Village,Nigeria,T1)"
0.028605,0.96317,10.616822,1.00103,0.001082,1,880,17,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Appeal_to_yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Government,Nigeria,T2)<-Appeal_to_yield(Government,Terrorist,T0)&inv_Make_statement(Terrorist,Nigeria,T1)"
0.028537,0.96752,9.345794,1.000894,0.000952,1,1000,17,"inv_Appeal_for_economic_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Appeal_for_economic_cooperation,"inv_Appeal_for_economic_cooperation(Investor,Cebu,T2)<-Provide_economic_aid(Investor,Government,T0)&Disapprove(Government,Cebu,T1)"
0.117986,0.288462,678.733032,1.176211,0.150794,3,20,35,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Destroy_property(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&Make_statement(North_Korea,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.11086,0.315789,348.067873,1.083094,0.078049,5,65,35,"inv_Express_intent_to_mediate(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.049289,0.4375,323.208145,1.076686,0.068182,1,14,35,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Destroy_property(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&inv_Destroy_property(South_Korea,North_Korea,T2)"
0.044825,0.38,282.80543,1.066431,0.059406,1,16,35,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Consider_policy_option(Parliament,Terrorist,T1)&inv_Criticize_or_denounce(Terrorist,Parliament,T2)"
0.044825,0.38,282.80543,1.066431,0.059406,1,16,35,"inv_Express_intent_to_mediate(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consider_policy_option(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(Kuwait,Parliament,T3)<-Reduce_relations(Kuwait,Parliament,T0)&Criticize_or_denounce(Parliament,Terrorist,T1)&inv_Consider_policy_option(Terrorist,Parliament,T2)"
0.030816,0.095238,156.031674,1.035486,0.032787,1,29,35,"inv_Express_intent_to_mediate(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&Destroy_property(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Destroy_property(The_Us,North_Korea,T0)&Destroy_property(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.068396,0.67,107.099548,1.024016,0.023474,4,169,35,"inv_Express_intent_to_mediate(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Destroy_property(X2,X3,T2)",inv_Express_intent_to_mediate,"inv_Express_intent_to_mediate(The_Us,North_Korea,T3)<-inv_Threaten(The_Us,China,T0)&Make_statement(China,United_States,T1)&inv_Destroy_property(United_States,North_Korea,T2)"
