kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.013404,0.925662,4.536481,1.000825,0.001006,1,946,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.013386,0.928079,4.381974,1.000789,0.000972,1,979,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Make_optimistic_comment(China,Japan,T0)&inv_Threaten(Japan,South_Korea,T1)"
0.013382,0.928641,4.347639,1.000781,0.000964,1,987,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Arrest_detain_or_charge_with_legal_action(China,North_Korean,T0)&inv_Express_intent_to_cooperate(North_Korean,South_Korea,T1)"
0.013343,0.933996,4.012876,1.000703,0.000890,1,1070,37,"inv_Express_intent_to_cooperate_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Seoul,Beijing,T1)<-Disapprove(Seoul,Beijing,T0)"
0.013334,0.935284,3.93133,1.000684,0.000872,1,1092,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-Threaten(South_Korea,Japan,T0)&Make_optimistic_comment(Japan,China,T1)"
0.013321,0.93696,3.824034,1.000659,0.000848,1,1122,37,"inv_Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Express_intent_to_cooperate_militarily,"inv_Express_intent_to_cooperate_militarily(Gaza,Israel,T2)<-inv_Demonstrate_or_rally(Gaza,President,T0)&inv_Demonstrate_or_rally(President,Israel,T1)"
0.038386,0.06,245.278146,1.038305,0.035294,1,27,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Kill_by_physical_assault(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Impose_administrative_sanctions(Government,Company,T0)&inv_Provide_economic_aid(Company,German,T1)&Kill_by_physical_assault(German,Afghanistan,T2)"
0.022917,0.748663,40.384106,1.005983,0.005803,1,164,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Declare_truce_ceasefire(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T2)<-Declare_truce_ceasefire(Government,Army,T0)&Use_conventional_military_force(Army,Afghanistan,T1)"
0.045734,0.883249,35.602649,1.005253,0.005544,2,372,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.10847,0.957635,33.245033,1.004894,0.005097,5,996,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Make_pessimistic_comment(Government,Afghanistan,T0)"
0.065247,0.932229,30.900662,1.004536,0.004688,3,643,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T3)<-inv_Employ_aerial_weapons(United_States,Militant,T0)&Make_statement(Militant,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.020986,0.9,14.81457,1.002091,0.002129,1,447,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American,Afghanistan,T3)<-Make_statement(American,Pakistani,T0)&inv_Return_release_person(s)(Pakistani,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T2)"
0.044013,0.956439,12.807947,1.001786,0.001994,2,1034,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_economic_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.043839,0.964147,10.503311,1.001437,0.001635,2,1261,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T1)<-Accuse(Government,Afghanistan,T0)"
0.020658,0.928354,10.463576,1.001431,0.001504,1,633,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-inv_Engage_in_symbolic_act(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020487,0.943442,8.198675,1.001088,0.001178,1,808,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Halt_negotiations(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Halt_negotiations(Government,Settlement,T0)&Make_an_appeal_or_request(Settlement,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.020416,0.949733,7.258278,1.000946,0.001044,1,912,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-inv_Coerce(Government,Reuters,T0)&Make_statement(Reuters,The_Us,T1)&Make_statement(The_Us,Afghanistan,T2)"
0.020412,0.950053,7.211921,1.000939,0.001037,1,918,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(United_States,Afghanistan,T2)<-Provide_aid(United_States,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020312,0.959095,5.880795,1.000738,0.000845,1,1126,24,"inv_Appeal_for_military_aid(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government,Afghanistan,T3)<-Reduce_or_stop_material_aid(Government,Village,T0)&Host_a_visit(Village,Militant,T1)&inv_Make_an_appeal_or_request(Militant,Afghanistan,T2)"
0.020295,0.960604,5.662252,1.000705,0.000814,1,1170,24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American_Troops,Afghanistan,T2)<-inv_Make_statement(American_Troops,Pakistan,T0)&inv_Make_optimistic_comment(Pakistan,Afghanistan,T1)"
0.020275,0.96243,5.390728,1.000664,0.000775,1,1228,24,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(American_Troops,Afghanistan,T1)<-inv_Make_optimistic_comment(American_Troops,Afghanistan,T0)"
0.304663,0.978373,98.168421,1.009318,0.009370,9,965,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.069345,0.974453,19.442105,1.001755,0.001904,2,1083,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Demand(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Accuse(Pakistan,Afghanistan,T0)&Demand(Afghanistan,United_States,T1)"
0.03247,0.949565,18.768421,1.001691,0.001697,1,561,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Return_release_person(s)(Pakistan,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)"
0.032199,0.964634,13.063158,1.001147,0.001181,1,806,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Refuse_to_yield(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,New_York,T3)<-Refuse_to_yield(Pakistan,United_States,T0)&Make_optimistic_comment(United_States,Australian,T1)&inv_Make_optimistic_comment(Australian,New_York,T2)"
0.032195,0.964848,12.978947,1.001139,0.001174,1,811,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T3)<-Accede_to_demands_for_change_in_leadership(Pakistan,Worker,T0)&Make_optimistic_comment(Worker,Website,T1)&inv_Make_optimistic_comment(Website,United_States,T2)"
0.031981,0.976948,8.463158,1.00071,0.000765,1,1244,15,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T2)<-inv_Host_a_visit(Pakistan,Chancellor,T0)&Express_intent_to_meet_or_negotiate(Chancellor,United_States,T1)"
0.38,0.4,10000.0,1.9999,0.520000,2,4,8,"inv_Receive_inspectors(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Use_conventional_military_force(Australian,Australia,T0)&inv_Threaten_with_military_force(Australia,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.16,0.25,4000.0,1.249937,0.187500,1,5,8,"inv_Receive_inspectors(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Threaten_with_military_force(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Abbot,T0)&Praise_or_endorse(Abbot,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.105455,0.166667,1818.18,1.099945,0.086957,1,11,8,"inv_Receive_inspectors(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Threaten_with_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Australia,T0)&inv_Use_conventional_military_force(Australia,Australian,T1)&Threaten_with_military_force(Australian,Abbot,T2)"
0.085,0.444444,1000.0,1.052579,0.047619,1,20,8,"inv_Receive_inspectors(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Use_conventional_military_force(Australian,Australia,T0)&inv_Threaten_with_military_force(Australia,Australian,T1)&inv_Praise_or_endorse(Australian,Abbot,T2)"
0.073158,0.666667,526.32,1.026976,0.025000,1,38,8,"inv_Receive_inspectors(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T3)<-Threaten_with_military_force(Australian,Australia,T0)&inv_Use_conventional_military_force(Australia,Australian,T1)&inv_Praise_or_endorse(Australian,Abbot,T2)"
0.062164,0.936975,86.58,1.004298,0.004121,1,231,8,"inv_Receive_inspectors(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Australian,Abbot,T1)<-Threaten_with_military_force(Australian,Abbot,T0)"
0.060353,0.989451,14.14,1.000657,0.000673,1,1415,8,"inv_Receive_inspectors(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Prisoner,Islamabad,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Prisoner,Islamabad,T0)"
0.502049,0.995902,683.0,1.004109,0.003901,1,244,1,"inv_Conduct_strike_or_boycott_for_leadership_change(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",inv_Conduct_strike_or_boycott_for_leadership_change,"inv_Conduct_strike_or_boycott_for_leadership_change(Maharashtra,Medical_Association,T2)<-Make_an_appeal_or_request(Maharashtra,Government,T0)&inv_Threaten_with_political_dissent_protest(Government,Medical_Association,T1)"
0.51,0.0,20000.0,1.99995,0.520000,2,4,4,"inv_Ease_military_blockade(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T3)<-inv_Sign_formal_agreement(Nepal,Chinese,T0)&Sign_formal_agreement(Chinese,Nepal,T1)&inv_Ease_military_blockade(Nepal,Madhesi,T2)"
0.22,0.125,8000.0,1.249969,0.187500,1,5,4,"inv_Ease_military_blockade(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Nepal,Madhesi,T1)<-inv_Ease_military_blockade(Nepal,Madhesi,T0)"
0.120353,0.995077,28.2,1.00068,0.000671,1,1419,4,"inv_Ease_military_blockade(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Ease_military_blockade,"inv_Ease_military_blockade(Pakistani,Secretary_Of_State,T2)<-inv_Praise_or_endorse(Pakistani,Bangladesh,T0)&inv_Consult(Bangladesh,Secretary_Of_State,T1)"
0.129104,0.941176,341.997264,1.332359,0.240000,1,4,116,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Threaten(X1,X2,T1)&Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Return_release_person(s)(Citizen,Washington,T0)&Threaten(Washington,Administration,T1)&Threaten_with_sanctions_boycott_embargo(Administration,Iran,T2)"
0.120139,0.80315,293.140903,1.271797,0.215909,3,14,116,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Appeal_for_rights(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T1)<-inv_Appeal_for_rights(Citizen,Iran,T0)"
0.104104,0.925,273.597811,1.249086,0.187500,1,5,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Demand(X1,X2,T1)&inv_Appeal_to_others_to_settle_dispute(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Demand(Iran,The_Security_Council,T1)&inv_Appeal_to_others_to_settle_dispute(The_Security_Council,Iran,T2)"
0.100992,0.506667,205.198358,1.175611,0.150794,6,40,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Appeal_to_others_to_settle_dispute(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T3)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Appeal_to_others_to_settle_dispute(Iran,Belgium,T1)&inv_Demand(Belgium,Iran,T2)"
0.075532,0.893443,195.426813,1.165814,0.136364,1,7,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&Impose_embargo_boycott_or_sanctions(Iran,Regime,T1)&inv_Make_pessimistic_comment(Regime,Iran,T2)"
0.075532,0.893443,195.426813,1.165814,0.136364,1,7,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Philippine,T3)<-inv_Criticize_or_denounce(Senate,Philippine,T0)&inv_Host_a_visit(Philippine,Minist,T1)&Engage_in_symbolic_act(Minist,Philippine,T2)"
0.054104,0.848,136.798906,1.110299,0.095238,1,10,116,"inv_Appeal_for_rights(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)&Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-Make_a_visit(Citizen,Florida,T0)&Investigate(Florida,Administration,T1)&Threaten_with_sanctions_boycott_embargo(Administration,Iran,T2)"
0.049558,0.833333,124.362517,1.099196,0.086957,1,11,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Appeal_for_rights(Citizen,Iran,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Iran,Dissident,T1)&inv_Make_statement(Dissident,Iran,T2)"
0.055844,0.701754,23.660739,1.016857,0.017211,11,636,116,"inv_Appeal_for_rights(X0,X2,T2)<-Protest_violently_riot(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T2)<-Protest_violently_riot(Protester,Security_Force,T0)&Arrest_detain_or_charge_with_legal_action(Security_Force,Iran,T1)"
0.010597,0.203125,17.766074,1.012417,0.012371,1,77,116,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-inv_Praise_or_endorse(Citizen,Administration,T0)&Threaten_with_sanctions_boycott_embargo(Administration,Iran,T1)"
0.014478,0.215017,15.284542,1.01056,0.011525,2,179,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-inv_Appeal_for_rights(Iranian,Us_Official,T0)&Make_a_visit(Us_Official,Israel,T1)&Host_a_visit(Israel,Us_Official,T2)"
0.027407,0.597518,15.099863,1.010422,0.011204,5,453,116,"inv_Appeal_for_rights(X0,X2,T2)<-Accuse(X0,X1,T0)&Physically_assault(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-Accuse(Iran,Government,T0)&Physically_assault(Government,United_States,T1)"
0.009423,0.105263,14.552668,1.010014,0.010118,1,94,116,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Yield(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-inv_Meet_at_a_'third'_location(Iran,Pakistan,T0)&Deny_responsibility(Pakistan,President,T1)&Yield(President,United_States,T2)"
0.008072,0.041494,10.857729,1.007264,0.007557,1,126,116,"inv_Appeal_for_rights(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T3)<-inv_Reject(Spokesman,Iranian,T0)&Express_intent_to_cooperate(Iranian,Jerusalem,T1)&Express_intent_to_cooperate(Jerusalem,Iranian,T2)"
0.007482,0.121673,9.243502,1.006067,0.006431,1,148,116,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T2)<-inv_Threaten_with_sanctions_boycott_embargo(Iran,Administration,T0)&inv_Threaten(Administration,United_States,T1)"
0.041778,0.870349,7.633379,1.004876,0.005606,9,1613,116,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-inv_Praise_or_endorse(Iran,United_States,T0)"
0.024332,0.799824,6.686731,1.004177,0.004962,5,1023,116,"inv_Appeal_for_rights(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T1)<-Express_intent_to_cooperate(Canada,Iranian,T0)"
0.019027,0.801739,5.27223,1.003135,0.003821,4,1038,116,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T3)<-inv_Praise_or_endorse(Iran,President,T0)&Provide_economic_aid(President,Pakistan,T1)&inv_Provide_economic_aid(Pakistan,United_States,T2)"
0.027857,0.868452,5.103967,1.003011,0.003749,6,1608,116,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Protester,Iran,T1)<-inv_Use_conventional_military_force(Protester,Iran,T0)"
0.005657,0.471396,4.248974,1.002382,0.002956,1,322,116,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T3)<-inv_Threaten(Iranian,Gaza,T0)&Fight_with_artillery_and_tanks(Gaza,Israel,T1)&inv_Make_a_visit(Israel,Us_Official,T2)"
