kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.013567,0.899299,2.660714,1.000838,0.001383,2,1491,80,"inv_Appeal_for_rights(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Lawyer,T3)<-Reject(Senate,Russian,T0)&Make_statement(Russian,Hillary_Clinton,T1)&inv_Make_statement(Hillary_Clinton,Lawyer,T2)"
0.006637,0.803461,2.718254,1.000867,0.001304,1,730,80,"inv_Appeal_for_rights(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Complain_officially(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T2)<-Praise_or_endorse(Spokesman,Iran,T0)&Complain_officially(Iran,Iranian,T1)"
0.006637,0.803461,2.718254,1.000867,0.001304,1,730,80,"inv_Appeal_for_rights(X0,X3,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Philippine,T3)<-Ease_economic_sanctions_boycott_embargo(Senate,Iran,T0)&inv_Praise_or_endorse(Iran,Minist,T1)&Host_a_visit(Minist,Philippine,T2)"
0.006551,0.826039,2.376984,1.000695,0.001140,1,835,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_statement(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-Make_statement(Citizen,Canada,T0)&Return_release_person(s)(Canada,Iran,T1)"
0.00649,0.842262,2.134921,1.000573,0.001025,1,929,80,"inv_Appeal_for_rights(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T3)<-inv_Make_statement(Citizen,Russian,T0)&inv_Host_a_visit(Russian,France,T1)&Make_an_appeal_or_request(France,Iran,T2)"
0.00647,0.847701,2.055556,1.000533,0.000986,1,965,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-inv_Make_statement(Citizen,Media,T0)&inv_Yield(Media,Iran,T1)"
0.006445,0.854662,1.954365,1.000481,0.000938,1,1015,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Spokesman,Iranian,T2)<-Make_statement(Spokesman,Jerusalem,T0)&Express_intent_to_cooperate(Jerusalem,Iranian,T1)"
0.006317,0.890269,1.448413,1.000226,0.000695,1,1370,80,"inv_Appeal_for_rights(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Citizen,Iran,T2)<-Demand(Citizen,Regime,T0)&inv_Make_statement(Regime,Iran,T1)"
0.00631,0.892349,1.418651,1.000211,0.000681,1,1398,80,"inv_Appeal_for_rights(X0,X3,T3)<-Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T3)<-Demand(Canada,Iran,T0)&Host_a_visit(Iran,Regime,T1)&inv_Host_a_visit(Regime,Iranian,T2)"
0.006304,0.894141,1.394841,1.000199,0.000669,1,1423,80,"inv_Appeal_for_rights(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Senate,Lawyer,T2)<-inv_Praise_or_endorse(Senate,Government,T0)&inv_Consult(Government,Lawyer,T1)"
0.006293,0.897087,1.353175,1.000178,0.000649,1,1466,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iranian,Us_Official,T2)<-Make_an_appeal_or_request(Iranian,Israel,T0)&Host_a_visit(Israel,Us_Official,T1)"
0.00627,0.903927,1.259921,1.000131,0.000604,1,1576,80,"inv_Appeal_for_rights(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Iran,United_States,T1)<-inv_Consult(Iran,United_States,T0)"
0.006218,0.918753,1.055556,1.000028,0.000507,1,1878,80,"inv_Appeal_for_rights(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_rights,"inv_Appeal_for_rights(Canada,Iranian,T2)<-Make_an_appeal_or_request(Canada,Israel,T0)&inv_Make_an_appeal_or_request(Israel,Iranian,T1)"
0.500315,0.99937,105.0,1.000624,0.000600,1,1587,1,"inv_Threaten_occupation(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Threaten_occupation,"inv_Threaten_occupation(Palestine,Jerusalem,T1)<-Consult(Palestine,Jerusalem,T0)"
0.500711,0.998578,237.0,1.001418,0.001354,1,703,1,"inv_Appeal_for_change_in_institutions_regime(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Appeal_for_change_in_institutions_regime,"inv_Appeal_for_change_in_institutions_regime(Japan,Egypt,T1)<-Provide_aid(Japan,Egypt,T0)"
0.104023,0.607143,1149.427586,1.199826,0.157895,1,6,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&Impose_curfew(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Iran,T2)<-inv_Provide_military_aid(Syrian,Military,T0)&Impose_curfew(Military,Iran,T1)"
0.092118,0.551724,985.22069,1.166497,0.136364,1,7,23,"inv_Demobilize_armed_forces(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Allow_international_involvement(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Russia,T3)<-inv_Reject(Syrian,Russia,T0)&inv_Allow_international_involvement(Russia,Manila,T1)&inv_Provide_aid(Manila,Russia,T2)"
0.075131,0.185185,417.972414,1.064362,0.062500,2,33,23,"inv_Demobilize_armed_forces(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Torture(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T3)<-inv_Express_intent_to_cooperate(Syria,United_States,T0)&inv_Torture(United_States,Afghanistan,T1)&Cooperate_economically(Afghanistan,Iran,T2)"
0.061494,0.45679,229.882759,1.034332,0.034392,2,60,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Russia,T2)<-inv_Reduce_relations(Syrian,President,T0)&inv_Demand_intelligence_cooperation(President,Russia,T1)"
0.113382,0.951249,41.896552,1.005966,0.006168,5,823,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Russia,T2)<-inv_Fight_with_artillery_and_tanks(Syrian,Obama,T0)&inv_Praise_or_endorse(Obama,Russia,T1)"
0.046974,0.909651,29.6,1.004165,0.004425,2,466,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Iran,T2)<-inv_Fight_with_artillery_and_tanks(Syrian,Obama,T0)&inv_Make_pessimistic_comment(Obama,Iran,T1)"
0.046924,0.911647,28.917241,1.004065,0.004323,2,477,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T2)<-Fight_with_artillery_and_tanks(Syria,Obama,T0)&inv_Make_pessimistic_comment(Obama,Iran,T1)"
0.02194,0.893365,17.241379,1.002361,0.002380,1,400,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T2)<-Fight_with_artillery_and_tanks(Syria,Obama,T0)&Express_intent_to_cooperate(Obama,Iran,T1)"
0.066436,0.973971,12.675862,1.001696,0.001847,3,1632,23,"inv_Demobilize_armed_forces(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T1)<-inv_Praise_or_endorse(Syria,Iran,T0)"
0.045712,0.961806,12.193103,1.001626,0.001824,2,1131,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T2)<-inv_Praise_or_endorse(Syria,Russia,T0)&Make_optimistic_comment(Russia,Iran,T1)"
0.021302,0.946365,8.441379,1.00108,0.001165,1,817,23,"inv_Demobilize_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syria,Iran,T2)<-inv_Praise_or_endorse(Syria,Government,T0)&Demonstrate_or_rally(Government,Iran,T1)"
0.021161,0.958449,6.503448,1.000799,0.000897,1,1061,23,"inv_Demobilize_armed_forces(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Demobilize_armed_forces,"inv_Demobilize_armed_forces(Syrian,Russia,T1)<-inv_Reject(Syrian,Russia,T0)"
0.515625,0.969697,2403.846154,100.0,1.000000,2,2,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Threaten(Parliament,Medical_Association,T1)&Demonstrate_or_rally(Medical_Association,Parliament,T2)"
0.515625,0.969697,2403.846154,100.0,1.000000,2,2,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Demonstrate_or_rally(Parliament,Medical_Association,T1)&Threaten(Medical_Association,Parliament,T2)"
0.515625,0.969697,2403.846154,100.0,1.000000,2,2,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Use_conventional_military_force(Parliament,Medical_Association,T1)&Demonstrate_or_rally(Medical_Association,Parliament,T2)"
0.515625,0.969697,2403.846154,100.0,1.000000,2,2,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Threaten(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Use_conventional_military_force(Parliament,Medical_Association,T1)&Threaten(Medical_Association,Parliament,T2)"
0.515625,0.969697,2403.846154,100.0,1.000000,2,2,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Threaten(Parliament,Medical_Association,T1)&Use_conventional_military_force(Medical_Association,Parliament,T2)"
0.371067,0.785714,1529.721154,2.748859,0.637681,7,11,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&Make_a_visit(Parliament,Pakistan,T1)&Host_a_visit(Pakistan,Parliament,T2)"
0.371067,0.785714,1529.721154,2.748859,0.637681,7,11,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Host_a_visit(Parliament,Pakistan,T1)&inv_Make_a_visit(Pakistan,Parliament,T2)"
0.322837,0.897059,1442.307692,2.49896,0.593750,3,5,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T1)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)"
0.313568,0.481481,1068.375,1.79925,0.447059,12,27,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&inv_Make_a_visit(Parliament,Canadian,T1)&inv_Host_a_visit(Canadian,Parliament,T2)"
0.286636,0.47561,979.34375,1.686797,0.405882,11,27,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T3)<-inv_Accede_to_demands_for_change_in_institutions_regime(Kampala,Parliament,T0)&Host_a_visit(Parliament,Canadian,T1)&Make_a_visit(Canadian,Parliament,T2)"
0.0099,0.478088,12.923077,1.004987,0.005119,1,186,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T1)<-inv_Accede_to_demands_for_change_in_leadership(United_States,Florida,T0)"
0.024481,0.867692,7.90625,1.002882,0.003305,3,912,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T2)<-inv_Make_statement(United_States,Business,T0)&Sign_formal_agreement(Business,Florida,T1)"
0.016991,0.836683,6.567308,1.002322,0.002818,2,732,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Yield(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Yield(United_States,Labor_Secretary,T0)&Express_intent_to_cooperate(Labor_Secretary,President,T1)&Host_a_visit(President,Florida,T2)"
0.016917,0.844869,6.211538,1.002174,0.002664,2,774,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Retreat_or_surrender_militarily(United_States,Argentina,T0)&inv_Praise_or_endorse(Argentina,President,T1)&Host_a_visit(President,Florida,T2)"
0.008535,0.704289,6.360577,1.002236,0.002518,1,378,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Make_statement(United_States,Community,T0)&Provide_aid(Community,Business,T1)&Sign_formal_agreement(Business,Florida,T2)"
0.008425,0.725367,5.834135,1.002016,0.002310,1,412,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-inv_Make_optimistic_comment(United_States,School,T0)&inv_Provide_aid(School,Business,T1)&inv_Sign_formal_agreement(Business,Florida,T2)"
0.008109,0.789389,4.314904,1.001381,0.001709,1,557,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Consider_policy_option(United_States,Worker,T0)&Make_an_appeal_or_request(Worker,Business,T1)&Sign_formal_agreement(Business,Florida,T2)"
0.008038,0.804478,3.973558,1.001239,0.001573,1,605,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Consider_policy_option(United_States,Worker,T0)&Make_an_appeal_or_request(Worker,Business,T1)&inv_Sign_formal_agreement(Business,Florida,T2)"
0.007966,0.820055,3.625,1.001094,0.001436,1,663,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T3)<-Make_statement(United_States,Community,T0)&Praise_or_endorse(Community,Business,T1)&inv_Sign_formal_agreement(Business,Florida,T2)"
0.007765,0.864669,2.661058,1.000692,0.001054,1,903,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T2)<-inv_Make_statement(United_States,Business,T0)&inv_Sign_formal_agreement(Business,Florida,T1)"
0.007555,0.913929,1.649038,1.00027,0.000653,1,1457,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T2)<-Make_statement(United_States,President,T0)&Host_a_visit(President,Florida,T1)"
0.007528,0.920461,1.519231,1.000216,0.000602,1,1582,66,"inv_Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Accede_to_demands_for_change_in_institutions_regime,"inv_Accede_to_demands_for_change_in_institutions_regime(United_States,Florida,T1)<-inv_Consult(United_States,Florida,T0)"
0.097299,0.939759,89.73913,1.006161,0.006385,2,323,11,"inv_Investigate_military_action(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Investigate_military_action,"inv_Investigate_military_action(New_York,President,T3)<-inv_Yield(New_York,Obama,T0)&inv_Return_release_person(s)(Obama,Media,T1)&inv_Disapprove(Media,President,T2)"
0.046643,0.875,91.724638,1.0063,0.006024,1,158,11,"inv_Investigate_military_action(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)",inv_Investigate_military_action,"inv_Investigate_military_action(Representatives,Ukraine,T2)<-inv_Reduce_or_stop_material_aid(Representatives,Administration,T0)&Cooperate_militarily(Administration,Ukraine,T1)"
0.046241,0.890052,80.072464,1.005486,0.005259,1,181,11,"inv_Investigate_military_action(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)",inv_Investigate_military_action,"inv_Investigate_military_action(Representatives,Ukraine,T2)<-inv_Reduce_or_stop_material_aid(Representatives,Administration,T0)&inv_Cooperate_militarily(Administration,Ukraine,T1)"
0.096377,0.957356,63.014493,1.004298,0.004483,2,460,11,"inv_Investigate_military_action(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Investigate_military_action,"inv_Investigate_military_action(New_York,President,T3)<-inv_Host_a_visit(New_York,Europe,T0)&inv_Consult(Europe,Business,T1)&Engage_in_diplomatic_cooperation(Business,President,T2)"
0.04431,0.96563,24.115942,1.001598,0.001584,1,601,11,"inv_Investigate_military_action(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Investigate_military_action,"inv_Investigate_military_action(New_York,President,T3)<-inv_Yield(New_York,Obama,T0)&Use_conventional_military_force(Obama,Media,T1)&inv_Disapprove(Media,President,T2)"
0.044112,0.973717,18.362319,1.0012,0.001206,1,789,11,"inv_Investigate_military_action(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Investigate_military_action,"inv_Investigate_military_action(New_York,President,T2)<-Provide_economic_aid(New_York,Business,T0)&Engage_in_diplomatic_cooperation(Business,President,T1)"
0.044103,0.974074,18.115942,1.001182,0.001190,1,800,11,"inv_Investigate_military_action(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Investigate_military_action,"inv_Investigate_military_action(New_York,President,T2)<-inv_Return_release_person(s)(New_York,Media,T0)&inv_Disapprove(Media,President,T1)"
