kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.031874,0.983011,6.221053,1.000496,0.000562,1,1693,15,"inv_Impose_curfew(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T1)<-inv_Make_a_visit(Phoenix,Worker,T0)"
0.031874,0.983021,6.210526,1.000495,0.000562,1,1694,15,"inv_Impose_curfew(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Impose_curfew,"inv_Impose_curfew(Phoenix,Worker,T1)<-Host_a_visit(Phoenix,Worker,T0)"
0.19662,0.377358,1069.747967,1.356809,0.266667,5,19,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Refuse_to_ease_administrative_sanctions(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T1)<-inv_Refuse_to_ease_administrative_sanctions(Appeals_Court,Maryland,T0)"
0.112195,0.790698,813.00813,1.249692,0.187500,1,5,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&inv_Occupy_territory(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T3)<-inv_Appeal_for_economic_aid(Administration,The_White_House,T0)&inv_Occupy_territory(The_White_House,Administration,T1)&inv_Demand(Administration,Appeals_Court,T2)"
0.074695,0.673913,508.130081,1.142576,0.120000,1,8,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T3)<-inv_Return_release(X0,X1,T0)&inv_Occupy_territory(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T3)<-inv_Return_release(Administration,The_White_House,T0)&inv_Occupy_territory(The_White_House,Administration,T1)&inv_Demand(Administration,Appeals_Court,T2)"
0.117124,0.109756,423.443089,1.116005,0.105611,5,48,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Threaten_conventional_attack(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-Disapprove(Media,Iran,T0)&inv_Threaten_conventional_attack(Iran,Iraq,T1)&Threaten_with_military_force(Iraq,United_States,T2)"
0.049034,0.583333,84.686992,1.021025,0.020925,3,144,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T3)<-inv_Impose_restrictions_on_political_freedoms(Media,Chinese,T0)&inv_Host_a_visit(Chinese,China,T1)&inv_Threaten_with_military_force(China,United_States,T2)"
0.036524,0.441176,82.121951,1.020367,0.020833,2,99,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Destroy_property(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T3)<-Destroy_property(Opposition_Leader,Pakistan,T0)&inv_Accuse(Pakistan,The_Us,T1)&inv_Fight_with_artillery_and_tanks(The_Us,Russia,T2)"
0.031948,0.651376,44.918699,1.010925,0.011394,2,181,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Express_intent_to_provide_material_aid(The_Us,Military,T1)"
0.043772,0.770642,41.906504,1.010168,0.010360,3,291,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Alexandria,Military,T2)<-inv_Acknowledge_or_claim_responsibility(Alexandria,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)"
0.028787,0.834783,19.219512,1.004503,0.004876,2,423,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Engage_in_symbolic_act(Opposition_Leader,Russia,T0)"
0.013697,0.792453,12.207317,1.002765,0.002859,1,333,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&Yield(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T2)<-Ease_administrative_sanctions(Canadian,California,T0)&Yield(California,Industry,T1)"
0.027573,0.916115,9.353659,1.00206,0.002373,2,869,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Administration,Appeals_Court,T1)<-inv_Demand(Administration,Appeals_Court,T0)"
0.027301,0.935374,7.138211,1.001513,0.001811,2,1139,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-inv_Make_optimistic_comment(Media,Police,T0)&inv_Make_optimistic_comment(Police,United_States,T1)"
0.027119,0.94844,5.658537,1.001148,0.001435,2,1437,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-Disapprove(Media,Iran,T0)&Make_statement(Iran,United_States,T1)"
0.027069,0.95205,5.252033,1.001047,0.001332,2,1548,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-inv_Consult(Opposition_Leader,Russia,T0)"
0.012639,0.933906,3.605691,1.000642,0.000845,1,1127,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Media,United_States,T2)<-Demonstrate_or_rally(Media,Protester,T0)&Criticize_or_denounce(Protester,United_States,T1)"
0.012594,0.940356,3.243902,1.000552,0.000760,1,1253,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Prosecutor,United_States,T1)<-Accuse(Prosecutor,United_States,T0)"
0.012552,0.946528,2.898374,1.000467,0.000679,1,1402,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(District_Court,California,T3)<-Disapprove(District_Court,United_States,T0)&Consult(United_States,Senator,T1)&inv_Consult(Senator,California,T2)"
0.01251,0.952615,2.560976,1.000384,0.000600,1,1587,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Opposition_Leader,Russia,T1)<-Consult(Opposition_Leader,Russia,T0)"
0.012507,0.953163,2.53252,1.000377,0.000593,1,1606,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Christian,Oregon,T1)<-Make_an_appeal_or_request(Christian,Oregon,T0)"
0.012503,0.953754,2.5,1.000369,0.000585,1,1627,39,"inv_Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Refuse_to_ease_administrative_sanctions,"inv_Refuse_to_ease_administrative_sanctions(Canadian,Industry,T1)<-Praise_or_endorse(Canadian,Industry,T0)"
0.428032,0.595745,1212.937736,2.798515,0.638418,18,28,84,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Provide_economic_aid(Pakistan,President,T0)&Accuse(President,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.142925,0.774194,471.698113,1.332627,0.250000,3,12,84,"inv_Violate_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-Use_conventional_military_force(Pakistan,Maldive,T0)&Use_conventional_military_force(Maldive,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.123375,0.824176,419.286792,1.285032,0.228070,2,9,84,"inv_Violate_ceasefire(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-Yield(Pakistan,Pervez_Musharraf,T0)&inv_Accuse(Pervez_Musharraf,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.088994,0.876404,314.466038,1.199364,0.157895,1,6,84,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.077089,0.855556,269.541509,1.166048,0.136364,1,7,84,"inv_Violate_ceasefire(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-Host_a_visit(Pakistan,Parliament,T0)&Impose_administrative_sanctions(Parliament,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.074764,0.693878,235.849057,1.142251,0.128713,2,16,84,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T3)<-inv_Use_conventional_military_force(Pakistan,Maldive,T0)&inv_Use_conventional_military_force(Maldive,Pakistan,T1)&Violate_ceasefire(Pakistan,Border_Security,T2)"
0.038994,0.704082,125.786792,1.070861,0.063158,1,15,84,"inv_Violate_ceasefire(X0,X1,T1)<-Violate_ceasefire(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Border_Security,T1)<-Violate_ceasefire(Pakistan,Border_Security,T0)"
0.033541,0.286822,80.288679,1.043891,0.043919,2,47,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Threaten_with_military_force(South_Sudan,United_Kingdom,T0)&inv_Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.017855,0.346774,46.018868,1.024456,0.023256,1,41,84,"inv_Violate_ceasefire(X0,X3,T3)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Army_Chief,T3)<-inv_Appeal_for_change_in_leadership(Pakistani,President,T0)&inv_Reduce_or_stop_material_aid(President,Pakistan,T1)&inv_Make_pessimistic_comment(Pakistan,Army_Chief,T2)"
0.035145,0.351779,43.624528,1.023126,0.022915,4,173,84,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T1)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Norway,T0)"
0.034167,0.390335,39.932075,1.02108,0.020991,4,189,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T3)<-inv_Threaten_with_military_force(South_Sudan,United_Kingdom,T0)&Cooperate_economically(United_Kingdom,Toronto,T1)&inv_Cooperate_economically(Toronto,United_Kingdom,T2)"
0.039841,0.517751,36.424528,1.019145,0.019596,5,259,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Norway,T0)&inv_Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&inv_Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.032243,0.472669,32.671698,1.017082,0.017170,4,231,84,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T1)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)"
0.030411,0.560322,25.758491,1.013304,0.013535,4,293,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Threaten_with_military_force(South_Sudan,Norway,T0)&Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.022162,0.62069,15.990566,1.008013,0.008516,3,354,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Britain,T0)&inv_Host_a_visit(Britain,New_South_Wales,T1)&inv_Make_a_visit(New_South_Wales,Britain,T2)"
0.016125,0.513196,14.569811,1.007248,0.007961,2,259,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Norway,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Norway,T0)&Express_intent_to_meet_or_negotiate(Norway,Industry,T1)&Express_intent_to_meet_or_negotiate(Industry,Norway,T2)"
0.009827,0.17734,15.722642,1.007869,0.007937,1,120,84,"inv_Violate_ceasefire(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T1)<-Mobilize_or_increase_armed_forces(Border_Security,Pakistan,T0)"
0.021638,0.659794,14.011321,1.006948,0.007460,3,404,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.015089,0.619266,10.660377,1.005149,0.005827,2,354,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Impose_embargo_boycott_or_sanctions(South_Sudan,Britain,T0)&Make_a_visit(Britain,New_South_Wales,T1)&Host_a_visit(New_South_Wales,Britain,T2)"
0.014634,0.670635,8.941509,1.004229,0.004887,2,422,84,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.014628,0.671287,8.920755,1.004218,0.004876,2,423,84,"inv_Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.014537,0.681992,8.575472,1.004033,0.004686,2,440,84,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Consult(Pakistan,New_Zealand,T1)&Consult(New_Zealand,Pakistan,T2)"
0.006837,0.67126,4.439623,1.001827,0.002240,1,425,84,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,Britain,T3)<-inv_Threaten_with_military_force(South_Sudan,Britain,T0)&inv_Host_a_visit(Britain,New_South_Wales,T1)&inv_Make_a_visit(New_South_Wales,Britain,T2)"
0.006779,0.684906,4.220755,1.001711,0.002129,1,447,84,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.006711,0.701252,3.964151,1.001574,0.001999,1,476,84,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_unconventional_violence(Pakistan,Jammu_And_Kashmir,T0)"
0.006683,0.708042,3.858491,1.001518,0.001947,1,489,84,"inv_Violate_ceasefire(X0,X1,T1)<-Return_release(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Return_release(Pakistan,Jammu_And_Kashmir,T0)"
0.006681,0.708551,3.850943,1.001514,0.001942,1,490,84,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)"
0.006658,0.714041,3.766038,1.001469,0.001900,1,501,84,"inv_Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Engage_in_negotiation(Pakistan,Pakistani,T1)&Engage_in_negotiation(Pakistani,Pakistan,T2)"
0.006388,0.783117,2.74717,1.000927,0.001385,1,687,84,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T2)<-inv_Consult(South_Sudan,Afghanistan,T0)&Return_release(Afghanistan,United_Kingdom,T1)"
0.006359,0.790989,2.635849,1.000868,0.001329,1,716,84,"inv_Violate_ceasefire(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_Kingdom,T2)<-Consult(South_Sudan,Afghanistan,T0)&Return_release(Afghanistan,United_Kingdom,T1)"
0.006283,0.811512,2.349057,1.000716,0.001185,1,803,84,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Border_Security,Pakistan,T2)<-inv_Defy_norms_law(Border_Security,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)"
0.006228,0.826763,2.141509,1.000606,0.001080,1,881,84,"inv_Violate_ceasefire(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Army_Chief,T3)<-Consult(Pakistani,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)&inv_Make_pessimistic_comment(Pakistan,Army_Chief,T2)"
0.006085,0.867355,1.603774,1.00032,0.000809,1,1176,84,"inv_Violate_ceasefire(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(South_Sudan,United_States,T3)<-Accuse(South_Sudan,President,T0)&Make_an_appeal_or_request(President,North_Korea,T1)&Make_statement(North_Korea,United_States,T2)"
0.006048,0.878191,1.464151,1.000246,0.000739,1,1288,84,"inv_Violate_ceasefire(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Pakistani,Home_Minist,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Pakistani,New_Delhi,T0)&Consult(New_Delhi,Home_Minist,T1)"
