kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.006311,0.330508,0.709054,0.996523,0.008367,1,119,236,"inv_Reject(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reject
0.010065,0.266041,0.623492,0.995505,0.007406,3,406,236,"inv_Reject(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.012163,0.396129,0.621551,0.995482,0.007372,4,543,236,"inv_Reject(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Reject
0.02677,0.744598,0.587461,0.995077,0.006957,11,1580,236,"inv_Reject(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject
0.007335,0.153153,0.525778,0.994345,0.006204,2,321,236,"inv_Reject(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Reject
0.005215,0.189394,0.524091,0.994325,0.006184,1,161,236,"inv_Reject(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",inv_Reject
0.004888,0.13494,0.468821,0.99367,0.005532,1,180,236,"inv_Reject(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject
0.004827,0.124105,0.458611,0.993549,0.005411,1,184,236,"inv_Reject(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Reject
0.004741,0.108235,0.444098,0.993377,0.005241,1,190,236,"inv_Reject(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reject
0.004741,0.108235,0.444098,0.993377,0.005241,1,190,236,"inv_Reject(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Reject
0.006688,0.264476,0.416674,0.993053,0.004917,2,405,236,"inv_Reject(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Reject
0.004549,0.070455,0.411611,0.992993,0.004857,1,205,236,"inv_Reject(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Reject
0.004514,0.063205,0.405704,0.992923,0.004787,1,208,236,"inv_Reject(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Reject
0.004414,0.042035,0.388828,0.992723,0.004588,1,217,236,"inv_Reject(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Reject
0.010771,0.576471,0.386634,0.992698,0.004585,4,873,236,"inv_Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reject
0.004237,0.002128,0.359041,0.992372,0.004237,1,235,236,"inv_Reject(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Reject
0.004011,0.054217,0.320817,0.99192,0.003786,1,263,236,"inv_Reject(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Reject
0.006011,0.406566,0.302422,0.991703,0.003569,2,558,236,"inv_Reject(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject
0.006005,0.40806,0.301325,0.99169,0.003556,2,560,236,"inv_Reject(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject
0.003744,0.12939,0.275757,0.991389,0.003254,1,306,236,"inv_Reject(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Reject
0.003717,0.137363,0.271285,0.991336,0.003202,1,311,236,"inv_Reject(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject
0.003702,0.142077,0.268754,0.991306,0.003171,1,314,236,"inv_Reject(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.003415,0.237864,0.220319,0.990736,0.002600,1,383,236,"inv_Reject(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject
0.003315,0.275385,0.203358,0.990536,0.002399,1,415,236,"inv_Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject
0.003187,0.32618,0.181841,0.990283,0.002146,1,464,236,"inv_Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject
0.003068,0.377807,0.161674,0.990046,0.001907,1,522,236,"inv_Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Reject
0.003036,0.392258,0.156274,0.989982,0.001844,1,540,236,"inv_Reject(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.002883,0.465986,0.130453,0.989679,0.001539,1,647,236,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reject
0.002609,0.61924,0.084212,0.989136,0.000994,1,1002,236,"inv_Reject(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reject
0.084103,0.066838,8.248732,1.086353,0.089508,17,190,216,"inv_Investigate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Investigate
0.055451,0.255193,6.382502,1.062727,0.069240,9,130,216,"inv_Investigate(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Investigate(X0,X2,T2)",inv_Investigate
0.031717,0.857759,5.423066,1.050976,0.058548,1,17,216,"inv_Investigate(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Investigate
0.018434,0.752033,2.97391,1.022125,0.032113,1,31,216,"inv_Investigate(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Investigate
0.019316,0.524823,2.711533,1.019128,0.029283,2,68,216,"inv_Investigate(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Investigate
0.013668,0.664093,2.095234,1.012156,0.022624,1,44,216,"inv_Investigate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)",inv_Investigate
0.047271,0.57551,1.891122,1.009868,0.020501,16,780,216,"inv_Investigate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Investigate
0.013956,0.339564,1.723241,1.007994,0.018612,2,107,216,"inv_Investigate(X0,X2,T2)<-Impose_blockade_restrict_movement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Investigate
0.02275,0.222628,1.636489,1.007029,0.017734,6,338,216,"inv_Investigate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.012943,0.287425,1.536554,1.005919,0.016595,2,120,216,"inv_Investigate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Investigate
0.016928,0.095137,1.412925,1.004549,0.015336,4,261,216,"inv_Investigate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Investigate
0.012302,0.25,1.418365,1.004609,0.015319,2,130,216,"inv_Investigate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Investigate
0.026106,0.423913,1.396884,1.004371,0.015162,8,528,216,"inv_Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Investigate
0.013937,0.002336,1.286346,1.00315,0.013987,3,215,216,"inv_Investigate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Investigate
0.032235,0.585222,1.251959,1.002771,0.013571,11,810,216,"inv_Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Investigate
0.011321,0.184573,1.237485,1.002611,0.013365,2,149,216,"inv_Investigate(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Investigate
0.013539,0.027211,1.213054,1.002342,0.013189,3,228,216,"inv_Investigate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Investigate
0.015165,0.22323,1.087766,1.000963,0.011808,4,339,216,"inv_Investigate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.015096,0.228829,1.075136,1.000825,0.011670,4,343,216,"inv_Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Investigate
0.012707,0.094937,1.059648,1.000655,0.011521,3,261,216,"inv_Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Investigate
0.021973,0.48044,1.059648,1.000655,0.011510,7,609,216,"inv_Investigate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Investigate
0.010045,0.080402,1.00212,1.000023,0.010823,2,184,216,"inv_Investigate(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Investigate
0.009929,0.069652,0.980732,0.999789,0.010592,2,188,216,"inv_Investigate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.012242,0.136821,0.973818,0.999713,0.010588,3,284,216,"inv_Investigate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Investigate
0.012242,0.136821,0.973818,0.999713,0.010588,3,284,216,"inv_Investigate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Investigate
0.019038,0.461441,0.95206,0.999475,0.010317,6,581,216,"inv_Investigate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Investigate
0.014216,0.305195,0.912787,0.999045,0.009908,4,404,216,"inv_Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Investigate
0.018817,0.47858,0.911312,0.999028,0.009875,6,607,216,"inv_Investigate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Investigate
0.018592,0.496454,0.869734,0.998574,0.009425,6,636,216,"inv_Investigate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Investigate
0.016278,0.424528,0.868074,0.998555,0.009413,5,531,216,"inv_Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Investigate
0.006978,0.338509,0.861621,0.998485,0.009306,1,107,216,"inv_Investigate(X0,X1,T3)<-Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Investigate
0.009261,0.002331,0.857564,0.99844,0.009263,2,215,216,"inv_Investigate(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Investigate
0.008996,0.027149,0.808703,0.997907,0.008734,2,228,216,"inv_Investigate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Investigate
0.006542,0.294294,0.781322,0.997608,0.008439,1,118,216,"inv_Investigate(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Investigate
0.013406,0.384173,0.763529,0.997414,0.008287,4,483,216,"inv_Investigate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Investigate
0.008725,0.059081,0.758735,0.997361,0.008195,2,243,216,"inv_Investigate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Investigate
0.008725,0.059081,0.758735,0.997361,0.008195,2,243,216,"inv_Investigate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Investigate
0.00637,0.275148,0.749516,0.997261,0.008095,1,123,216,"inv_Investigate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Investigate
0.010929,0.274112,0.731723,0.997067,0.007955,3,378,216,"inv_Investigate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Investigate
0.006273,0.26393,0.731723,0.997067,0.007903,1,126,216,"inv_Investigate(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Investigate
0.015483,0.497647,0.721398,0.996954,0.007822,5,639,216,"inv_Investigate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Investigate
0.008531,0.083156,0.723057,0.996972,0.007809,2,255,216,"inv_Investigate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Investigate
0.010767,0.293245,0.701945,0.996742,0.007632,3,394,216,"inv_Investigate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Investigate
0.010673,0.3047,0.684613,0.996553,0.007443,3,404,216,"inv_Investigate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Investigate
0.005851,0.210674,0.653821,0.996218,0.007062,1,141,216,"inv_Investigate(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Investigate
0.005851,0.210674,0.653821,0.996218,0.007062,1,141,216,"inv_Investigate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Investigate
0.005729,0.193906,0.631419,0.995974,0.006819,1,146,216,"inv_Investigate(X0,X2,T2)<-Threaten(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Investigate
0.005706,0.190608,0.627178,0.995928,0.006773,1,147,216,"inv_Investigate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Investigate
0.012496,0.484958,0.595741,0.995586,0.006466,4,619,216,"inv_Investigate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Investigate
0.005449,0.152406,0.579792,0.995413,0.006263,1,159,216,"inv_Investigate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Investigate
0.012185,0.522854,0.538306,0.994963,0.005843,4,685,216,"inv_Investigate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Investigate
0.009759,0.427236,0.515995,0.99472,0.005610,3,536,216,"inv_Investigate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Investigate
0.009754,0.428,0.515073,0.99471,0.005600,3,537,216,"inv_Investigate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Investigate
0.00462,0.0,0.426846,0.993754,0.004610,1,216,216,"inv_Investigate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Investigate
0.006893,0.340491,0.420946,0.99369,0.004546,2,438,216,"inv_Investigate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Investigate
0.004273,0.081023,0.362957,0.993063,0.003920,1,254,216,"inv_Investigate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Investigate
0.004199,0.100209,0.349221,0.992914,0.003772,1,264,216,"inv_Investigate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Investigate
0.006428,0.437173,0.335208,0.992763,0.003621,2,550,216,"inv_Investigate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Investigate
0.004103,0.125761,0.331612,0.992724,0.003582,1,278,216,"inv_Investigate(X0,X2,T2)<-Disapprove(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Investigate
0.00396,0.166344,0.305246,0.992439,0.003297,1,302,216,"inv_Investigate(X0,X2,T2)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Investigate
0.008554,0.62825,0.293906,0.992317,0.003196,3,941,216,"inv_Investigate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Investigate
0.00616,0.499418,0.285885,0.99223,0.003087,2,645,216,"inv_Investigate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Investigate
0.003784,0.220615,0.272794,0.992089,0.002946,1,338,216,"inv_Investigate(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Investigate
0.006076,0.520089,0.270397,0.992063,0.002920,2,682,216,"inv_Investigate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Investigate
0.003507,0.316957,0.221628,0.991537,0.002393,1,416,216,"inv_Investigate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Investigate
0.00319,0.447436,0.163179,0.990907,0.001762,1,565,216,"inv_Investigate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Investigate
0.003149,0.465923,0.155711,0.990827,0.001682,1,592,216,"inv_Investigate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Investigate
0.102266,0.168539,14.495296,1.125328,0.118650,14,118,163,"inv_Yield(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Yield
0.053271,0.316872,8.523763,1.066201,0.069692,6,86,163,"inv_Yield(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Yield(X0,X2,T2)",inv_Yield
0.038595,0.370213,6.430299,1.046916,0.052673,4,76,163,"inv_Yield(X0,X3,T3)<-Make_statement(X0,X1,T0)&Yield(X1,X2,T1)&Consider_policy_option(X2,X3,T2)",inv_Yield
0.02937,0.79558,6.430299,1.046916,0.052411,1,19,163,"inv_Yield(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Return_release(X1,X2,T1)",inv_Yield
0.038697,0.211321,5.709102,1.040433,0.046715,5,107,163,"inv_Yield(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Yield
0.023054,0.737968,4.886988,1.033141,0.039841,1,25,163,"inv_Yield(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Yield
0.028705,0.362869,4.760049,1.032024,0.039048,3,77,163,"inv_Yield(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Yield
0.025717,0.528302,4.791203,1.032298,0.039047,2,51,163,"inv_Yield(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Yield
0.029784,0.030211,3.531093,1.021334,0.028894,5,173,163,"inv_Yield(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Reduce_relations(X2,X3,T2)",inv_Yield
0.024549,0.0,2.998167,1.016766,0.024557,4,163,163,"inv_Yield(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Yield
0.021419,0.141343,2.979841,1.01661,0.024446,3,123,163,"inv_Yield(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Yield
0.036392,0.35497,2.891753,1.015859,0.023685,8,338,163,"inv_Yield(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Yield
0.016313,0.250965,2.493341,1.012478,0.020321,2,98,163,"inv_Yield(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Yield
0.015913,0.231939,2.395602,1.011651,0.019524,2,102,163,"inv_Yield(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Yield
0.015817,0.227273,2.372266,1.011454,0.019335,2,103,163,"inv_Yield(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Yield
0.020937,0.174359,2.115577,1.009292,0.017328,4,231,163,"inv_Yield(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Yield
0.014583,0.16129,2.070739,1.008915,0.016878,2,118,163,"inv_Yield(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Yield
0.016201,0.138667,1.704704,1.00585,0.013987,3,215,163,"inv_Yield(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Yield
0.028234,0.528107,1.644716,1.005349,0.013480,7,520,163,"inv_Yield(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Yield
0.009078,0.326531,1.471961,1.00391,0.011996,1,83,163,"inv_Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Yield
0.014971,0.232779,1.404276,1.003347,0.011521,3,261,163,"inv_Yield(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Yield
0.011889,0.02994,1.412462,1.003415,0.011511,2,173,163,"inv_Yield(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Yield
0.033322,0.663482,1.395357,1.003273,0.011423,9,788,163,"inv_Yield(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Yield
0.007519,0.186131,1.090898,1.000751,0.008890,1,112,163,"inv_Yield(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Yield
0.010514,0.164948,1.076481,1.000632,0.008773,2,227,163,"inv_Yield(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Yield
0.007365,0.169065,1.053268,1.00044,0.008584,1,116,163,"inv_Yield(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Yield
0.007365,0.169065,1.053268,1.00044,0.008584,1,116,163,"inv_Yield(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Yield
0.01927,0.595208,0.962004,0.999687,0.007872,5,635,163,"inv_Yield(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Yield
0.016132,0.525074,0.9416,0.999518,0.007712,4,519,163,"inv_Yield(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Yield
0.00994,0.232227,0.936225,0.999474,0.007630,2,261,163,"inv_Yield(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Yield
0.021839,0.688109,0.843494,0.99871,0.006898,6,869,163,"inv_Yield(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Yield
0.006503,0.058632,0.842639,0.998703,0.006867,1,145,163,"inv_Yield(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Yield
0.009442,0.29718,0.814539,0.998472,0.006638,2,300,163,"inv_Yield(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Yield
0.006239,0.018809,0.778131,0.998172,0.006342,1,157,163,"inv_Yield(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Yield
0.018473,0.663522,0.767379,0.998084,0.006279,5,796,163,"inv_Yield(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Yield
0.009214,0.329193,0.758827,0.998014,0.006184,2,322,163,"inv_Yield(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Yield
0.008958,0.367188,0.696151,0.997499,0.005673,2,351,163,"inv_Yield(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Yield
0.012028,0.535252,0.685034,0.997407,0.005620,3,535,163,"inv_Yield(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Yield
0.005772,0.060694,0.66402,0.997235,0.005411,1,184,163,"inv_Yield(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Yield
0.005757,0.063401,0.660354,0.997205,0.005382,1,185,163,"inv_Yield(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Yield
0.005742,0.066092,0.656811,0.997176,0.005353,1,186,163,"inv_Yield(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Yield
0.011617,0.589581,0.584606,0.996584,0.004796,3,627,163,"inv_Yield(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Yield
0.00538,0.137931,0.568235,0.996449,0.004631,1,215,163,"inv_Yield(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Yield
0.005219,0.173028,0.528894,0.996127,0.004310,1,231,163,"inv_Yield(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Yield
0.004963,0.233491,0.466341,0.995615,0.003800,1,262,163,"inv_Yield(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Yield
0.00801,0.528384,0.464508,0.9956,0.003786,2,526,163,"inv_Yield(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Yield
0.004815,0.2713,0.430177,0.99532,0.003506,1,284,163,"inv_Yield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Yield
0.007714,0.586735,0.392181,0.995009,0.003196,2,623,163,"inv_Yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Yield
0.004593,0.332649,0.375932,0.994876,0.003064,1,325,163,"inv_Yield(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)",inv_Yield
0.004569,0.339431,0.370189,0.994829,0.003017,1,330,163,"inv_Yield(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",inv_Yield
