kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.226065,0.39,81.135422,1.434578,0.305310,11,36,75,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-inv_Consult(United_States,Russian,T0)&inv_Consult(Russian,United_States,T1)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T2)"
0.145048,0.75,66.383431,1.328312,0.250415,3,12,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T1)<-inv_Appeal_for_aid(Pennsylvania,Lawmaker,T0)"
0.131638,0.910256,66.383431,1.328312,0.248756,1,4,75,"inv_Appeal_for_aid(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-Yield(Protester,The_Us,T0)&inv_Engage_in_diplomatic_cooperation(The_Us,China,T1)&Express_intent_to_cooperate(China,Iranian,T2)"
0.131638,0.910256,66.383431,1.328312,0.248756,1,4,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)&inv_Demonstrate_or_rally(Iran,Rafsanjani,T1)&Make_an_appeal_or_request(Rafsanjani,Iran,T2)"
0.131638,0.910256,66.383431,1.328312,0.248756,1,4,75,"inv_Appeal_for_aid(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Rafsanjani,T1)&Demonstrate_or_rally(Rafsanjani,Iran,T2)"
0.104186,0.761905,48.27881,1.217619,0.181159,2,11,75,"inv_Appeal_for_aid(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-Criticize_or_denounce(Protester,Dictator,T0)&inv_Criticize_or_denounce(Dictator,Iran,T1)&inv_Appeal_for_de-escalation_of_military_engagement(Iran,Iranian,T2)"
0.089972,0.8625,44.255709,1.195481,0.166113,1,6,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-inv_Criticize_or_denounce(Protester,United_States,T0)&Impose_restrictions_on_political_freedoms(United_States,President,T1)&Appeal_for_intelligence(President,Iran,T2)"
0.078067,0.839506,37.933351,1.162273,0.142045,1,7,75,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-inv_Decline_comment(United_States,School,T0)&inv_Consult(School,United_States,T1)&inv_Engage_in_negotiation(United_States,Lawmaker,T2)"
0.037888,0.655556,16.595858,1.06265,0.062267,1,16,75,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T2)<-inv_Protest_violently_riot(Protester,United_States,T0)&inv_Reject(United_States,Iran,T1)"
0.032954,0.602151,13.975571,1.051581,0.052411,1,19,75,"inv_Appeal_for_aid(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-Use_tactics_of_violent_repression(Protester,United_States,T0)&Host_a_visit(United_States,Reuters,T1)&Criticize_or_denounce(Reuters,Iran,T2)"
0.045048,0.113636,13.276686,1.048667,0.050116,3,60,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-inv_Protest_violently_riot(Protester,United_States,T0)&Make_statement(United_States,Russia,T1)&inv_Praise_or_endorse(Russia,Iran,T2)"
0.029366,0.552083,12.069835,1.043674,0.045249,1,22,75,"inv_Appeal_for_aid(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T0)"
0.027472,0.520408,11.063994,1.039549,0.041494,1,24,75,"inv_Appeal_for_aid(X0,X3,T3)<-Complain_officially(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-Complain_officially(United_States,Iranian,T0)&Make_pessimistic_comment(Iranian,Government,T1)&inv_Provide_economic_aid(Government,Lawmaker,T2)"
0.025869,0.49,10.212958,1.036084,0.038285,1,26,75,"inv_Appeal_for_aid(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T3)<-Use_tactics_of_violent_repression(Protester,United_States,T0)&Make_an_appeal_or_request(United_States,European,T1)&Threaten(European,Iran,T2)"
0.02179,0.392523,8.046468,1.027366,0.030175,1,33,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Protester,Regime,T0)&Reject(Regime,Islamic,T1)&inv_Reject(Islamic,Iranian,T2)"
0.021344,0.37963,7.809878,1.026423,0.029291,1,34,75,"inv_Appeal_for_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T2)<-Criticize_or_denounce(Pennsylvania,United_States,T0)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T1)"
0.020924,0.366972,7.586564,1.025535,0.028441,1,35,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Criticize_or_denounce(Protester,United_States,T0)&inv_Appeal_for_intelligence(United_States,President,T1)&inv_Make_optimistic_comment(President,Iranian,T2)"
0.018543,0.284483,6.322358,1.020533,0.023708,1,42,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iran,T1)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)"
0.016254,0.18254,5.106479,1.015768,0.019150,1,52,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Return_release(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Praise_or_endorse(Protester,Iran,T0)&Return_release(Iran,Demonstrator,T1)&Demand(Demonstrator,Iranian,T2)"
0.015259,0.128788,4.578067,1.013711,0.017164,1,58,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Praise_or_endorse(Protester,Iran,T0)&inv_Return_release(Iran,Demonstrator,T1)&Demand(Demonstrator,Iranian,T2)"
0.014972,0.11194,4.425651,1.01312,0.016595,1,60,75,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T2)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)&inv_Make_pessimistic_comment(Iran,Iranian,T1)"
0.014575,0.087591,4.214817,1.012302,0.015803,1,63,75,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T2)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)&inv_Make_optimistic_comment(Iran,Iranian,T1)"
0.012811,0.03871,3.278279,1.008687,0.012294,1,81,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-inv_Sign_formal_agreement(United_States,Lawmaker,T0)"
0.012591,0.056962,3.161179,1.008237,0.011854,1,84,75,"inv_Appeal_for_aid(X0,X3,T3)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-Yield(Protester,The_Us,T0)&Make_an_appeal_or_request(The_Us,China,T1)&Express_intent_to_cooperate(China,Iranian,T2)"
0.018959,0.405622,3.017525,1.007685,0.011315,2,176,75,"inv_Appeal_for_aid(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T3)<-inv_Host_a_visit(United_States,Saint,T0)&inv_Make_a_visit(Saint,United_States,T1)&inv_Accuse(United_States,Lawmaker,T2)"
0.011957,0.113095,2.824748,1.006946,0.010593,1,94,75,"inv_Appeal_for_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-Praise_or_endorse(Protester,North_Korea,T0)&inv_Reject(North_Korea,China,T1)&Express_intent_to_cooperate(China,Iranian,T2)"
0.010575,0.258706,2.090813,1.004141,0.007841,1,127,75,"inv_Appeal_for_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Pennsylvania,Lawmaker,T2)<-Criticize_or_denounce(Pennsylvania,United_States,T0)&inv_Sign_formal_agreement(United_States,Lawmaker,T1)"
0.01004,0.325792,1.806426,1.003058,0.006773,1,147,75,"inv_Appeal_for_aid(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T2)<-Make_pessimistic_comment(United_States,Government,T0)&inv_Provide_economic_aid(Government,Lawmaker,T1)"
0.009906,0.343612,1.735528,1.002788,0.006508,1,153,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)&Consult(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&Yield(Pakistan,President,T1)&Consult(President,Iranian,T2)"
0.009885,0.346491,1.724376,1.002746,0.006466,1,154,75,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Demand(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T2)<-inv_Use_conventional_military_force(Protester,Iran,T0)&Demand(Iran,Iranian,T1)"
0.009401,0.415686,1.467074,1.001769,0.005501,1,181,75,"inv_Appeal_for_aid(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Worker,Government,T3)<-inv_Consider_policy_option(Worker,Administration,T0)&inv_Make_a_visit(Administration,Peshawar,T1)&Host_a_visit(Peshawar,Government,T2)"
0.008831,0.506623,1.164631,1.000623,0.004367,1,228,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T1)<-inv_Criticize_or_denounce(Protester,Iranian,T0)"
0.008554,0.555224,1.01726,1.000065,0.003815,1,261,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-inv_Accuse(United_States,Lawmaker,T0)"
0.008554,0.555224,1.01726,1.000065,0.003815,1,261,75,"inv_Appeal_for_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-Accuse(United_States,Lawmaker,T0)"
0.008399,0.583799,0.934944,0.999754,0.003506,1,284,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-inv_Engage_in_negotiation(United_States,Lawmaker,T0)"
0.008399,0.583799,0.934944,0.999754,0.003506,1,284,75,"inv_Appeal_for_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(United_States,Lawmaker,T1)<-Engage_in_negotiation(United_States,Lawmaker,T0)"
0.008393,0.584958,0.931758,0.999742,0.003494,1,285,75,"inv_Appeal_for_aid(X0,X2,T2)<-Yield(X0,X1,T0)&Consult(X1,X2,T1)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T2)<-Yield(Protester,The_Us,T0)&Consult(The_Us,Iranian,T1)"
0.007261,0.830103,0.330589,0.997476,0.001240,1,803,75,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_aid,"inv_Appeal_for_aid(Protester,Iranian,T1)<-inv_Make_statement(Protester,Iranian,T0)"
0.599602,0.8,3984.063745,100.0,1.000000,1,1,5,"inv_Seize_or_damage_property(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Seize_or_damage_property,"inv_Seize_or_damage_property(Fiji,Suva,T3)<-Consult(Fiji,China,T0)&Express_intent_to_cooperate_economically(China,Fiji,T1)&inv_Use_unconventional_violence(Fiji,Suva,T2)"
0.599602,0.8,3984.063745,100.0,1.000000,1,1,5,"inv_Seize_or_damage_property(X0,X2,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_Seize_or_damage_property,"inv_Seize_or_damage_property(Fiji,Suva,T3)<-inv_Express_intent_to_cooperate_economically(Fiji,China,T0)&inv_Consult(China,Fiji,T1)&inv_Use_unconventional_violence(Fiji,Suva,T2)"
0.111507,0.804348,94.860558,1.024134,0.023708,1,42,5,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Seize_or_damage_property,"inv_Seize_or_damage_property(Fiji,Suva,T1)<-inv_Use_unconventional_violence(Fiji,Suva,T0)"
0.103667,0.929134,32.390438,1.007944,0.008095,1,123,5,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Seize_or_damage_property,"inv_Seize_or_damage_property(Syria,Malaysia,T1)<-inv_Demand(Syria,Malaysia,T0)"
0.103148,0.937931,28.25498,1.00689,0.007062,1,141,5,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Seize_or_damage_property,"inv_Seize_or_damage_property(Thief,Police,T1)<-inv_Fight_with_small_arms_and_light_weapons(Thief,Police,T0)"
0.257901,0.953125,158.027813,1.993672,0.500000,1,2,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Accuse(Voter,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.257901,0.953125,158.027813,1.993672,0.500000,1,2,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Make_a_visit(United_States,College,T0)&inv_Physically_assault(College,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.215803,0.878788,126.42225,1.661393,0.398406,2,5,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Host_a_visit(United_States,College,T0)&inv_Physically_assault(College,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.174568,0.923077,105.35177,1.495253,0.331126,1,3,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Express_intent_to_cooperate(United_States,Voter,T0)&inv_Make_an_appeal_or_request(Voter,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.174568,0.923077,105.35177,1.495253,0.331126,1,3,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Complain_officially(United_States,Bank,T0)&inv_Express_intent_to_provide_material_aid(Bank,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.15866,0.823529,90.301517,1.39557,0.284091,2,7,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Praise_or_endorse(United_States,Boston,T0)&Demonstrate_or_rally(Boston,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.140803,0.797101,79.013906,1.329115,0.248756,2,8,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Deny_responsibility(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Fight_with_small_arms_and_light_weapons(United_States,School,T0)&inv_Deny_responsibility(School,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.132901,0.893939,79.013906,1.329115,0.248756,1,4,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Threaten(United_States,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.126914,0.771429,70.234513,1.281646,0.221239,2,9,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Complain_officially(United_States,Activist,T0)&Consult(Activist,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.132257,0.423529,58.528761,1.223389,0.185103,5,27,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Threaten(United_States,Russia,T0)&Reject(Russia,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.106712,0.722222,57.464602,1.218355,0.181159,2,11,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Make_statement(United_States,Spokesman,T0)&Make_optimistic_comment(Spokesman,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.106712,0.722222,57.464602,1.218355,0.181159,2,11,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Make_statement(United_States,Senator,T0)&inv_Praise_or_endorse(Senator,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.106712,0.722222,57.464602,1.218355,0.181159,2,11,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Reject(United_States,Russia,T0)&Threaten(Russia,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.11872,0.487805,54.966182,1.206696,0.174026,4,23,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Consult(United_States,Hillary_Clinton,T0)&inv_Make_statement(Hillary_Clinton,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.091235,0.838235,52.676043,1.196204,0.166113,1,6,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Yield(United_States,Iraqi,T0)&inv_Threaten(Iraqi,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.091235,0.838235,52.676043,1.196204,0.166113,1,6,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Return_release(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Return_release(United_States,Canada,T0)&inv_Make_an_appeal_or_request(Canada,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.091235,0.838235,52.676043,1.196204,0.166113,1,6,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-inv_Sign_formal_agreement(United_States,Israel,T0)&Demonstrate_or_rally(Israel,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
0.07933,0.811594,45.150759,1.162975,0.142045,1,7,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Abduct_hijack_or_take_hostage(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott,"inv_Conduct_strike_or_boycott(United_States,Worker,T3)<-Abduct_hijack_or_take_hostage(United_States,Police,T0)&Fight_with_small_arms_and_light_weapons(Police,United_States,T1)&inv_Make_optimistic_comment(United_States,Worker,T2)"
