kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.285714,0.8,714.29,1.076816,0.071124,1,14,2,"inv_Assassinate(X0,X1,T1)<-inv_Assassinate(X0,X1,T0)",inv_Assassinate
0.251916,0.98855,38.31,1.003745,0.003815,1,261,2,"inv_Assassinate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Assassinate
0.321124,0.625,711.237553,1.998594,0.497512,2,4,14,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.23779,0.444444,474.157895,1.498945,0.332226,2,6,14,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.23779,0.444444,474.157895,1.498945,0.332226,2,6,14,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.075775,0.885463,13.231863,1.00868,0.009263,2,215,14,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.039627,0.801471,11.564723,1.007488,0.008095,1,123,14,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.03852,0.851648,8.416785,1.005245,0.005892,1,169,14,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.038193,0.866995,7.486486,1.004584,0.005241,1,190,14,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.03705,0.922636,4.233286,1.00228,0.002963,1,336,14,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.036939,0.928191,3.918919,1.002058,0.002743,1,363,14,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.036799,0.935252,3.520626,1.001776,0.002465,1,404,14,"inv_Appeal_for_material_cooperation(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_material_cooperation
0.208154,0.783133,95.292453,1.565431,0.364130,4,11,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.180185,0.104575,42.726153,1.190245,0.162987,15,92,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.05014,0.485149,19.411426,1.075879,0.073746,2,27,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X2,T2)",inv_Impose_restrictions_on_political_freedoms
0.042266,0.696629,18.718291,1.072814,0.071124,1,14,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.042266,0.696629,18.718291,1.072814,0.071124,1,14,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.044353,0.415094,16.378407,1.062596,0.062228,2,32,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.055568,0.429688,8.453354,1.02939,0.032227,6,186,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.029852,0.328829,5.276205,1.016653,0.020182,3,149,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.01548,0.152672,4.679507,1.014296,0.017781,1,56,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.017508,0.501661,2.308962,1.005039,0.008773,2,227,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.010789,0.217617,2.220912,1.004699,0.008439,1,118,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.010616,0.237374,2.130503,1.004349,0.008095,1,123,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.030175,0.750422,2.012055,1.003892,0.007683,4,521,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.016124,0.62963,1.583333,1.00224,0.006016,2,331,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Consult(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.009269,0.416988,1.424266,1.001628,0.005411,1,184,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.015791,0.663677,1.408805,1.001568,0.005353,2,372,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.022232,0.782799,1.282495,1.001083,0.004905,3,613,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.008877,0.47931,1.218816,1.000839,0.004631,1,215,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.008744,0.50165,1.149371,1.000573,0.004367,1,228,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.008652,0.517572,1.101153,1.000388,0.004184,1,238,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.015079,0.741379,1.035901,1.000138,0.003936,2,506,76,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.021696,0.82634,1.001572,1.000006,0.003831,3,785,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.008467,0.550595,1.003931,1.000015,0.003815,1,261,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.008343,0.573446,0.939203,0.999767,0.003569,1,279,76,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.008207,0.599469,0.867662,0.999493,0.003297,1,302,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.008119,0.616751,0.821541,0.999317,0.003121,1,319,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.008031,0.634383,0.775419,0.99914,0.002946,1,338,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007925,0.656036,0.719864,0.998928,0.002735,1,364,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.007786,0.685417,0.647013,0.99865,0.002459,1,405,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007745,0.694332,0.625524,0.998568,0.002376,1,419,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.00773,0.697395,0.617925,0.998539,0.002348,1,424,76,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.007695,0.705078,0.599581,0.998468,0.002279,1,437,76,"inv_Impose_restrictions_on_political_freedoms(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Impose_restrictions_on_political_freedoms
0.00767,0.710728,0.586216,0.998417,0.002227,1,447,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Impose_restrictions_on_political_freedoms
0.007657,0.713472,0.579665,0.998392,0.002203,1,452,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.007617,0.722426,0.5587,0.998312,0.002123,1,469,76,"inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_restrictions_on_political_freedoms
0.007504,0.748333,0.499214,0.998085,0.001897,1,525,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007479,0.754072,0.486111,0.998035,0.001847,1,539,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.007479,0.754072,0.486111,0.998035,0.001847,1,539,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.00736,0.782107,0.424004,0.997798,0.001611,1,618,76,"inv_Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Impose_restrictions_on_political_freedoms
0.127038,0.963351,26.462687,1.005145,0.005296,1,188,4,"inv_Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject_proposal_to_meet_discuss_or_negotiate
0.125189,0.98871,8.064677,1.001422,0.001614,1,617,4,"inv_Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Reject_proposal_to_meet_discuss_or_negotiate
0.125168,0.988994,7.860697,1.001381,0.001573,1,633,4,"inv_Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Reject_proposal_to_meet_discuss_or_negotiate
0.125002,0.991294,6.208955,1.001048,0.001243,1,801,4,"inv_Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject_proposal_to_meet_discuss_or_negotiate
0.169833,0.5,452.283582,1.099779,0.090580,1,11,4,"inv_Demand_intelligence_cooperation(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)",inv_Demand_intelligence_cooperation
0.13953,0.805556,150.761194,1.031043,0.030175,1,33,4,"inv_Demand_intelligence_cooperation(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Demand_intelligence_cooperation
0.126436,0.971545,20.472637,1.00393,0.004098,1,243,4,"inv_Demand_intelligence_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Demand_intelligence_cooperation
0.125168,0.988994,7.860697,1.001381,0.001573,1,633,4,"inv_Demand_intelligence_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Demand_intelligence_cooperation
0.437605,0.942623,137.282392,1.042789,0.041310,5,121,6,"inv_Engage_in_mass_killings(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",inv_Engage_in_mass_killings
0.084294,0.973105,8.222591,1.002179,0.002465,1,404,6,"inv_Engage_in_mass_killings(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Engage_in_mass_killings
0.319429,0.495327,103.449423,1.833965,0.456769,16,35,88,"inv_Reduce_or_stop_material_aid(X0,X1,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Reduce_or_stop_material_aid
0.124228,0.747475,48.491967,1.267104,0.214794,3,14,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.061213,0.822917,25.143924,1.120028,0.110619,1,9,88,"inv_Reduce_or_stop_material_aid(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Reduce_or_stop_material_aid(X0,X2,T2)",inv_Reduce_or_stop_material_aid
0.155857,0.336134,24.245983,1.115051,0.107160,18,168,88,"inv_Reduce_or_stop_material_aid(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Reduce_or_stop_material_aid
0.044482,0.022727,9.838878,1.040834,0.043506,4,92,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.041987,0.359551,6.149355,1.023391,0.027165,5,184,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.024302,0.067485,5.8778,1.02213,0.025860,2,77,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.029797,0.147783,5.753338,1.021553,0.025485,3,118,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.014586,0.223776,4.040959,1.013682,0.017781,1,56,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.016691,0.360294,2.433356,1.006403,0.010707,2,186,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.021908,0.563131,2.182847,1.005278,0.009669,3,311,88,"inv_Reduce_or_stop_material_aid(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reduce_or_stop_material_aid
0.009968,0.137931,1.950894,1.004239,0.008584,1,116,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.008925,0.270833,1.479068,1.002131,0.006508,1,153,88,"inv_Reduce_or_stop_material_aid(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Reduce_or_stop_material_aid
0.008725,0.3,1.388323,1.001727,0.006109,1,163,88,"inv_Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Reduce_or_stop_material_aid
0.008375,0.354244,1.229916,1.001022,0.005411,1,184,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.00805,0.408784,1.082824,1.000368,0.004764,1,209,88,"inv_Reduce_or_stop_material_aid(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reduce_or_stop_material_aid
0.013679,0.658153,1.069925,1.00031,0.004708,2,423,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.007994,0.418605,1.057479,1.000255,0.004653,1,214,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.007983,0.42053,1.052501,1.000233,0.004631,1,215,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.00786,0.442675,0.996832,0.999986,0.004386,1,227,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.00785,0.444444,0.992532,0.999967,0.004367,1,228,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.007715,0.469697,0.931206,0.999695,0.004098,1,243,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.007573,0.497126,0.866938,0.99941,0.003815,1,261,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.007573,0.497126,0.866938,0.99941,0.003815,1,261,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.007302,0.55243,0.744286,0.998866,0.003275,1,304,88,"inv_Reduce_or_stop_material_aid(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reduce_or_stop_material_aid
0.007094,0.597701,0.650373,0.998451,0.002861,1,348,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.012569,0.802945,0.567776,0.998085,0.002499,2,797,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.006898,0.642857,0.561439,0.998057,0.002471,1,403,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.006892,0.644309,0.558724,0.998045,0.002459,1,405,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.012455,0.819315,0.51618,0.997857,0.002271,2,877,88,"inv_Reduce_or_stop_material_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reduce_or_stop_material_aid
0.006615,0.712644,0.433582,0.997492,0.001907,1,522,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.006613,0.713115,0.432677,0.997488,0.001904,1,523,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.012212,0.855,0.4062,0.997371,0.001788,2,1114,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.00648,0.748201,0.372256,0.997221,0.001638,1,608,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.00647,0.750712,0.367957,0.997202,0.001619,1,615,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.006281,0.802928,0.282417,0.996825,0.001243,1,801,88,"inv_Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reduce_or_stop_material_aid
0.006237,0.815595,0.262503,0.996737,0.001155,1,862,88,"inv_Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reduce_or_stop_material_aid
0.332779,0.0,1107.418605,1.499548,0.332226,2,6,6,"inv_Refuse_to_yield(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Refuse_to_yield
0.105784,0.592593,151.013289,1.047304,0.045249,1,22,6,"inv_Refuse_to_yield(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",inv_Refuse_to_yield
0.085774,0.941799,18.056478,1.005162,0.005411,1,184,6,"inv_Refuse_to_yield(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Refuse_to_yield
0.083869,0.982258,5.401993,1.001327,0.001619,1,615,6,"inv_Refuse_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Refuse_to_yield
0.083868,0.982287,5.392027,1.001324,0.001616,1,616,6,"inv_Refuse_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Refuse_to_yield
0.366244,0.291667,503.221014,1.383852,0.277655,5,18,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_de-escalate_military_engagement
0.17029,0.5,452.898551,1.332597,0.248756,1,4,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement
0.046224,0.961468,3.38587,1.001319,0.001861,1,535,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_de-escalate_military_engagement
0.046216,0.961818,3.355072,1.001302,0.001844,1,540,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement
0.046108,0.966184,2.96558,1.001087,0.001630,1,611,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement
0.046104,0.966346,2.951087,1.001079,0.001622,1,614,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement
0.046086,0.967085,2.884058,1.001042,0.001585,1,628,11,"inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_de-escalate_military_engagement
0.106955,0.875,58.589641,1.014671,0.014641,1,68,5,"inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",inv_Threaten_with_sanctions_boycott_embargo
0.201055,0.985267,14.756972,1.003466,0.003688,2,540,5,"inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Threaten_with_sanctions_boycott_embargo
0.100441,0.985,6.685259,1.001429,0.001671,1,596,5,"inv_Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Threaten_with_sanctions_boycott_embargo
0.100225,0.988834,4.968127,1.000997,0.001242,1,802,5,"inv_Threaten_with_sanctions_boycott_embargo(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Threaten_with_sanctions_boycott_embargo
0.349308,0.928571,240.821192,1.03758,0.036206,2,55,3,"inv_Threaten_to_halt_negotiations(X0,X3,T3)<-Threaten_with_military_force(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Threaten_to_halt_negotiations
