kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.027291,0.199115,4.739827,1.017665,0.021948,3,137,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.02527,0.29572,3.865152,1.013478,0.017899,3,168,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Threaten(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.01434,0.244898,3.865152,1.013478,0.017781,1,56,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Complain_officially(X0,X1,T0)",inv_Accuse_of_war_crimes
0.013608,0.203947,3.548268,1.011969,0.016324,1,61,92,"inv_Accuse_of_war_crimes(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Accuse_of_war_crimes
0.029416,0.484241,3.317316,1.010873,0.015336,4,261,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.033849,0.611714,2.893723,1.008868,0.013365,5,374,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.022089,0.482857,2.487879,1.006954,0.011521,3,261,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.01657,0.310606,2.487879,1.006954,0.011444,2,174,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",inv_Accuse_of_war_crimes
0.03806,0.718799,2.374242,1.006419,0.010958,6,547,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Accuse_of_war_crimes
0.021737,0.506812,2.335714,1.006238,0.010817,3,278,92,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Accuse_of_war_crimes
0.020767,0.577103,1.915584,1.004268,0.008870,3,339,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Accuse_of_war_crimes
0.042509,0.798405,1.910606,1.004244,0.008840,7,793,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Accuse_of_war_crimes
0.025885,0.685315,1.788745,1.003674,0.008270,4,484,92,"inv_Accuse_of_war_crimes(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Accuse_of_war_crimes
0.025577,0.705401,1.655411,1.003051,0.007653,4,523,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse_of_war_crimes
0.014059,0.54386,1.400866,1.001864,0.006445,2,309,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Accuse_of_war_crimes
0.024958,0.747191,1.387446,1.001802,0.006415,4,624,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Accuse_of_war_crimes
0.0195,0.679078,1.3671,1.001707,0.006330,3,475,92,"inv_Accuse_of_war_crimes(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Accuse_of_war_crimes
0.008576,0.26506,1.369913,1.00172,0.006302,1,158,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.008479,0.279528,1.327922,1.001524,0.006109,1,163,92,"inv_Accuse_of_war_crimes(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Accuse_of_war_crimes
0.008099,0.33935,1.163636,1.00076,0.005353,1,186,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse_of_war_crimes
0.008071,0.344086,1.151299,1.000703,0.005296,1,188,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Accuse_of_war_crimes
0.018726,0.747911,1.032251,1.00015,0.004781,3,629,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.013181,0.645914,1.020996,1.000097,0.004697,2,424,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse_of_war_crimes
0.007684,0.411576,0.983766,0.999925,0.004526,1,220,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse_of_war_crimes
0.007495,0.44713,0.901948,0.999545,0.004149,1,240,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Accuse_of_war_crimes
0.012753,0.700658,0.835714,0.999238,0.003844,2,518,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.012717,0.705502,0.819913,0.999165,0.003772,2,528,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.018214,0.796629,0.810606,0.999122,0.003754,3,801,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Accuse_of_war_crimes
0.012459,0.740371,0.708442,0.998649,0.003259,2,611,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006865,0.57931,0.629221,0.998282,0.002895,1,344,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006856,0.581236,0.625541,0.998265,0.002878,1,346,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006828,0.587838,0.613203,0.998208,0.002821,1,353,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006785,0.597802,0.594589,0.998122,0.002735,1,364,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006774,0.600437,0.589827,0.9981,0.002713,1,367,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",inv_Accuse_of_war_crimes
0.00671,0.615546,0.562121,0.997972,0.002586,1,385,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Accuse_of_war_crimes
0.00664,0.63253,0.531818,0.997832,0.002446,1,407,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006555,0.653409,0.495238,0.997663,0.002279,1,437,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.00654,0.657303,0.488528,0.997632,0.002248,1,443,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse_of_war_crimes
0.00654,0.657303,0.488528,0.997632,0.002248,1,443,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Accuse_of_war_crimes
0.006377,0.699507,0.417965,0.997306,0.001922,1,518,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006236,0.737446,0.357143,0.997025,0.001643,1,606,92,"inv_Accuse_of_war_crimes(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Accuse_of_war_crimes
0.006111,0.772953,0.302814,0.996774,0.001393,1,715,92,"inv_Accuse_of_war_crimes(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Accuse_of_war_crimes
0.082873,0.737374,32.697871,1.161569,0.142248,2,14,87,"inv_Destroy_property(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",inv_Destroy_property
0.044184,0.747475,17.606546,1.0786,0.076570,1,13,87,"inv_Destroy_property(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Destroy_property(X0,X2,T2)",inv_Destroy_property
0.042694,0.470085,14.305333,1.062006,0.062228,2,32,87,"inv_Destroy_property(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Destroy_property
0.05209,0.10582,10.695583,1.044436,0.046715,5,107,87,"inv_Destroy_property(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Destroy_property
0.031444,0.274074,9.155413,1.037116,0.039825,2,50,87,"inv_Destroy_property(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Destroy_property
0.033764,0.022857,7.545663,1.029573,0.033042,3,91,87,"inv_Destroy_property(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Destroy_property
0.029281,0.181818,5.493248,1.020114,0.024056,3,125,87,"inv_Destroy_property(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Destroy_property
0.027348,0.266094,4.608377,1.016089,0.020182,3,149,87,"inv_Destroy_property(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Destroy_property
0.020065,0.144279,3.946212,1.013098,0.017167,2,116,87,"inv_Destroy_property(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Destroy_property
0.030666,0.505814,3.507897,1.011128,0.015336,4,261,87,"inv_Destroy_property(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Destroy_property
0.018797,0.221719,3.365988,1.010491,0.014643,2,136,87,"inv_Destroy_property(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Destroy_property
0.018156,0.264957,3.072328,1.009177,0.013365,2,149,87,"inv_Destroy_property(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Destroy_property
0.016763,0.369963,2.434882,1.006336,0.010592,2,188,87,"inv_Destroy_property(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Destroy_property
0.039558,0.748503,2.339437,1.005912,0.010211,6,587,87,"inv_Destroy_property(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Destroy_property
0.028092,0.642857,2.329595,1.005869,0.010185,4,393,87,"inv_Destroy_property(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Destroy_property
0.010439,0.098958,2.159304,1.005113,0.009393,1,106,87,"inv_Destroy_property(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Destroy_property
0.021745,0.592857,2.043717,1.004601,0.008949,3,336,87,"inv_Destroy_property(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.044725,0.807604,2.033188,1.004554,0.008896,7,788,87,"inv_Destroy_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Destroy_property
0.00996,0.151961,1.939803,1.004141,0.008439,1,118,87,"inv_Destroy_property(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Destroy_property
0.00996,0.151961,1.939803,1.004141,0.008439,1,118,87,"inv_Destroy_property(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Destroy_property
0.015559,0.47561,1.883726,1.003893,0.008195,2,243,87,"inv_Destroy_property(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Destroy_property
0.026213,0.759207,1.469673,1.002065,0.006425,4,623,87,"inv_Destroy_property(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Destroy_property
0.014403,0.593381,1.354314,1.001557,0.005892,2,338,87,"inv_Destroy_property(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Destroy_property
0.020028,0.728571,1.257725,1.001132,0.005507,3,546,87,"inv_Destroy_property(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Destroy_property
0.008354,0.373188,1.204623,1.000899,0.005241,1,190,87,"inv_Destroy_property(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Destroy_property
0.01965,0.761506,1.084688,1.000372,0.004750,3,633,87,"inv_Destroy_property(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Destroy_property
0.008048,0.425249,1.064546,1.000283,0.004631,1,215,87,"inv_Destroy_property(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Destroy_property
0.01336,0.716639,0.87686,0.99946,0.003815,2,522,87,"inv_Destroy_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.013057,0.756028,0.738384,0.998853,0.003212,2,620,87,"inv_Destroy_property(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Destroy_property
0.007237,0.584135,0.693523,0.998657,0.003017,1,330,87,"inv_Destroy_property(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Destroy_property
0.007127,0.608597,0.642939,0.998436,0.002797,1,356,87,"inv_Destroy_property(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Destroy_property
0.006969,0.644764,0.57084,0.99812,0.002483,1,401,87,"inv_Destroy_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Destroy_property
0.006782,0.689964,0.485008,0.997745,0.002110,1,472,87,"inv_Destroy_property(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Destroy_property
0.012501,0.833172,0.483864,0.99774,0.002105,2,946,87,"inv_Destroy_property(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Destroy_property
0.006751,0.697552,0.471046,0.997684,0.002049,1,486,87,"inv_Destroy_property(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Destroy_property
0.006747,0.698606,0.468986,0.997675,0.002040,1,488,87,"inv_Destroy_property(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Destroy_property
0.006678,0.715928,0.437629,0.997538,0.001904,1,523,87,"inv_Destroy_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Destroy_property
0.00665,0.7232,0.424582,0.997481,0.001847,1,539,87,"inv_Destroy_property(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Destroy_property
0.006442,0.778489,0.329366,0.997066,0.001433,1,695,87,"inv_Destroy_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Destroy_property
0.217786,0.04878,188.608299,1.292559,0.227149,5,22,24,"inv_Decline_comment(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",inv_Decline_comment
0.10408,0.62069,138.312863,1.198554,0.166113,1,6,24,"inv_Decline_comment(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Decline_comment
0.042486,0.021739,36.081328,1.044194,0.043290,1,23,24,"inv_Decline_comment(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",inv_Decline_comment
0.028811,0.447059,13.385062,1.015169,0.016062,1,62,24,"inv_Decline_comment(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Decline_comment
0.046757,0.783019,8.73527,1.00942,0.010481,2,190,24,"inv_Decline_comment(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Decline_comment
0.024984,0.666667,7.033195,1.007332,0.008439,1,118,24,"inv_Decline_comment(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Decline_comment
0.044884,0.85489,5.626556,1.005613,0.006750,2,295,24,"inv_Decline_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Decline_comment
0.023891,0.741758,5.219087,1.005116,0.006263,1,159,24,"inv_Decline_comment(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Decline_comment
0.02354,0.767327,4.636515,1.004407,0.005562,1,179,24,"inv_Decline_comment(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Decline_comment
0.023378,0.779343,4.367635,1.004079,0.005241,1,190,24,"inv_Decline_comment(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Decline_comment
0.02237,0.858006,2.694606,1.002049,0.003233,1,308,24,"inv_Decline_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Reject(X1,X2,T1)",inv_Decline_comment
0.042745,0.943971,2.077178,1.001301,0.002492,2,799,24,"inv_Decline_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Decline_comment
0.021696,0.914545,1.575104,1.000694,0.001889,1,527,24,"inv_Decline_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Decline_comment
0.021558,0.926448,1.346888,1.000419,0.001616,1,616,24,"inv_Decline_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Decline_comment
0.0215,0.931587,1.249793,1.000301,0.001500,1,664,24,"inv_Decline_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Decline_comment
0.021468,0.934358,1.19751,1.000238,0.001437,1,693,24,"inv_Decline_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Decline_comment
0.021371,0.942961,1.035685,1.000043,0.001243,1,801,24,"inv_Decline_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Decline_comment
0.252717,0.983784,54.35,1.005364,0.005411,1,184,2,"inv_Halt_negotiations(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Halt_negotiations
0.25148,0.99115,29.59,1.002867,0.002946,1,338,2,"inv_Halt_negotiations(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Halt_negotiations
0.491006,0.642857,1148.104478,1.299738,0.231240,3,13,4,"inv_Reduce_or_break_diplomatic_relations(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Reduce_or_break_diplomatic_relations
0.128347,0.945736,39.487562,1.007798,0.007903,1,126,4,"inv_Reduce_or_break_diplomatic_relations(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Reduce_or_break_diplomatic_relations
0.089801,0.116279,79.681275,1.085865,0.079681,2,25,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.089801,0.116279,79.681275,1.085865,0.079681,2,25,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.055064,0.817308,10.484064,1.009623,0.010481,2,190,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.029138,0.715328,8.441235,1.007535,0.008439,1,118,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.026958,0.851145,4.098606,1.003124,0.004098,1,243,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.026949,0.851711,4.081673,1.003107,0.004081,1,244,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.02612,0.909091,2.429283,1.001439,0.002428,1,410,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.025953,0.921053,2.096614,1.001103,0.002096,1,475,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.025851,0.92844,1.893426,1.000899,0.001893,1,526,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.050739,0.964945,1.868526,1.000874,0.001868,2,1066,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.025719,0.938095,1.630478,1.000634,0.001630,1,611,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.025712,0.938583,1.616534,1.00062,0.001616,1,616,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.025712,0.938583,1.616534,1.00062,0.001616,1,616,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.02569,0.940184,1.573705,1.000577,0.001573,1,633,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.02568,0.940909,1.553785,1.000557,0.001553,1,641,20,"inv_Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Mobilize_or_increase_armed_forces
0.025378,0.96338,0.952191,0.999952,0.000952,1,1046,20,"inv_Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Mobilize_or_increase_armed_forces
0.250694,0.995839,13.89,1.001291,0.001383,1,720,2,"inv_Rally_support_on_behalf_of(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Rally_support_on_behalf_of
0.250623,0.996269,12.45,1.001146,0.001240,1,803,2,"inv_Rally_support_on_behalf_of(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_support_on_behalf_of
0.339489,0.3125,710.227273,1.332864,0.250415,3,12,7,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",inv_Appeal_for_aid
0.082386,0.74,64.565341,1.022895,0.022624,1,44,7,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Appeal_for_aid
0.075973,0.878505,28.127841,1.009644,0.009858,1,101,7,"inv_Appeal_for_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Complain_officially(X1,X2,T1)",inv_Appeal_for_aid
0.073216,0.944444,12.460227,1.004052,0.004367,1,228,7,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_aid
0.071648,0.983871,3.551136,1.000899,0.001245,1,800,7,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_aid
0.503546,0.992908,141.84,1.007092,0.007062,1,141,1,"inv_Seize_or_damage_property(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Seize_or_damage_property
0.101795,0.961207,17.474104,1.004153,0.004367,1,228,5,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.101795,0.961207,17.474104,1.004153,0.004367,1,228,5,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.200463,0.989962,10.035857,1.002274,0.002508,2,794,5,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.100225,0.988834,4.968127,1.000997,0.001242,1,802,5,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
