kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.010381,0.319249,1.934887,1.006711,0.013639,1,73,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.013514,0.047619,1.822458,1.005899,0.012849,2,155,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.01694,0.259947,1.772881,1.005542,0.012581,3,239,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.023899,0.487985,1.743785,1.005332,0.012342,5,405,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.012712,0.113924,1.595904,1.004267,0.011251,2,177,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.012325,0.148936,1.486723,1.003483,0.010481,2,190,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.008794,0.195745,1.486723,1.003483,0.010480,1,95,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.012244,0.156627,1.463701,1.003317,0.010318,2,193,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.011964,0.183673,1.384746,1.002751,0.009762,2,204,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.011713,0.20904,1.313842,1.002243,0.009263,2,215,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.015115,0.412632,1.257345,1.001838,0.008923,3,337,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.007769,0.089147,1.197034,1.001407,0.008439,1,118,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.021657,0.641192,1.110452,1.000788,0.007859,5,636,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.007468,0.052434,1.112147,1.0008,0.007841,1,127,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.018004,0.58006,1.07613,1.000543,0.007624,4,525,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.017501,0.625337,0.933898,0.999529,0.006616,4,605,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.010083,0.404255,0.85339,0.998956,0.006016,2,331,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.006507,0.087662,0.840678,0.998865,0.005927,1,168,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.013565,0.574046,0.819633,0.998716,0.005816,3,517,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.00634,0.116352,0.793503,0.99853,0.005594,1,178,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.006249,0.132716,0.767655,0.998346,0.005411,1,184,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.006219,0.138037,0.759322,0.998287,0.005353,1,186,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.006191,0.143293,0.751271,0.99823,0.005296,1,188,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.006163,0.148485,0.743362,0.998173,0.005241,1,190,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.009687,0.461538,0.741384,0.998159,0.005227,2,381,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.013119,0.627503,0.693503,0.997819,0.004921,3,611,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.013079,0.632411,0.682345,0.99774,0.004842,3,621,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.005857,0.208451,0.656921,0.99756,0.004631,1,215,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.012943,0.649497,0.643927,0.997467,0.004570,3,658,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.005744,0.23224,0.625,0.997333,0.004406,1,226,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.005724,0.236413,0.619492,0.997294,0.004367,1,228,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.005632,0.256614,0.593503,0.99711,0.004184,1,238,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.005589,0.266319,0.581215,0.997023,0.004098,1,243,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.005539,0.277635,0.567232,0.996924,0.003999,1,249,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.008921,0.586411,0.525,0.996624,0.003702,2,538,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.005356,0.321256,0.515537,0.996557,0.003634,1,274,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.008657,0.634465,0.450565,0.996098,0.003176,2,627,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.008346,0.694989,0.362571,0.995475,0.002556,2,779,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.004621,0.530885,0.307768,0.995088,0.002169,1,459,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Fight_with_small_arms_and_light_weapons
0.004564,0.549679,0.291808,0.994976,0.002057,1,484,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.004444,0.59157,0.257768,0.994735,0.001817,1,548,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.007936,0.781931,0.246751,0.994658,0.001739,2,1145,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.004346,0.627321,0.230085,0.99454,0.001622,1,614,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.004343,0.628307,0.229237,0.994534,0.001616,1,616,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Fight_with_small_arms_and_light_weapons
0.004228,0.672494,0.196751,0.994305,0.001387,1,718,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.004201,0.683202,0.189124,0.994251,0.001333,1,747,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Fight_with_small_arms_and_light_weapons
0.004096,0.725854,0.159605,0.994043,0.001125,1,885,141,"inv_Fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Fight_with_small_arms_and_light_weapons
0.126693,0.976431,16.934227,1.313649,0.248756,1,4,294,"inv_Use_conventional_military_force(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Use_conventional_military_force
0.065114,0.851266,8.128429,1.119587,0.120319,3,25,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Abduct_hijack_or_take_hostage(X2,X3,T2)",inv_Use_conventional_military_force
0.048841,0.866242,6.157895,1.083761,0.090498,2,22,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Decline_comment(X0,X1,T0)",inv_Use_conventional_military_force
0.04336,0.92459,5.64472,1.074804,0.082919,1,12,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Use_conventional_military_force
0.088043,0.165919,5.017544,1.064056,0.074052,30,405,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Use_conventional_military_force
0.037408,0.912052,4.83838,1.061025,0.071124,1,14,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Use_conventional_military_force
0.032943,0.899676,4.233557,1.050919,0.062267,1,16,294,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Use_conventional_military_force
0.032782,0.591281,3.518797,1.039223,0.051978,4,77,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Use_conventional_military_force
0.027196,0.754491,3.225564,1.034499,0.047416,2,42,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Use_conventional_military_force
0.041804,0.107486,3.130664,1.032979,0.046189,11,238,294,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Use_conventional_military_force
0.029687,0.432432,2.870216,1.028832,0.042363,5,118,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Use_conventional_military_force
0.022527,0.851735,2.822394,1.028074,0.041494,1,24,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",inv_Use_conventional_military_force
0.024595,0.589674,2.639098,1.025179,0.039048,3,77,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Use_conventional_military_force
0.033751,0.094518,2.498476,1.022969,0.036889,9,244,294,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Use_conventional_military_force
0.026231,0.355814,2.402019,1.021459,0.035452,5,141,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Use_conventional_military_force
0.021598,0.531414,2.233083,1.018825,0.033042,3,91,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Use_conventional_military_force
0.019133,0.469849,1.89914,1.013657,0.028103,3,107,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Use_conventional_military_force
0.019003,0.466165,1.881596,1.013387,0.027844,3,108,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Use_conventional_military_force
0.018628,0.455224,1.830725,1.012605,0.027090,3,111,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Use_conventional_military_force
0.019386,0.300668,1.704057,1.010662,0.025175,4,159,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Use_conventional_military_force
0.029287,0.163531,1.664296,1.010054,0.024562,10,407,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Use_conventional_military_force
0.013598,0.752239,1.612816,1.009268,0.023708,1,42,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Use_conventional_military_force
0.01756,0.226891,1.456682,1.00689,0.021520,4,186,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Use_conventional_military_force
0.020758,0.017483,1.431078,1.006501,0.021107,6,284,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Use_conventional_military_force
0.011497,0.706395,1.328185,1.004942,0.019524,1,51,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Use_conventional_military_force
0.01611,0.156436,1.260245,1.003915,0.018618,4,215,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Use_conventional_military_force
0.019044,0.07177,1.198876,1.002989,0.017682,6,339,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Use_conventional_military_force
0.020738,0.150585,1.194337,1.00292,0.017657,7,397,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Use_conventional_military_force
0.01558,0.127413,1.188376,1.002831,0.017556,4,228,294,"inv_Use_conventional_military_force(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Use_conventional_military_force
0.017273,0.015679,1.188376,1.002831,0.017538,5,285,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Use_conventional_military_force
0.013009,0.216216,1.069498,1.001042,0.015826,3,190,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Use_conventional_military_force
0.014471,0.059891,1.038136,1.000572,0.015336,4,261,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Use_conventional_military_force
0.022543,0.361632,0.980085,0.999702,0.014471,9,622,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Use_conventional_military_force
0.022452,0.367213,0.967689,0.999516,0.014288,9,630,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Use_conventional_military_force
0.01219,0.163022,0.958545,0.999379,0.014184,3,212,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Use_conventional_military_force
0.010479,0.353349,0.96078,0.999413,0.014124,2,141,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Use_conventional_military_force
0.022329,0.37473,0.951094,0.999268,0.014043,9,641,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Use_conventional_military_force
0.018665,0.279156,0.913568,0.998707,0.013506,7,519,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Use_conventional_military_force
0.010098,0.328798,0.909233,0.998642,0.013365,2,149,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Use_conventional_military_force
0.011693,0.127168,0.891282,0.998374,0.013189,3,228,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Use_conventional_military_force
0.020162,0.3534,0.886879,0.998308,0.013102,8,611,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Use_conventional_military_force
0.020162,0.3534,0.886879,0.998308,0.013102,8,611,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Use_conventional_military_force
0.009838,0.310962,0.874009,0.998116,0.012849,2,155,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Use_conventional_military_force
0.011338,0.099624,0.843189,0.997656,0.012477,3,241,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Use_conventional_military_force
0.009339,0.273913,0.806408,0.997108,0.011854,2,168,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Use_conventional_military_force
0.007576,0.55291,0.796925,0.996966,0.011715,1,85,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Use_conventional_military_force
0.021049,0.458372,0.77762,0.996679,0.011481,9,784,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Use_conventional_military_force
0.010732,0.048387,0.761092,0.996433,0.011262,3,267,294,"inv_Use_conventional_military_force(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Use_conventional_military_force
0.01574,0.297949,0.75127,0.996287,0.011080,6,541,294,"inv_Use_conventional_military_force(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Use_conventional_military_force
0.008515,0.203285,0.69471,0.995446,0.010212,2,195,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Use_conventional_military_force
0.018603,0.466912,0.675676,0.995164,0.009982,8,802,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Use_conventional_military_force
0.013105,0.299279,0.623721,0.994393,0.009205,5,543,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Use_conventional_military_force
0.011302,0.205442,0.608887,0.994174,0.008995,4,445,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Consult(X2,X3,T2)",inv_Use_conventional_military_force
0.007871,0.137864,0.607532,0.994154,0.008930,2,223,294,"inv_Use_conventional_military_force(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Use_conventional_military_force
0.007773,0.126923,0.594188,0.993956,0.008734,2,228,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Use_conventional_military_force
0.005758,0.411058,0.550701,0.993313,0.008095,1,123,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Use_conventional_military_force
0.005726,0.407674,0.546298,0.993248,0.008030,1,124,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Use_conventional_military_force
0.007371,0.07919,0.539728,0.99315,0.007934,2,251,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Use_conventional_military_force
0.005343,0.365116,0.494412,0.992481,0.007267,1,137,294,"inv_Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Use_conventional_military_force
0.00692,0.01913,0.478697,0.992249,0.007037,2,283,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Use_conventional_military_force
0.005049,0.328054,0.454582,0.991894,0.006683,1,149,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Use_conventional_military_force
0.004878,0.304444,0.431416,0.991552,0.006342,1,157,294,"inv_Use_conventional_military_force(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Use_conventional_military_force
0.004838,0.298673,0.425997,0.991472,0.006263,1,159,294,"inv_Use_conventional_military_force(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Use_conventional_military_force
0.008201,0.247104,0.41814,0.991357,0.006187,3,486,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Use_conventional_military_force
0.006417,0.057878,0.410553,0.991245,0.006035,2,330,294,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Use_conventional_military_force
0.006311,0.07571,0.396125,0.991033,0.005823,2,342,294,"inv_Use_conventional_military_force(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Use_conventional_military_force
