kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.013525,0.153333,3.576229,1.008376,0.011444,1,87,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T3)<-inv_Investigate(Ukraine,Russian,T0)&inv_Acknowledge_or_claim_responsibility(Russian,Russia,T1)&inv_Make_statement(Russia,Washington,T2)"
0.013273,0.175325,3.419104,1.007861,0.010941,1,91,64,"inv_Provide_military_aid(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-Sign_formal_agreement(Israel,United_States,T0)&inv_Reject(United_States,Senator,T1)&inv_Make_a_visit(Senator,Washington,T2)"
0.013097,0.191083,3.309894,1.007504,0.010593,1,94,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T3)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Praise_or_endorse(United_States,Senator,T1)&inv_Make_a_visit(Senator,Washington,T2)"
0.012633,0.23494,3.020846,1.006559,0.009667,1,103,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi_Arabia,T3)<-inv_Use_conventional_military_force(Islamic,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Pakistan,T1)&Demand(Pakistan,Saudi_Arabia,T2)"
0.019672,0.586885,2.560672,1.005058,0.008195,2,243,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi,T1)<-inv_Make_optimistic_comment(Islamic,Saudi,T0)"
0.019589,0.593548,2.509334,1.00489,0.008030,2,248,64,"inv_Provide_military_aid(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi,T3)<-inv_Make_optimistic_comment(Islamic,Saudi,T0)&inv_Consult(Saudi,Crown_Prince,T1)&inv_Consult(Crown_Prince,Saudi,T2)"
0.019463,0.603774,2.430616,1.004634,0.007779,2,256,64,"inv_Provide_military_aid(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi,T3)<-inv_Make_optimistic_comment(Islamic,Saudi,T0)&Consult(Saudi,Crown_Prince,T1)&Consult(Crown_Prince,Saudi,T2)"
0.011375,0.371287,2.238332,1.004009,0.007163,1,139,64,"inv_Provide_military_aid(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-Demonstrate_or_rally(Government,Syria,T0)&inv_Engage_in_negotiation(Syria,France,T1)"
0.011134,0.400943,2.088052,1.003521,0.006683,1,149,64,"inv_Provide_military_aid(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Government,France,T2)<-Demonstrate_or_rally(Government,Syria,T0)&Engage_in_negotiation(Syria,France,T1)"
0.018472,0.688889,1.81425,1.002632,0.005806,2,343,64,"inv_Provide_military_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T1)<-Express_intent_to_meet_or_negotiate(Military,Syria,T0)"
0.010603,0.470833,1.757934,1.00245,0.005626,1,177,64,"inv_Provide_military_aid(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T3)<-inv_Express_intent_to_cooperate(Ukraine,Russian,T0)&inv_Engage_in_negotiation(Russian,Russia,T1)&inv_Make_statement(Russia,Washington,T2)"
0.010496,0.48583,1.691039,1.002233,0.005411,1,184,64,"inv_Provide_military_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Syria,Lebanon,T1)<-Provide_economic_aid(Syria,Lebanon,T0)"
0.01802,0.730769,1.53267,1.00172,0.004905,2,406,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T2)<-inv_Engage_in_material_cooperation(Ukraine,Russia,T0)&inv_Make_statement(Russia,Washington,T1)"
0.010229,0.524345,1.525202,1.001696,0.004881,1,204,64,"inv_Provide_military_aid(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T2)<-Criticize_or_denounce(Media,North_Korea,T0)&Threaten(North_Korea,United_States,T1)"
0.010093,0.544803,1.440572,1.001423,0.004610,1,216,64,"inv_Provide_military_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Reject(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T2)<-Accuse(Israel,Iran,T0)&Reject(Iran,United_States,T1)"
0.009991,0.560554,1.376789,1.001216,0.004406,1,226,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-inv_Make_an_appeal_or_request(Military,President,T0)&inv_Provide_aid(President,The_Us,T1)"
0.009991,0.560554,1.376789,1.001216,0.004406,1,226,64,"inv_Provide_military_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-Provide_aid(Military,Pakistan,T0)&inv_Provide_aid(Pakistan,The_Us,T1)"
0.009701,0.606811,1.19664,1.000634,0.003830,1,260,64,"inv_Provide_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,Syria,T3)<-Host_a_visit(Military,North_Korea,T0)&Make_a_visit(North_Korea,Military,T1)&Express_intent_to_meet_or_negotiate(Military,Syria,T2)"
0.017419,0.789649,1.158681,1.000512,0.003708,2,537,64,"inv_Provide_military_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,United_States,T1)<-Praise_or_endorse(Israel,United_States,T0)"
0.00924,0.68642,0.90977,0.999709,0.002911,1,342,64,"inv_Provide_military_aid(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T3)<-Threaten(Media,University,T0)&inv_Threaten(University,Detective,T1)&Make_an_appeal_or_request(Detective,United_States,T2)"
0.00913,0.706697,0.841008,0.999488,0.002691,1,370,64,"inv_Provide_military_aid(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Military,The_Us,T2)<-Engage_in_material_cooperation(Military,Pakistan,T0)&inv_Make_statement(Pakistan,The_Us,T1)"
0.008729,0.78438,0.591475,0.998684,0.001893,1,526,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T2)<-inv_Praise_or_endorse(Israel,Senator,T0)&Host_a_visit(Senator,Washington,T1)"
0.008715,0.78727,0.582763,0.998656,0.001865,1,534,64,"inv_Provide_military_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Israel,Washington,T2)<-inv_Praise_or_endorse(Israel,Senator,T0)&inv_Make_a_visit(Senator,Washington,T1)"
0.008701,0.790083,0.574051,0.998628,0.001837,1,542,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Business,Calif,T1)<-inv_Praise_or_endorse(Business,Calif,T0)"
0.008662,0.798092,0.549782,0.99855,0.001759,1,566,64,"inv_Provide_military_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid,"inv_Provide_military_aid(Islamic,Saudi_Arabia,T2)<-Accuse(Islamic,Israel,T0)&Make_statement(Israel,Saudi_Arabia,T1)"
0.008605,0.80988,0.514312,0.998436,0.001646,1,605,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-inv_Host_a_visit(Ukraine,Washington,T0)"
0.008593,0.812408,0.506845,0.998412,0.001622,1,614,64,"inv_Provide_military_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T1)<-inv_Consult(Media,United_States,T0)"
0.008586,0.813783,0.5028,0.998399,0.001609,1,619,64,"inv_Provide_military_aid(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Media,United_States,T1)<-Consult(Media,United_States,T0)"
0.008564,0.818312,0.48911,0.998355,0.001566,1,636,64,"inv_Provide_military_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Provide_military_aid,"inv_Provide_military_aid(Ukraine,Washington,T1)<-Make_a_visit(Ukraine,Washington,T0)"
0.504653,0.990654,186.115764,100.0,1.000000,1,1,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Appeal_to_yield(British,The_Opposition,T0)&Accuse(The_Opposition,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.504653,0.990654,186.115764,100.0,1.000000,1,1,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Appeal_to_yield(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Accuse(British,The_Opposition,T0)&Appeal_to_yield(The_Opposition,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.254653,0.972222,93.057882,1.989254,0.500000,1,2,107,"inv_Deny_responsibility(X0,X3,T3)<-Yield(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T3)<-Yield(Counsel,Russia,T0)&Retreat_or_surrender_militarily(Russia,Wisconsin,T1)&Retreat_or_surrender_militarily(Wisconsin,Media,T2)"
0.254653,0.972222,93.057882,1.989254,0.500000,1,2,107,"inv_Deny_responsibility(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Police_Commissioner,Minist,T3)<-inv_Disapprove(Police_Commissioner,Minist,T0)&inv_Make_pessimistic_comment(Minist,Jamaica,T1)&inv_Make_pessimistic_comment(Jamaica,Minist,T2)"
0.120417,0.859649,41.359017,1.278806,0.221239,2,9,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Praise_or_endorse(British,Dalit,T0)&inv_Use_conventional_military_force(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.100215,0.827586,33.839196,1.215655,0.181159,2,11,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Praise_or_endorse(British,Dalit,T0)&Use_conventional_military_force(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.087986,0.901786,31.019356,1.193553,0.166113,1,6,107,"inv_Deny_responsibility(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Refuse_to_de-escalate_military_engagement(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T3)<-Reduce_or_stop_material_aid(Russia,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Afghanistan,T1)&inv_Refuse_to_de-escalate_military_engagement(Afghanistan,President,T2)"
0.076081,0.884956,26.58794,1.160398,0.142045,1,7,107,"inv_Deny_responsibility(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T2)<-inv_Use_conventional_military_force(Russia,Afghanistan,T0)&inv_Refuse_to_de-escalate_military_engagement(Afghanistan,President,T1)"
0.067153,0.868421,23.264471,1.136717,0.124378,1,8,107,"inv_Deny_responsibility(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Peshawar,T3)<-Make_an_appeal_or_request(President,Community,T0)&Provide_humanitarian_aid(Community,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.067153,0.868421,23.264471,1.136717,0.124378,1,8,107,"inv_Deny_responsibility(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T3)<-Yield(Russia,Pakistan,T0)&inv_Engage_in_material_cooperation(Pakistan,Military,T1)&inv_Reduce_or_stop_material_aid(Military,United_States,T2)"
0.061937,0.709677,19.591104,1.111642,0.104822,2,19,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Use_conventional_military_force(British,Dalit,T0)&Praise_or_endorse(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.040367,0.775,13.294063,1.071137,0.071124,1,14,107,"inv_Deny_responsibility(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T1)<-Impose_restrictions_on_political_freedoms(School,United_States,T0)"
0.029653,0.690476,9.305788,1.046976,0.049801,1,20,107,"inv_Deny_responsibility(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T2)<-inv_Consult(School,Community,T0)&inv_Defend_verbally(Community,United_States,T1)"
0.028462,0.677165,8.862647,1.044358,0.047393,1,21,107,"inv_Deny_responsibility(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Consult(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-inv_Use_unconventional_violence(Criminal,United_States,T0)&Consult(United_States,Counsel,T1)&inv_Bring_lawsuit_against(Counsel,Deputy,T2)"
0.02738,0.664062,8.459892,1.041991,0.045249,1,22,107,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(President,Peshawar,T2)<-inv_Make_empathetic_comment(President,Media,T0)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T1)"
0.02738,0.664062,8.459892,1.041991,0.045249,1,22,107,"inv_Deny_responsibility(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Decline_comment(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Arizona,Company,T3)<-Accuse(Arizona,United_States,T0)&inv_Make_statement(United_States,Spokesman,T1)&Decline_comment(Spokesman,Company,T2)"
0.060008,0.253623,8.41206,1.04171,0.045230,8,177,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Israel,Hassan,T3)<-inv_Host_a_visit(Israel,Marche,T0)&inv_Make_a_visit(Marche,Israel,T1)&inv_Accuse(Israel,Hassan,T2)"
0.02251,0.589552,6.646938,1.031465,0.035562,1,28,107,"inv_Deny_responsibility(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Pakistan,Peshawar,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(Pakistan,Senator,T0)&Praise_or_endorse(Senator,Media,T1)&Express_intent_to_meet_or_negotiate(Media,Peshawar,T2)"
0.023591,0.211429,5.317513,1.02388,0.028450,2,70,107,"inv_Deny_responsibility(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-Use_conventional_military_force(British,Dalit,T0)&Use_conventional_military_force(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.018542,0.5,5.169924,1.023045,0.027655,1,36,107,"inv_Deny_responsibility(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Consult(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(Criminal,Deputy,T3)<-inv_Use_unconventional_violence(Criminal,United_States,T0)&Consult(United_States,Counsel,T1)&inv_Disapprove(Counsel,Deputy,T2)"
0.023004,0.191011,5.099014,1.022644,0.027278,2,73,107,"inv_Deny_responsibility(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T3)<-inv_Make_pessimistic_comment(School,Police,T0)&Fight_with_small_arms_and_light_weapons(Police,Kansas,T1)&inv_Make_statement(Kansas,United_States,T2)"
0.017811,0.479167,4.897822,1.021509,0.026205,1,38,107,"inv_Deny_responsibility(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T3)<-inv_Make_an_appeal_or_request(School,United_States,T0)&Engage_in_negotiation(United_States,King,T1)&Consult(King,United_States,T2)"
0.021354,0.12766,4.484645,1.019185,0.023992,2,83,107,"inv_Deny_responsibility(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(British,Tony_Blair,T3)<-inv_Use_conventional_military_force(British,Dalit,T0)&inv_Use_conventional_military_force(Dalit,British,T1)&Make_an_appeal_or_request(British,Tony_Blair,T2)"
0.015764,0.410596,4.135865,1.017232,0.022124,1,45,107,"inv_Deny_responsibility(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Israel,Hassan,T2)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Accuse(United_States,Hassan,T1)"
0.029343,0.278351,3.959985,1.01625,0.021290,4,188,107,"inv_Deny_responsibility(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(United_States,Court_Judge,T1)<-inv_Reject(United_States,Court_Judge,T0)"
0.023088,0.218519,3.363484,1.012933,0.018114,3,166,107,"inv_Deny_responsibility(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Deny_responsibility,"inv_Deny_responsibility(School,United_States,T3)<-inv_Make_statement(School,Russia,T0)&Investigate(Russia,Counsel,T1)&inv_Consult(Counsel,United_States,T2)"
0.012986,0.283133,3.101991,1.011485,0.016595,1,60,107,"inv_Deny_responsibility(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T2)<-inv_Make_optimistic_comment(Counsel,President,T0)&Threaten_with_military_force(President,Media,T1)"
0.026368,0.423077,2.85241,1.010108,0.015336,4,261,107,"inv_Deny_responsibility(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,President,T1)<-inv_Accuse(Russia,President,T0)"
0.012006,0.224138,2.737018,1.009472,0.014641,1,68,107,"inv_Deny_responsibility(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Russia,United_States,T2)<-Reduce_or_stop_material_aid(Russia,Military,T0)&inv_Make_statement(Military,United_States,T1)"
0.011695,0.20339,2.621441,1.008836,0.014025,1,71,107,"inv_Deny_responsibility(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",inv_Deny_responsibility,"inv_Deny_responsibility(Counsel,Media,T2)<-Praise_or_endorse(Counsel,President,T0)&Threaten_with_military_force(President,Media,T1)"
