kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.526570,0.352227,3220.613527,2.999382,0.666667,  12,  18,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Physically_assault(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
2.381431,1.432532,2425.082126,2.007584,0.501992, 132, 263,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&Make_pessimistic_comment(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Bring_lawsuit_against(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.783313,0.771755,1640.444444,1.513856,0.339572,  38, 112,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Ministry_(Nigeria),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
1.211590,1.018149,1577.589372,1.484608,0.326561,  65, 199,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Return,_release_person(s)(Citizen_(Nigeria),Human_Rights_Commission_(Nigeria),T1)&inv_Make_an_appeal_or_request(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T2)"
0.197563,0.551181,1442.062802,1.425236,0.298507,   3,  10,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Education_(Nigeria),T0)&inv_Use_conventional_military_force(Education_(Nigeria),Boko_Haram,T1)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T2)"
0.146538,0.792952,1252.458937,1.349720,0.259259,   1,   4,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Accuse(Sudan,Citizen_(Sudan),T0)&inv_Expel_or_deport_individuals(Citizen_(Sudan),Sudan,T1)&inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.480985,0.567376,5528.566929,3.356720,0.702128,   5,   7,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Cooperate_militarily(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Nuri_al-Maliki,Iran,T3)<-inv_Make_statement(Nuri_al-Maliki,Foreign_Affairs_(United_States),T0)&inv_Accuse(Foreign_Affairs_(United_States),Nuri_al-Maliki,T1)&inv_Cooperate_militarily(Nuri_al-Maliki,Iran,T2)"
0.513780,0.036082,3937.007874,1.999746,0.500000,  10,  20,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Muhammadu_Buhari,T0)&Engage_in_symbolic_act(Muhammadu_Buhari,Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
0.328740,0.591837,3937.007874,1.999746,0.500000,   3,   6,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-inv_Criticize_or_denounce(Citizen_(Nigeria),Nigerian_Navy,T0)&Arrest,_detain,_or_charge_with_legal_action(Nigerian_Navy,Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
0.460101,0.034826,3525.677165,1.810580,0.447761,   9,  20,  19,"inv_Defend_verbally(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-Criticize_or_denounce(Citizen_(Nigeria),Assemblies_(Nigeria),T0)&inv_Make_an_appeal_or_request(Assemblies_(Nigeria),Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
0.626241,0.476868,3228.047244,1.694591,0.409962,  16,  39,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T0)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
1.292620,1.045706,2562.181102,1.482165,0.325397,  43, 132,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T0)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
2.690957,1.219254,2201.188976,1.387847,0.279551,  97, 347,  19,"inv_Defend_verbally(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Defend_verbally,"inv_Defend_verbally(Iraq,Iran,T3)<-inv_Mobilize_or_increase_armed_forces(Iraq,Iran,T0)&Host_a_visit(Iran,Tourist_(United_Kingdom),T1)&Make_a_visit(Tourist_(United_Kingdom),Iran,T2)"
0.267421,0.032710,2165.354331,1.379135,0.275000,   5,  18,  19,"inv_Defend_verbally(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Defend_verbally,"inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T3)<-inv_Express_intent_to_cooperate(Citizen_(Nigeria),Court_Judge_(Nigeria),T0)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(Nigeria),Citizen_(Nigeria),T1)&inv_Defend_verbally(Citizen_(Nigeria),Kashim_Shettima,T2)"
0.520115,0.959770,5747.126437,100.000000,1.000000,   1,   1,  26,"inv_Demonstrate_for_leadership_change(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X2,T2)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Government_(Georgia),Protester_(Georgia),T3)<-inv_Demonstrate_or_rally(Government_(Georgia),Citizen_(Georgia),T0)&Criticize_or_denounce(Citizen_(Georgia),Government_(Georgia),T1)&inv_Obstruct_passage,_block(Government_(Georgia),Protester_(Georgia),T2)"
0.362356,0.850829,3735.632184,2.856646,0.650000,   2,   3,  26,"inv_Demonstrate_for_leadership_change(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X0,T1)&inv_Demonstrate_for_leadership_change(X0,X2,T2)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Ministry_(Croatia),Veterans_(Croatia),T3)<-Demand_change_in_leadership(Ministry_(Croatia),Citizen_(Croatia),T0)&Demonstrate_for_leadership_change(Citizen_(Croatia),Ministry_(Croatia),T1)&inv_Demonstrate_for_leadership_change(Ministry_(Croatia),Veterans_(Croatia),T2)"
0.786702,0.487805,3097.252874,2.168453,0.538922,  27,  50,  26,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Defense_/_Security_Ministry_(Egypt),Protester_(Egypt),T2)<-inv_Defend_verbally(Defense_/_Security_Ministry_(Egypt),Police_(Egypt),T0)&inv_Protest_violently,_riot(Police_(Egypt),Protester_(Egypt),T1)"
0.289346,0.894444,3094.609195,2.166292,0.538462,   1,   2,  26,"inv_Demonstrate_for_leadership_change(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X1,T2)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Ministry_(Croatia),Citizen_(Croatia),T3)<-Make_an_appeal_or_request(Ministry_(Croatia),Citizen_(Croatia),T0)&inv_Demand(Citizen_(Croatia),Ministry_(Croatia),T1)&inv_Demand_change_in_leadership(Ministry_(Croatia),Citizen_(Croatia),T2)"
0.350060,0.156863,2273.114943,1.654032,0.395522,   8,  20,  26,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Demonstrate_for_leadership_change,"inv_Demonstrate_for_leadership_change(Defense_/_Security_Ministry_(Egypt),Protester_(Egypt),T2)<-inv_Defend_verbally(Defense_/_Security_Ministry_(Egypt),Police_(Egypt),T0)&Use_conventional_military_force(Police_(Egypt),Protester_(Egypt),T1)"
0.362234,0.665000,3191.488889,2.349577,0.574468,   4,   7,  27,"inv_Refuse_to_release_persons_or_property(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Ease_administrative_sanctions(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Accuse(Citizen_(India),Court_Judge_(India),T0)&Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T2)"
0.244235,0.596244,2096.433333,1.605770,0.377358,   3,   8,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Refuse_to_release_persons_or_property(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(Turkey),Member_of_the_Judiciary_(Turkey),T3)<-inv_Make_an_appeal_or_request(Citizen_(Turkey),Lawyer/Attorney_(Turkey),T0)&Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(Turkey),Citizen_(Turkey),T1)&inv_Refuse_to_release_persons_or_property(Citizen_(Turkey),Member_of_the_Judiciary_(Turkey),T2)"
0.372222,0.000000,2067.900000,1.592633,0.372222,  10,  27,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-Protest_violently,_riot(Citizen_(India),Head_of_Government_(India),T0)&Make_an_appeal_or_request(Head_of_Government_(India),Citizen_(India),T1)&inv_Investigate(Citizen_(India),Court_Judge_(India),T2)"
0.532156,0.427518,1993.094444,1.559191,0.358757,  19,  53,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&Bring_lawsuit_against(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Sexually_assault(Citizen_(India),Employee_(India),T0)&Bring_lawsuit_against(Employee_(India),Citizen_(India),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T2)"
0.339081,0.020408,1915.711111,1.526042,0.344828,   9,  26,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-Criticize_or_denounce(Citizen_(India),Member_of_Parliament_(India),T0)&inv_Reduce_relations(Member_of_Parliament_(India),Citizen_(India),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(India),Court_Judge_(India),T2)"
0.620256,0.647166,1737.411111,1.454779,0.312734,  25,  80,  27,"inv_Refuse_to_release_persons_or_property(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Return,_release_person(s)(X0,X1,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Reject(Citizen_(India),Court_Judge_(India),T0)&Make_an_appeal_or_request(Court_Judge_(India),Citizen_(India),T1)&inv_Return,_release_person(s)(Citizen_(India),Court_Judge_(India),T2)"
0.218617,0.348178,1595.744444,1.402732,0.287234,   4,  14,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Torture(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Accuse(Citizen_(India),Villager_(India),T0)&Torture(Villager_(India),Citizen_(India),T1)&inv_Ease_administrative_sanctions(Citizen_(India),Court_Judge_(India),T2)"
0.303030,0.117647,1515.150000,1.374752,0.272727,   9,  33,  27,"inv_Refuse_to_release_persons_or_property(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(South_Korea),Member_of_the_Judiciary_(South_Korea),T3)<-fight_with_small_arms_and_light_weapons(Citizen_(South_Korea),South_Korea,T0)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T1)&inv_Reject(Citizen_(South_Korea),Member_of_the_Judiciary_(South_Korea),T2)"
1.357591,1.057775,1473.238889,1.360638,0.265183,  66, 249,  27,"inv_Refuse_to_release_persons_or_property(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Ease_administrative_sanctions(Citizen_(India),Court_Judge_(India),T0)&Consult(Court_Judge_(India),Justice_Department/Ministery_(India),T1)&Consult(Justice_Department/Ministery_(India),Court_Judge_(India),T2)"
0.291667,0.166667,1388.888889,1.333093,0.250000,   9,  36,  27,"inv_Refuse_to_release_persons_or_property(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Reject(X0,X1,T2)",inv_Refuse_to_release_persons_or_property,"inv_Refuse_to_release_persons_or_property(Citizen_(India),Court_Judge_(India),T3)<-inv_Deny_responsibility(Citizen_(India),Court_Judge_(India),T0)&Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T1)&inv_Reject(Citizen_(India),Court_Judge_(India),T2)"
0.521875,0.956250,6250.000000,100.000000,1.000000,   1,   1,  24,"inv_Appeal_for_military_aid(X0,X2,T2)<-Refuse_to_yield(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T2)<-Refuse_to_yield(Government_(Nigeria),Medical_Personnel_(Nigeria),T0)&Express_intent_to_provide_humanitarian_aid(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T1)"
0.562500,0.875000,6250.000000,100.000000,1.000000,   3,   3,  24,"inv_Appeal_for_military_aid(X0,X1,T3)<-Investigate(X0,X1,T0)&Appeal_for_military_aid(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T3)<-Investigate(Government_(Nigeria),Citizen_(Nigeria),T0)&Appeal_for_military_aid(Citizen_(Nigeria),Government_(Nigeria),T1)&Engage_in_material_cooperation(Government_(Nigeria),Citizen_(Nigeria),T2)"
1.543750,1.087500,6250.000000,100.000000,1.000000,  50,  50,  24,"inv_Appeal_for_military_aid(X0,X1,T3)<-inv_Appeal_for_military_aid(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&Make_pessimistic_comment(Boko_Haram,Citizen_(Nigeria),T2)"
0.885789,0.597444,3494.237500,2.267612,0.559078,  29,  52,  24,"inv_Appeal_for_military_aid(X0,X1,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Bring_lawsuit_against(Government_(Kenya),Citizen_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T1)&inv_Use_unconventional_violence(Police_(Kenya),Citizen_(Kenya),T2)"
0.291106,0.885542,3365.387500,2.166322,0.538462,   1,   2,  24,"inv_Appeal_for_military_aid(X0,X1,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_empathetic_comment(Government_(Nigeria),Citizen_(Nigeria),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Company_-_Owner_or_Operator_(Nigeria),T1)&inv_Use_unconventional_violence(Company_-_Owner_or_Operator_(Nigeria),Citizen_(Nigeria),T2)"
0.504495,0.103846,2907.756250,1.869702,0.465241,  13,  28,  24,"inv_Appeal_for_military_aid(X0,X3,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Ban_political_parties_or_politicians(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Thailand,Citizen_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T1)&Make_an_appeal_or_request(Party_Member_(Thailand),Citizen_(Thailand),T2)"
0.456250,0.000000,2851.562500,1.838786,0.456250,  11,  24,  24,"inv_Appeal_for_military_aid(X0,X2,T2)<-inv_Demobilize_armed_forces(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Nigeria),Citizen_(Nigeria),T2)<-inv_Demobilize_armed_forces(Government_(Nigeria),Militant_(Nigeria),T0)&Abduct,_hijack,_or_take_hostage(Militant_(Nigeria),Citizen_(Nigeria),T1)"
0.285867,0.465000,2518.656250,1.674732,0.402985,   4,  10,  24,"inv_Appeal_for_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Appeal_for_release_of_persons_or_property(X0,X2,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Eugene_Wamalwa,T0)&Praise_or_endorse(Eugene_Wamalwa,Government_(Kenya),T1)&inv_Appeal_for_release_of_persons_or_property(Government_(Kenya),Citizen_(Kenya),T2)"
0.375000,0.000000,2343.750000,1.599744,0.375000,   9,  24,  24,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Appeal_for_military_aid(X0,X1,T0)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T1)<-inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T0)"
0.672597,0.720293,1884.025000,1.431295,0.301444,  25,  83,  24,"inv_Appeal_for_military_aid(X0,X2,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X0,T1)&inv_Appeal_for_military_aid(X0,X2,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T3)<-Retreat_or_surrender_militarily(North_Atlantic_Treaty_Organization,Afghanistan,T0)&inv_Retreat_or_surrender_militarily(Afghanistan,North_Atlantic_Treaty_Organization,T1)&inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T2)"
0.151505,0.738889,1620.368750,1.349784,0.259259,   1,   4,  24,"inv_Appeal_for_military_aid(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Appeal_for_military_aid(X0,X2,T2)",inv_Appeal_for_military_aid,"inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T3)<-inv_Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Barack_Obama,T0)&Express_intent_to_meet_or_negotiate(Barack_Obama,North_Atlantic_Treaty_Organization,T1)&inv_Appeal_for_military_aid(North_Atlantic_Treaty_Organization,Foreign_Affairs_(Ukraine),T2)"
0.652778,0.291262,4351.850000,4.614547,0.783333,  14,  18,  27,"inv_Decline_comment(X0,X1,T3)<-inv_Demand_meeting,_negotiation(X0,X1,T0)&inv_Reduce_or_stop_humanitarian_assistance(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",inv_Decline_comment,"inv_Decline_comment(Media_(India),Citizen_(India),T3)<-inv_Demand_meeting,_negotiation(Media_(India),Citizen_(India),T0)&inv_Reduce_or_stop_humanitarian_assistance(Citizen_(India),Court_Judge_(India),T1)&Ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T2)"
