kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.456688,0.029458,100.315936,1.867686,0.467071, 311, 666, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T1)<-inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T0)"
0.454392,0.035250,100.251933,1.866642,0.466773, 308, 660, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Attacker_(Afghanistan),Military_Personnel_-_Special_(Afghanistan),T1)<-inv_fight_with_small_arms_and_light_weapons(Attacker_(Afghanistan),Military_Personnel_-_Special_(Afghanistan),T0)"
0.454022,0.034217,100.092998,1.864055,0.466033, 308, 661, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Protester_(Thailand),Armed_Gang_(Thailand),T1)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Thailand),Armed_Gang_(Thailand),T0)"
0.454659,0.032332,100.089991,1.864006,0.466019, 309, 663, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Thief_(India),Citizen_(India),T1)<-inv_fight_with_small_arms_and_light_weapons(Thief_(India),Citizen_(India),T0)"
0.450051,0.043977,99.955756,1.861827,0.465394, 303, 651, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Norway),Anders_Breivik,T1)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Norway),Anders_Breivik,T0)"
0.450254,0.032240,99.120275,1.848378,0.461504, 306, 663, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Militant_(National_Democratic_Front_of_Bodoland),T1)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Militant_(National_Democratic_Front_of_Bodoland),T0)"
0.448796,0.036146,99.093857,1.847956,0.461381, 304, 659, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(Swaziland),Police_(Swaziland),T1)<-inv_fight_with_small_arms_and_light_weapons(Men_(Swaziland),Police_(Swaziland),T0)"
0.238476,0.943579,98.747852,1.842445,0.459770,  12,  26, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Complain_officially(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T3)<-fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)&Make_an_appeal_or_request(North_Korea,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
0.244758,0.897516,98.355670,1.836238,0.457944,  22,  48, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Yemen),Militant_(Yemen),T3)<-inv_fight_with_small_arms_and_light_weapons(Police_(Yemen),Militant_(Yemen),T0)&Use_unconventional_violence(Militant_(Yemen),Police_(Yemen),T1)&inv_Abduct,_hijack,_or_take_hostage(Police_(Yemen),Militant_(Yemen),T2)"
0.227899,0.980166,96.649485,1.809716,0.450000,   4,   9, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Assassinate(X0,X1,T0)&Assassinate(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T3)<-inv_Assassinate(Police_(Egypt),Armed_Gang_(Egypt),T0)&Assassinate(Armed_Gang_(Egypt),Government_Official_(Egypt),T1)&Make_statement(Government_Official_(Egypt),Armed_Gang_(Egypt),T2)"
0.302642,0.456297,90.883591,1.725493,0.423154, 127, 300, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T3)<-inv_Demonstrate_or_rally(Police_(Egypt),Protester_(Egypt),T0)&inv_Use_tactics_of_violent_repression(Protester_(Egypt),Police_(Egypt),T1)&inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T2)"
0.268177,0.607458,89.317869,1.703959,0.415864,  84, 202, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T3)<-inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T0)&fight_with_small_arms_and_light_weapons(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T1)&inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T2)"
0.229618,0.829376,88.484751,1.692719,0.411985,  33,  80, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Military_Personnel_-_Special_(Kenya),Citizen_(Kenya),T3)<-Arrest,_detain,_or_charge_with_legal_action(Military_Personnel_-_Special_(Kenya),Citizen_(Kenya),T0)&Make_pessimistic_comment(Citizen_(Kenya),The_Poor_(Kenya),T1)&inv_Criticize_or_denounce(The_Poor_(Kenya),Citizen_(Kenya),T2)"
0.198366,0.988666,84.608892,1.642317,0.393939,   2,   5, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Investigate(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Yemen),Militant_(Yemen),T3)<-Investigate(Police_(Yemen),Men_(Yemen),T0)&fight_with_small_arms_and_light_weapons(Men_(Yemen),Police_(Yemen),T1)&inv_Abduct,_hijack,_or_take_hostage(Police_(Yemen),Militant_(Yemen),T2)"
0.248731,0.578815,81.564433,1.604783,0.379764,  82, 216, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Student_(Sudan),Police_(Sudan),T1)<-inv_Use_tactics_of_violent_repression(Student_(Sudan),Police_(Sudan),T0)"
0.264545,0.470830,80.653995,1.593889,0.375525, 107, 285, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T3)<-inv_Investigate(Men_(South_Africa),Police_(South_Africa),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(South_Africa),Men_(South_Africa),T1)&inv_Investigate(Men_(South_Africa),Police_(South_Africa),T2)"
0.179734,0.960254,75.360180,1.533367,0.350877,   6,  17, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Yield(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(City_Mayor_(Philippines),Armed_Band_(Philippines),T3)<-inv_Investigate(City_Mayor_(Philippines),Military_(Philippines),T0)&Yield(Military_(Philippines),Police_(Philippines),T1)&inv_fight_with_small_arms_and_light_weapons(Police_(Philippines),Armed_Band_(Philippines),T2)"
0.218420,0.618596,73.802835,1.516428,0.343626,  65, 189, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Bangladesh),Criminal_(Bangladesh),T1)<-inv_Physically_assault(Citizen_(Bangladesh),Criminal_(Bangladesh),T0)"
0.218420,0.618596,73.802835,1.516428,0.343626,  65, 189, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Employee_(India),Thief_(India),T1)<-inv_Physically_assault(Employee_(India),Thief_(India),T0)"
0.318549,0.037818,70.592569,1.482665,0.328679, 215, 654, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(Russia),Military_(Russia),T3)<-inv_fight_with_small_arms_and_light_weapons(Men_(Russia),Military_(Russia),T0)&fight_with_small_arms_and_light_weapons(Military_(Russia),Men_(Russia),T1)&inv_fight_with_small_arms_and_light_weapons(Men_(Russia),Military_(Russia),T2)"
0.184813,0.724828,67.070662,1.447312,0.312281,  40, 128, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Military_Personnel_-_Special_(Kenya),T3)<-Accuse(Citizen_(Kenya),Uhuru,T0)&Make_an_appeal_or_request(Uhuru,Citizen_(Kenya),T1)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Military_Personnel_-_Special_(Kenya),T2)"
0.168697,0.821656,65.083763,1.428102,0.303030,  24,  79, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T3)<-inv_Use_unconventional_violence(Police_(Egypt),Armed_Gang_(Egypt),T0)&Abduct,_hijack,_or_take_hostage(Armed_Gang_(Egypt),Police_(Egypt),T1)&inv_Use_unconventional_violence(Police_(Egypt),Armed_Gang_(Egypt),T2)"
0.242119,0.252896,63.640249,1.414462,0.296309, 131, 442, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T3)<-inv_Ease_administrative_sanctions(Men_(South_Africa),Member_of_the_Judiciary_(South_Africa),T0)&Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(South_Africa),Men_(South_Africa),T1)&inv_fight_with_small_arms_and_light_weapons(Men_(South_Africa),Police_(South_Africa),T2)"
0.176633,0.645498,61.065722,1.390771,0.284322,  48, 169, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.147925,0.880073,59.205326,1.374139,0.275660,  14,  51, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Armed_Band_(India),T3)<-Make_an_appeal_or_request(Citizen_(India),Employee_(India),T0)&Accuse(Employee_(India),Citizen_(India),T1)&inv_Physically_assault(Citizen_(India),Armed_Band_(India),T2)"
0.151221,0.823459,58.499570,1.367934,0.272374,  21,  77, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T3)<-Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T0)&Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T2)"
0.172494,0.603183,58.088488,1.364345,0.270460,  52, 192, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Terrorist_(Boko_Haram),T3)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T0)&inv_Appeal_for_de-escalation_of_military_engagement(Boko_Haram,Malala_Yousafzai,T1)&Make_an_appeal_or_request(Malala_Yousafzai,Terrorist_(Boko_Haram),T2)"
0.231018,0.174588,57.303265,1.357542,0.266804, 136, 510, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Armed_Gang_(Somalia),T1)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Kenya),Armed_Gang_(Somalia),T0)"
0.229746,0.176553,57.079682,1.355617,0.265763, 135, 508, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Yemen),Militant_(Yemen),T1)<-inv_Abduct,_hijack,_or_take_hostage(Police_(Yemen),Militant_(Yemen),T0)"
0.229239,0.174417,56.861899,1.353747,0.264749, 135, 510, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Armed_Opposition_(India),T1)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(India),Armed_Opposition_(India),T0)"
0.228466,0.171146,56.530069,1.350909,0.263204, 135, 513, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Armed_Band_(India),T1)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(India),Armed_Band_(India),T0)"
0.226204,0.175248,56.157861,1.347739,0.261471, 133, 509, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Police_(Egypt),Armed_Gang_(Egypt),T1)<-inv_Abduct,_hijack,_or_take_hostage(Police_(Egypt),Armed_Gang_(Egypt),T0)"
0.165066,0.615924,56.097079,1.347222,0.261188,  48, 184, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Kill_by_physical_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Citizen_(India),Armed_Gang_(India),T3)<-inv_Make_an_appeal_or_request(Citizen_(India),Governor_(India),T0)&Make_an_appeal_or_request(Governor_(India),Citizen_(India),T1)&inv_Kill_by_physical_assault(Citizen_(India),Armed_Gang_(India),T2)"
0.343618,0.301004,55.159794,1.339311,0.256824, 300,1168, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Tamerlan_Tsarnaev,Police_(United_States),T1)<-inv_Use_conventional_military_force(Tamerlan_Tsarnaev,Police_(United_States),T0)"
0.340303,0.299962,54.658290,1.335116,0.254489, 297,1167, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Military_(Lebanon),Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T0)"
0.336055,0.293163,54.355885,1.332600,0.253081, 292,1154, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T0)"
0.333763,0.297483,53.694158,1.327125,0.250000, 291,1164, 697,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons,"inv_fight_with_small_arms_and_light_weapons(Student_(Kenya),Police_(Kenya),T1)<-inv_Use_conventional_military_force(Student_(Kenya),Police_(Kenya),T0)"
0.500828,0.998345,236.462521,100.000000,1.000000,   1,   1, 633,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Citizen_(Nigeria),Government_(Nigeria),T2)<-inv_Defend_verbally(Citizen_(Nigeria),Sani_Abacha,T0)&inv_Ease_administrative_sanctions(Sani_Abacha,Government_(Nigeria),T1)"
0.218269,0.893709,96.515252,1.682509,0.408163,  18,  44, 633,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Other_Authorities_/_Officials_(Egypt),Abdel_Fattah_Al-Sisi,T3)<-inv_Criticize_or_denounce(Other_Authorities_/_Officials_(Egypt),Abdel_Fattah_Al-Sisi,T0)&inv_Accede_to_demands_for_change_in_leadership(Abdel_Fattah_Al-Sisi,Adli_Mansour,T1)&Accede_to_demands_for_change_in_leadership(Adli_Mansour,Abdel_Fattah_Al-Sisi,T2)"
0.204685,0.974936,95.290849,1.667916,0.402985,   4,  10, 633,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Veto(X0,X1,T0)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(UN_Security_Council,China,T1)<-inv_Veto(UN_Security_Council,China,T0)"
0.160194,0.914879,72.013478,1.431827,0.304545,  10,  33, 633,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Iran,Foreign_Affairs_(Austria),T3)<-Host_a_visit(Iran,France,T0)&inv_Engage_in_negotiation(France,Iran,T1)&inv_Make_optimistic_comment(Iran,Foreign_Affairs_(Austria),T2)"
0.285236,0.029258,69.139749,1.407235,0.292392, 176, 602, 633,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Nigerian_Bar_Association,Court_Judge_(Nigeria),T1)<-inv_Make_optimistic_comment(Nigerian_Bar_Association,Court_Judge_(Nigeria),T0)"
0.282817,0.033135,68.778435,1.404203,0.290864, 174, 598, 633,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Iran,Foreign_Affairs_(Brunei),T1)<-inv_Make_optimistic_comment(Iran,Foreign_Affairs_(Brunei),T0)"
0.282562,0.032112,68.658075,1.403196,0.290355, 174, 599, 633,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Iran,Aladdin_Boroujerdi,T1)<-inv_Make_optimistic_comment(Iran,Aladdin_Boroujerdi,T0)"
0.209081,0.425973,68.629936,1.402961,0.290236,  81, 279, 633,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment,"inv_Make_optimistic_comment(Armenia,Mohammad_Javad_Zarif,T3)<-inv_Engage_in_diplomatic_cooperation(Armenia,Iran,T0)&inv_Engage_in_diplomatic_cooperation(Iran,Armenia,T1)&inv_Make_optimistic_comment(Armenia,Mohammad_Javad_Zarif,T2)"
