confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.143437,2,8,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Deny_responsibility(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Threaten_with_military_force(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Provide_military_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134218,1,4,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.143224,3,13,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Deny_responsibility(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.109218,1,5,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.118437,2,10,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.138868,5,27,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.092552,1,6,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.092552,1,6,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.106787,3,19,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.099268,3,21,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.080647,1,7,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.071718,1,8,54,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.175718,1,3,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.134051,1,4,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.143103,2,8,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.092385,1,6,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.08048,1,7,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Return_release(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.085028,3,26,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.064607,1,9,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.064607,1,9,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.064607,1,9,55,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.211715,2,5,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.178382,2,6,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.172524,1,3,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.154572,2,7,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.105858,1,5,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.089191,1,6,85,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.216324,2,5,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.174828,1,3,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.133162,1,4,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.133162,1,4,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Provide_aid(X0,X1,T0)&Provide_aid(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.140034,3,13,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.108162,1,5,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.107233,2,11,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.091495,1,6,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.08299,2,15,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.063717,1,9,61,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.179943,2,6,75,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.179943,2,6,75,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.173305,1,3,75,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Veto(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.131638,1,4,75,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.069138,1,8,75,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.091235,1,6,63,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.173779,1,3,70,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.107112,1,5,70,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.097558,2,12,70,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Accuse(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.10889,1,5,56,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.102406,4,30,56,"inv_Conduct_strike_or_boycott(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Conduct_strike_or_boycott
0.141286,2,9,33,"inv_Sexually_assault(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",inv_Sexually_assault
0.098421,1,6,33,"inv_Sexually_assault(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accede_to_requests_or_demands_for_political_reform(X1,X2,T1)",inv_Sexually_assault
0.098421,1,6,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Coerce(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",inv_Sexually_assault
0.086516,1,7,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Coerce(X2,X1,T2)",inv_Sexually_assault
0.181754,1,3,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Sexually_assault
0.070643,1,9,33,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Sexually_assault
0.14217,1,4,29,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Sexually_assault
0.072726,1,9,29,"inv_Sexually_assault(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Sexually_assault
0.10177,1,6,27,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Sexually_assault
0.276205,2,4,38,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Appeal_for_material_cooperation(X2,X3,T2)",inv_Sexually_assault
0.276205,2,4,38,"inv_Sexually_assault(X0,X3,T3)<-inv_Appeal_for_economic_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Appeal_for_material_cooperation(X2,X3,T2)",inv_Sexually_assault
0.09939,1,6,31,"inv_Sexually_assault(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Sexually_assault
0.087485,1,7,31,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Sexually_assault
0.070643,1,9,33,"inv_Sexually_assault(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sexually_assault
0.162102,1,8,5,"inv_Sexually_assault(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sexually_assault
0.162102,1,8,5,"inv_Sexually_assault(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sexually_assault
0.388643,2,3,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.388827,5,10,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.194321,1,3,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.236173,4,16,18,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.099083,1,7,18,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)&Demand_change_in_institutions_regime(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.158504,2,9,21,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.560652,4,4,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.230175,2,5,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.193985,4,15,33,"inv_Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate_economically
0.129787,1,4,104,"inv_Coerce(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Coerce
0.104787,1,5,104,"inv_Coerce(X0,X3,T3)<-Declare_truce_ceasefire(X0,X1,T0)&inv_Declare_truce_ceasefire(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Coerce
0.094038,6,46,104,"inv_Coerce(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Coerce
0.067287,1,8,104,"inv_Coerce(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Refuse_to_yield(X2,X3,T2)",inv_Coerce
0.079851,4,33,104,"inv_Coerce(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.070527,4,39,104,"inv_Coerce(X0,X3,T3)<-Yield(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Coerce
0.172389,1,3,87,"inv_Coerce(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Coerce
0.105722,1,5,87,"inv_Coerce(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Coerce
0.094778,2,12,87,"inv_Coerce(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.068222,1,8,87,"inv_Coerce(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Coerce
0.261996,2,4,83,"inv_Coerce(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Ease_political_dissent(X2,X3,T2)",inv_Coerce
0.172665,1,3,83,"inv_Coerce(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",inv_Coerce
0.089332,1,6,83,"inv_Coerce(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Coerce
0.105359,9,88,83,"inv_Coerce(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.208084,9,28,95,"inv_Coerce(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Coerce
0.13024,1,4,95,"inv_Coerce(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Coerce
0.10524,1,5,95,"inv_Coerce(X0,X2,T2)<-inv_Veto(X0,X1,T0)&Yield(X1,X2,T1)",inv_Coerce
0.10524,1,5,95,"inv_Coerce(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.093813,2,12,95,"inv_Coerce(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.065825,3,30,95,"inv_Coerce(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Coerce
0.260593,2,4,94,"inv_Coerce(X0,X3,T3)<-Reject(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",inv_Coerce
0.260593,2,4,94,"inv_Coerce(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.171963,1,3,94,"inv_Coerce(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Coerce
0.164149,4,14,94,"inv_Coerce(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.076725,1,7,94,"inv_Coerce(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Coerce
0.083792,4,32,94,"inv_Coerce(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Coerce
0.067797,1,8,94,"inv_Coerce(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Coerce
0.230993,3,7,90,"inv_Coerce(X0,X2,T3)<-Deny_responsibility(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Coerce
0.076961,1,7,90,"inv_Coerce(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Coerce
0.08926,1,6,84,"inv_Coerce(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Coerce
0.129881,1,4,102,"inv_Coerce(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Declare_truce_ceasefire(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Coerce
0.129881,1,4,102,"inv_Coerce(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_yield(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",inv_Coerce
0.129881,1,4,102,"inv_Coerce(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Coerce
0.078445,4,34,102,"inv_Coerce(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Coerce
0.188312,1,3,23,"inv_Defend_verbally(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",inv_Defend_verbally
0.188312,1,3,23,"inv_Defend_verbally(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_human_rights_abuses(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Defend_verbally
0.104979,1,6,23,"inv_Defend_verbally(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)",inv_Defend_verbally
0.10579,2,16,23,"inv_Defend_verbally(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Defend_verbally
0.143437,1,4,27,"inv_Defend_verbally(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse_of_human_rights_abuses(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Defend_verbally
0.080937,1,8,27,"inv_Defend_verbally(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Defend_verbally
0.370207,2,3,27,"inv_Defend_verbally(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Defend_verbally
0.071612,1,9,31,"inv_Defend_verbally(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Apologize(X2,X3,T2)",inv_Defend_verbally
0.181754,1,3,33,"inv_Defend_verbally(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Defend_verbally
0.101114,1,6,28,"inv_Defend_verbally(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Apologize(X2,X3,T2)",inv_Defend_verbally
0.080281,1,8,28,"inv_Defend_verbally(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",inv_Defend_verbally
0.34661,2,3,75,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
