kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.318334,0.601594,3,5,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.262142,0.497512,2,4,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Coerce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.178808,0.332226,2,6,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.154698,0.273551,3,11,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.068571,0.124378,1,8,82,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.061626,0.110619,1,9,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.068334,0.100266,3,30,82,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.342908,0.662252,2,3,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.232366,0.416252,5,12,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.17882,0.299801,6,20,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.139458,0.250415,3,12,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.161906,0.189182,14,74,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.092908,0.165837,2,12,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.076216,0.142045,1,7,104,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.345781,0.662252,2,3,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.345781,0.662252,2,3,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.212447,0.398406,2,5,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.212447,0.398406,2,5,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.167876,0.285917,4,14,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.137447,0.248756,2,8,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.083876,0.142248,2,14,80,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.344274,0.662252,2,3,91,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.316521,0.601594,3,5,91,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.316521,0.601594,3,5,91,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Provide_aid(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.172137,0.331126,1,3,91,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.166521,0.300797,3,10,91,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.110941,0.199203,2,10,91,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.06797,0.124378,1,8,91,"inv_Express_intent_to_provide_military_aid(X0,X3,T3)<-Reject(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Express_intent_to_provide_military_aid
0.218072,0.384380,5,13,97,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.153122,0.284091,2,7,97,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.536955,0.536873,29,54,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.338299,0.361864,17,47,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.134218,0.248756,1,4,54,"inv_Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_military_aid
0.728328,0.599761,30,50,35,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.50739,0.333186,15,45,22,"inv_Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_military_aid
0.189291,0.331126,1,3,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.175469,0.214794,3,14,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.122172,0.153139,2,13,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.07818,0.110619,1,9,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Reject(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.170249,0.248756,2,8,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.105958,0.166113,1,6,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)&Impose_restrictions_on_political_freedoms(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.085124,0.124378,1,8,22,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Reject(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.151205,0.248756,1,4,19,"inv_Threaten_with_political_dissent_protest(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Threaten_with_political_dissent_protest
0.14492,0.248756,1,4,25,"inv_Threaten_with_political_dissent_protest(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Threaten_with_political_dissent_protest
0.1416,0.248756,1,4,30,"inv_Appeal_to_yield(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demand(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",inv_Appeal_to_yield
0.191555,0.332226,2,6,40,"inv_Appeal_to_yield(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Reject(X1,X2,T1)&Appeal_for_intelligence(X2,X1,T2)",inv_Appeal_to_yield
0.167745,0.284091,2,7,40,"inv_Appeal_to_yield(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Appeal_to_yield
0.092728,0.166113,1,6,53,"inv_Appeal_to_yield(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Demand_change_in_institutions_regime(X2,X3,T2)",inv_Appeal_to_yield
0.080823,0.142045,1,7,53,"inv_Appeal_to_yield(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demand(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",inv_Appeal_to_yield
0.06495,0.110619,1,9,53,"inv_Appeal_to_yield(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Appeal_to_yield
0.121186,0.199203,2,10,47,"inv_Appeal_to_yield(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Demand_change_in_institutions_regime(X2,X3,T2)",inv_Appeal_to_yield
0.111579,0.199203,1,5,43,"inv_Appeal_to_yield(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Carry_out_suicide_bombing(X2,X3,T2)",inv_Appeal_to_yield
0.11717,0.199203,1,5,29,"inv_Share_intelligence_or_information(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_Share_intelligence_or_information
0.134341,0.199203,2,10,29,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.12525,0.181159,2,11,29,"inv_Share_intelligence_or_information(X0,X3,T3)<-Reject(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.100504,0.166113,1,6,29,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.088599,0.142045,1,7,29,"inv_Share_intelligence_or_information(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Share_intelligence_or_information
0.07967,0.124378,1,8,29,"inv_Share_intelligence_or_information(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Share_intelligence_or_information
0.088029,0.142045,1,7,30,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.084145,0.124378,1,8,23,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Disapprove(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.116764,0.153139,2,13,25,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.1202,0.181159,2,11,34,"inv_Share_intelligence_or_information(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.084847,0.110619,2,18,34,"inv_Share_intelligence_or_information(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Demand_intelligence_cooperation(X2,X3,T2)",inv_Share_intelligence_or_information
0.133201,0.199203,1,5,15,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.104629,0.142045,1,7,15,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.095701,0.124378,1,8,15,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.088756,0.110619,1,9,15,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.118895,0.166113,1,6,14,"inv_Express_intent_to_release_persons_or_property(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Reject(X1,X2,T1)&inv_Occupy_territory(X2,X3,T2)",inv_Express_intent_to_release_persons_or_property
0.100703,0.142045,1,7,17,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.35,0.199203,1,5,2,"inv_Express_intent_to_release_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_release_persons_or_property
0.0874,0.124378,1,8,20,"inv_Assassinate(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Assassinate
0.09384,0.110619,1,9,13,"inv_Assassinate(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Assassinate
0.117372,0.117096,2,17,17,"inv_Assassinate(X0,X3,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Assassinate
0.112608,0.166113,1,6,17,"inv_Assassinate(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Assassinate
0.175033,0.332226,2,6,119,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.17085,0.331126,1,3,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.151224,0.284091,2,7,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.129183,0.248756,1,4,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.129183,0.248756,1,4,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.129183,0.248756,1,4,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.133367,0.248756,2,8,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Appeal_for_release_of_persons_or_property(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Appeal_for_release_of_persons_or_property(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.104183,0.199203,1,5,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.099276,0.181159,2,11,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Demand(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.087517,0.166113,1,6,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.087517,0.166113,1,6,119,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.087517,0.166113,1,6,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.075612,0.142045,1,7,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.075033,0.132802,2,15,119,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&inv_Return_release(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.066683,0.124378,1,8,119,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_release_of_persons_or_property(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.068189,0.111357,3,27,119,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.162325,0.300797,3,10,122,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.129081,0.248756,1,4,122,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.129081,0.248756,1,4,122,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.104081,0.199203,1,5,122,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.104081,0.199203,1,5,122,"inv_Appeal_for_material_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Appeal_for_material_cooperation
0.080507,0.136652,3,22,122,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.066985,0.117096,2,17,122,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.170747,0.331126,1,3,122,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",inv_Appeal_for_material_cooperation
0.148688,0.273551,3,11,122,"inv_Appeal_for_material_cooperation(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Appeal_for_material_cooperation
0.129081,0.248756,1,4,122,"inv_Appeal_for_material_cooperation(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Appeal_for_material_cooperation
