kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.011994,0.516987,0.300568,0.986366,0.005819,6,1030,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004316,0.297244,0.288287,0.98613,0.005613,1,179,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.005685,0.064011,0.275181,0.985878,0.005313,2,375,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003985,0.238722,0.25418,0.985474,0.004949,1,203,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.008246,0.47182,0.225335,0.984921,0.004369,4,916,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.003668,0.172598,0.221465,0.984847,0.004312,1,233,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.007986,0.519766,0.198452,0.984406,0.003848,4,1040,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.00336,0.096506,0.18968,0.984238,0.003694,1,272,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.00613,0.483084,0.163983,0.983746,0.003175,3,944,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004155,0.455298,0.117286,0.982854,0.002264,2,880,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.004145,0.458882,0.116202,0.982833,0.002244,2,888,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002507,0.212664,0.1016,0.982555,0.001978,1,508,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002466,0.232829,0.097368,0.982474,0.001896,1,530,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002315,0.313542,0.081785,0.982177,0.001592,1,631,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.002295,0.324795,0.079773,0.982138,0.001553,1,647,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.00199,0.528275,0.048297,0.981539,0.000941,1,1068,330,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.504007,0.991979,45.529048,100.0,1.000000,3,3,374,"inv_Return,_release_person(s)(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","inv_Return,_release_person(s)"
0.318392,0.952507,28.017893,2.542896,0.615990,8,13,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Return,_release_person(s)"
0.328069,0.873711,27.317429,2.44509,0.600000,21,35,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","inv_Return,_release_person(s)"
0.251343,0.992,22.764524,1.956072,0.504274,1,2,374,"inv_Return,_release_person(s)(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.184356,0.914729,15.935167,1.504671,0.349787,7,20,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","inv_Return,_release_person(s)"
0.154007,0.955381,13.658714,1.397194,0.299830,3,10,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)","inv_Return,_release_person(s)"
0.155584,0.817284,12.705791,1.356631,0.279208,12,43,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Return,_release_person(s)"
0.145658,0.819753,11.924285,1.325081,0.261857,11,42,374,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","inv_Return,_release_person(s)"
0.127663,0.963158,11.382262,1.304048,0.248936,2,8,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)","inv_Return,_release_person(s)"
0.116846,0.611479,8.448689,1.20088,0.185569,18,97,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.101785,0.678082,7.686715,1.176699,0.168731,13,77,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X2,T2)","inv_Return,_release_person(s)"
0.082954,0.910256,7.188809,1.161418,0.157706,3,19,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)","inv_Return,_release_person(s)"
0.079586,0.937662,7.004462,1.155861,0.153342,2,13,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","inv_Return,_release_person(s)"
0.079665,0.745283,6.279867,1.134522,0.137992,8,58,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Return,_release_person(s)"
0.058219,0.912821,5.058778,1.10029,0.110691,2,18,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Return,_release_person(s)(X0,X1,T2)","inv_Return,_release_person(s)"
0.096168,0.086626,4.739619,1.091681,0.104104,33,317,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Return,_release_person(s)"
0.096124,0.001403,4.370789,1.081898,0.095991,36,375,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Return,_release_person(s)"
0.053863,0.760664,4.29521,1.079915,0.094443,5,53,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Return,_release_person(s)"
0.046142,0.888608,3.959069,1.071183,0.086603,2,23,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Return,_release_person(s)"
0.113266,0.265328,3.860863,1.068658,0.084814,53,625,374,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Return,_release_person(s)"
0.04301,0.94026,3.794072,1.066948,0.083688,1,12,374,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Return,_release_person(s)"
0.04659,0.607375,3.390457,1.056728,0.074457,7,94,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)","inv_Return,_release_person(s)"
0.037608,0.722222,2.937352,1.045487,0.064543,4,62,374,"inv_Return,_release_person(s)(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)","inv_Return,_release_person(s)"
0.039928,0.606061,2.906119,1.044721,0.063768,6,94,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Return,_release_person(s)"
0.032593,0.920308,2.845565,1.043238,0.062766,1,16,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)","inv_Return,_release_person(s)"
0.032966,0.841975,2.759333,1.041135,0.060372,2,33,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.030755,0.915385,2.678201,1.039164,0.059118,1,17,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)","inv_Return,_release_person(s)"
0.029121,0.910486,2.529412,1.035568,0.055818,1,18,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)","inv_Return,_release_person(s)"
0.031445,0.580851,2.253915,1.028975,0.049570,5,101,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Reject(X0,X1,T0)","inv_Return,_release_person(s)"
0.036194,0.265866,2.078947,1.024832,0.045642,10,219,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","inv_Return,_release_person(s)"
0.041007,0.044386,1.785467,1.017956,0.039230,16,408,374,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Return,_release_person(s)"
0.02556,0.271012,1.47546,1.010793,0.032400,7,216,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","inv_Return,_release_person(s)"
0.014857,0.821951,1.230514,1.005204,0.027151,1,37,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Return,_release_person(s)"
0.014164,0.813107,1.16741,1.003774,0.025764,1,39,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Return,_release_person(s)"
0.030139,0.155172,1.162812,1.00367,0.025525,13,509,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Return,_release_person(s)"
0.025528,0.047742,1.107767,1.002426,0.024320,10,411,374,"inv_Return,_release_person(s)(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Return,_release_person(s)"
0.01691,0.370166,1.052677,1.001184,0.023130,4,173,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","inv_Return,_release_person(s)"
0.011982,0.778571,0.968722,0.999298,0.021377,1,47,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","inv_Return,_release_person(s)"
0.013302,0.600858,0.968722,0.999298,0.021196,2,94,374,"inv_Return,_release_person(s)(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Return,_release_person(s)"
0.015821,0.326203,0.953469,0.998956,0.020950,4,191,374,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Return,_release_person(s)"
0.018148,0.11747,0.922874,0.998271,0.020250,6,296,374,"inv_Return,_release_person(s)(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Return,_release_person(s)"
0.020763,0.16118,0.794118,0.995398,0.017457,9,516,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Return,_release_person(s)"
0.010007,0.199678,0.546349,0.989915,0.011987,3,250,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Return,_release_person(s)"
0.009983,0.197749,0.544163,0.989867,0.011940,3,251,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","inv_Return,_release_person(s)"
0.00841,0.3663,0.523311,0.989408,0.011450,2,174,374,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)","inv_Return,_release_person(s)"
0.007229,0.262267,0.415771,0.98705,0.009097,2,219,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Accuse(X0,X1,T0)","inv_Return,_release_person(s)"
0.005189,0.485089,0.350209,0.985617,0.007729,1,130,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Demand(X0,X1,T0)","inv_Return,_release_person(s)"
0.007511,0.067584,0.319113,0.984939,0.007002,3,428,374,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","inv_Return,_release_person(s)"
0.003462,0.226601,0.192907,0.982198,0.004257,1,236,374,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Return,_release_person(s)"
0.004512,0.182913,0.168321,0.981665,0.003683,2,541,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Return,_release_person(s)"
0.002593,0.033635,0.113823,0.980487,0.002512,1,400,374,"inv_Return,_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Return,_release_person(s)"
0.001828,0.467949,0.044163,0.978986,0.000974,1,1031,374,"inv_Return,_release_person(s)(X0,X1,T1)<-Make_statement(X0,X1,T0)","inv_Return,_release_person(s)"
0.427295,0.960972,9.061078,5.25049,0.826785,43,52,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.398338,0.94084,8.327763,3.786412,0.759818,57,75,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.335262,0.992293,7.305059,2.72622,0.665406,6,9,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)","inv_Protest_violently,_riot"
0.359381,0.892924,7.276515,2.70508,0.664095,85,128,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.372472,0.834772,7.232005,2.672762,0.660026,132,200,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.340923,0.875078,6.82973,2.412291,0.623280,91,146,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.340819,0.861386,6.763941,2.374447,0.617301,100,162,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.337432,0.868568,6.732109,2.35656,0.614357,94,153,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.334687,0.863861,6.657773,2.315819,0.607609,96,158,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.335535,0.859703,6.65522,2.314445,0.607397,99,163,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.325141,0.894507,6.610776,2.290781,0.603293,73,121,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.31498,0.897628,6.423412,2.19612,0.586171,68,116,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.322595,0.862878,6.421001,2.194953,0.586009,92,157,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.317788,0.866502,6.34386,2.158253,0.578983,88,152,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.316828,0.855911,6.280569,2.129047,0.573149,94,164,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.301538,0.864982,6.023044,2.017936,0.549617,83,151,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.27659,0.97954,5.976869,1.999228,0.545666,12,22,1554,"inv_Protest_violently,_riot(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Protest_violently,_riot(X2,X3,T2)","inv_Protest_violently,_riot"
0.263763,0.974474,5.681715,1.887383,0.518285,14,27,1554,"inv_Protest_violently,_riot(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","inv_Protest_violently,_riot"
0.28053,0.869994,5.633129,1.87016,0.514090,73,142,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Protest_violently,_riot"
0.251929,0.988462,5.478792,1.817478,0.499291,6,12,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.250641,0.996144,5.478792,1.817478,0.497872,2,4,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.239202,0.96881,5.136367,1.710568,0.468866,15,32,1554,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Protest_violently,_riot"
0.207444,0.977664,4.482649,1.537866,0.409443,9,22,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.214321,0.919476,4.464196,1.533496,0.407400,33,81,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)","inv_Protest_violently,_riot"
0.200641,0.994862,4.383033,1.514565,0.397959,2,5,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)","inv_Protest_violently,_riot"
0.193051,0.978302,4.174313,1.467962,0.381184,8,21,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Protest_violently,_riot"
0.188464,0.991661,4.109094,1.453982,0.374468,3,8,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.175757,0.941546,3.717755,1.375389,0.339313,19,56,1554,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","inv_Protest_violently,_riot"
0.150964,0.98911,3.287275,1.298199,0.299830,3,10,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.144253,0.930044,3.034407,1.256767,0.276919,18,65,1554,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Protest_violently,_riot"
0.041402,0.910099,0.865068,0.986631,0.078871,6,76,1554,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)","inv_Protest_violently,_riot"
