kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.504829,0.990343,482.850000,1.009731,0.009657,   3, 310,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(South_Korea,John_Kerry,T0)&Reject(John_Kerry,North_Korea,T1)"
0.179191,0.961085,419.150000,1.008434,0.008383,   1, 125,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&inv_Host_a_visit(John_Kerry,Middle_East,T1)&Host_a_visit(Middle_East,John_Kerry,T2)"
0.329088,0.983093,408.800000,1.008223,0.008176,   2, 238,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Benjamin_Netanyahu,T0)&inv_Make_statement(Benjamin_Netanyahu,Middle_East,T1)&Host_a_visit(Middle_East,John_Kerry,T2)"
0.178796,0.964706,379.600000,1.007630,0.007592,   1, 138,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_provide_military_aid(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Engage_in_negotiation(Iran,France,T0)&Express_intent_to_provide_military_aid(France,Iraq,T1)&inv_Make_a_visit(Iraq,John_Kerry,T2)"
0.503641,0.992717,364.150000,1.007316,0.007283,   3, 411,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Make_a_visit(South_Korea,John_Kerry,T0)&Reject(John_Kerry,North_Korea,T1)"
0.503556,0.992888,355.600000,1.007143,0.007112,   3, 421,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.828498,0.998512,349.850000,1.007026,0.006997,   5, 706,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Reject(South_Korea,North_Korea,T0)"
0.178214,0.970054,321.400000,1.006449,0.006428,   1, 163,   3,"inv_Reject_military_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,South_Korea,T1)&inv_Reject(South_Korea,North_Korea,T2)"
0.828150,0.998660,315.050000,1.006321,0.006301,   5, 784,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Praise_or_endorse(Iran,Haider_Al-Abadi,T0)&inv_Engage_in_negotiation(Haider_Al-Abadi,John_Kerry,T1)"
0.503012,0.993976,301.200000,1.006040,0.006024,   3, 497,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-Engage_in_negotiation(Iran,France,T0)&inv_Make_statement(France,François_Hollande,T1)&Host_a_visit(François_Hollande,John_Kerry,T2)"
1.178006,1.000899,300.650000,1.006029,0.006013,   7,1170,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Express_intent_to_cooperate_economically(Iran,Iraq,T0)&inv_Consult(Iraq,John_Kerry,T1)"
0.327795,0.988422,279.550000,1.005602,0.005591,   2, 348,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&inv_Host_a_visit(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.502746,0.994507,274.650000,1.005503,0.005493,   3, 545,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Engage_in_diplomatic_cooperation(Iran,Iraq,T0)&Host_a_visit(Iraq,François_Hollande,T1)&inv_Make_a_visit(François_Hollande,John_Kerry,T2)"
0.502722,0.994556,272.200000,1.005454,0.005444,   3, 550,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.177620,0.975537,262.000000,1.005247,0.005240,   1, 200,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Reject_military_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Reject_military_cooperation(Iran,John_Kerry,T0)&Consult(John_Kerry,Intellectual_(France),T1)&Consult(Intellectual_(France),John_Kerry,T2)"
0.177606,0.975664,260.600000,1.005219,0.005212,   1, 201,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Reject_military_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Reject_military_cooperation(Iran,John_Kerry,T0)&inv_Consult(John_Kerry,Intellectual_(France),T1)&inv_Consult(Intellectual_(France),John_Kerry,T2)"
0.502511,0.994977,251.150000,1.005028,0.005023,   3, 596,   3,"inv_Reject_military_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T3)<-inv_Make_a_visit(South_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,South_Korea,T1)&inv_Criticize_or_denounce(South_Korea,North_Korea,T2)"
0.827487,0.998943,248.700000,1.004979,0.004974,   5, 993,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-Express_intent_to_cooperate(South_Korea,North_Korea,T0)"
1.002419,1.000000,241.850000,1.004840,0.004837,   6,1238,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Express_intent_to_cooperate_economically(Iran,Iraq,T0)&inv_Express_intent_to_meet_or_negotiate(Iraq,John_Kerry,T1)"
0.502406,0.995187,240.650000,1.004816,0.004813,   3, 622,   3,"inv_Reject_military_cooperation(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T3)<-inv_Make_a_visit(South_Korea,John_Kerry,T0)&inv_Host_a_visit(John_Kerry,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.677315,0.997768,231.500000,1.004631,0.004630,   4, 873,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Host_a_visit(Iran,François_Hollande,T0)&inv_Make_a_visit(François_Hollande,John_Kerry,T1)"
0.677255,0.997826,225.550000,1.004511,0.004511,   4, 896,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Make_a_visit(Iran,François_Hollande,T0)&Host_a_visit(François_Hollande,John_Kerry,T1)"
0.177229,0.979154,222.950000,1.004459,0.004459,   1, 235,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.177156,0.979829,215.650000,1.004312,0.004313,   1, 243,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Occupy_territory(Iran,Citizen_(Turkey),T0)&Express_intent_to_meet_or_negotiate(Citizen_(Turkey),Representatives_(Turkey),T1)&inv_Express_intent_to_meet_or_negotiate(Representatives_(Turkey),John_Kerry,T2)"
0.677007,0.998065,200.700000,1.004010,0.004014,   4,1007,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Express_intent_to_cooperate(South_Korea,North_Korea,T0)"
0.501914,0.996172,191.400000,1.003823,0.003828,   3, 782,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-Praise_or_endorse(Iran,Legislature_(Iraq),T0)&Praise_or_endorse(Legislature_(Iraq),Party_Member_(Iraq),T1)&inv_Consult(Party_Member_(Iraq),John_Kerry,T2)"
0.326889,0.992167,188.950000,1.003773,0.003779,   2, 515,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&inv_Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.501888,0.996225,188.750000,1.003769,0.003775,   3, 793,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Praise_or_endorse(Iran,Middle_East,T0)&Host_a_visit(Middle_East,John_Kerry,T1)"
0.826864,0.999208,186.400000,1.003722,0.003728,   5,1325,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T1)<-inv_Accuse(Iran,John_Kerry,T0)"
0.326846,0.992347,184.600000,1.003686,0.003692,   2, 527,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reject(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.826800,0.999235,180.000000,1.003593,0.003600,   5,1372,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)"
0.676751,0.998312,175.100000,1.003494,0.003502,   4,1154,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-Engage_in_negotiation(South_Korea,North_Korea,T0)"
0.501734,0.996531,173.450000,1.003461,0.003469,   3, 863,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Make_pessimistic_comment(Iran,Citizen_(Saudi_Arabia),T0)&inv_Express_intent_to_meet_or_negotiate(Citizen_(Saudi_Arabia),John_Kerry,T1)"
0.501682,0.996636,168.200000,1.003355,0.003364,   3, 890,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Sign_formal_agreement(South_Korea,North_Korea,T0)"
0.826667,0.999292,166.750000,1.003326,0.003335,   5,1481,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Engage_in_diplomatic_cooperation(Iran,France,T0)&Host_a_visit(France,John_Kerry,T1)"
0.326657,0.993126,165.750000,1.003306,0.003315,   2, 587,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&Engage_in_negotiation(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.326624,0.993265,162.400000,1.003239,0.003248,   2, 599,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Make_optimistic_comment(South_Korea,North_Korea,T0)"
0.176622,0.984800,162.200000,1.003234,0.003244,   1, 323,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Engage_in_negotiation(Iran,France,T0)&Provide_military_aid(France,Iraq,T1)&Host_a_visit(Iraq,John_Kerry,T2)"
0.326542,0.993605,154.200000,1.003073,0.003084,   2, 631,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Middle_East,T1)&inv_Make_statement(Middle_East,John_Kerry,T2)"
0.326504,0.993763,150.400000,1.002997,0.003008,   2, 647,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&inv_Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.176501,0.985922,150.150000,1.002992,0.003003,   1, 349,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Make_optimistic_comment(South_Korea,Foreign_Affairs_(United_States),T0)&Make_empathetic_comment(Foreign_Affairs_(United_States),North_Korea,T1)"
0.326485,0.993840,148.550000,1.002960,0.002971,   2, 655,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Consult(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Engage_in_symbolic_act(Iran,Abdel_Fattah_Al-Sisi,T0)&Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.326481,0.993858,148.100000,1.002951,0.002962,   2, 657,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Praise_or_endorse(Iran,Middle_East,T0)&inv_Make_optimistic_comment(Middle_East,John_Kerry,T1)"
0.501447,0.997107,144.650000,1.002881,0.002893,   3,1035,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Engage_in_negotiation(Iran,France,T0)&Host_a_visit(France,John_Kerry,T1)"
0.176431,0.986574,143.150000,1.002851,0.002863,   1, 366,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.826332,0.999434,133.200000,1.002651,0.002664,   5,1854,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T1)<-inv_Make_statement(Iran,John_Kerry,T0)"
0.501277,0.997446,127.700000,1.002540,0.002554,   3,1172,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-inv_Engage_in_negotiation(South_Korea,North_Korea,T0)"
0.326135,0.995290,113.550000,1.002256,0.002271,   2, 857,   3,"inv_Reject_military_cooperation(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T1)<-Sign_formal_agreement(South_Korea,North_Korea,T0)"
0.326108,0.995402,110.850000,1.002202,0.002217,   2, 878,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-inv_Make_a_visit(Iran,France,T0)&inv_Make_a_visit(France,John_Kerry,T1)"
0.176103,0.989642,110.300000,1.002191,0.002206,   1, 475,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.176078,0.989877,107.800000,1.002141,0.002156,   1, 486,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&inv_Consult(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.176069,0.989957,106.950000,1.002124,0.002139,   1, 490,   3,"inv_Reject_military_cooperation(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Iraq,T0)&Host_a_visit(Iraq,François_Hollande,T1)&Host_a_visit(François_Hollande,John_Kerry,T2)"
0.326067,0.995574,106.700000,1.002119,0.002134,   2, 912,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T2)<-Host_a_visit(Iran,France,T0)&Host_a_visit(France,John_Kerry,T1)"
0.176023,0.990387,102.350000,1.002031,0.002047,   1, 512,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&Consult(John_Kerry,Head_of_Government_(Egypt),T1)&inv_Consult(Head_of_Government_(Egypt),John_Kerry,T2)"
0.176005,0.990555,100.550000,1.001995,0.002011,   1, 521,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Accuse(Iran,John_Kerry,T0)&inv_Consult(John_Kerry,Head_of_Government_(Egypt),T1)&inv_Consult(Head_of_Government_(Egypt),John_Kerry,T2)"
0.176001,0.990590,100.150000,1.001987,0.002003,   1, 523,   3,"inv_Reject_military_cooperation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,John_Kerry,T0)&Threaten(John_Kerry,North_Korea,T1)"
0.175979,0.990800,97.950000,1.001943,0.001959,   1, 535,   3,"inv_Reject_military_cooperation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject_military_cooperation,"inv_Reject_military_cooperation(Iran,John_Kerry,T3)<-inv_Make_statement(Iran,John_Kerry,T0)&inv_Consult(John_Kerry,Intellectual_(France),T1)&inv_Consult(Intellectual_(France),John_Kerry,T2)"
