kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500000,0.000000,12500.000000,1.999920,0.500000,   3,   6,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Impose_administrative_sanctions(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
1.005000,0.924855,8375.000000,1.503699,0.335000,  10,  30,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T1)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)"
0.542422,0.649254,6496.075000,1.351011,0.259843,   5,  19,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Occupy_territory(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
0.542422,0.649254,6496.075000,1.351011,0.259843,   5,  19,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Cooperate_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Cooperate_militarily(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
0.193560,0.106061,5303.025000,1.269180,0.212121,   1,   5,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Torture(X0,X2,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Citizen_(Thailand),T0)&inv_Return,_release_person(s)(Citizen_(Thailand),Military_(Thailand),T1)&Torture(Military_(Thailand),Activist_(Thailand),T2)"
2.653719,1.090974,3310.950000,1.152609,0.132438,  31, 234,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Discuss_by_telephone(Barack_Obama,François_Hollande,T1)&Engage_in_negotiation(François_Hollande,Barack_Obama,T2)"
1.485063,1.038857,3003.150000,1.136481,0.120126,  17, 142,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Engage_in_negotiation(Barack_Obama,Angela_Merkel,T1)&Consult(Angela_Merkel,Barack_Obama,T2)"
0.139739,0.270000,2611.950000,1.116622,0.104478,   1,  10,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&Torture(X0,X2,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Investigate(Military_(Thailand),Thailand,T0)&inv_Impose_administrative_sanctions(Thailand,Military_(Thailand),T1)&Torture(Military_(Thailand),Activist_(Thailand),T2)"
0.139739,0.270000,2611.950000,1.116622,0.104478,   1,  10,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T3)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Torture(X0,X2,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-inv_Cooperate_militarily(Military_(Thailand),Thailand,T0)&inv_Investigate(Thailand,Military_(Thailand),T1)&Torture(Military_(Thailand),Activist_(Thailand),T2)"
0.213681,0.564935,2559.050000,1.113990,0.102362,   2,  19,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Cooperate_militarily(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-inv_Cooperate_militarily(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
3.725359,1.080300,2517.975000,1.111955,0.100719,  44, 437,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Consult(Barack_Obama,Shimon_Peres,T1)&Consult(Shimon_Peres,Barack_Obama,T2)"
1.795962,1.042164,2298.100000,1.101185,0.091924,  21, 228,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Consult(Barack_Obama,Angela_Merkel,T1)&inv_Engage_in_negotiation(Angela_Merkel,Barack_Obama,T2)"
1.631505,1.034661,2200.275000,1.096461,0.088011,  19, 216,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Consult(Barack_Obama,Angela_Merkel,T1)&inv_Engage_in_negotiation(Angela_Merkel,Barack_Obama,T2)"
3.217532,1.062771,2126.600000,1.092929,0.085064,  38, 447,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Consult(Barack_Obama,François_Hollande,T1)&inv_Consult(François_Hollande,Barack_Obama,T2)"
1.283557,1.013986,1677.850000,1.071899,0.067114,  15, 223,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Consult(Barack_Obama,François_Hollande,T1)&Engage_in_negotiation(François_Hollande,Barack_Obama,T2)"
0.530257,0.939486,1512.850000,1.064369,0.060514,   6,  99,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&Consult(Barack_Obama,Shimon_Peres,T1)&Express_intent_to_meet_or_negotiate(Shimon_Peres,Barack_Obama,T2)"
0.116666,0.522876,1458.325000,1.061904,0.058333,   1,  18,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Use_conventional_military_force(Military_(Thailand),Thailand,T0)&Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T1)&Use_tactics_of_violent_repression(Coup_D'etat_Leader_(Thailand),Activist_(Thailand),T2)"
0.612796,0.964208,1264.800000,1.053246,0.050592,   7, 139,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T3)<-inv_Express_intent_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T0)&inv_Engage_in_negotiation(Barack_Obama,François_Hollande,T1)&Consult(François_Hollande,Barack_Obama,T2)"
0.103855,0.704453,817.750000,1.033775,0.032710,   1,  32,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Torture(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T1)<-Torture(Military_(Thailand),Activist_(Thailand),T0)"
0.172640,0.899701,507.025000,1.020660,0.020281,   2,  96,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-Host_a_visit(Iraq,Massoud_Barzani,T0)&inv_Engage_in_negotiation(Massoud_Barzani,Legislature_(Iraq),T1)&inv_Express_intent_to_meet_or_negotiate(Legislature_(Iraq),Massoud_Barzani,T2)"
0.095436,0.845992,396.825000,1.016088,0.015873,   1,  66,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Torture(X0,X2,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Military_(Thailand),Activist_(Thailand),T3)<-Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Military_(Thailand),T1)&Torture(Military_(Thailand),Activist_(Thailand),T2)"
0.419680,0.979610,359.000000,1.014529,0.014360,   5, 344,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-inv_Make_statement(Iraq,Nuri_al-Maliki,T0)&Make_optimistic_comment(Nuri_al-Maliki,Legislature_(Iraq),T1)&inv_Express_intent_to_meet_or_negotiate(Legislature_(Iraq),Massoud_Barzani,T2)"
0.093012,0.890719,275.600000,1.011106,0.011024,   1,  95,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-inv_Make_a_visit(Iraq,Massoud_Barzani,T0)&Express_intent_to_meet_or_negotiate(Massoud_Barzani,Legislature_(Iraq),T1)&Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T2)"
0.092262,0.904948,238.100000,1.009575,0.009524,   1, 110,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-Host_a_visit(Iraq,Massoud_Barzani,T0)&Express_intent_to_meet_or_negotiate(Massoud_Barzani,Legislature_(Iraq),T1)&Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T2)"
0.091268,0.924116,188.375000,1.007552,0.007535,   1, 139,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T2)<-inv_Demonstrate_or_rally(Iraq,Legislature_(Iraq),T0)&inv_Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T1)"
0.091243,0.924587,187.175000,1.007503,0.007487,   1, 140,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T2)<-inv_Demonstrate_or_rally(Iraq,Legislature_(Iraq),T0)&Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T1)"
0.091243,0.924587,187.175000,1.007503,0.007487,   1, 140,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Confiscate_property(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T3)<-Make_an_appeal_or_request(Lawyer/Attorney_(South_Korea),Police_(South_Korea),T0)&Confiscate_property(Police_(South_Korea),South_Korea,T1)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T2)"
0.165440,0.970063,147.000000,1.005875,0.005880,   2, 331,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)<-inv_Yield(Hamas,Benjamin_Netanyahu,T0)&Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T1)"
0.339988,0.990254,124.425000,1.004962,0.004977,   4, 812,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)<-inv_Threaten(Hamas,Benjamin_Netanyahu,T0)&Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T1)"
0.089871,0.951624,118.575000,1.004725,0.004743,   1, 221,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Deny_responsibility(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-inv_Deny_responsibility(Iraq,Nuri_al-Maliki,T0)&Make_optimistic_comment(Nuri_al-Maliki,Legislature_(Iraq),T1)&inv_Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T2)"
0.589803,0.996763,115.175000,1.004588,0.004607,   7,1527,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T1)<-Host_a_visit(Iraq,Massoud_Barzani,T0)"
0.414657,0.993861,107.850000,1.004293,0.004314,   5,1145,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T1)<-inv_Engage_in_negotiation(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T0)"
0.414629,0.993940,106.475000,1.004237,0.004259,   5,1160,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T1)<-Engage_in_negotiation(Government_(Pakistan),Tehrik-i-Taliban_Pakistan,T0)"
0.164474,0.979819,98.700000,1.003923,0.003948,   2, 493,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-Host_a_visit(Iraq,Massoud_Barzani,T0)&inv_Engage_in_negotiation(Massoud_Barzani,Legislature_(Iraq),T1)&inv_Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T2)"
0.089469,0.959669,98.475000,1.003914,0.003939,   1, 266,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T3)<-Make_statement(Iraq,Nuri_al-Maliki,T0)&Make_optimistic_comment(Nuri_al-Maliki,Legislature_(Iraq),T1)&inv_Engage_in_negotiation(Legislature_(Iraq),Massoud_Barzani,T2)"
0.089229,0.964511,86.450000,1.003430,0.003458,   1, 303,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T3)<-inv_Accuse(Hamas,Israeli_Defense_Forces,T0)&inv_Make_statement(Israeli_Defense_Forces,Benjamin_Netanyahu,T1)&Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)"
0.414146,0.995313,82.325000,1.003264,0.003293,   5,1500,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T1)<-Arrest,_detain,_or_charge_with_legal_action(Lawyer/Attorney_(South_Korea),Citizen_(South_Korea),T0)"
0.414124,0.995378,81.200000,1.003218,0.003248,   5,1521,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T1)<-inv_Make_a_visit(Iraq,Massoud_Barzani,T0)"
0.089001,0.969120,75.075000,1.002972,0.003003,   1, 349,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)<-inv_Yield(Hamas,Benjamin_Netanyahu,T0)&inv_Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T1)"
0.088951,0.970143,72.550000,1.002870,0.002902,   1, 361,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Afghanistan,Barack_Obama,T2)<-Engage_in_diplomatic_cooperation(Afghanistan,Iraq,T0)&inv_Express_intent_to_provide_material_aid(Iraq,Barack_Obama,T1)"
0.088889,0.971395,69.475000,1.002747,0.002779,   1, 377,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Iraq,Massoud_Barzani,T2)<-inv_Demonstrate_or_rally(Iraq,Legislature_(Iraq),T0)&inv_Express_intent_to_meet_or_negotiate(Legislature_(Iraq),Massoud_Barzani,T1)"
0.088854,0.972116,67.700000,1.002675,0.002708,   1, 387,   6,"inv_Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Refuse_to_de-escalate_military_engagement,"inv_Refuse_to_de-escalate_military_engagement(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T3)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Make_statement(Israeli_Defense_Forces,Benjamin_Netanyahu,T1)&Criticize_or_denounce(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T2)"
