kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.258387,0.949153,645.16129,1.99845,0.481481,2,4,116,"inv_Receive_inspectors(X0,X3,T3)<-Accuse(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Increase_military_alert_status(X2,X3,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Accuse(Police_(Canada),Children_(Canada),T0)&Use_unconventional_violence(Children_(Canada),Canadian_Armed_Forces,T1)&Increase_military_alert_status(Canadian_Armed_Forces,Canada,T2)"
0.249073,0.8,564.516129,1.7764,0.439252,7,16,116,"inv_Receive_inspectors(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Impose_blockade,_restrict_movement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Accuse(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&Impose_blockade,_restrict_movement(Police_(Canada),Canada,T2)"
0.208387,0.932773,516.129032,1.665375,0.393939,2,5,116,"inv_Receive_inspectors(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Increase_police_alert_status(X1,X0,T1)&inv_Receive_inspectors(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Investigate(Police_(Canada),Canada,T0)&inv_Increase_police_alert_status(Canada,Police_(Canada),T1)&inv_Receive_inspectors(Police_(Canada),Canada,T2)"
0.200403,0.892562,483.870968,1.59876,0.377358,3,8,116,"inv_Receive_inspectors(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Receive_inspectors(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Accuse(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&inv_Receive_inspectors(Police_(Canada),Canada,T2)"
0.187957,0.801587,430.107097,1.498837,0.330000,5,15,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Increase_military_alert_status(X1,X2,T1)&Occupy_territory(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T1)&Occupy_territory(Canadian_Armed_Forces,Canada,T2)"
0.120046,0.80315,276.498065,1.271741,0.212766,3,14,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X0,T1)&Make_statement(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_administrative_sanctions(Police_(Canada),Canada,T0)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T1)&Make_statement(Police_(Canada),Canada,T2)"
0.096237,0.748092,215.054194,1.19907,0.166667,3,18,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Impose_administrative_sanctions(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_Use_conventional_military_force(Canada,Police_(Canada),T1)&Impose_administrative_sanctions(Police_(Canada),Canada,T2)"
0.084332,0.708955,184.331613,1.165762,0.142857,3,21,116,"inv_Receive_inspectors(X0,X1,T1)<-Impose_blockade,_restrict_movement(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)"
0.072903,0.65942,154.83871,1.135483,0.119760,3,25,116,"inv_Receive_inspectors(X0,X1,T3)<-Impose_blockade,_restrict_movement(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Occupy_territory(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Impose_blockade,_restrict_movement(Police_(Canada),Canada,T0)&inv_fight_with_small_arms_and_light_weapons(Canada,Canadian_Armed_Forces,T1)&Occupy_territory(Canadian_Armed_Forces,Canada,T2)"
0.049971,0.833333,117.301935,1.099147,0.095890,1,11,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Share_intelligence_or_information(Police_(Canada),Business_(Canada),T0)&inv_Make_statement(Business_(Canada),Police_(Canada),T1)&Use_conventional_military_force(Police_(Canada),Canada,T2)"
0.056006,0.703704,122.887742,1.104406,0.092857,2,21,116,"inv_Receive_inspectors(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Occupy_territory(X2,X3,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Share_intelligence_or_information(Police_(Canada),Business_(Canada),T0)&Use_conventional_military_force(Business_(Canada),Canadian_Armed_Forces,T1)&Occupy_territory(Canadian_Armed_Forces,Canada,T2)"
0.03785,0.776923,86.021935,1.070599,0.070000,1,15,116,"inv_Receive_inspectors(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Impose_administrative_sanctions(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&Impose_administrative_sanctions(Police_(Canada),Canada,T2)"
0.029516,0.711111,64.516129,1.051816,0.052239,1,20,116,"inv_Receive_inspectors(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Canadian_Armed_Forces,T0)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)&Use_conventional_military_force(Police_(Canada),Canada,T2)"
0.023747,0.638298,49.628387,1.039194,0.040230,1,26,116,"inv_Receive_inspectors(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Accuse(Police_(Canada),Women_(Canada),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T1)&Use_conventional_military_force(Police_(Canada),Canada,T2)"
0.023747,0.638298,49.628387,1.039194,0.040230,1,26,116,"inv_Receive_inspectors(X0,X1,T3)<-Increase_police_alert_status(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X0,T1)&Investigate(X0,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Increase_police_alert_status(Police_(Canada),Canada,T0)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T1)&Investigate(Police_(Canada),Canada,T2)"
0.023035,0.626761,47.789677,1.037657,0.038889,1,27,116,"inv_Receive_inspectors(X0,X1,T1)<-Increase_police_alert_status(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-Increase_police_alert_status(Police_(Canada),Canada,T0)"
0.02954,0.176895,31.28,1.02405,0.024501,4,165,116,"inv_Receive_inspectors(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Investigate(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Accuse(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&Investigate(Police_(Canada),Canada,T2)"
0.024531,0.053719,30.007742,1.023016,0.023202,3,129,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Impose_administrative_sanctions(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Make_statement(Police_(Canada),Bill_Blair,T0)&Make_statement(Bill_Blair,Police_(Canada),T1)&Impose_administrative_sanctions(Police_(Canada),Canada,T2)"
0.028687,0.494432,19.087742,1.014228,0.014615,5,338,116,"inv_Receive_inspectors(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Investigate(Police_(Canada),Canada,T0)&inv_Consult(Canada,France,T1)&inv_Consult(France,Canada,T2)"
0.01519,0.118774,17.554839,1.013007,0.013238,2,147,116,"inv_Receive_inspectors(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-Impose_administrative_sanctions(Police_(Canada),Canada,T0)"
0.009371,0.059633,12.527742,1.009022,0.010174,1,103,116,"inv_Receive_inspectors(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Occupy_territory(X2,X3,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Agence_France-Presse,T0)&Make_statement(Agence_France-Presse,Canadian_Armed_Forces,T1)&Occupy_territory(Canadian_Armed_Forces,Canada,T2)"
0.00879,0.00431,11.028387,1.007839,0.008951,1,117,116,"inv_Receive_inspectors(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)&Make_statement(Police_(Canada),Canada,T2)"
0.011933,0.419192,9.150968,1.006362,0.006900,2,282,116,"inv_Receive_inspectors(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T2)<-Make_statement(Police_(Canada),Canadian_Armed_Forces,T0)&fight_with_small_arms_and_light_weapons(Canadian_Armed_Forces,Canada,T1)"
0.007107,0.25,6.685161,1.004429,0.005431,1,193,116,"inv_Receive_inspectors(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Share_intelligence_or_information(Police_(Canada),Business_(Canada),T0)&Make_an_appeal_or_request(Business_(Canada),Party_Member_(Canada),T1)&Demand(Party_Member_(Canada),Canada,T2)"
0.006853,0.297872,6.029677,1.003916,0.004895,1,214,116,"inv_Receive_inspectors(X0,X2,T2)<-Make_statement(X0,X1,T0)&Occupy_territory(X1,X2,T1)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T2)<-Make_statement(Police_(Canada),Canadian_Armed_Forces,T0)&Occupy_territory(Canadian_Armed_Forces,Canada,T1)"
0.006681,0.33237,5.585806,1.003569,0.004537,1,231,116,"inv_Receive_inspectors(X0,X1,T3)<-Increase_police_alert_status(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Increase_police_alert_status(Police_(Canada),Canada,T0)&Consult(Canada,France,T1)&Consult(France,Canada,T2)"
0.014817,0.744705,4.938065,1.003064,0.003819,3,784,116,"inv_Receive_inspectors(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-Investigate(Police_(Canada),Canada,T0)"
0.006172,0.446043,4.272258,1.002544,0.003469,1,302,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Make_statement(Police_(Canada),Bill_Blair,T0)&Make_statement(Bill_Blair,Police_(Canada),T1)&Investigate(Police_(Canada),Canada,T2)"
0.010157,0.661267,4.567742,1.002775,0.003445,2,565,116,"inv_Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-inv_Make_statement(Police_(Canada),Bill_Blair,T0)&Make_statement(Bill_Blair,Police_(Canada),T1)&Make_statement(Police_(Canada),Canada,T2)"
0.010123,0.666667,4.48,1.002706,0.003378,2,576,116,"inv_Receive_inspectors(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Canada,T0)&inv_Consult(Canada,France,T1)&inv_Consult(France,Canada,T2)"
0.018429,0.891013,2.606452,1.001248,0.002041,4,1980,116,"inv_Receive_inspectors(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T3)<-Make_statement(Police_(Canada),Foreign_Affairs_(Russia),T0)&inv_Make_statement(Foreign_Affairs_(Russia),Alexander_Lukashevich,T1)&Make_statement(Alexander_Lukashevich,Canada,T2)"
0.009236,0.821981,2.190968,1.000925,0.001652,2,1178,116,"inv_Receive_inspectors(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T1)<-Use_conventional_military_force(Police_(Canada),Canada,T0)"
0.005245,0.71161,1.88129,1.000684,0.001527,1,686,116,"inv_Receive_inspectors(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",inv_Receive_inspectors,"inv_Receive_inspectors(Police_(Canada),Canada,T2)<-Make_statement(Police_(Canada),Party_Member_(Canada),T0)&Demand(Party_Member_(Canada),Canada,T1)"
0.504094,0.992188,1169.590643,100.0,1.000000,1,1,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Government_(Kenya),Citizen_(Kenya),T0)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Government_(Kenya),Citizen_(Kenya),T2)"
0.254094,0.976744,584.795322,1.99829,0.538462,1,2,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Give_ultimatum(X0,X1,T0)&Refuse_to_release_persons_or_property(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Give_ultimatum(Government_(Kenya),Citizen_(Kenya),T0)&Refuse_to_release_persons_or_property(Citizen_(Kenya),Businessperson_(Kenya),T1)&inv_fight_with_small_arms_and_light_weapons(Businessperson_(Kenya),Citizen_(Kenya),T2)"
0.246571,0.873134,531.631579,1.831764,0.452055,5,11,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Refuse_to_yield(X0,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T1)&Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T2)"
0.150459,0.909774,334.168421,1.398802,0.276596,2,7,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-Accede_to_demands_for_rights(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-Accede_to_demands_for_rights(Government_(Kenya),Citizen_(Kenya),T0)&inv_Appeal_for_de-escalation_of_military_engagement(Citizen_(Kenya),Police_(Kenya),T1)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T2)"
0.160027,0.642384,301.830409,1.346675,0.256039,8,31,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T1)&inv_Make_pessimistic_comment(Police_(Kenya),Citizen_(Kenya),T2)"
0.092828,0.598726,171.99883,1.171412,0.145374,5,34,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-Accede_to_demands_for_rights(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-Accede_to_demands_for_rights(Government_(Kenya),Citizen_(Kenya),T0)&inv_Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
0.079878,0.721088,159.490058,1.156905,0.136054,3,22,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Accuse(Government_(Kenya),Citizen_(Kenya),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T1)&inv_Make_pessimistic_comment(Police_(Kenya),Citizen_(Kenya),T2)"
0.066594,0.888889,146.19883,1.14188,0.132075,1,8,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Refuse_to_yield(X0,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T1)&Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T2)"
0.071345,0.575,129.954386,1.124038,0.112500,4,36,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T1)&inv_Make_pessimistic_comment(Police_(Kenya),Citizen_(Kenya),T2)"
0.050272,0.384615,80.661988,1.073156,0.069767,4,58,128,"inv_Reject_economic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Appeal_for_de-escalation_of_military_engagement(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.066082,0.059829,82.076023,1.074552,0.069554,8,114,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Businessperson_(Kenya),T1)&Make_an_appeal_or_request(Businessperson_(Kenya),Citizen_(Kenya),T2)"
0.040936,0.628205,77.973099,1.070513,0.065000,2,30,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-Appeal_for_release_of_persons_or_property(Government_(Kenya),Citizen_(Kenya),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
0.033243,0.539394,59.978947,1.053153,0.049808,2,39,128,"inv_Reject_economic_cooperation(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T1)<-Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T0)"
0.038261,0.183099,52.566082,1.046164,0.045378,4,89,128,"inv_Reject_economic_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Reject_economic_cooperation,"inv_Reject_economic_cooperation(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
