confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.266742,   4,  15, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Sign_formal_agreement
0.245948,  46, 187, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Sign_formal_agreement
0.245948,  46, 187, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Sign_formal_agreement
0.239171,  11,  46, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Sign_formal_agreement
0.235128,  71, 302, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Sign_formal_agreement
0.233258,   7,  30, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Sign_formal_agreement
0.218685,  89, 407, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.209626,  87, 415, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.194442,  84, 432, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.146046,  39, 267, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Sign_formal_agreement
0.142336,   2,  14, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sign_formal_agreement
0.136984,  40, 292, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Sign_formal_agreement
0.134727,  26, 193, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Sign_formal_agreement
0.134030,  26, 194, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Sign_formal_agreement
0.132881,  21, 158, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Sign_formal_agreement
0.132881,  21, 158, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Sign_formal_agreement
0.128520,  23, 179, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Sign_formal_agreement
0.118411,  36, 304, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.115564,  52, 450, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Sign_formal_agreement
0.110451,  57, 516, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sign_formal_agreement
0.103863,  24, 231, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.094570,   7,  74, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Sign_formal_agreement
0.093667,   3,  32, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Sign_formal_agreement
0.091877,  26, 283, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Sign_formal_agreement
0.089192,   9, 101, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Sign_formal_agreement
0.086577,  40, 462, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Sign_formal_agreement
0.084835,  19, 224, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.082809,  26, 314, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.082677,  20, 242, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.082077,   5,  61, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Sign_formal_agreement
0.080350,  18, 224, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.078085,  36, 461, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Sign_formal_agreement
0.073528,  40, 544, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Sign_formal_agreement
0.072886,  39, 535, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Sign_formal_agreement
0.063099,  27, 428, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Sign_formal_agreement
0.062951,  27, 429, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Sign_formal_agreement
0.062804,  27, 430, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Sign_formal_agreement
0.062766,   1,  16, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Sign_formal_agreement
0.061900,  19, 307, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Sign_formal_agreement
0.061900,  19, 307, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Sign_formal_agreement
0.060895,  26, 427, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Sign_formal_agreement
0.056989,  24, 421, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Sign_formal_agreement
0.055818,   1,  18, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_settle_dispute(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.055818,   1,  18, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",inv_Sign_formal_agreement
0.055063,  49, 890, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Sign_formal_agreement
0.053224,  47, 883, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Sign_formal_agreement
0.051092,   2,  39, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Sign_formal_agreement
0.050885,  26, 511, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.047449,  14, 295, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.045433,  10, 220, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Sign_formal_agreement
0.043099,   9, 209, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.040191,   1,  25, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Sign_formal_agreement
0.036545,   3,  82, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Sign_formal_agreement
0.035678,   3,  84, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Sign_formal_agreement
0.035072,  10, 285, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.034794,   4, 115, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Sign_formal_agreement
0.030444,   1,  33, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Sign_formal_agreement
0.026796,  12, 448, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.026551,  15, 565, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Sign_formal_agreement
0.026405,   6, 227, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Sign_formal_agreement
0.023883,  13, 544, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.023644,  14, 592, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Sign_formal_agreement
0.022878,   3, 131, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.022366,   3, 134, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.022352,   9, 403, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.020957,   3, 143, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Sign_formal_agreement
0.020500,   1,  49, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Sign_formal_agreement
0.020469,   8, 391, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.020109,  23,1144, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.019711,   9, 457, 156,"inv_Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Sign_formal_agreement
0.019633,   5, 255, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.018612,   4, 215, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Sign_formal_agreement
0.017680,  12, 679, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Sign_formal_agreement
0.017504,   5, 286, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Sign_formal_agreement
0.016492,  11, 667, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.015943,   4, 251, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Sign_formal_agreement
0.015943,   4, 251, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Sign_formal_agreement
0.014548,   6, 412, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Sign_formal_agreement
0.013646,   2, 146, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Sign_formal_agreement
0.013343,  14,1049, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Sign_formal_agreement
0.013339,   4, 300, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Sign_formal_agreement
0.012698,   3, 236, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Sign_formal_agreement
0.012333,   3, 243, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Sign_formal_agreement
0.011593,   6, 517, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.011439,   6, 524, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",inv_Sign_formal_agreement
0.011413,  18,1577, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Sign_formal_agreement
0.011059,   6, 542, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.010299,   6, 582, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Sign_formal_agreement
0.009217,   1, 109, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Sign_formal_agreement
0.008587,   1, 117, 156,"inv_Sign_formal_agreement(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Sign_formal_agreement
0.008407,   4, 476, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.007755,   4, 516, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Sign_formal_agreement
0.007271,   2, 274, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.006604,   9,1364, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Sign_formal_agreement
0.005831,   3, 514, 156,"inv_Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Sign_formal_agreement
0.004968,   2, 401, 156,"inv_Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Sign_formal_agreement
0.002999,   1, 335, 156,"inv_Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Sign_formal_agreement
1.000000,   1,   1,  58,"inv_Investigate(X0,X1,T1)<-inv_Increase_police_alert_status(X0,X1,T0)",inv_Investigate
0.459273,  17,  37,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.428224,   3,   7,  58,"inv_Investigate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.332386,   2,   6,  58,"inv_Investigate(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Investigate
0.295279,  13,  44,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.285888,   4,  14,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Investigate(X2,X1,T2)",inv_Investigate
0.249645,   3,  12,  58,"inv_Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.222327,   4,  18,  58,"inv_Investigate(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Investigate
0.210573,   4,  19,  58,"inv_Investigate(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Investigate
0.200680,   1,   5,  58,"inv_Investigate(X0,X1,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate
0.189665,  11,  58,  58,"inv_Investigate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Investigate
0.169933,   9,  53,  58,"inv_Investigate(X0,X1,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.148642,  11,  74,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate
0.143552,   1,   7,  58,"inv_Investigate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Confiscate_property(X0,X2,T2)",inv_Investigate
0.139406,   6,  43,  58,"inv_Investigate(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Investigate
0.129050,   4,  31,  58,"inv_Investigate(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Investigate
0.118838,  17, 143,  58,"inv_Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_Investigate
0.117024,  44, 376,  58,"inv_Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.112710,   8,  71,  58,"inv_Investigate(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Investigate
0.111675,  21, 188,  58,"inv_Investigate(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Investigate
0.099972,  24, 240,  58,"inv_Investigate(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Investigate
0.083038,   2,  24,  58,"inv_Investigate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.072268,  24, 332,  58,"inv_Investigate(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Investigate
0.058588,   2,  34,  58,"inv_Investigate(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Investigate
0.055818,   1,  18,  58,"inv_Investigate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",inv_Investigate
0.053261,   5,  94,  58,"inv_Investigate(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Investigate
0.050213,   1,  20,  58,"inv_Investigate(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Investigate
0.046260,   8, 173,  58,"inv_Investigate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Investigate
0.036545,   8, 219,  58,"inv_Investigate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Investigate
0.032400,   1,  31,  58,"inv_Investigate(X0,X1,T1)<-Physically_assault(X0,X1,T0)",inv_Investigate
0.030783,   4, 130,  58,"inv_Investigate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Investigate
0.030444,   1,  33,  58,"inv_Investigate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Investigate(X0,X2,T2)",inv_Investigate
0.027749,   6, 216,  58,"inv_Investigate(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Investigate
0.025764,   1,  39,  58,"inv_Investigate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Investigate
0.021401,  11, 514,  58,"inv_Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Investigate
0.020417,   4, 196,  58,"inv_Investigate(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Investigate
0.018606,   1,  54,  58,"inv_Investigate(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate
0.018272,   4, 219,  58,"inv_Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Investigate
0.011987,   3, 250,  58,"inv_Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Investigate
0.011940,   3, 251,  58,"inv_Investigate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Investigate
0.011940,   3, 251,  58,"inv_Investigate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Investigate
0.011869,   6, 505,  58,"inv_Investigate(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Investigate
0.008442,  11,1303,  58,"inv_Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Investigate
