kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.032686,0.8125,55.027128,1.061365,0.061404,1,17,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.034652,0.647668,53.45463,1.059472,0.055556,2,35,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Demand(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Demand(South_Korea,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.036268,0.145455,38.977549,1.042363,0.041147,5,120,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.012365,0.490654,17.008419,1.01743,0.019074,1,55,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.015089,0.182156,16.855005,1.01726,0.017520,2,111,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Complain_officially(North_Korea,Japan,T2)"
0.063886,0.768049,14.515435,1.014676,0.015486,18,1160,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.022477,0.382353,13.175865,1.013202,0.013912,5,355,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.043394,0.732639,11.180543,1.011015,0.011928,12,1004,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.036269,0.733677,9.225444,1.008881,0.009891,10,1014,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.025925,0.699328,7.374181,1.006868,0.007923,7,888,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.022526,0.665957,7.141254,1.006616,0.007618,6,786,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Make_statement(Japan,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.012884,0.455326,6.603368,1.006033,0.007045,3,425,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.021393,0.753145,5.02058,1.004321,0.005355,6,1118,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&Engage_in_negotiation(South_Korea,Japan,T2)"
0.008798,0.395437,5.084191,1.00439,0.005289,2,368,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Defy_norms,_law(X0,X1,T0)&inv_Demand(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Defy_norms,_law(North_Korea,Citizen_(North_Korea),T0)&inv_Demand(Citizen_(North_Korea),Japan,T1)"
0.011954,0.56812,4.863424,1.004152,0.005188,3,577,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.014904,0.694686,4.25725,1.003498,0.004598,4,879,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)"
0.0242,0.819284,4.146866,1.003379,0.004456,7,1579,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.010919,0.71595,2.926099,1.002065,0.003122,3,959,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,UN_Security_Council,T0)&inv_Consult(UN_Security_Council,Keiji_Furuya,T1)&Make_statement(Keiji_Furuya,Japan,T2)"
0.004671,0.382979,2.612722,1.001729,0.002926,1,358,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,China,T1)&Consult(China,Japan,T2)"
0.016845,0.836618,2.637979,1.001756,0.002786,5,1773,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Consult(North_Korea,Japan,T0)"
0.013879,0.820046,2.338634,1.001435,0.002526,4,1600,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.004301,0.506192,1.920486,1.000986,0.002152,1,487,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.007156,0.707721,2.012161,1.001084,0.002092,2,930,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&Make_statement(South_Korea,Japan,T1)"
0.004207,0.541007,1.745557,1.000798,0.001955,1,536,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Engage_in_negotiation(South_Korea,Japan,T1)"
0.007021,0.739558,1.759588,1.000814,0.001831,2,1063,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)"
0.006961,0.75406,1.648269,1.000694,0.001715,2,1135,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.004031,0.610976,1.415341,1.000445,0.001585,1,661,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,North_Korea,T1)&inv_Make_an_appeal_or_request(North_Korea,Japan,T2)"
0.006815,0.790652,1.375117,1.000402,0.001430,2,1361,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&inv_Host_a_visit(Kim_Jong-Un,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.006807,0.792699,1.359214,1.000385,0.001414,2,1376,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)"
0.00679,0.796935,1.328344,1.000351,0.001382,2,1408,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T2)"
0.003869,0.681,1.112254,1.00012,0.001246,1,841,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,China,T1)&inv_Consult(China,Japan,T2)"
0.00383,0.698772,1.039289,1.000042,0.001164,1,900,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reduce_or_break_diplomatic_relations(North_Korea,Myanmar,T0)&Make_statement(Myanmar,China,T1)&Consult(China,Japan,T2)"
0.003792,0.716192,0.96913,0.999967,0.001086,1,965,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T1)"
0.006634,0.838086,1.035547,1.000038,0.001077,2,1806,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Consult(North_Korea,Japan,T0)"
0.003768,0.727816,0.923293,0.999918,0.001034,1,1013,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_an_appeal_or_request(Foreign_Affairs_(South_Korea),Japan,T1)"
0.003714,0.753668,0.823199,0.999811,0.000922,1,1136,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Consult(North_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)"
0.003632,0.795119,0.668849,0.999646,0.000750,1,1398,160,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T2)"
0.525,0.952381,7142.857143,100.0,1.000000,1,1,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Demand_change_in_leadership(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T1)&inv_Demand_change_in_leadership(Citizen_(Thailand),Protester_(Thailand),T2)"
0.275,0.863636,3571.428571,1.99972,0.538462,1,2,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T1)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T2)"
0.321429,0.625,3571.428571,1.99972,0.500000,3,6,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)&inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T2)"
0.15,0.708333,1785.714286,1.333147,0.259259,1,4,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T1)<-inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T0)"
0.04881,0.0,340.135714,1.049853,0.050000,1,21,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),Thailand,T1)&inv_Make_statement(Thailand,Protester_(Thailand),T2)"
0.042242,0.163265,246.307143,1.03557,0.036082,1,29,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Conduct_strike_or_boycott(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T0)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T1)&inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T2)"
0.062822,0.5,234.192857,1.033754,0.031863,2,61,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Obstruct_passage,_block(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T1)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)"
0.062054,0.518072,223.214286,1.032114,0.030374,2,64,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Thaksin_Shinawatra,T1)&inv_Demonstrate_or_rally(Thaksin_Shinawatra,Protester_(Thailand),T2)"
0.032247,0.539326,103.521429,1.014564,0.015184,1,69,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)&inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T2)"
0.030208,0.646552,74.407143,1.010385,0.010920,1,96,21,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)&inv_Make_statement(Thailand,Protester_(Thailand),T2)"
