confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.044701,   5, 112,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.042391,   2,  47,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.041703,   9, 216,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.036545,   8, 219,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.025764,   1,  39,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.023742,  10, 421,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.021844,   1,  46,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.018953,   1,  53,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.015457,   1,  65,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.015391,   8, 520,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.013202,   3, 227,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.009721,   5, 515,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.009478,   1, 106,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.008443,   1, 119,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.007938,   2, 251,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.007729,   1, 130,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.007434,   2, 268,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.007369,   4, 543,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.006823,   2, 292,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.005550,   3, 540,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.004003,   1, 251,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.004003,   1, 251,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.002274,   2, 876,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.002059,   1, 488,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.001963,   2,1015,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.000918,   1,1094,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.162218,  12,  74,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.142336,   2,  14,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Make_optimistic_comment
0.093642,   6,  64,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.092776,  18, 194,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Make_optimistic_comment
0.090557,   2,  22,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.085039,  29, 341,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Make_optimistic_comment
0.083809,  15, 179,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_optimistic_comment
0.075652,  41, 542,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_optimistic_comment
0.072584,  13, 179,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_optimistic_comment
0.064024,   8, 125,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.057489,  13, 226,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.056189,  24, 427,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.055795,  24, 430,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.051092,   2,  39,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.049778,  13, 261,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_optimistic_comment
0.044513,  24, 539,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_optimistic_comment
0.044294,   7, 158,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_optimistic_comment
0.042797,   8, 187,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_optimistic_comment
0.042797,   8, 187,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Make_optimistic_comment
0.041504,   2,  48,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Make_optimistic_comment
0.040191,   1,  25,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Make_optimistic_comment
0.040191,   1,  25,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.039169,  15, 383,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.039165,   9, 230,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.036998,   3,  81,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.033979,  30, 883,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_optimistic_comment
0.032093,   5, 156,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.029675,   3, 101,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_optimistic_comment
0.029150,  26, 892,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_optimistic_comment
0.026068,  27,1036,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.025540,   2,  78,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_optimistic_comment
0.024994,   7, 280,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.023891,   8, 335,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.022755,   5, 220,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.022305,  20, 897,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.022205,  26,1171,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.021874,   3, 137,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.021284,   4, 188,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_optimistic_comment
0.021179,   6, 283,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.020314,  22,1083,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.019222,  10, 520,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.018699,   8, 428,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.018699,   8, 428,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.018386,   6, 326,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.017526,   6, 342,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Make_optimistic_comment
0.017028,   5, 294,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",inv_Make_optimistic_comment
0.016400,   4, 244,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.016361,   5, 306,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.015570,   4, 257,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.015326,   2, 130,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_optimistic_comment
0.014855,   5, 337,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Make_optimistic_comment
0.014541,   2, 137,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.014098,  10, 709,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.013882,  16,1153,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.013418,  15,1118,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.013077,   4, 306,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.012718,   1,  79,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.012579,   5, 398,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.012461,   6, 481,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.012403,   1,  81,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Make_optimistic_comment
0.012321,   7, 568,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.012105,   1,  83,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.012089,  19,1572,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.011639,   6, 515,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.011532,   8, 694,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.011164,   1,  90,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_optimistic_comment
0.011085,   4, 361,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_optimistic_comment
0.010898,   3, 275,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010465,   1,  96,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010430,   7, 671,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.010388,   6, 577,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_optimistic_comment
0.010016,  10, 998,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.009948,   1, 101,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_optimistic_comment
0.009946,  10,1005,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.009856,   4, 406,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.009569,   1, 105,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Make_optimistic_comment
0.009133,   1, 110,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.009082,   6, 660,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.009056,   2, 220,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.008736,   1, 115,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.008234,  11,1336,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.007992,   3, 375,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.007938,   2, 251,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.007530,   3, 398,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.006969,   3, 430,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.006698,   1, 150,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_optimistic_comment
0.006558,   3, 457,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.005730,   6,1046,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.005386,   4, 743,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.005257,   2, 379,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.005232,   1, 192,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Make_optimistic_comment
0.005221,   3, 574,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Make_optimistic_comment
0.004919,   2, 405,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.004331,   2, 460,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.004003,   1, 251,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.003563,   1, 282,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.003394,   1, 296,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.002242,   1, 448,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.002001,   1, 502,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.224461,  11,  49,  47,"inv_Threaten(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.212681,  10,  47,  47,"inv_Threaten(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten
0.176353,   3,  17,  47,"inv_Threaten(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",inv_Threaten
0.132804,   2,  15,  47,"inv_Threaten(X0,X3,T3)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Threaten
0.125532,   1,   8,  47,"inv_Threaten(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",inv_Threaten
0.094151,   8,  85,  47,"inv_Threaten(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten
0.061567,   4,  65,  47,"inv_Threaten(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Threaten
0.059118,   1,  17,  47,"inv_Threaten(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Threaten
0.055818,   1,  18,  47,"inv_Threaten(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Threaten
0.052867,   1,  19,  47,"inv_Threaten(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Threaten
0.047373,  10, 211,  47,"inv_Threaten(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Threaten
0.030783,   4, 130,  47,"inv_Threaten(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Threaten
0.027993,   7, 250,  47,"inv_Threaten(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Threaten
