kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.147704,0.72,64.499484,1.328165,0.249645,3,12,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Appeal_for_intelligence
0.198087,0.090909,55.285346,1.267795,0.214351,12,56,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.073916,0.604938,30.352683,1.12894,0.117234,2,17,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.097132,0.067797,26.68937,1.111061,0.103347,6,58,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_intelligence
0.02935,0.488636,11.217234,1.041402,0.043671,1,23,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Appeal_for_intelligence
0.031759,0.048387,8.599845,1.030473,0.033201,2,60,66,"inv_Appeal_for_intelligence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Appeal_for_intelligence
0.106987,0.719626,8.278122,1.029145,0.032098,12,374,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_intelligence
0.049341,0.546429,5.890351,1.019398,0.022860,5,219,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_intelligence
0.020873,0.451477,2.982714,1.007775,0.011516,2,173,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Appeal_for_intelligence
0.019722,0.535714,2.388803,1.005433,0.009223,2,216,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Appeal_for_intelligence
0.034229,0.776614,2.019608,1.003983,0.007831,4,511,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_intelligence
0.018529,0.633803,1.77322,1.003018,0.006847,2,291,66,"inv_Appeal_for_intelligence(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_intelligence
0.009611,0.584127,1.031992,1.000124,0.004019,1,250,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_intelligence
0.008948,0.701595,0.689886,0.998795,0.002686,1,374,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_for_intelligence
0.008779,0.73428,0.602683,0.998456,0.002347,1,428,66,"inv_Appeal_for_intelligence(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Appeal_for_intelligence
0.155186,0.641026,128.998968,1.330749,0.248936,2,8,33,"inv_Rally_opposition_against(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Rally_opposition_against
0.107109,0.454545,79.383901,1.179528,0.153342,2,13,33,"inv_Rally_opposition_against(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Rally_opposition_against
0.077722,0.625,64.499484,1.140642,0.125532,1,8,33,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Rally_opposition_against(X0,X1,T0)",inv_Rally_opposition_against
0.102447,0.5,27.446336,1.054132,0.053261,5,94,33,"inv_Rally_opposition_against(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Rally_opposition_against
0.02586,0.177215,10.978844,1.019759,0.021377,1,47,33,"inv_Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Rally_opposition_against
0.069762,0.75,9.424665,1.016631,0.018272,4,219,33,"inv_Rally_opposition_against(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Rally_opposition_against
0.069762,0.75,9.424665,1.016631,0.018272,4,219,33,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Rally_opposition_against
0.083161,0.835135,7.54386,1.01287,0.014638,5,342,33,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Rally_opposition_against
0.03417,0.77305,4.111455,1.006078,0.007938,2,251,33,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Rally_opposition_against
0.019068,0.598765,3.96904,1.005799,0.007729,1,130,33,"inv_Rally_opposition_against(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Rally_opposition_against
0.017214,0.770318,2.055728,1.002054,0.004003,1,251,33,"inv_Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Rally_opposition_against
0.032139,0.882136,2.01548,1.001976,0.003891,2,512,33,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Rally_opposition_against
0.032127,0.882784,2.003612,1.001953,0.003869,2,515,33,"inv_Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Rally_opposition_against
0.016156,0.885362,0.964396,0.999931,0.001878,1,535,33,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Rally_opposition_against
0.463649,0.208333,509.424787,2.164379,0.538663,7,13,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.118138,0.431034,66.00473,1.073863,0.069703,3,43,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.080986,0.381818,48.516556,1.05294,0.051092,2,39,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.061126,0.820106,10.937559,1.010627,0.011516,2,173,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.060932,0.825641,10.570482,1.01023,0.011130,2,179,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.059911,0.855319,8.639546,1.008149,0.009097,2,219,18,"inv_Express_intent_to_release_persons_or_property(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Express_intent_to_release_persons_or_property
0.524915,0.545455,1277.683135,3.997652,0.748936,3,4,10,"inv_Demand_change_in_leadership(X0,X3,T3)<-inv_Demand_change_in_leadership(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Demand_change_in_leadership
0.562926,0.153846,1064.735945,2.665101,0.625532,5,8,10,"inv_Demand_change_in_leadership(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",inv_Demand_change_in_leadership
0.175256,0.461538,425.894378,1.332551,0.251064,1,4,10,"inv_Demand_change_in_leadership(X0,X1,T1)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)",inv_Demand_change_in_leadership
0.057948,0.743243,26.20954,1.015029,0.015457,1,65,10,"inv_Demand_change_in_leadership(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demand_change_in_leadership
0.128264,0.962366,23.251064,1.005258,0.005490,1,183,4,"inv_Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_economic_aid
0.128206,0.963158,22.757447,1.00514,0.005372,1,187,4,"inv_Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_provide_economic_aid
0.128206,0.963158,22.757447,1.00514,0.005372,1,187,4,"inv_Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_provide_economic_aid
0.126449,0.987226,7.808511,1.001603,0.001843,1,545,4,"inv_Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_economic_aid
0.047126,0.776699,15.423468,1.085015,0.083688,1,12,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse_of_crime,_corruption(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.077617,0.270833,10.609846,1.055079,0.057375,9,157,92,"inv_Accuse_of_crime,_corruption(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Accuse_of_crime,_corruption"
0.064957,0.176744,9.965945,1.0512,0.053838,7,130,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.084896,0.423333,9.296317,1.047196,0.050229,11,219,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.036558,0.110429,7.503424,1.036623,0.040497,3,74,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.02546,0.577586,7.403294,1.036039,0.040191,1,25,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.128004,0.722504,7.132334,1.034461,0.038551,20,519,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.045864,0.190045,6.905978,1.033147,0.037362,5,134,92,"inv_Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)","inv_Accuse_of_crime,_corruption"
0.01828,0.407692,4.745697,1.020771,0.025764,1,39,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.044526,0.47181,4.424209,1.018954,0.023881,6,251,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.038781,0.409241,4.284287,1.018165,0.023177,5,216,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.016098,0.326087,3.937997,1.016219,0.021377,1,47,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.013152,0.173077,2.847492,1.010138,0.015457,1,65,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.044804,0.70598,2.506015,1.008249,0.013537,7,517,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.016414,0.32342,2.067925,1.005835,0.011130,2,179,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.027124,0.608696,1.990191,1.005408,0.010757,4,372,92,"inv_Accuse_of_crime,_corruption(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Accuse_of_crime,_corruption"
0.020466,0.595982,1.546733,1.002979,0.008348,3,359,92,"inv_Accuse_of_crime,_corruption(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Accuse_of_crime,_corruption"
0.007452,0.464912,0.737368,0.998575,0.004003,1,251,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.006957,0.569412,0.554137,0.997584,0.003008,1,334,92,"inv_Accuse_of_crime,_corruption(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)","inv_Accuse_of_crime,_corruption"
0.011751,0.84471,0.342032,0.996438,0.001841,2,1082,92,"inv_Accuse_of_crime,_corruption(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Accuse_of_crime,_corruption"
0.005948,0.836022,0.18064,0.995569,0.000980,1,1025,92,"inv_Accuse_of_crime,_corruption(X0,X1,T1)<-Make_statement(X0,X1,T0)","inv_Accuse_of_crime,_corruption"
0.168308,0.518847,11.891172,1.305301,0.250069,31,124,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.163112,0.465665,11.132182,1.278108,0.234058,33,141,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.11957,0.9375,10.976455,1.272668,0.230668,3,13,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.097486,0.758706,8.077007,1.179221,0.169933,9,53,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.074211,0.92973,6.794949,1.142138,0.142336,2,14,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_accord(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.069449,0.924528,6.341943,1.129587,0.132804,2,15,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.069449,0.924528,6.341943,1.129587,0.132804,2,15,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.082895,0.30394,5.096223,1.096453,0.107124,21,196,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.073442,0.365234,4.728643,1.087045,0.099383,17,171,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.086484,0.102632,3.709189,1.061775,0.077993,34,436,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.076388,0.289885,2.617532,1.035987,0.055020,35,636,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.035987,0.227826,2.095367,1.02409,0.044033,10,227,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.037093,0.055182,1.66895,1.014575,0.035080,14,399,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.029435,0.147727,1.603311,1.013126,0.033737,9,267,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.02871,0.125796,1.534342,1.011608,0.032286,9,279,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.025115,0.11146,1.325866,1.007047,0.027885,8,287,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.033011,0.1875,1.280584,1.006062,0.026917,14,520,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.021472,0.222031,1.246242,1.005316,0.026175,6,229,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.015724,0.470103,1.09765,1.002101,0.023055,3,130,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.013772,0.597315,1.045377,1.000975,0.021894,2,91,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.016284,0.316081,1.017409,1.000374,0.021399,4,187,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.018272,0.083969,0.941876,0.998753,0.019782,6,303,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.022385,0.125,0.932648,0.998556,0.019625,9,459,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.014978,0.255732,0.893217,0.997712,0.018786,4,213,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.012566,0.335206,0.797184,0.995663,0.016743,3,179,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.017318,0.130061,0.717561,0.993971,0.015083,7,464,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.015348,0.092072,0.66367,0.992829,0.013939,6,430,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.015316,0.094388,0.660626,0.992765,0.013875,6,432,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.022443,0.498218,0.540002,0.990218,0.011357,12,1057,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.013906,0.205817,0.526541,0.989935,0.011059,6,542,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.012451,0.123305,0.519264,0.989781,0.010931,5,458,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.010155,0.10101,0.434361,0.987998,0.009136,4,438,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.012442,0.348026,0.387224,0.987011,0.008133,6,737,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.009457,0.182549,0.368008,0.986609,0.007740,4,517,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.006051,0.07855,0.310883,0.985417,0.006511,2,306,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
0.003916,0.285971,0.239013,0.98392,0.005048,1,199,358,"inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_diplomatic_cooperation_(such_as_policy_support)
