kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.333335,0.80766,8.759367,2.237565,0.582846,95,163,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.28748,0.991197,8.588139,2.178083,0.571776,4,7,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)","inv_Protest_violently,_riot"
0.289658,0.946181,8.388415,2.112576,0.558020,24,43,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Protest_violently,_riot"
0.265437,0.965096,7.792942,1.938733,0.518285,14,27,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","inv_Protest_violently,_riot"
0.272291,0.889456,7.600989,1.888634,0.505774,44,87,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.251323,0.992077,7.514616,1.866926,0.500000,3,6,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.257968,0.92599,7.38278,1.834737,0.491186,28,57,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.243985,0.969432,7.187895,1.789138,0.478164,11,23,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)","inv_Protest_violently,_riot"
0.240995,0.957391,7.044952,1.757107,0.468866,15,32,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Protest_violently,_riot"
0.250185,0.855109,6.843666,1.713899,0.455375,51,112,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Protest_violently,_riot"
0.215608,0.990325,6.441093,1.633559,0.428224,3,7,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.198208,0.884486,5.546508,1.479452,0.369147,31,84,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X1,T2)","inv_Protest_violently,_riot"
0.146404,0.905085,4.16194,1.290959,0.276919,18,65,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Protest_violently,_riot"
0.119755,0.954152,3.506816,1.21756,0.233258,7,30,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)","inv_Protest_violently,_riot"
0.055999,0.985101,1.669913,1.050146,0.111531,1,9,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)","inv_Protest_violently,_riot"
0.052015,0.585987,1.231901,1.016808,0.081956,25,305,1133,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Protest_violently,_riot"
0.029987,0.74017,0.781866,0.98469,0.052067,9,173,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","inv_Protest_violently,_riot"
0.01728,0.848856,0.479658,0.964237,0.031884,3,94,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Protest_violently,_riot"
0.011,0.761089,0.290891,0.951887,0.019334,3,155,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.01223,0.569444,0.288095,0.951706,0.019150,6,313,1133,"inv_Protest_violently,_riot(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Protest_violently,_riot"
0.012422,0.504997,0.280551,0.951219,0.018662,7,375,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Protest_violently,_riot"
0.011025,0.681784,0.278326,0.951076,0.018526,4,216,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)","inv_Protest_violently,_riot"
0.005566,0.049211,0.087801,0.938948,0.005836,6,1027,1133,"inv_Protest_violently,_riot(X0,X1,T1)<-Make_statement(X0,X1,T0)","inv_Protest_violently,_riot"
0.006001,0.177413,0.074214,0.938095,0.004940,8,1620,1133,"inv_Protest_violently,_riot(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Protest_violently,_riot"
0.113646,0.777778,46.652671,1.244641,0.199319,2,10,73,"inv_Provide_humanitarian_aid(X0,X2,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Provide_humanitarian_aid
0.082721,0.007194,19.438535,1.086232,0.083254,6,72,73,"inv_Provide_humanitarian_aid(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Provide_humanitarian_aid
0.053646,0.5,18.661068,1.082297,0.079700,2,25,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Provide_humanitarian_aid
0.036293,0.629213,13.721484,1.057946,0.059118,1,17,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Provide_humanitarian_aid
0.064139,0.507092,7.559366,1.029062,0.032400,7,216,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Provide_humanitarian_aid
0.09005,0.690367,6.860742,1.025886,0.029412,11,374,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Provide_humanitarian_aid
0.018509,0.26087,5.424773,1.019421,0.023366,1,43,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Provide_humanitarian_aid
0.032066,0.285,5.383018,1.019234,0.023055,3,130,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Provide_humanitarian_aid
0.017992,0.239316,5.183578,1.018343,0.022323,1,45,73,"inv_Provide_humanitarian_aid(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Provide_humanitarian_aid
0.01752,0.218487,4.963144,1.017359,0.021377,1,47,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Provide_humanitarian_aid
0.017298,0.208333,4.859575,1.016898,0.020929,1,48,73,"inv_Provide_humanitarian_aid(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Provide_humanitarian_aid
0.017085,0.198347,4.760439,1.016457,0.020500,1,49,73,"inv_Provide_humanitarian_aid(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Provide_humanitarian_aid
0.022905,0.195531,4.319804,1.014501,0.018448,2,108,73,"inv_Provide_humanitarian_aid(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Provide_humanitarian_aid
0.036541,0.506944,4.260555,1.014238,0.018272,4,219,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Provide_humanitarian_aid
0.015502,0.115385,4.021693,1.013181,0.017322,1,58,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Provide_humanitarian_aid
0.028769,0.43254,3.845113,1.012401,0.016467,3,182,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_humanitarian_aid
0.013924,0.013986,3.285514,1.009938,0.014149,1,71,73,"inv_Provide_humanitarian_aid(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Provide_humanitarian_aid
0.020015,0.368421,2.971542,1.008561,0.012690,2,157,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_humanitarian_aid
0.019896,0.376623,2.915792,1.008317,0.012452,2,160,73,"inv_Provide_humanitarian_aid(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Provide_humanitarian_aid
0.018696,0.464684,2.356193,1.005873,0.010062,2,198,73,"inv_Provide_humanitarian_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Provide_humanitarian_aid
0.039135,0.758562,2.260322,1.005456,0.009702,5,516,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Provide_humanitarian_aid
0.01763,0.552795,1.858642,1.003711,0.007938,2,251,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Provide_humanitarian_aid
0.009805,0.403292,1.364124,1.00157,0.005875,1,171,73,"inv_Provide_humanitarian_aid(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Provide_humanitarian_aid
0.009659,0.424603,1.296011,1.001276,0.005581,1,180,73,"inv_Provide_humanitarian_aid(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Provide_humanitarian_aid
0.009555,0.440154,1.247492,1.001067,0.005372,1,187,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Provide_humanitarian_aid
0.009164,0.501718,1.06508,1.00028,0.004588,1,219,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Provide_humanitarian_aid
0.009036,0.523026,1.005365,1.000023,0.004330,1,232,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Provide_humanitarian_aid
0.008889,0.548287,0.936786,0.999728,0.004035,1,249,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Provide_humanitarian_aid
0.00885,0.555215,0.918358,0.999649,0.003955,1,254,73,"inv_Provide_humanitarian_aid(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Provide_humanitarian_aid
0.007983,0.724335,0.513879,0.997911,0.002213,1,454,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Provide_humanitarian_aid
0.007904,0.741533,0.477024,0.997753,0.002055,1,489,73,"inv_Provide_humanitarian_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_humanitarian_aid
0.00785,0.753401,0.452064,0.997646,0.001947,1,516,73,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Provide_humanitarian_aid
0.007427,0.853387,0.25449,0.996801,0.001096,1,917,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Provide_humanitarian_aid
0.0074,0.859903,0.242127,0.996748,0.001043,1,963,73,"inv_Provide_humanitarian_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Provide_humanitarian_aid
0.056406,0.375,46.790146,1.081552,0.077326,1,13,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Make_empathetic_comment(X0,X1,T0)",inv_Make_empathetic_comment
0.056406,0.375,46.790146,1.081552,0.077326,1,13,28,"inv_Make_empathetic_comment(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_empathetic_comment
0.042944,0.170213,30.413625,1.050901,0.050213,1,20,28,"inv_Make_empathetic_comment(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_empathetic_comment
0.161463,0.79661,22.528589,1.036754,0.037052,8,216,28,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_empathetic_comment
0.024701,0.455446,8.220195,1.012033,0.013576,1,74,28,"inv_Make_empathetic_comment(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Make_empathetic_comment
0.041913,0.706522,7.699513,1.011155,0.012609,2,158,28,"inv_Make_empathetic_comment(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_empathetic_comment
0.041364,0.728643,7.032238,1.010033,0.011516,2,173,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Make_empathetic_comment
0.02179,0.649682,4.678832,1.006095,0.007729,1,130,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_empathetic_comment
0.038841,0.837838,3.962895,1.004903,0.006490,2,307,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_empathetic_comment
0.056504,0.899811,3.620438,1.004334,0.005946,3,504,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_empathetic_comment
0.020227,0.776423,2.777372,1.002935,0.004588,1,219,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_empathetic_comment
0.019936,0.802158,2.423358,1.002349,0.004003,1,251,28,"inv_Make_empathetic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_empathetic_comment
0.019285,0.8625,1.630779,1.00104,0.002693,1,373,28,"inv_Make_empathetic_comment(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Make_empathetic_comment
0.019179,0.872685,1.501825,1.000827,0.002481,1,405,28,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_empathetic_comment
0.018868,0.903169,1.124088,1.000204,0.001857,1,541,28,"inv_Make_empathetic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_empathetic_comment
0.018776,0.91242,1.012165,1.00002,0.001672,1,601,28,"inv_Make_empathetic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_empathetic_comment
0.504801,0.990402,10.214713,100.0,1.000000,16,16,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.503897,0.992202,10.214713,100.0,1.000000,13,13,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.500301,0.9994,10.214713,100.0,1.000000,1,1,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.500301,0.9994,10.214713,100.0,1.000000,1,1,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.501502,0.997001,10.214713,100.0,1.000000,5,5,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.501502,0.997001,10.214713,100.0,1.000000,5,5,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.4012,0.996403,8.171771,4.51051,0.799320,4,5,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.366037,0.991617,7.428885,3.307711,0.727554,8,11,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.366845,0.940828,7.163568,3.020084,0.701238,54,77,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.362217,0.944346,7.093546,2.95233,0.694418,50,72,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.336934,0.985655,6.809812,2.706309,0.666982,12,18,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.360929,0.892586,6.809812,2.706309,0.666708,92,138,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.336332,0.988038,6.809812,2.706309,0.666288,10,15,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.369373,0.853264,6.773969,2.678116,0.663201,126,190,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.362373,0.843498,6.606529,2.553837,0.646730,130,201,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.337067,0.939197,6.585804,2.539251,0.644858,49,76,1667,"inv_Use_tactics_of_violent_repression(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X2,T2)",inv_Use_tactics_of_violent_repression
0.339287,0.894522,6.422889,2.430153,0.628741,83,132,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.345403,0.865896,6.406862,2.419925,0.627204,106,169,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.335834,0.895688,6.364553,2.393332,0.623133,81,130,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.333467,0.888953,6.291671,2.348869,0.615992,85,138,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.334087,0.885017,6.285981,2.345468,0.615385,88,143,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.319796,0.909994,6.128828,2.255255,0.600000,66,110,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.308509,0.889791,5.836983,2.104907,0.571374,76,133,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.306183,0.887022,5.783326,2.079419,0.566170,77,136,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.290407,0.960877,5.77353,2.074833,0.565346,26,46,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.282278,0.976772,5.674845,2.029732,0.555485,15,27,1667,"inv_Use_tactics_of_violent_repression(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Use_tactics_of_violent_repression
