confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.002283,   1, 440,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.002198,   1, 457,  15,"inv_Express_intent_to_cooperate_economically(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate_economically
0.001971,   2,1011,  15,"inv_Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_cooperate_economically
0.001830,   1, 549,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
0.001246,   1, 806,  15,"inv_Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate_economically
1.000000,   1,   1,  12,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Threaten_with_military_force(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_Threaten_with_military_force
0.664773,   2,   3,  12,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Threaten_with_military_force(X0,X1,T2)",inv_Threaten_with_military_force
0.500000,   3,   6,  12,"inv_Threaten_with_military_force(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Threaten_with_military_force(X1,X0,T1)&inv_Threaten_with_military_force(X0,X1,T2)",inv_Threaten_with_military_force
0.333333,  18,  54,  12,"inv_Threaten_with_military_force(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Threaten_with_military_force
0.249645,   3,  12,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.049201,  12, 244,  12,"inv_Threaten_with_military_force(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Threaten_with_military_force
0.047931,  29, 605,  12,"inv_Threaten_with_military_force(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten_with_military_force
0.040497,   3,  74,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Threaten_with_military_force
0.027073,  14, 517,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_military_force
0.025764,   1,  39,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Threaten_with_military_force
0.021377,   1,  47,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten_with_military_force
0.016006,   4, 250,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Threaten_with_military_force
0.009721,   5, 515,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_military_force
0.005807,   1, 173,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Threaten_with_military_force
0.000951,   1,1056,  12,"inv_Threaten_with_military_force(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Threaten_with_military_force
0.214112,   3,  14,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Provide_military_aid
0.100511,   1,  10,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",inv_Provide_military_aid
0.007665,   3, 391,  14,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Provide_military_aid
0.006986,   3, 429,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Provide_military_aid
0.006969,   3, 430,  14,"inv_Provide_military_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Provide_military_aid
0.006358,   1, 158,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Provide_military_aid
0.006358,   1, 158,  14,"inv_Provide_military_aid(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Provide_military_aid
0.005613,   1, 179,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Provide_military_aid
0.004118,   1, 244,  14,"inv_Provide_military_aid(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Provide_military_aid
0.002748,   2, 725,  14,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Provide_military_aid
0.001477,   2,1349,  14,"inv_Provide_military_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_military_aid
0.000970,   1,1036,  14,"inv_Provide_military_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Provide_military_aid
0.000959,   1,1048,  14,"inv_Provide_military_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Provide_military_aid
0.388836,   7,  18,  16,"inv_Engage_in_material_cooperation(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Engage_in_material_cooperation
0.250000,   4,  16,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Engage_in_material_cooperation
0.131720,   5,  38,  16,"inv_Engage_in_material_cooperation(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",inv_Engage_in_material_cooperation
0.124468,   2,  16,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Engage_in_material_cooperation
0.103347,   6,  58,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Engage_in_material_cooperation
0.075602,  44, 582,  16,"inv_Engage_in_material_cooperation(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_material_cooperation
0.063768,   6,  94,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Engage_in_material_cooperation
0.045560,  17, 373,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Engage_in_material_cooperation
0.035573,   2,  56,  16,"inv_Engage_in_material_cooperation(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Engage_in_material_cooperation
0.022860,   5, 219,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Engage_in_material_cooperation
0.017323,   3, 173,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Engage_in_material_cooperation
0.012105,   1,  83,  16,"inv_Engage_in_material_cooperation(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Engage_in_material_cooperation
0.011549,   6, 519,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_material_cooperation
0.010688,   1,  94,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Engage_in_material_cooperation
0.009223,   2, 216,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Engage_in_material_cooperation
0.004003,   1, 251,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_material_cooperation
0.001943,   1, 517,  16,"inv_Engage_in_material_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_material_cooperation
0.022355,   4, 179,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.022355,   4, 179,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.019003,  10, 526,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.018510,  10, 540,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.015448,   3, 194,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.013907,   6, 431,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.013907,   6, 431,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.012609,   2, 158,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009948,   1, 101,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Reject(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009288,   5, 539,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.007938,   2, 251,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.006358,   1, 158,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.005825,   2, 342,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.003063,   1, 328,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001970,   1, 510,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.000966,   1,1040,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.000962,   1,1044,   8,"inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Reject_proposal_to_meet,_discuss,_or_negotiate"
0.533485,   8,  15,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Employ_aerial_weapons
0.470942,   8,  17,  17,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Employ_aerial_weapons(X0,X1,T0)",inv_Employ_aerial_weapons
0.470942,   8,  17,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Employ_aerial_weapons(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Employ_aerial_weapons
0.381184,   8,  21,  17,"inv_Employ_aerial_weapons(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Employ_aerial_weapons(X0,X2,T2)",inv_Employ_aerial_weapons
0.261462,  17,  65,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Employ_aerial_weapons
0.171290,   6,  35,  17,"inv_Employ_aerial_weapons(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Employ_aerial_weapons
0.142336,   2,  14,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",inv_Employ_aerial_weapons
0.114355,   4,  35,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Employ_aerial_weapons
0.106522,   5,  47,  17,"inv_Employ_aerial_weapons(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Employ_aerial_weapons
0.068996,   4,  58,  17,"inv_Employ_aerial_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Employ_aerial_weapons
0.062766,   1,  16,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Employ_aerial_weapons
0.049286,   7, 142,  17,"inv_Employ_aerial_weapons(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_Employ_aerial_weapons
0.045666,   1,  22,  17,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Employ_aerial_weapons
0.021735,   7, 322,  17,"inv_Employ_aerial_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Employ_aerial_weapons
0.012529,   2, 159,  17,"inv_Employ_aerial_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Employ_aerial_weapons
0.011516,   2, 173,  17,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Employ_aerial_weapons
0.006440,   1, 156,  17,"inv_Employ_aerial_weapons(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Employ_aerial_weapons
0.119891,   3,  25,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.100511,   1,  10,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.071776,   1,  14,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.040497,   3,  74,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.040191,   1,  25,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.038626,  20, 518,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.036545,   8, 219,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.022355,   4, 179,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.021697,  11, 507,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.017323,   3, 173,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.016071,   4, 249,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.015696,   1,  64,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.015457,   1,  65,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.014811,   5, 338,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.012879,   1,  78,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.011689,  12,1027,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.011130,   2, 179,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.010912,  10, 916,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.009707,   7, 721,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.009271,   5, 540,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.009151,   6, 655,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.008336,   2, 239,  10,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.007729,   1, 130,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.007002,   3, 428,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.006969,   3, 430,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.005581,   3, 537,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.005520,   5, 907,  10,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.004445,   1, 226,  10,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.004003,   1, 251,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.003763,   1, 267,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.003271,   2, 609,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.003110,   1, 323,  10,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.002499,   1, 402,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_provide_material_aid
0.002278,   1, 441,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
0.002084,   1, 482,  10,"inv_Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_provide_material_aid
0.001936,   2,1029,  10,"inv_Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_provide_material_aid
0.001788,   1, 562,  10,"inv_Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_provide_material_aid
