kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.009759,0.209703,4.556276,1.006082,0.007716,3,388,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-inv_Use_unconventional_violence(Military_(Philippines),Criminal_(Abu_Sayyaf),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Abu_Sayyaf),Secret_Agent_(Philippines),T1)&Use_conventional_military_force(Secret_Agent_(Philippines),Philippines,T2)"
0.009154,0.289733,3.843253,1.004857,0.006508,3,460,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-Use_conventional_military_force(Military_(Philippines),Criminal_(Abu_Sayyaf),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Abu_Sayyaf),Secret_Agent_(Philippines),T1)&Use_conventional_military_force(Secret_Agent_(Philippines),Philippines,T2)"
0.009126,0.293706,3.810253,1.0048,0.006452,3,464,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Investigate(Protester_(Thailand),Military_Personnel_(Thailand),T0)&Use_conventional_military_force(Military_Personnel_(Thailand),Citizen_(Thailand),T1)&Make_an_appeal_or_request(Citizen_(Thailand),Military_(Thailand),T2)"
0.009098,0.297636,3.777254,1.004743,0.006398,3,468,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(Bahrain),Amnesty_International,T2)<-Expel_or_deport_individuals(Other_Authorities_/_Officials_(Bahrain),Bahrain,T0)&inv_Make_an_appeal_or_request(Bahrain,Amnesty_International,T1)"
0.014885,0.587171,3.652328,1.004529,0.006185,6,968,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)"
0.016559,0.674252,3.19505,1.003745,0.005450,7,1291,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Jackson_Mandago,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),William_Ruto,T0)&Make_statement(William_Ruto,Government_(Kenya),T1)&inv_Make_statement(Government_(Kenya),Jackson_Mandago,T2)"
0.012203,0.599841,2.922805,1.003279,0.004901,5,1008,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Consult(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)<-inv_Demand(Citizen_(Kenya),Court_Judge_(Kenya),T0)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T1)"
0.004377,0.081023,2.728344,1.002947,0.004851,1,216,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T0)"
0.016209,0.710237,2.783147,1.00304,0.004747,7,1482,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Jackson_Mandago,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_statement(Police_(Kenya),Jackson_Mandago,T1)"
0.004062,0.007952,2.357101,1.002312,0.004192,1,250,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Make_an_appeal_or_request(Protester_(Thailand),Military_(Thailand),T0)&Host_a_visit(Military_(Thailand),Sirichan_Ngathong,T1)&Make_a_visit(Sirichan_Ngathong,Military_(Thailand),T2)"
0.013745,0.717819,2.309369,1.002231,0.003911,6,1531,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Military_(Thailand),T0)"
0.003861,0.045198,2.119623,1.001907,0.003770,1,278,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T1)&Make_an_appeal_or_request(Citizen_(Thailand),Military_(Thailand),T2)"
0.007765,0.519962,2.206836,1.002056,0.003738,3,801,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)<-inv_Demand(Citizen_(Kenya),Court_Judge_(Kenya),T0)&inv_Express_intent_to_meet_or_negotiate(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T1)"
0.009746,0.631309,2.110194,1.001891,0.003618,4,1117,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Jackson_Mandago,T2)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Jackson_Mandago,T1)"
0.013586,0.737722,2.12198,1.001911,0.003594,6,1666,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(Bahrain),Amnesty_International,T1)<-inv_Make_an_appeal_or_request(Other_Authorities_/_Officials_(Bahrain),Amnesty_International,T0)"
0.009733,0.633455,2.095463,1.001866,0.003592,4,1125,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Jackson_Mandago,T2)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_statement(Police_(Kenya),Jackson_Mandago,T1)"
0.005668,0.364322,2.166176,1.001986,0.003577,2,544,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,John_Kerry,T0)&inv_Consult(John_Kerry,Middle_East,T1)&inv_Consult(Middle_East,John_Kerry,T2)"
0.005591,0.382927,2.074838,1.00183,0.003426,2,568,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Praise_or_endorse(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Angela_Merkel,T1)&Consult(Angela_Merkel,John_Kerry,T2)"
0.005502,0.404706,1.970536,1.001653,0.003254,2,598,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T1)<-inv_Make_optimistic_comment(North_Korea,John_Kerry,T0)"
0.00736,0.603299,1.729523,1.001242,0.002930,3,1022,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)<-inv_Demand(Citizen_(Kenya),Court_Judge_(Kenya),T0)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T1)"
0.003156,0.285915,1.289334,1.000492,0.002293,1,457,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Consult(Protester_(Thailand),Ministry_(Thailand),T0)&inv_Demand(Ministry_(Thailand),Military_(Thailand),T1)"
0.003033,0.339844,1.144372,1.000245,0.002035,1,515,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Abduct,_hijack,_or_take_hostage(Protester_(Thailand),Military_(Thailand),T0)"
0.002971,0.368618,1.071302,1.000121,0.001905,1,550,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Praise_or_endorse(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Angela_Merkel,T1)&inv_Consult(Angela_Merkel,John_Kerry,T2)"
0.002929,0.389157,1.021214,1.000036,0.001816,1,577,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Threaten(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Threaten(Protester_(Thailand),Citizen_(Thailand),T0)&Threaten(Citizen_(Thailand),Military_(Thailand),T1)"
0.004605,0.672067,0.912787,0.999852,0.001507,2,1291,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-inv_Make_statement(Military_(Philippines),Police_(Philippines),T0)&Make_statement(Police_(Philippines),City_Mayor_(Philippines),T1)&Make_statement(City_Mayor_(Philippines),Philippines,T2)"
0.00271,0.505366,0.763111,0.999597,0.001357,1,772,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-Make_statement(Military_(Philippines),Philippines,T0)&inv_Make_statement(Philippines,Police_(Philippines),T1)&Make_statement(Police_(Philippines),Philippines,T2)"
0.004369,0.759962,0.635239,0.99938,0.001048,2,1856,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Make_statement(Protester_(Thailand),Military_(Thailand),T0)"
0.002456,0.666886,0.464349,0.99909,0.000826,1,1269,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Jackson_Mandago,T2)<-Criticize_or_denounce(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Jackson_Mandago,T1)"
0.002408,0.701765,0.407189,0.998993,0.000724,1,1447,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T1)<-inv_Praise_or_endorse(Military_(Philippines),Philippines,T0)"
0.00232,0.769021,0.303477,0.998817,0.000540,1,1942,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T2)<-inv_Make_statement(Military_(Philippines),Police_(Philippines),T0)&Make_statement(Police_(Philippines),Philippines,T1)"
0.124824,0.794872,468.822785,1.285104,0.216667,2,9,"inv_Demand_that_target_yields(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Express_accord(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Vietnam,Business_(Taiwan),T3)<-Express_intent_to_settle_dispute(Vietnam,China,T0)&inv_Express_accord(China,Ma_Ying_Jeou,T1)&inv_Accuse(Ma_Ying_Jeou,Business_(Taiwan),T2)"
0.097047,0.728395,351.618143,1.199432,0.162500,2,12,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)&inv_Express_accord(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Vietnam,Business_(Taiwan),T3)<-inv_Express_intent_to_settle_dispute(Vietnam,China,T0)&inv_Express_accord(China,Ma_Ying_Jeou,T1)&inv_Accuse(Ma_Ying_Jeou,Business_(Taiwan),T2)"
0.142944,0.607477,126.898734,1.063495,0.060214,16,266,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Bring_lawsuit_against(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Bring_lawsuit_against(Government_(Kenya),Citizen_(Kenya),T0)&inv_Express_intent_to_cooperate(Citizen_(Kenya),William_Ruto,T1)&Express_intent_to_cooperate(William_Ruto,Citizen_(Kenya),T2)"
0.026615,0.46875,81.14346,1.039508,0.040230,1,26,"inv_Demand_that_target_yields(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Mexico),Mexico,T1)<-Mobilize_or_increase_police_power(Government_(Mexico),Mexico,T0)"
0.018747,0.236842,47.947257,1.022771,0.023810,1,44,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Kikuyu,T0)&inv_Make_an_appeal_or_request(Kikuyu,Media_(Kenya),T1)&Appeal_for_de-escalation_of_military_engagement(Media_(Kenya),Citizen_(Kenya),T2)"
0.039781,0.434426,47.677215,1.022637,0.022843,4,177,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&inv_Demonstrate_or_rally(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.056692,0.757194,30.016878,1.013953,0.014299,7,492,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),William_Ruto,T0)&Express_intent_to_cooperate(William_Ruto,Citizen_(Kenya),T1)"
0.01405,0.027586,28.128692,1.013033,0.013972,1,75,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T0)&inv_Accuse(Citizen_(Kenya),Court_Judge_(Kenya),T1)&Demand(Court_Judge_(Kenya),Citizen_(Kenya),T2)"
0.01126,0.291457,16.35443,1.007335,0.008121,1,129,"inv_Demand_that_target_yields(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_accord(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Vietnam,Business_(Taiwan),T3)<-Engage_in_diplomatic_cooperation(Vietnam,China,T0)&inv_Express_accord(China,Ma_Ying_Jeou,T1)&inv_Accuse(Ma_Ying_Jeou,Business_(Taiwan),T2)"
0.017574,0.573171,16.291139,1.007304,0.007514,2,259,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_an_appeal_or_request(Government_(Kenya),Doctors_Without_Borders,T0)&Provide_humanitarian_aid(Doctors_Without_Borders,Citizen_(Kenya),T1)"
0.032059,0.779553,15.097046,1.00673,0.007231,4,559,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T1)<-inv_Threaten(Government_(Kenya),Citizen_(Kenya),T0)"
0.066713,0.903413,14.438819,1.006414,0.006830,9,1315,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T1)<-inv_Accuse(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T0)"
0.052118,0.90638,10.7173,1.00463,0.005105,7,1378,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T1)<-inv_Criticize_or_denounce(Government_(France),France,T0)"
0.051687,0.921694,8.896624,1.003759,0.004238,7,1660,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T1)<-inv_Make_an_appeal_or_request(Government_(Nigeria),Human_Rights_Commission_(Nigeria),T0)"
0.009018,0.625,6.894515,1.002803,0.003425,1,306,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T3)<-inv_Criticize_or_denounce(Government_(France),France,T0)&inv_Make_a_visit(France,Serbia,T1)&inv_Host_a_visit(Serbia,France,T2)"
0.00889,0.649254,6.35443,1.002546,0.003156,1,332,"inv_Demand_that_target_yields(X0,X1,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Mexico),Mexico,T3)<-Mobilize_or_increase_police_power(Government_(Mexico),Mexico,T0)&Arrest,_detain,_or_charge_with_legal_action(Mexico,Criminal_(Mexico),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Mexico),Mexico,T2)"
0.01507,0.826303,5.725738,1.002246,0.002640,2,737,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&inv_Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T1)"
0.0084,0.74911,4.28903,1.001562,0.002130,1,492,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(France),France,T3)<-inv_Criticize_or_denounce(Government_(France),France,T0)&inv_Consult(France,China,T1)&inv_Consult(China,France,T2)"
0.008283,0.77476,3.795359,1.001327,0.001885,1,556,"inv_Demand_that_target_yields(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),William_Ruto,T0)&Make_statement(William_Ruto,Government_(Kenya),T1)&Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)"
0.007877,0.869806,2.082278,1.000514,0.001034,1,1013,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_an_appeal_or_request(Government_(Kenya),Court_Judge_(Kenya),T0)&Accuse(Court_Judge_(Kenya),Citizen_(Kenya),T1)"
