confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.081926,  10, 122,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Demonstrate_or_rally
0.079700,   2,  25,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Demonstrate_or_rally
0.077599,  17, 219,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demonstrate_or_rally
0.069295,   9, 130,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demonstrate_or_rally
0.052067,   9, 173,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Demonstrate_or_rally
0.047829,  12, 251,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demonstrate_or_rally
0.047426,   2,  42,  65,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demonstrate_or_rally
0.042553,  22, 517,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demonstrate_or_rally
0.039435,   6, 152,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Demonstrate_or_rally
0.031884,   3,  94,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Demonstrate_or_rally
0.028679,   6, 209,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demonstrate_or_rally
0.027968,   5, 179,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Demonstrate_or_rally
0.023366,   1,  43,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",inv_Demonstrate_or_rally
0.019946,   5, 251,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Demonstrate_or_rally
0.019727,   2, 101,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Demonstrate_or_rally
0.019727,   2, 101,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Demonstrate_or_rally
0.019259,  10, 519,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demonstrate_or_rally
0.017322,   1,  58,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Demonstrate_or_rally
0.013685,   3, 219,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Demonstrate_or_rally
0.013120,   4, 305,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demonstrate_or_rally
0.007424,   4, 539,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demonstrate_or_rally
0.006383,   6, 939,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demonstrate_or_rally
0.005780,   6,1037,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demonstrate_or_rally
0.005681,   6,1055,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demonstrate_or_rally
0.002294,   1, 438,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Demonstrate_or_rally
0.001850,   1, 543,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demonstrate_or_rally
0.001686,   1, 596,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Demonstrate_or_rally
0.000755,   1,1330,  65,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demonstrate_or_rally
1.000000,   4,   4,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.942004,  65,  69,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.683692,  13,  19,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.500000,   7,  14,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.499291,   6,  12,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Physically_assault(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.486045,  35,  72,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.428224,   3,   7,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.397959,   2,   5,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.335227,   1,   3,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.294589,   5,  17,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.278146,   5,  18,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.246298,  17,  69,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.239782,   6,  25,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.231004,   9,  39,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.212681,  10,  47,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.190465,  40, 210,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.169295,  32, 189,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.153342,   2,  13,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.136223,   3,  22,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.099574,   2,  20,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.092520,  16, 173,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.088914,   4,  45,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.083688,   1,  12,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.077326,   1,  13,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.074457,   7,  94,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.064250,   2,  31,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.059118,   1,  17,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.047851,   1,  21,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.037052,   8, 216,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.023366,   1,  43,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.020896,   8, 383,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.013875,   3, 216,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.013646,   2, 146,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.013458,   5, 372,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.012718,   1,  79,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.008102,   1, 124,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.005980,   1, 168,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.005372,   1, 187,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.005048,   1, 199,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.004925,   1, 204,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.004588,   1, 219,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.004588,   1, 219,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-Accuse(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.004067,   1, 247,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.003846,   2, 518,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.001133,   1, 887,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.251064,   1,   4,  39,"inv_Make_pessimistic_comment(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",inv_Make_pessimistic_comment
0.102620,   4,  39,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_pessimistic_comment
0.050021,   4,  80,  39,"inv_Make_pessimistic_comment(X0,X3,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Make_pessimistic_comment
0.048998,  10, 204,  39,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Make_pessimistic_comment
0.048588,   2,  41,  39,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Make_pessimistic_comment
0.032052,   6, 187,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_pessimistic_comment
0.032052,   6, 187,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Make_pessimistic_comment
0.027968,   5, 179,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_pessimistic_comment
0.025762,  11, 427,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_pessimistic_comment
0.025641,  11, 429,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_pessimistic_comment
0.023881,   6, 251,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_pessimistic_comment
0.022272,  12, 539,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_pessimistic_comment
0.020627,   4, 194,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Make_pessimistic_comment
0.019909,   8, 402,  39,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Make_pessimistic_comment
0.019460,   6, 308,  39,"inv_Make_pessimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Make_pessimistic_comment
0.018968,   3, 158,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_pessimistic_comment
0.018920,   8, 423,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_pessimistic_comment
0.018476,  10, 541,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_pessimistic_comment
0.015510,   8, 516,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_pessimistic_comment
0.015326,   2, 130,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_pessimistic_comment
0.012609,   2, 158,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_pessimistic_comment
0.011730,   6, 511,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_pessimistic_comment
0.008037,   1, 125,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Make_pessimistic_comment
0.007973,   1, 126,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_pessimistic_comment
0.005702,   5, 878,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_pessimistic_comment
0.005638,   5, 888,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_pessimistic_comment
0.004588,   1, 219,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_pessimistic_comment
0.004003,   1, 251,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_pessimistic_comment
0.003656,   2, 545,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_pessimistic_comment
0.003273,   1, 307,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_pessimistic_comment
0.003130,   1, 321,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_pessimistic_comment
0.003110,   1, 323,  39,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_pessimistic_comment
0.002524,   1, 398,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_pessimistic_comment
0.002253,   1, 446,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_pessimistic_comment
0.001906,   2,1045,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_pessimistic_comment
0.001794,   1, 560,  39,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_pessimistic_comment
0.001513,   1, 664,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_pessimistic_comment
0.001450,   1, 693,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_pessimistic_comment
0.001035,   1, 971,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_pessimistic_comment
0.000970,   1,1036,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_pessimistic_comment
0.000905,   1,1110,  39,"inv_Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_pessimistic_comment
0.889309,  16,  18,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.285801,  16,  56,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.285801,  16,  56,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.281534,  29, 103,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.253477,  18,  71,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.250000,  18,  72,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.250000,  18,  72,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.200680,   1,   5,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.196160,  20, 102,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.195853,   9,  46,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.187124,  35, 187,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.187124,  35, 187,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.171854,  11,  64,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.165957,   2,  12,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.161450,   5,  31,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.153342,   2,  13,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
