kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.013729,0.243942,6.554217,1.00885,0.010445,4,387,236,"inv_Threaten_with_repression(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-inv_Use_unconventional_violence(Citizen_(Thailand),Insurgent_(Thailand),T0)&Use_unconventional_violence(Insurgent_(Thailand),Citizen_(Thailand),T1)&inv_Threaten(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.009072,0.077982,6.278377,1.008407,0.009637,2,202,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Military_(Thailand),T0)&Threaten(Military_(Thailand),Citizen_(Thailand),T1)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T2)"
0.006386,0.326761,5.284084,1.006813,0.008728,1,120,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)<-inv_Use_unconventional_violence(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Reduce_relations(National_Council_for_Peace_and_Order_of_Thailand,Prayuth_Chan-ocha,T1)"
0.018875,0.581081,5.038681,1.00642,0.007986,7,881,236,"inv_Threaten_with_repression(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T2)<-Threaten(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T1)"
0.007839,0.065606,4.714648,1.005902,0.007234,2,269,236,"inv_Threaten_with_repression(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T3)<-Demonstrate_or_rally(Protester_(Thailand),Military_(Thailand),T0)&inv_Criticize_or_denounce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T2)"
0.005621,0.232984,4.313887,1.005262,0.007128,1,147,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-inv_Make_statement(Protester_(Pakistan),Tahirul_Qadri,T0)&inv_Deny_responsibility(Tahirul_Qadri,Ishaq_Dar,T1)&Make_statement(Ishaq_Dar,Government_(Pakistan),T2)"
0.005178,0.165842,3.752061,1.004366,0.006200,1,169,236,"inv_Threaten_with_repression(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T3)<-Protest_violently,_riot(Protester_(Thailand),Military_(Thailand),T0)&inv_Criticize_or_denounce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T2)"
0.006767,0.232026,3.355105,1.003734,0.005149,2,378,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_Ruler_(Thailand),T2)<-inv_Use_unconventional_violence(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Military_Ruler_(Thailand),T1)"
0.004612,0.060811,3.034242,1.003223,0.005014,1,209,236,"inv_Threaten_with_repression(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T3)<-Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Make_an_appeal_or_request(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Threaten(Citizen_(Thailand),Prayuth_Chan-ocha,T2)"
0.004567,0.051339,2.977172,1.003133,0.004919,1,213,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Pakistan),Government_(Pakistan),T3)<-inv_Praise_or_endorse(Protester_(Pakistan),Imran_Khan,T0)&inv_Deny_responsibility(Imran_Khan,Ishaq_Dar,T1)&Make_statement(Ishaq_Dar,Government_(Pakistan),T2)"
0.00825,0.539745,2.420419,1.002249,0.003809,3,786,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)<-inv_Use_unconventional_violence(Citizen_(Thailand),Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),Prayuth_Chan-ocha,T1)"
0.005911,0.407314,2.268865,1.002008,0.003482,2,559,236,"inv_Threaten_with_repression(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T1)<-inv_Threaten(Citizen_(Thailand),Prayuth_Chan-ocha,T0)"
0.009755,0.754588,1.514268,1.000813,0.002413,4,1675,236,"inv_Threaten_with_repression(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T1)<-inv_Make_an_appeal_or_request(Citizen_(Thailand),Prayuth_Chan-ocha,T0)"
0.003285,0.330966,1.351934,1.000556,0.002234,1,469,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Express_intent_to_mediate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Chalerm_Yoobamrung,T2)<-inv_Express_intent_to_mediate(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Chalerm_Yoobamrung,T1)"
0.003128,0.4,1.152822,1.000241,0.001905,1,550,236,"inv_Threaten_with_repression(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)<-Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Reduce_relations(National_Council_for_Peace_and_Order_of_Thailand,Prayuth_Chan-ocha,T1)"
0.004922,0.683075,1.015219,1.000024,0.001558,2,1249,236,"inv_Threaten_with_repression(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T3)<-inv_Make_statement(Protester_(Thailand),Military_Personnel_(Thailand),T0)&Make_statement(Military_Personnel_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,Military_(Thailand),T2)"
0.002573,0.714372,0.44832,0.999129,0.000741,1,1414,236,"inv_Threaten_with_repression(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Citizen_(Thailand),Prayuth_Chan-ocha,T2)<-inv_Use_conventional_military_force(Citizen_(Thailand),Military_Personnel_(Thailand),T0)&inv_Make_statement(Military_Personnel_(Thailand),Prayuth_Chan-ocha,T1)"
0.002553,0.72853,0.422955,0.999089,0.000699,1,1500,236,"inv_Threaten_with_repression(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Threaten_with_repression,"inv_Threaten_with_repression(Protester_(Thailand),Military_(Thailand),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Military_(Thailand),T0)"
0.554167,0.888889,8333.333333,100.0,1.000000,2,2,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T3)<-inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T0)&inv_Discuss_by_telephone(John_Kerry,Riek_Machar,T1)&inv_Make_statement(Riek_Machar,John_Kerry,T2)"
0.154167,0.666667,2083.333333,1.333173,0.259259,1,4,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T1)<-inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T0)"
0.129167,0.590909,1666.666667,1.24985,0.212121,1,5,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_provide_military_protection_or_peacekeeping(X0,X1,T0)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(South_Sudan,UN_Security_Council,T1)<-inv_Express_intent_to_provide_military_protection_or_peacekeeping(South_Sudan,UN_Security_Council,T0)"
0.099621,0.105263,757.575,1.099868,0.088435,2,22,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T3)<-inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T0)&inv_Praise_or_endorse(John_Kerry,South_Sudan,T1)&inv_Express_intent_to_meet_or_negotiate(South_Sudan,John_Kerry,T2)"
0.032197,0.807692,50.508333,1.005977,0.006352,1,165,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Rally_support_on_behalf_of(X2,X3,T2)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(South_Sudan,UN_Security_Council,T3)<-Host_a_visit(South_Sudan,John_Kerry,T0)&inv_Host_a_visit(John_Kerry,Afghanistan,T1)&inv_Rally_support_on_behalf_of(Afghanistan,UN_Security_Council,T2)"
0.056304,0.929752,35.616667,1.004172,0.004159,2,468,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T3)<-inv_Discuss_by_telephone(Riek_Machar,Foreign_Affairs_(United_States),T0)&inv_Discuss_by_telephone(Foreign_Affairs_(United_States),Riek_Machar,T1)&inv_Discuss_by_telephone(Riek_Machar,John_Kerry,T2)"
0.030455,0.91358,21.475,1.002463,0.002701,1,388,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T3)<-Discuss_by_telephone(Riek_Machar,Foreign_Affairs_(United_States),T0)&Discuss_by_telephone(Foreign_Affairs_(United_States),Riek_Machar,T1)&inv_Make_an_appeal_or_request(Riek_Machar,John_Kerry,T2)"
0.029943,0.94705,12.941667,1.001435,0.001627,1,644,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T2)<-Use_unconventional_violence(Riek_Machar,South_Sudan,T0)&Praise_or_endorse(South_Sudan,John_Kerry,T1)"
0.029822,0.955128,10.925,1.001193,0.001373,1,763,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T1)<-inv_Discuss_by_telephone(Riek_Machar,John_Kerry,T0)"
0.029819,0.955357,10.866667,1.001186,0.001366,1,767,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T1)<-Discuss_by_telephone(Riek_Machar,John_Kerry,T0)"
0.029727,0.961496,9.341667,1.001002,0.001175,1,892,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T2)<-Make_a_visit(Riek_Machar,Ethiopia,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ethiopia,John_Kerry,T1)"
0.029695,0.963693,8.8,1.000937,0.001107,1,947,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T2)<-Make_a_visit(Riek_Machar,Ethiopia,T0)&inv_Make_pessimistic_comment(Ethiopia,John_Kerry,T1)"
0.029682,0.964575,8.583333,1.000911,0.001079,1,971,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T2)<-inv_Host_a_visit(Riek_Machar,Ethiopia,T0)&inv_Make_pessimistic_comment(Ethiopia,John_Kerry,T1)"
0.029459,0.97971,4.875,1.000465,0.000613,1,1708,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T2)<-inv_Host_a_visit(Riek_Machar,Ethiopia,T0)&Consult(Ethiopia,John_Kerry,T1)"
0.029437,0.981253,4.508333,1.000421,0.000566,1,1850,18,"inv_Threaten_with_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Threaten_with_sanctions,_boycott,_embargo","inv_Threaten_with_sanctions,_boycott,_embargo(Riek_Machar,John_Kerry,T1)<-inv_Make_statement(Riek_Machar,John_Kerry,T0)"
0.502787,0.994681,796.178344,100.0,1.000000,1,1,188,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Express_accord(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T0)&Express_accord(Hamas,Israeli_Defense_Forces,T1)&inv_Use_unconventional_violence(Israeli_Defense_Forces,Hamas,T2)"
0.507962,0.984043,796.178344,100.0,1.000000,3,3,188,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Violate_ceasefire(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Consult(Benjamin_Netanyahu,Foreign_Affairs_(Israel),T0)&inv_Consult(Foreign_Affairs_(Israel),Benjamin_Netanyahu,T1)&inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)"
0.336892,0.921875,506.659236,2.746549,0.643836,7,11,188,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Hamas,Israeli_Defense_Forces,T1)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T2)"
0.257962,0.95288,398.089172,1.997488,0.500000,3,6,188,"inv_Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T1)<-inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)"
0.222247,0.942708,341.218949,1.747801,0.425532,3,7,188,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Discuss_by_telephone(Hamas,Hezbollah,T1)&Praise_or_endorse(Hezbollah,Hamas,T2)"
0.224593,0.863636,327.838376,1.697866,0.412281,7,17,188,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&Accuse_of_aggression(X0,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)&inv_Accuse_of_aggression(Military_(Philippines),Moro_Islamic_Liberation_Front,T1)&Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)"
0.203424,0.868687,298.566879,1.59799,0.373832,6,16,188,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse_of_aggression(X0,X1,T0)&Violate_ceasefire(X1,X0,T1)&Accuse_of_aggression(X0,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)&Violate_ceasefire(Military_(Philippines),Moro_Islamic_Liberation_Front,T1)&Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)"
0.192566,0.907692,289.519108,1.569454,0.369863,4,11,188,"inv_Violate_ceasefire(X0,X1,T1)<-Accuse_of_aggression(X0,X1,T0)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T1)<-Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)"
0.192566,0.907692,289.519108,1.569454,0.369863,4,11,188,"inv_Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse_of_aggression(X0,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T0)&inv_Accuse(Hamas,Benjamin_Netanyahu,T1)&Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)"
0.169453,0.973684,265.392516,1.498115,0.350000,1,3,188,"inv_Violate_ceasefire(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject(X0,X2,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,Foreign_Affairs_(United_States),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Foreign_Affairs_(United_States),Benjamin_Netanyahu,T1)&Reject(Benjamin_Netanyahu,Hamas,T2)"
0.127787,0.963351,199.044586,1.331659,0.259259,1,4,188,"inv_Violate_ceasefire(X0,X1,T3)<-Make_statement(X0,X1,T0)&fight_with_artillery_and_tanks(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)&fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T2)"
0.150705,0.571429,184.827229,1.30069,0.232620,13,56,188,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&fight_with_small_arms_and_light_weapons(Hamas,Israeli_Defense_Forces,T1)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.099257,0.697248,132.696656,1.198493,0.166667,6,36,188,"inv_Violate_ceasefire(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Make_statement(Hamas,Benjamin_Netanyahu,T1)&Accuse(Benjamin_Netanyahu,Hamas,T2)"
0.065287,0.923077,99.522293,1.141422,0.132075,1,8,188,"inv_Violate_ceasefire(X0,X1,T3)<-Make_statement(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)&Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T1)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.058342,0.913265,88.464172,1.123587,0.116667,1,9,188,"inv_Violate_ceasefire(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",inv_Violate_ceasefire,"inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Engage_in_diplomatic_cooperation(Benjamin_Netanyahu,John_Kerry,T0)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T1)"
