kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.314372,0.89375,563.606763,2.397514,0.587500,7,12,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Make_statement(Iraq,Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.172947,0.937107,322.06087,1.498447,0.325000,2,6,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.174879,0.77193,294.056039,1.436013,0.305195,7,23,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Make_a_visit(Iraq,Military_Advisor_(United_States),T0)&inv_Host_a_visit(Military_Advisor_(United_States),Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.174879,0.77193,294.056039,1.436013,0.305195,7,23,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand_change_in_institutions,_regime(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-Host_a_visit(Iraq,Military_Advisor_(United_States),T0)&Make_a_visit(Military_Advisor_(United_States),Iraq,T1)&inv_Demand_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.017644,0.278008,21.958454,1.022196,0.022109,2,88,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Provide_military_aid(Iraq,John_Kerry,T0)"
0.027388,0.416507,15.583575,1.015341,0.016097,6,372,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Make_a_visit(Iraq,Citizen_(Australia),T0)&inv_Host_a_visit(Citizen_(Australia),Iraq,T1)&Meet_at_a_'third'_location(Iraq,John_Kerry,T2)"
0.042073,0.685924,13.153623,1.012753,0.013524,11,808,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Occupy_territory(Iraq,Militant_(Iraq),T0)&inv_Make_statement(Militant_(Iraq),John_Kerry,T1)"
0.007768,0.152985,8.475362,1.007805,0.009186,1,114,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Consult(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T0)&Threaten(John_Kerry,North_Atlantic_Treaty_Organization,T1)&inv_Consult(North_Atlantic_Treaty_Organization,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.010609,0.197917,8.365217,1.00769,0.008425,2,231,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Massoud_Barzani,John_Kerry,T1)"
0.016349,0.595238,6.388406,1.005614,0.006680,4,605,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Middle_East,T1)&inv_Make_a_visit(Middle_East,John_Kerry,T2)"
0.016125,0.6175,5.954589,1.00516,0.006227,4,649,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)&inv_Express_intent_to_meet_or_negotiate(Massoud_Barzani,John_Kerry,T1)"
0.00905,0.400778,5.352657,1.00453,0.005390,2,361,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Appeal_for_change_in_institutions,_regime(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T3)<-inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Nuri_al-Maliki,T1)&inv_Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T2)"
0.005809,0.141667,4.689855,1.003838,0.005087,1,206,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Make_statement(Iraq,John_Kerry,T0)&Threaten(John_Kerry,North_Atlantic_Treaty_Organization,T1)&inv_Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.024974,0.820816,4.383575,1.003518,0.004560,7,1543,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-inv_Make_a_visit(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.011945,0.620519,4.411594,1.003547,0.004557,3,657,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-Host_a_visit(Iraq,Citizen_(Australia),T0)&Make_a_visit(Citizen_(Australia),Iraq,T1)&inv_Engage_in_negotiation(Iraq,John_Kerry,T2)"
0.018215,0.756,4.391304,1.003526,0.004490,5,1100,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-inv_Make_statement(Iraq,Party_Member_(Iraq),T0)&inv_Consult(Party_Member_(Iraq),Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.005519,0.203608,4.129469,1.003253,0.004479,1,234,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T2)<-inv_Mobilize_or_increase_police_power(Iraq,Nuri_al-Maliki,T0)&inv_Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T1)"
0.018205,0.756972,4.371981,1.003506,0.004470,5,1105,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-inv_Make_optimistic_comment(Iraq,Abdel_Fattah_Al-Sisi,T0)&Consult(Abdel_Fattah_Al-Sisi,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.005112,0.302483,3.342995,1.002433,0.003625,1,289,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)&inv_Make_optimistic_comment(Massoud_Barzani,John_Kerry,T1)"
0.014793,0.763524,3.381643,1.002474,0.003536,4,1143,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T2)<-inv_Make_statement(Iraq,Nuri_al-Maliki,T0)&inv_Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T1)"
0.008041,0.572816,3.401932,1.002495,0.003426,2,568,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_statement(Iraq,Nuri_al-Maliki,T0)&Engage_in_negotiation(Nuri_al-Maliki,John_Kerry,T1)"
0.017597,0.816376,3.197101,1.002282,0.003269,5,1511,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Host_a_visit(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-Host_a_visit(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.00487,0.369388,2.875362,1.001947,0.003118,1,336,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Engage_in_negotiation(Iraq,John_Kerry,T0)&inv_Host_a_visit(John_Kerry,Middle_East,T1)&inv_Make_a_visit(Middle_East,John_Kerry,T2)"
0.00474,0.408046,2.625121,1.001687,0.002848,1,368,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-Investigate(Iraq,Middle_East,T0)&inv_Make_a_visit(Middle_East,John_Kerry,T1)"
0.010979,0.7622,2.544928,1.001603,0.002628,3,1139,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-inv_Make_optimistic_comment(Iraq,Abdel_Fattah_Al-Sisi,T0)&inv_Consult(Abdel_Fattah_Al-Sisi,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.004536,0.473595,2.230918,1.001277,0.002420,1,433,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T3)<-inv_Make_a_visit(Iraq,John_Kerry,T0)&Threaten(John_Kerry,Nuri_al-Maliki,T1)&inv_Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T2)"
0.007487,0.686354,2.331401,1.001381,0.002347,2,829,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Provide_military_aid(Iraq,Foreign_Affairs_(United_States),T0)&inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Abdel_Fattah_Al-Sisi,T1)&inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.010817,0.788276,2.23285,1.001279,0.002307,3,1298,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T2)<-inv_Express_intent_to_meet_or_negotiate(Iraq,National_Alliance_(Iraq),T0)&inv_Make_statement(National_Alliance_(Iraq),Party_Member_(Iraq),T1)"
0.007422,0.70068,2.205797,1.001251,0.002221,2,876,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Make_a_visit(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T1)&inv_Make_statement(Iraq,John_Kerry,T2)"
0.007406,0.704131,2.175845,1.00122,0.002192,2,888,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Provide_military_aid(Iraq,Foreign_Affairs_(United_States),T0)&inv_Host_a_visit(Foreign_Affairs_(United_States),Massoud_Barzani,T1)&inv_Express_intent_to_meet_or_negotiate(Massoud_Barzani,John_Kerry,T2)"
0.004294,0.559829,1.763285,1.000791,0.001912,1,548,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T3)<-inv_Express_intent_to_provide_material_aid(Iraq,Barack_Obama,T0)&Consult(Barack_Obama,Abdel_Fattah_Al-Sisi,T1)&inv_Make_an_appeal_or_request(Abdel_Fattah_Al-Sisi,John_Kerry,T2)"
0.004292,0.560455,1.75942,1.000787,0.001908,1,549,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Threaten(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Foreign_Affairs_(United_States),T1)<-Threaten(Iraq,Foreign_Affairs_(United_States),T0)"
0.010605,0.823766,1.823188,1.000854,0.001883,3,1590,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Express_intent_to_meet_or_negotiate(Iraq,John_Kerry,T0)"
0.007164,0.760125,1.708213,1.000734,0.001720,2,1131,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_statement(Iraq,Massoud_Barzani,T0)&Consult(Massoud_Barzani,John_Kerry,T1)"
0.007125,0.769634,1.631884,1.000655,0.001643,2,1184,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Foreign_Affairs_(United_States),T1)<-Engage_in_negotiation(Iraq,Foreign_Affairs_(United_States),T0)"
0.003985,0.685656,1.165217,1.000171,0.001264,1,829,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Make_optimistic_comment(Iraq,Abdel_Fattah_Al-Sisi,T0)&inv_Make_an_appeal_or_request(Abdel_Fattah_Al-Sisi,John_Kerry,T1)"
0.003924,0.712825,1.048309,1.00005,0.001137,1,922,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Consult(Iraq,Nuri_al-Maliki,T0)&Engage_in_negotiation(Nuri_al-Maliki,John_Kerry,T1)"
0.00391,0.719091,1.021256,1.000022,0.001108,1,946,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iraq,John_Kerry,T0)"
0.003883,0.731771,0.968116,0.999967,0.001050,1,998,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Demand(Iraq,John_Kerry,T0)"
0.003835,0.754372,0.875362,0.999871,0.000949,1,1104,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T2)<-inv_Mobilize_or_increase_armed_forces(Iraq,Nuri_al-Maliki,T0)&inv_Make_statement(Nuri_al-Maliki,Party_Member_(Iraq),T1)"
0.003815,0.763942,0.836715,0.999831,0.000907,1,1155,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Foreign_Affairs_(United_States),T1)<-inv_Engage_in_negotiation(Iraq,Foreign_Affairs_(United_States),T0)"
0.00365,0.84665,0.518841,0.999502,0.000563,1,1861,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,John_Kerry,T1)<-inv_Make_statement(Iraq,John_Kerry,T0)"
0.003646,0.849121,0.510145,0.999493,0.000553,1,1894,155,"inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Accede_to_demands_for_change_in_institutions,_regime","inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)<-Express_intent_to_meet_or_negotiate(Iraq,North_Atlantic_Treaty_Organization,T0)&inv_Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)"
0.14023,0.470588,2298.850575,1.249891,0.212121,1,5,13,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-Abduct,_hijack,_or_take_hostage(Citizen_(India),Fessehaye_Yohannes,T0)&inv_Demand(Fessehaye_Yohannes,Citizen_(India),T1)&inv_Provide_humanitarian_aid(Citizen_(India),Villager_(India),T2)"
0.061063,0.305556,478.931034,1.043388,0.043750,1,24,13,"inv_Demand_easing_of_administrative_sanctions(X0,X2,T3)<-inv_Accuse_of_human_rights_abuses(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Threaten(X0,X2,T2)",inv_Demand_easing_of_administrative_sanctions,"inv_Demand_easing_of_administrative_sanctions(Citizen_(India),Villager_(India),T3)<-inv_Accuse_of_human_rights_abuses(Citizen_(India),Ruling_Party_(India),T0)&inv_Demand(Ruling_Party_(India),Citizen_(India),T1)&inv_Threaten(Citizen_(India),Villager_(India),T2)"
