confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.081767,  26, 318,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_to_engage_in_or_accept_mediation
0.066024,   7, 106,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.063020,   8, 127,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.056095,  12, 214,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Appeal_to_engage_in_or_accept_mediation
0.040191,   1,  25,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.039155,  20, 511,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.035346,   7, 198,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",inv_Appeal_to_engage_in_or_accept_mediation
0.030329,   9, 297,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.025764,   1,  39,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.023366,   1,  43,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Appeal_to_engage_in_or_accept_mediation
0.022860,   5, 219,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.022833,   1,  44,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.018278,   2, 109,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.013220,   1,  76,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.011571,   6, 518,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.009285,   4, 431,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.007971,   3, 376,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.005372,   1, 187,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.005206,   1, 193,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.004679,   5,1070,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.004003,   1, 251,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.001910,   2,1043,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_to_engage_in_or_accept_mediation
0.001078,   1, 932,   4,"inv_Appeal_to_engage_in_or_accept_mediation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_to_engage_in_or_accept_mediation
0.136223,   3,  22,   4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.009267,   2, 215,   4,"inv_Demonstrate_military_or_police_power(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Demonstrate_military_or_police_power
0.007729,   1, 130,   4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.005459,   3, 549,   4,"inv_Demonstrate_military_or_police_power(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Demonstrate_military_or_police_power
0.000969,   1,1037,   4,"inv_Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demonstrate_military_or_police_power
0.000735,   1,1367,   4,"inv_Demonstrate_military_or_police_power(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demonstrate_military_or_police_power
0.000624,   1,1610,   4,"inv_Demonstrate_military_or_police_power(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Demonstrate_military_or_police_power
0.332386,   2,   6,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Halt_negotiations(X0,X1,T0)",inv_Halt_negotiations
0.100511,   1,  10,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)",inv_Halt_negotiations
0.093642,   6,  64,   6,"inv_Halt_negotiations(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Halt_negotiations
0.090557,   2,  22,   6,"inv_Halt_negotiations(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Halt_negotiations
0.029918,  16, 535,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Halt_negotiations
0.024285,  13, 535,   6,"inv_Halt_negotiations(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Halt_negotiations
0.019479,   5, 257,   6,"inv_Halt_negotiations(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Halt_negotiations
0.015093,   2, 132,   6,"inv_Halt_negotiations(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Halt_negotiations
0.013120,   8, 610,   6,"inv_Halt_negotiations(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Halt_negotiations
0.010540,   5, 475,   6,"inv_Halt_negotiations(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Halt_negotiations
0.010295,   9, 875,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Halt_negotiations
0.010213,   9, 882,   6,"inv_Halt_negotiations(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Halt_negotiations
0.008783,   5, 570,   6,"inv_Halt_negotiations(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Halt_negotiations
0.005581,   4, 717,   6,"inv_Halt_negotiations(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Halt_negotiations
0.005179,   1, 194,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Halt_negotiations
0.005179,   1, 194,   6,"inv_Halt_negotiations(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Halt_negotiations
0.005152,   1, 195,   6,"inv_Halt_negotiations(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Halt_negotiations
0.004762,   1, 211,   6,"inv_Halt_negotiations(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Halt_negotiations
0.004655,   2, 428,   6,"inv_Halt_negotiations(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Halt_negotiations
0.004633,   2, 430,   6,"inv_Halt_negotiations(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Halt_negotiations
0.004437,   2, 449,   6,"inv_Halt_negotiations(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Halt_negotiations
0.004234,   4, 945,   6,"inv_Halt_negotiations(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Halt_negotiations
0.004019,   1, 250,   6,"inv_Halt_negotiations(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Halt_negotiations
0.003159,   1, 318,   6,"inv_Halt_negotiations(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Halt_negotiations
0.001600,   1, 628,   6,"inv_Halt_negotiations(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Halt_negotiations
0.611164,  11,  18,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Accede_to_demands_for_change_in_leadership
0.555766,   5,   9,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Accede_to_demands_for_change_in_leadership
0.504274,   1,   2,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Accede_to_demands_for_change_in_leadership
0.346431,   9,  26,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Accede_to_demands_for_change_in_leadership(X0,X2,T2)",inv_Accede_to_demands_for_change_in_leadership
0.200680,   1,   5,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)",inv_Accede_to_demands_for_change_in_leadership
0.077326,   1,  13,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Accede_to_demands_for_change_in_leadership
0.017027,   1,  59,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X2,T2)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Accede_to_demands_for_change_in_leadership
0.005313,   2, 375,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Accede_to_demands_for_change_in_leadership
0.001878,   1, 535,   5,"inv_Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Accede_to_demands_for_change_in_leadership
0.332386,   2,   6,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)",inv_Appeal_for_release_of_persons_or_property
0.013576,   1,  74,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_release_of_persons_or_property
0.009948,   1, 101,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Appeal_for_release_of_persons_or_property
0.002115,   1, 475,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Appeal_for_release_of_persons_or_property
0.001951,   1, 515,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_release_of_persons_or_property
0.001871,   1, 537,   6,"inv_Appeal_for_release_of_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Appeal_for_release_of_persons_or_property
0.136223,   3,  22,   4,"inv_Increase_military_alert_status(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Increase_military_alert_status
0.005807,   1, 173,   4,"inv_Increase_military_alert_status(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Increase_military_alert_status
0.001053,   1, 954,   4,"inv_Increase_military_alert_status(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Increase_military_alert_status
0.444234,   4,   9,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)",inv_Mobilize_or_increase_police_power
0.429035,   9,  21,   9,"inv_Mobilize_or_increase_police_power(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",inv_Mobilize_or_increase_police_power
0.261462,  17,  65,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Mobilize_or_increase_police_power
0.227554,   5,  22,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Mobilize_or_increase_police_power
0.174595,  11,  63,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Mobilize_or_increase_police_power
0.127536,   6,  47,   9,"inv_Mobilize_or_increase_police_power(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Mobilize_or_increase_police_power
0.125532,   1,   8,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)",inv_Mobilize_or_increase_police_power
0.109842,   9,  82,   9,"inv_Mobilize_or_increase_police_power(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",inv_Mobilize_or_increase_police_power
0.083038,   2,  24,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Mobilize_or_increase_police_power
0.055818,   1,  18,   9,"inv_Mobilize_or_increase_police_power(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Mobilize_or_increase_police_power
0.001084,   1, 927,   9,"inv_Mobilize_or_increase_police_power(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Mobilize_or_increase_police_power
0.001932,   1, 520,   3,"inv_Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_judicial_cooperation
0.017323,   3, 173,   2,"inv_Torture(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Torture
0.011130,   2, 179,   2,"inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Appeal_to_others_to_meet_or_negotiate
0.504274,   1,   2,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers
0.335227,   1,   3,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers
0.251064,   1,   4,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)&Receive_deployment_of_peacekeepers(X1,X0,T1)&Provide_military_protection_or_peacekeeping(X0,X1,T2)",inv_Receive_deployment_of_peacekeepers
0.251064,   1,   4,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)&inv_Provide_military_protection_or_peacekeeping(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X1,T2)",inv_Receive_deployment_of_peacekeepers
0.111531,   1,   9,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers
0.090557,   2,  22,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Receive_deployment_of_peacekeepers
0.034645,   1,  29,   3,"inv_Receive_deployment_of_peacekeepers(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Occupy_territory(X2,X1,T2)",inv_Receive_deployment_of_peacekeepers
0.006705,   3, 447,   1,"inv_Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_de-escalate_military_engagement
0.001464,   1, 686,   1,"inv_Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_de-escalate_military_engagement
0.000923,   1,1089,   1,"inv_Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_de-escalate_military_engagement
0.012609,   2, 158,   4,"inv_Defend_verbally(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Defend_verbally
0.009762,   3, 307,   4,"inv_Defend_verbally(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Defend_verbally
0.005613,   1, 179,   4,"inv_Defend_verbally(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Defend_verbally
0.002543,   1, 395,   4,"inv_Defend_verbally(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Defend_verbally
0.001125,   1, 893,   4,"inv_Defend_verbally(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Defend_verbally
0.251064,   1,   4,   4,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)",inv_Demonstrate_for_leadership_change
0.200680,   1,   5,   4,"inv_Demonstrate_for_leadership_change(X0,X2,T2)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",inv_Demonstrate_for_leadership_change
0.167614,   1,   6,   4,"inv_Demonstrate_for_leadership_change(X0,X1,T3)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X0,T1)&inv_Demonstrate_for_leadership_change(X0,X1,T2)",inv_Demonstrate_for_leadership_change
0.125532,   1,   8,   4,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",inv_Demonstrate_for_leadership_change
0.030652,   2,  65,   4,"inv_Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demonstrate_for_leadership_change
0.001927,   2,1034,   3,"inv_Appeal_for_military_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Appeal_for_military_aid
0.011516,   2, 173,   2,"inv_Decline_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Decline_comment
0.010054,   4, 398,   2,"inv_Decline_comment(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Decline_comment
0.001951,   1, 515,   2,"inv_Decline_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Decline_comment
0.504274,   1,   2,   2,"inv_Provide_military_protection_or_peacekeeping(X0,X1,T1)<-inv_Provide_military_protection_or_peacekeeping(X0,X1,T0)",inv_Provide_military_protection_or_peacekeeping
0.335227,   1,   3,   2,"inv_Provide_military_protection_or_peacekeeping(X0,X1,T1)<-Receive_deployment_of_peacekeepers(X0,X1,T0)",inv_Provide_military_protection_or_peacekeeping
0.251064,   1,   4,   2,"inv_Provide_military_protection_or_peacekeeping(X0,X1,T3)<-Receive_deployment_of_peacekeepers(X0,X1,T0)&Provide_military_protection_or_peacekeeping(X1,X0,T1)&Receive_deployment_of_peacekeepers(X0,X1,T2)",inv_Provide_military_protection_or_peacekeeping
0.251064,   1,   4,   2,"inv_Provide_military_protection_or_peacekeeping(X0,X1,T3)<-inv_Provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X0,T1)&inv_Provide_military_protection_or_peacekeeping(X0,X1,T2)",inv_Provide_military_protection_or_peacekeeping
0.055818,   1,  18,   1,"inv_Increase_police_alert_status(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Increase_police_alert_status
0.017322,   1,  58,   1,"inv_Increase_police_alert_status(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Increase_police_alert_status
0.003914,   2, 509,   2,"inv_Appeal_for_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Appeal_for_aid
0.034351,   2,  58,   3,"inv_Appeal_for_economic_aid(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Appeal_for_economic_aid
0.015326,   2, 130,   3,"inv_Appeal_for_economic_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Appeal_for_economic_aid
0.014561,   1,  69,   3,"inv_Appeal_for_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Appeal_for_economic_aid
0.011940,   3, 251,   3,"inv_Appeal_for_economic_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_economic_aid
0.009097,   2, 219,   3,"inv_Appeal_for_economic_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Appeal_for_economic_aid
