kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.145985,0.799145,1211.481481,1.033788,0.032710,   1,  32,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Reduce_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Reduce_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.140109,0.867232,776.222222,1.021379,0.020958,   1,  50,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Reduce_or_break_diplomatic_relations(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Make_statement(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.137339,0.900844,571.074074,1.015633,0.015419,   1,  68,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)<-inv_Appeal_for_intelligence(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)"
0.135090,0.928896,404.444444,1.011013,0.010920,   1,  96,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Reduce_relations(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Reduce_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.134973,0.930370,395.814815,1.010775,0.010687,   1,  98,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_unconventional_violence(Citizen_(Nigeria),Militant_(Boko_Haram),T1)&fight_with_small_arms_and_light_weapons(Militant_(Boko_Haram),Citizen_(Nigeria),T2)"
0.134573,0.935440,366.185185,1.009958,0.009887,   1, 106,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.245680,0.969173,365.851852,1.009949,0.009878,   2, 197,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Doctors_Without_Borders,Myanmar,T1)<-inv_Reduce_relations(Doctors_Without_Borders,Myanmar,T0)"
0.132883,0.957117,240.962963,1.006521,0.006506,   1, 161,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Mukhtar_Ramalan_Yero,T1)&Make_an_appeal_or_request(Mukhtar_Ramalan_Yero,Citizen_(Nigeria),T2)"
0.132001,0.968583,175.666667,1.004738,0.004743,   1, 221,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse(X0,X1,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T3)<-inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)"
0.131599,0.973845,145.888889,1.003927,0.003939,   1, 266,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T2)<-Appeal_for_intelligence(Medical_Personnel_(Nigeria),Government_(Nigeria),T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.131166,0.979547,113.814815,1.003055,0.003073,   1, 341,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T2)<-inv_Rally_opposition_against(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T0)&inv_Accuse(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)"
0.501506,0.996988,111.555556,1.002994,0.003012,   4,1342,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)<-inv_Accuse(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)"
0.130311,0.990886,50.481481,1.001338,0.001363,   1, 769,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T2)<-Appeal_for_intelligence(Medical_Personnel_(Nigeria),Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.130282,0.991270,48.333333,1.001280,0.001305,   1, 803,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T2)<-inv_Express_intent_to_cooperate(Medical_Personnel_(Nigeria),Labor_Union_(Nigeria),T0)&inv_Accuse(Labor_Union_(Nigeria),Citizen_(Nigeria),T1)"
0.241320,0.996354,42.888889,1.001132,0.001158,   2,1681,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T1)<-inv_Make_an_appeal_or_request(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T0)"
0.130139,0.993177,37.740741,1.000993,0.001019,   1,1028,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Medical_Personnel_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_statement(Medical_Personnel_(Nigeria),Head_of_Government_(Nigeria),T0)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.129913,0.996207,20.962963,1.000539,0.000566,   1,1852,   4,"inv_Expel_or_withdraw_peacekeepers(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Expel_or_withdraw_peacekeepers,"inv_Expel_or_withdraw_peacekeepers(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)<-inv_Make_statement(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)"
1.269231,0.538462,76923.076923,100.000000,1.000000,   3,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T2)"
1.000000,0.000000,76923.076923,100.000000,1.000000,   2,   2,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
1.269231,0.538462,76923.076923,100.000000,1.000000,   3,   3,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"inv_Investigate_human_rights_abuses(X0,X2,T3)<-inv_Express_intent_to_accept_mediation(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Express_intent_to_accept_mediation(Citizen_(Australia),John_Robertson,T0)&Make_an_appeal_or_request(John_Robertson,Citizen_(Australia),T1)&fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
5.632418,6.684211,73626.384615,23.333108,0.957143,  20,  21,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T0)&inv_Apologize(Police_(Australia),Peter_Foster,T1)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T2)"
11.515206,10.666667,73345.230769,21.499549,0.953488,  43,  45,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T1)&inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T2)"
21.926674,3.106299,53807.769231,3.327755,0.699501,  84, 120,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&inv_Apologize(Police_(Australia),Peter_Foster,T1)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T2)"
3.688673,2.150943,52695.307692,3.174955,0.685039,  13,  19,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
20.325040,2.234414,44089.000000,2.342751,0.573157,  78, 136,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T2)"
2.077807,1.396226,41556.153846,2.174972,0.540230,   7,  13,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T0)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
6.683201,1.844311,40019.153846,2.084388,0.520249,  25,  48,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Accuse(Citizen_(Australia),Police_(Australia),T0)&inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
35.449764,2.016000,39608.692308,2.061459,0.514913, 137, 266,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
4.096154,1.654867,38461.538462,1.999974,0.500000,  15,  30,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T2)"
4.096154,1.654867,38461.538462,1.999974,0.500000,  15,  30,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T2)"
7.151503,1.678414,35142.538462,1.841098,0.456853,  27,  59,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Accuse(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T2)"
25.651008,1.791771,35066.307692,1.837745,0.455862,  99, 217,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
29.264510,1.785560,34776.615385,1.825114,0.452096, 113, 250,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
2.521978,1.365591,32967.000000,1.749976,0.428571,   9,  21,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Apologize(X2,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T1)&Apologize(Peter_Foster,Police_(Australia),T2)"
9.703125,1.590909,31250.000000,1.684189,0.406250,  37,  91,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T1)&Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T2)"
7.123970,1.548043,30906.615385,1.671621,0.401786,  27,  67,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T2)"
9.182528,1.495238,28081.153846,1.574919,0.365055,  35,  96,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Investigate(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
3.795461,1.377778,27704.076923,1.562853,0.360153,  14,  39,   2,"inv_Investigate_human_rights_abuses(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Investigate_human_rights_abuses,"inv_Investigate_human_rights_abuses(Citizen_(Australia),Police_(Australia),T3)<-Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T0)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T1)&Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T2)"
