kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.133946,0.848780,426.584906,1.023078,0.022609,   2,  86,   8,"inv_Ease_curfew(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Engage_in_negotiation(Thailand,National_United_Front_for_Democracy_Against_Dictatorship,T0)&inv_Return,_release_person(s)(National_United_Front_for_Democracy_Against_Dictatorship,National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.133829,0.850242,422.169811,1.022833,0.022375,   2,  87,   8,"inv_Ease_curfew(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.131657,0.877792,340.207547,1.018308,0.018031,   2, 108,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Use_conventional_military_force(Thailand,Military_(Thailand),T0)&Threaten(Military_(Thailand),Citizen_(Thailand),T1)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T2)"
0.130890,0.887681,311.264151,1.016720,0.016497,   2, 118,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Coerce(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Investigate(Thailand,Military_(Thailand),T0)&Coerce(Military_(Thailand),Citizen_(Thailand),T1)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T2)"
0.196125,0.937500,280.981132,1.015063,0.014892,   3, 201,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Military_Personnel_(Thailand),T0)&Make_statement(Military_Personnel_(Thailand),Military_(Thailand),T1)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T2)"
0.073210,0.814607,270.641509,1.014499,0.014344,   1,  73,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T3)<-inv_Make_optimistic_comment(Thailand,China,T0)&Accuse(China,Chuck_Hagel,T1)&Appeal_for_release_of_persons_or_property(Chuck_Hagel,Coup_D'etat_Leader_(Thailand),T2)"
0.129350,0.907830,253.132075,1.013545,0.013416,   2, 145,   8,"inv_Ease_curfew(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T2)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&inv_Ease_administrative_sanctions(Citizen_(Thailand),Coup_D'etat_Leader_(Thailand),T1)"
0.072062,0.842105,227.320755,1.012141,0.012048,   1,  87,   8,"inv_Ease_curfew(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-inv_Make_statement(Thailand,Media_Personnel_(Thailand),T0)&Make_statement(Media_Personnel_(Thailand),Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T2)"
0.071674,0.851574,212.679245,1.011347,0.011272,   1,  93,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Decline_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Decline_comment(Thailand,Party_Member_(Thailand),T0)&inv_Use_conventional_military_force(Party_Member_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.071177,0.863824,193.943396,1.010332,0.010279,   1, 102,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.259540,0.972035,182.000000,1.009686,0.009646,   4, 419,   8,"inv_Ease_curfew(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T1)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)"
0.259528,0.972105,181.547170,1.009662,0.009622,   4, 420,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T1)<-inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)"
0.127252,0.935862,173.962264,1.009252,0.009220,   2, 211,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Impose_administrative_sanctions(Thailand,Military_(Thailand),T0)&inv_Make_a_visit(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.069753,0.899798,140.207547,1.007433,0.007431,   1, 141,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-inv_Confiscate_property(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
0.069650,0.902463,136.301887,1.007223,0.007224,   1, 145,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T1)<-inv_Ease_administrative_sanctions(Thailand,Coup_D'etat_Leader_(Thailand),T0)"
0.069352,0.910163,125.075472,1.006620,0.006629,   1, 158,   8,"inv_Ease_curfew(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-Make_an_appeal_or_request(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Host_a_visit(National_Council_for_Peace_and_Order_of_Thailand,Military_(Thailand),T1)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T2)"
0.502649,0.994701,99.981132,1.005274,0.005299,   8,1497,   8,"inv_Ease_curfew(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T1)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)"
0.124899,0.968140,85.188679,1.004482,0.004515,   2, 431,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.256746,0.988174,76.566038,1.004021,0.004058,   4, 996,   8,"inv_Ease_curfew(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.067876,0.949231,69.358491,1.003636,0.003676,   1, 285,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T3)<-inv_Make_statement(Thailand,Media_Personnel_(Thailand),T0)&Make_statement(Media_Personnel_(Thailand),Military_(Thailand),T1)&inv_fight_with_small_arms_and_light_weapons(Military_(Thailand),Citizen_(Thailand),T2)"
0.124242,0.977328,60.377358,1.003157,0.003200,   2, 608,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Demonstrate_or_rally(Thailand,Protester_(Thailand),T0)&inv_Make_an_appeal_or_request(Protester_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.123910,0.981991,47.867925,1.002490,0.002537,   2, 767,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Make_statement(Thailand,Activist_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.067279,0.965445,46.849057,1.002436,0.002483,   1, 422,   8,"inv_Ease_curfew(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)"
0.189710,0.991164,38.905660,1.002013,0.002062,   3,1452,   8,"inv_Ease_curfew(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T1)<-Praise_or_endorse(Thailand,Coup_D'etat_Leader_(Thailand),T0)"
0.189569,0.992369,33.584906,1.001730,0.001780,   3,1682,   8,"inv_Ease_curfew(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-Make_an_appeal_or_request(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
0.066864,0.976875,31.188679,1.001603,0.001653,   1, 634,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_statement(Thailand,Prayuth_Chan-ocha,T0)&Make_an_appeal_or_request(Prayuth_Chan-ocha,Citizen_(Thailand),T1)&Make_an_appeal_or_request(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066852,0.977199,30.735849,1.001579,0.001629,   1, 643,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Military_Personnel_(Thailand),T0)&inv_Make_statement(Military_Personnel_(Thailand),Activist_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.123401,0.989191,28.641509,1.001467,0.001518,   2,1282,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Investigate(Thailand,Media_Personnel_(Thailand),T0)&Make_statement(Media_Personnel_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066698,0.981495,24.905660,1.001269,0.001320,   1, 794,   8,"inv_Ease_curfew(X0,X2,T2)<-Investigate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Investigate(Thailand,Activist_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Activist_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066670,0.982271,23.849057,1.001213,0.001264,   1, 829,   8,"inv_Ease_curfew(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066670,0.982271,23.849057,1.001213,0.001264,   1, 829,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066653,0.982726,23.226415,1.001179,0.001231,   1, 851,   8,"inv_Ease_curfew(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Citizen_(Thailand),T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Media_(Thailand),T0)&inv_Use_unconventional_violence(Media_(Thailand),Citizen_(Thailand),T1)"
0.066604,0.984114,21.358491,1.001080,0.001132,   1, 926,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Make_a_visit(Thailand,National_United_Front_for_Democracy_Against_Dictatorship,T0)&inv_Engage_in_negotiation(National_United_Front_for_Democracy_Against_Dictatorship,National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066570,0.985045,20.094340,1.001013,0.001065,   1, 984,   8,"inv_Ease_curfew(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Host_a_visit(Thailand,National_United_Front_for_Democracy_Against_Dictatorship,T0)&Engage_in_negotiation(National_United_Front_for_Democracy_Against_Dictatorship,National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.066487,0.987355,16.962264,1.000847,0.000899,   1,1165,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Confiscate_property(Thailand,Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),Internal_Security_Operations_Command,T1)&Make_statement(Internal_Security_Operations_Command,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066482,0.987494,16.773585,1.000837,0.000889,   1,1178,   8,"inv_Ease_curfew(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_statement(Thailand,Member_of_Parliament_(Thailand),T0)&inv_Make_statement(Member_of_Parliament_(Thailand),Winthai_Suvari,T1)&Make_statement(Winthai_Suvari,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.066320,0.992041,10.660377,1.000512,0.000565,   1,1855,   8,"inv_Ease_curfew(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,Coup_D'etat_Leader_(Thailand),T1)<-inv_Make_statement(Thailand,Coup_D'etat_Leader_(Thailand),T0)"
0.066305,0.992458,10.094340,1.000482,0.000535,   1,1958,   8,"inv_Ease_curfew(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Ease_curfew,"inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Make_statement(Thailand,Prayuth_Chan-ocha,T0)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.269564,0.998193,51.230769,1.000653,0.000666,   1,1573,   2,"inv_Express_intent_to_cooperate_on_intelligence(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate_on_intelligence,"inv_Express_intent_to_cooperate_on_intelligence(Mexico,Colombia,T1)<-inv_Express_intent_to_meet_or_negotiate(Mexico,Colombia,T0)"
0.269553,0.998251,49.615385,1.000632,0.000645,   1,1625,   2,"inv_Express_intent_to_cooperate_on_intelligence(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate_on_intelligence,"inv_Express_intent_to_cooperate_on_intelligence(Mexico,Colombia,T1)<-Express_intent_to_meet_or_negotiate(Mexico,Colombia,T0)"
0.522431,0.383721,9246.575000,1.586893,0.369863,   4,  11,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Reduce_or_stop_humanitarian_assistance(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),T1)&inv_Threaten(Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand),Protester_(Thailand),T2)"
0.593458,0.813084,4672.900000,1.229836,0.186916,   6,  32,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Reject(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Reject(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.161968,0.087500,3723.400000,1.174953,0.148936,   1,   7,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Threaten(Party_Member_(Thailand),Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.442609,0.915315,1505.475000,1.064035,0.060219,   5,  82,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Yield(Citizen_(Nigeria),Chibuike_Rotimi_Amaechi,T0)&Make_an_appeal_or_request(Chibuike_Rotimi_Amaechi,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
1.200309,1.007765,1265.475000,1.053276,0.050619,  14, 278,   6,"inv_Ban_political_parties_or_politicians(X0,X1,T3)<-inv_Ban_political_parties_or_politicians(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)&inv_Obstruct_passage,_block(X2,X1,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T3)<-inv_Ban_political_parties_or_politicians(Party_Member_(Thailand),Protester_(Thailand),T0)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.273365,0.866071,1168.225000,1.048978,0.046729,   3,  64,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Bala_Abdulkadir_Mohammed,T0)&Engage_in_symbolic_act(Bala_Abdulkadir_Mohammed,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.102918,0.719231,770.925000,1.031777,0.030837,   1,  34,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Impose_restrictions_on_political_freedoms(Citizen_(Nigeria),Government_(Nigeria),T0)&Return,_release_person(s)(Government_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.426227,0.961125,686.350000,1.028188,0.027454,   5, 180,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T0)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.350709,0.948792,660.475000,1.027095,0.026419,   4, 153,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Appeal_to_others_to_meet_or_negotiate(Citizen_(Nigeria),Bukola_Saraki,T0)&Make_an_appeal_or_request(Bukola_Saraki,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
0.260395,0.938900,519.750000,1.021191,0.020790,   3, 144,   6,"inv_Ban_political_parties_or_politicians(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Ban_political_parties_or_politicians,"inv_Ban_political_parties_or_politicians(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Jonah_David_Jang,T0)&inv_Make_an_appeal_or_request(Jonah_David_Jang,Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T2)"
