confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.251064,   1,   4,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Demand(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.230668,   3,  13,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.224320,  35, 156,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.214112,   3,  14,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.179232,  31, 173,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.175211,  17,  97,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.155314,   9,  58,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.154489,  17, 110,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.139073,   5,  36,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.132804,   2,  15,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.129612,   7,  54,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.127245,   7,  55,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Kill_by_physical_assault(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.124468,   2,  16,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.121259,   8,  66,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.121259,   4,  33,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.117029,  11,  94,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.103347,   6,  58,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.097201,  21, 216,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.093562,  35, 374,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.083363,  12, 144,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",inv_fight_with_small_arms_and_light_weapons
0.079700,   2,  25,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.069703,   3,  43,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.069523,  26, 374,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.061164,   6,  98,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.059118,   1,  17,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.057776,  10, 173,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.055818,   1,  18,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.055763,  13, 233,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.045642,  10, 219,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.041703,   9, 216,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.036545,   8, 219,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.035758,   5, 140,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.033485,   1,  30,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_fight_with_small_arms_and_light_weapons
0.026434,   1,  38,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.025764,   1,  39,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.023916,   1,  42,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.015540,   8, 515,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.010654,   2, 187,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.009646,   5, 519,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.008813,   1, 114,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.007938,   2, 251,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.007397,   4, 541,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.006385,   2, 312,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_fight_with_small_arms_and_light_weapons
0.004919,   2, 405,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_fight_with_small_arms_and_light_weapons
0.004003,   1, 251,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.001927,   2,1034,  94,"inv_fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_fight_with_small_arms_and_light_weapons
0.664773,   2,   3,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Make_optimistic_comment
0.335227,   1,   3,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X1,T2)",inv_Make_optimistic_comment
0.188564,  10,  53,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_accord(X2,X3,T2)",inv_Make_optimistic_comment
0.162218,  12,  74,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.150980,   8,  53,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_accord(X2,X3,T2)",inv_Make_optimistic_comment
0.142336,   2,  14,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Make_optimistic_comment
0.132804,   2,  15,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Make_optimistic_comment
0.083809,  15, 179,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_optimistic_comment
0.078815,  42, 533,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_optimistic_comment
0.074935,  23, 307,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",inv_Make_optimistic_comment
0.068672,  25, 364,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_optimistic_comment
0.060372,   2,  33,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_optimistic_comment
0.059728,   8, 134,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.055932,  33, 590,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_optimistic_comment
0.053750,  23, 428,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.053499,  23, 430,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.051092,   2,  39,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_optimistic_comment
0.048240,  26, 539,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_optimistic_comment
0.045666,   1,  22,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Make_optimistic_comment
0.044294,   7, 158,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_optimistic_comment
0.044294,   7, 158,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_optimistic_comment
0.042900,  10, 233,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.042797,   8, 187,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_optimistic_comment
0.038826,   9, 232,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.038420,   3,  78,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.038063,  11, 289,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.035507,   5, 141,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.035101,   4, 114,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_optimistic_comment
0.034094,  30, 880,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_optimistic_comment
0.031884,   3,  94,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",inv_Make_optimistic_comment
0.031622,   2,  63,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_optimistic_comment
0.030737,   6, 195,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.030447,  27, 887,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_optimistic_comment
0.028126,   5, 178,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Make_optimistic_comment
0.027227,  15, 551,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.026809,   9, 336,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.026798,  10, 373,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.025843,  27,1045,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_optimistic_comment
0.024294,   2,  82,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.023776,  18, 757,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.023279,  17, 730,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
0.022704,   6, 264,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.022107,   4, 181,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_optimistic_comment
0.021177,  10, 472,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.020957,   3, 143,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Make_optimistic_comment
0.019909,   4, 201,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.019446,  10, 514,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.019435,  11, 566,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.018968,   3, 158,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.018965,   8, 422,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.018699,   8, 428,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_optimistic_comment
0.018205,  20,1099,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_optimistic_comment
0.017879,   5, 280,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_optimistic_comment
0.017475,   6, 343,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Make_optimistic_comment
0.016720,  12, 718,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.016307,   5, 307,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.015688,   2, 127,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_optimistic_comment
0.015557,   9, 579,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.015326,   2, 130,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_optimistic_comment
0.014611,   7, 479,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_optimistic_comment
0.014592,  10, 685,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.014550,   7, 481,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.013580,  21,1546,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Make_optimistic_comment
0.013459,   7, 520,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_optimistic_comment
0.013035,   4, 307,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_optimistic_comment
0.012436,   3, 241,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.010978,   3, 273,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010711,   2, 186,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.010575,   1,  95,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.010442,   3, 287,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_optimistic_comment
0.009948,   1, 101,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_optimistic_comment
0.009924,   3, 302,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",inv_Make_optimistic_comment
0.008795,   4, 455,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.008587,   5, 583,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.008279,   6, 724,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.007949,   3, 377,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.007938,   2, 251,  74,"inv_Make_optimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_optimistic_comment
0.007908,   3, 379,  74,"inv_Make_optimistic_comment(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Make_optimistic_comment
0.007906,   2, 252,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Make_optimistic_comment
0.006823,   2, 292,  74,"inv_Make_optimistic_comment(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",inv_Make_optimistic_comment
0.006682,   9,1348,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_optimistic_comment
0.006601,   3, 454,  74,"inv_Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_optimistic_comment
0.006490,   2, 307,  74,"inv_Make_optimistic_comment(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_optimistic_comment
