kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500340,0.999321,97.000000,1.000672,0.000679,   1,1543,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-Engage_in_diplomatic_cooperation(Iraq,Oman,T0)&Consult(Oman,Iran,T1)"
0.500268,0.999464,76.571429,1.000529,0.000536,   1,1955,   1,"inv_Express_intent_to_change_institutions,_regime(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Express_intent_to_change_institutions,_regime","inv_Express_intent_to_change_institutions,_regime(Iraq,Iran,T2)<-inv_Make_statement(Iraq,Ministry_(Iran),T0)&Make_statement(Ministry_(Iran),Iran,T1)"
4.285714,6.571429,142857.142857,100.000000,1.000000,   8,   8,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Yield(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Consult(National_Council_for_Peace_and_Order_of_Thailand,Media_(Thailand),T1)&inv_Yield(Media_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
7.977232,2.550000,95535.714286,3.018847,0.668750,  16,  24,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Consult(National_Council_for_Peace_and_Order_of_Thailand,Media_(Thailand),T1)&inv_Consult(Media_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
7.977232,2.550000,95535.714286,3.018847,0.668750,  16,  24,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Consult(National_Council_for_Peace_and_Order_of_Thailand,Media_(Thailand),T1)&Consult(Media_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
3.650893,1.825000,83928.571429,2.424225,0.587500,   7,  12,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&inv_Engage_in_symbolic_act(Citizen_(Thailand),Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
14.530812,1.865116,70028.000000,1.961524,0.490196,  30,  61,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Defy_norms,_law(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Express_intent_to_meet_or_negotiate(Military_(Thailand),Citizen_(Thailand),T1)&Defy_norms,_law(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
14.032233,1.490463,50025.857143,1.538879,0.350181,  29,  83,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Defy_norms,_law(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Citizen_(Thailand),T1)&Defy_norms,_law(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
8.264652,1.277008,34798.571429,1.322025,0.243590,  17,  70,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Use_conventional_military_force(Military_(Thailand),Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
18.250302,1.256684,30698.571429,1.273698,0.214890,  38, 177,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Ease_curfew(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Ease_curfew(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Make_statement(National_Council_for_Peace_and_Order_of_Thailand,Internal_Security_Operations_Command,T1)&Make_statement(Internal_Security_Operations_Command,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.606061,0.787879,30303.000000,1.269222,0.212121,   1,   5,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.587500,0.825000,25000.000000,1.212113,0.175000,   1,   6,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Occupy_territory(Thailand,Citizen_(Thailand),T0)&Defy_norms,_law(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
7.729009,1.178503,24614.714286,1.208163,0.172303,  16,  93,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Use_conventional_military_force(Military_(Thailand),Citizen_(Thailand),T1)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
5.294682,1.152062,22970.428571,1.191593,0.160793,  11,  68,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
2.901196,1.061758,12586.571429,1.096611,0.088106,   6,  68,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Use_unconventional_violence(Thailand,Citizen_(Thailand),T0)&Defy_norms,_law(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.529166,0.941667,8333.285714,1.061939,0.058333,   1,  18,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Use_unconventional_violence(Thailand,Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.523810,0.952381,6802.714286,1.049993,0.047619,   1,  22,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_statement(Thailand,Hun_Sen,T0)&Express_intent_to_meet_or_negotiate(Hun_Sen,Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
2.375039,1.021205,5113.142857,1.037113,0.035792,   5, 138,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&Defy_norms,_law(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)&fight_with_small_arms_and_light_weapons(Armed_Gang_(Thailand),Citizen_(Thailand),T1)&Defy_norms,_law(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.944781,0.997468,4631.285714,1.033498,0.032419,   2,  60,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&Engage_in_symbolic_act(X0,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.514957,0.970085,4273.571429,1.030830,0.029915,   1,  35,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Occupy_territory(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.941367,0.998008,3655.857143,1.026256,0.025591,   2,  76,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.510703,0.978593,3058.142857,1.021868,0.021407,   1,  49,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)&inv_Engage_in_symbolic_act(National_Council_for_Peace_and_Order_of_Thailand,Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.510479,0.979042,2994.000000,1.021399,0.020958,   1,  50,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Investigate(Thailand,Royal_Thai_Police,T0)&inv_Engage_in_symbolic_act(Royal_Thai_Police,National_Council_for_Peace_and_Order_of_Thailand,T1)"
10.510187,1.018799,2910.571429,1.020791,0.020374,  22,1080,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Make_statement(Military_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
4.294520,1.013715,2515.857143,1.017920,0.017611,   9, 510,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T0)&inv_Demand(Military_(Thailand),Prayuth_Chan-ocha,T1)&Make_statement(Prayuth_Chan-ocha,National_Council_for_Peace_and_Order_of_Thailand,T2)"
2.862945,1.007616,1657.714286,1.011733,0.011604,   6, 516,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
2.362632,1.006376,1568.285714,1.011093,0.010978,   5, 450,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.933340,0.999263,1362.571429,1.009623,0.009538,   2, 204,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-inv_Use_unconventional_violence(Thailand,Citizen_(Thailand),T0)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.504402,0.991195,1257.857143,1.008876,0.008805,   1, 119,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_a_visit(Thailand,Veera_Somkwamkid,T0)&inv_Host_a_visit(Veera_Somkwamkid,Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.504332,0.991337,1237.571429,1.008732,0.008663,   1, 121,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-Host_a_visit(Thailand,Veera_Somkwamkid,T0)&Make_a_visit(Veera_Somkwamkid,Thailand,T1)&inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.432419,1.002320,1099.285714,1.007748,0.007695,   3, 389,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_fight_with_small_arms_and_light_weapons(Thailand,Armed_Gang_(Thailand),T0)&fight_with_small_arms_and_light_weapons(Armed_Gang_(Thailand),Citizen_(Thailand),T1)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.432153,1.002159,1023.285714,1.007208,0.007163,   3, 418,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
1.432135,1.002148,1018.285714,1.007172,0.007128,   3, 420,   1,"inv_Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T1)<-inv_Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T0)"
0.502879,0.994243,822.428571,1.005783,0.005757,   1, 182,   1,"inv_Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Demand(Thailand,Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Citizen_(Thailand),T1)&Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T2)"
1.931081,1.002426,717.142857,1.005038,0.005020,   4, 805,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)<-Engage_in_symbolic_act(Thailand,Citizen_(Thailand),T0)&inv_Engage_in_symbolic_act(Citizen_(Thailand),National_Council_for_Peace_and_Order_of_Thailand,T1)"
0.502371,0.995257,677.571429,1.004759,0.004743,   1, 221,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_statement(Thailand,Prayuth_Chan-ocha,T0)&Make_statement(Prayuth_Chan-ocha,Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
0.930933,0.999636,674.857143,1.004739,0.004724,   2, 412,   1,"inv_Express_intent_to_institute_political_reform(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",inv_Express_intent_to_institute_political_reform,"inv_Express_intent_to_institute_political_reform(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T3)<-inv_Make_a_visit(Thailand,Veera_Somkwamkid,T0)&inv_Host_a_visit(Veera_Somkwamkid,Thailand,T1)&Engage_in_symbolic_act(Thailand,National_Council_for_Peace_and_Order_of_Thailand,T2)"
