kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.503241,0.993518,196.424242,1.006491,0.006482,   5, 762,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&inv_Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T1)"
0.306129,0.985802,187.818182,1.006203,0.006198,   3, 483,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-Provide_aid(Government_(Kenya),Police_(Kenya),T0)&inv_Accuse(Police_(Kenya),Citizen_(Kenya),T1)"
0.805941,0.998569,176.393939,1.005822,0.005821,   8,1363,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Criticize_or_denounce(Citizen_(India),Member_of_Parliament_(India),T0)"
0.305828,0.987176,169.575758,1.005594,0.005596,   3, 535,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Venezuela),Bolivarian_National_Guard,T0)&Arrest,_detain,_or_charge_with_legal_action(Bolivarian_National_Guard,Citizen_(Venezuela),T1)&inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T2)"
0.198586,0.986888,97.939394,1.003209,0.003232,   2, 602,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T1)<-inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T0)"
0.107377,0.978026,79.787879,1.002607,0.002633,   1, 398,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Governor_(Kenya),T0)&Make_statement(Governor_(Kenya),Government_(Kenya),T1)&inv_Demand(Government_(Kenya),Citizen_(Kenya),T2)"
0.107212,0.980757,69.787879,1.002275,0.002303,   1, 455,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T3)<-inv_Express_intent_to_cooperate(Citizen_(India),Harish_Rawat,T0)&Express_intent_to_cooperate(Harish_Rawat,Citizen_(India),T1)&inv_Make_optimistic_comment(Citizen_(India),Member_of_Parliament_(India),T2)"
0.107003,0.984225,57.121212,1.001855,0.001885,   1, 556,   5,"inv_Appeal_for_humanitarian_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T3)<-inv_Accuse(Citizen_(Venezuela),Ministry_(Venezuela),T0)&Accuse(Ministry_(Venezuela),Leopoldo_López,T1)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T2)"
0.107000,0.984283,56.909091,1.001848,0.001878,   1, 558,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T3)<-inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)&inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)"
0.106716,0.989013,39.696970,1.001279,0.001310,   1, 800,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(Venezuela),Ministry_(Venezuela),T2)<-inv_Express_intent_to_cooperate(Citizen_(Venezuela),Leopoldo_López,T0)&inv_Accuse(Leopoldo_López,Ministry_(Venezuela),T1)"
0.106675,0.989693,37.242424,1.001197,0.001229,   1, 853,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Government_(Kenya),Citizen_(Kenya),T2)<-inv_Criticize_or_denounce(Government_(Kenya),Alfred_Mutua,T0)&inv_Express_intent_to_cooperate(Alfred_Mutua,Citizen_(Kenya),T1)"
0.106421,0.993942,21.848485,1.000688,0.000721,   1,1454,   5,"inv_Appeal_for_humanitarian_aid(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Appeal_for_humanitarian_aid,"inv_Appeal_for_humanitarian_aid(Citizen_(India),Member_of_Parliament_(India),T2)<-Express_intent_to_meet_or_negotiate(Citizen_(India),Head_of_Government_(India),T0)&Make_statement(Head_of_Government_(India),Member_of_Parliament_(India),T1)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Protester_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Protester_(Thailand),Military_(Thailand),T2)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X0,T1)&inv_Express_intent_to_mediate(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Make_an_appeal_or_request(Protester_(Thailand),Military_(Thailand),T0)&Impose_restrictions_on_political_freedoms(Military_(Thailand),Protester_(Thailand),T1)&inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T2)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Demand(Protester_(Thailand),Military_(Thailand),T0)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Protester_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Protester_(Thailand),Military_(Thailand),T2)"
0.566038,0.867925,18867.924528,100.000000,1.000000,   1,   1,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Express_intent_to_mediate(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)&Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T1)&inv_Abduct,_hijack,_or_take_hostage(Protester_(Thailand),Military_(Thailand),T2)"
0.622642,0.754717,18867.924528,100.000000,1.000000,   2,   2,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Express_intent_to_mediate(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Make_an_appeal_or_request(Protester_(Thailand),Military_(Thailand),T0)&Use_unconventional_violence(Military_(Thailand),Interim_Government_(Thailand),T1)&inv_Express_intent_to_mediate(Interim_Government_(Thailand),Military_(Thailand),T2)"
0.447642,0.550000,12264.150943,2.856991,0.650000,   2,   3,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Host_a_visit(North_Korea,Jeffrey_Fowle,T0)&inv_Return,_release_person(s)(Jeffrey_Fowle,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.846412,0.540000,10580.150943,2.276477,0.560748,   9,  16,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
1.081234,0.857143,9829.396226,2.087389,0.520958,  13,  25,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Reject(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Reject(North_Korea,South_Korea,T0)&Appeal_for_release_of_persons_or_property(South_Korea,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
2.254551,1.368601,8893.698113,1.891568,0.471366,  32,  68,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Return,_release_person(s)(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.647222,0.705556,5555.547170,1.417247,0.294444,   8,  27,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Confiscate_property(X0,X1,T0)&Torture(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Confiscate_property(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.687495,0.808333,4583.301887,1.320786,0.242915,   9,  37,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Demand(Citizen_(Kenya),Government_(Kenya),T0)&inv_Bring_lawsuit_against(Government_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
1.128853,1.002538,4506.396226,1.313713,0.238839,  16,  67,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Confiscate_property(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Confiscate_property(Police_(Kenya),Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.858076,0.927778,3900.339623,1.260519,0.206718,  12,  58,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Engage_in_negotiation(North_Korea,Jeffrey_Fowle,T0)&inv_Host_a_visit(Jeffrey_Fowle,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.477358,0.690141,3773.584906,1.249934,0.200000,   6,  30,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse_of_crime,_corruption(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-Accuse_of_crime,_corruption(Protester_(Thailand),Thaksin_Shinawatra,T0)&Make_optimistic_comment(Thaksin_Shinawatra,Citizen_(Thailand),T1)&Threaten(Citizen_(Thailand),Military_(Thailand),T2)"
0.211683,0.176991,3360.037736,1.216602,0.178082,   2,  11,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Coerce(X1,X0,T1)&inv_Threaten(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T0)&Coerce(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T1)&inv_Threaten(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.153538,0.151163,3301.886792,1.212057,0.175000,   1,   6,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Praise_or_endorse(North_Korea,Josh_Earnest,T0)&Appeal_for_release_of_persons_or_property(Josh_Earnest,North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.153538,0.151163,3301.886792,1.212057,0.175000,   1,   6,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T0)&Make_statement(Military_(Thailand),Protester_(Thailand),T1)&inv_Use_tactics_of_violent_repression(Protester_(Thailand),Military_(Thailand),T2)"
0.396372,0.658879,3209.490566,1.204905,0.170103,   5,  29,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Torture(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Torture(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.140506,0.064516,2810.113208,1.174937,0.148936,   1,   7,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Make_an_appeal_or_request(Protester_(Thailand),Military_(Thailand),T0)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T1)&inv_Impose_restrictions_on_political_freedoms(Protester_(Thailand),Military_(Thailand),T2)"
0.132075,0.000000,2491.981132,1.152112,0.132075,   1,   8,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Demand_release_of_persons_or_property(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T1)<-inv_Demand_release_of_persons_or_property(Other_Authorities_/_Officials_(China),Foreign_Affairs_(United_States),T0)"
0.163267,0.535000,1533.018868,1.088378,0.081250,   2,  24,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_mediate(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Interim_Government_(Thailand),T0)&inv_Express_intent_to_mediate(Interim_Government_(Thailand),Military_(Thailand),T1)"
0.606469,0.937415,1525.716981,1.087919,0.080863,   9, 111,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T1)"
0.103272,0.292857,1405.056604,1.080402,0.074468,   1,  14,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Express_intent_to_mediate(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T3)<-inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)&inv_Occupy_territory(Thailand,Military_(Thailand),T2)"
0.291501,0.798982,1388.094340,1.079354,0.073569,   4,  55,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Demonstrate_or_rally(Protester_(Thailand),Thailand,T0)&inv_Impose_restrictions_on_political_freedoms(Thailand,Military_(Thailand),T1)"
0.479662,0.909786,1368.509434,1.078146,0.072531,   7,  97,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Accuse(Joseph_Ole_Lenku,Citizen_(Kenya),T1)&inv_Return,_release_person(s)(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.098748,0.352941,1234.358491,1.069944,0.065421,   1,  16,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Express_intent_to_mediate(X0,X1,T0)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T1)<-inv_Express_intent_to_mediate(Protester_(Thailand),Military_(Thailand),T0)"
1.230561,1.011152,1224.433962,1.069342,0.064895,  19, 293,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&inv_Return,_release_person(s)(Police_(Kenya),Court_Judge_(Kenya),T1)&inv_Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.918918,0.991561,1212.301887,1.068607,0.064252,  14, 219,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-Use_conventional_military_force(Military_(Philippines),Criminal_(Abu_Sayyaf),T0)&Use_unconventional_violence(Criminal_(Abu_Sayyaf),Military_(Philippines),T1)&inv_Praise_or_endorse(Military_(Philippines),Philippines,T2)"
0.842758,0.990221,830.301887,1.045976,0.044006,  13, 296,   8,"inv_Demand_release_of_persons_or_property(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Consult(X2,X3,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&inv_Return,_release_person(s)(Police_(Kenya),Court_Judge_(Kenya),T1)&Consult(Court_Judge_(Kenya),Lawyer/Attorney_(Kenya),T2)"
0.143814,0.731988,798.962264,1.044162,0.042345,   2,  46,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-Provide_aid(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-Provide_aid(North_Korea,Citizen_(North_Korea),T0)&Express_intent_to_meet_or_negotiate(Citizen_(North_Korea),North_Korea,T1)&inv_Make_optimistic_comment(North_Korea,John_Kerry,T2)"
0.460063,0.958333,628.924528,1.034428,0.033333,   7, 211,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Military_(Philippines),Philippines,T3)<-inv_Use_unconventional_violence(Military_(Philippines),Criminal_(Abu_Sayyaf),T0)&inv_Use_conventional_military_force(Criminal_(Abu_Sayyaf),Military_(Philippines),T1)&inv_Praise_or_endorse(Military_(Philippines),Philippines,T2)"
0.137619,0.803797,565.169811,1.030824,0.029954,   2,  65,   8,"inv_Demand_release_of_persons_or_property(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(North_Korea,John_Kerry,T3)<-inv_Make_an_appeal_or_request(North_Korea,John_Kerry,T0)&Express_intent_to_meet_or_negotiate(John_Kerry,Angela_Merkel,T1)&Consult(Angela_Merkel,John_Kerry,T2)"
0.137151,0.809426,547.509434,1.029831,0.029018,   2,  67,   8,"inv_Demand_release_of_persons_or_property(X0,X2,T2)<-Ban_political_parties_or_politicians(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Demand_release_of_persons_or_property,"inv_Demand_release_of_persons_or_property(Protester_(Thailand),Military_(Thailand),T2)<-Ban_political_parties_or_politicians(Protester_(Thailand),Party_Member_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Party_Member_(Thailand),Military_(Thailand),T1)"
