kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.34328,0.895437,7.063883,2.502263,0.636364,77,121,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.341896,0.869265,6.910176,2.410474,0.622463,94,151,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.329834,0.899873,6.816022,2.357501,0.614040,70,114,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.338191,0.860902,6.798983,2.348163,0.612495,98,160,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.320987,0.892609,6.605182,2.246926,0.594990,72,121,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.321645,0.886507,6.590851,2.239786,0.593721,76,128,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",inv_Demonstrate_or_rally
0.32094,0.858214,6.452096,2.172927,0.581311,93,160,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.282668,0.974774,6.166883,2.047306,0.555485,15,27,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",inv_Demonstrate_or_rally
0.279952,0.875547,5.715864,1.875819,0.514932,69,134,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Demonstrate_or_rally
0.259452,0.944338,5.55019,1.819826,0.500000,29,58,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.250977,0.994144,5.55019,1.819826,0.500000,3,6,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.251954,0.988312,5.55019,1.819826,0.499291,6,12,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.255482,0.895663,5.295592,1.740008,0.477113,52,109,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Demonstrate_or_rally
0.23053,0.978008,5.045623,1.668172,0.454334,10,22,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.215262,0.992848,4.757301,1.592347,0.428224,3,7,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Demonstrate_or_rally
0.213135,0.980583,4.673849,1.571669,0.421147,8,19,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.208475,0.933884,4.440152,1.516522,0.400052,26,65,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demonstrate_or_rally
0.196826,0.940127,4.210485,1.46597,0.379331,22,58,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.191413,0.966538,4.162643,1.455861,0.375200,12,32,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",inv_Demonstrate_or_rally
0.150977,0.988968,3.330114,1.299876,0.299830,3,10,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.153365,0.941476,3.288998,1.293034,0.296436,16,54,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Demonstrate_or_rally
0.125327,0.995446,2.775095,1.213217,0.251064,1,4,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",inv_Demonstrate_or_rally
0.118951,0.980608,2.611853,1.189886,0.235471,4,17,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Demonstrate_or_rally
0.092136,0.822049,1.850067,1.091896,0.166702,27,162,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.063477,0.971061,1.387548,1.039901,0.124911,3,24,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.067233,0.853066,1.376791,1.03875,0.124076,16,129,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Demonstrate_or_rally
0.064986,0.905296,1.37042,1.03807,0.123397,10,81,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Demonstrate_or_rally
0.055883,0.988975,1.233374,1.023652,0.111531,1,9,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X1,T2)",inv_Demonstrate_or_rally
0.058813,0.894672,1.233374,1.023652,0.111069,10,90,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demonstrate_or_rally
0.049364,0.962228,1.074228,1.007403,0.096650,3,31,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.059733,0.618793,1.065637,1.006541,0.095991,36,375,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Demonstrate_or_rally
0.044735,0.930057,0.956931,0.995754,0.086318,5,58,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Demonstrate_or_rally
0.040649,0.969171,0.88803,0.989036,0.079700,2,25,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",inv_Demonstrate_or_rally
0.047555,0.679912,0.882147,0.988466,0.079447,24,302,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Demonstrate_or_rally
0.041444,0.878453,0.862167,0.986537,0.077699,8,103,1534,"inv_Demonstrate_or_rally(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Demonstrate_or_rally
0.044352,0.757488,0.861678,0.98649,0.077599,17,219,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demonstrate_or_rally
0.037552,0.848338,0.76849,0.977593,0.069295,9,130,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Demonstrate_or_rally
0.035132,0.964126,0.765549,0.977314,0.068702,2,29,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Demonstrate_or_rally
0.035667,0.857923,0.733913,0.974332,0.066141,8,121,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",inv_Demonstrate_or_rally
0.032227,0.941102,0.693774,0.970574,0.062433,3,48,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demonstrate_or_rally
0.028948,0.801531,0.577475,0.959847,0.052067,9,173,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Demonstrate_or_rally
0.027817,0.723632,0.530698,0.955599,0.047829,12,251,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Demonstrate_or_rally
0.027153,0.500985,0.450886,0.948438,0.040610,21,517,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Demonstrate_or_rally
0.020327,0.968549,0.444015,0.947826,0.040191,1,25,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Demonstrate_or_rally
0.018846,0.966026,0.411125,0.94491,0.037201,1,27,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Demonstrate_or_rally
0.018485,0.756168,0.35973,0.940388,0.032400,7,216,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",inv_Demonstrate_or_rally
0.016934,0.886154,0.354269,0.93991,0.031884,3,94,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Demonstrate_or_rally
0.015952,0.959744,0.346887,0.939265,0.031400,1,32,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.015801,0.918648,0.336375,0.938348,0.030186,2,66,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Demonstrate_or_rally
0.014549,0.822725,0.294049,0.934672,0.026500,4,151,1534,"inv_Demonstrate_or_rally(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Demonstrate_or_rally
0.013689,0.858702,0.282216,0.93365,0.025397,3,118,1534,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demonstrate_or_rally
0.016053,0.475133,0.262369,0.93194,0.023622,13,550,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Demonstrate_or_rally
0.011955,0.946066,0.25815,0.931578,0.023366,1,43,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",inv_Demonstrate_or_rally
0.010966,0.941139,0.236183,0.929694,0.021377,1,47,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Demonstrate_or_rally
0.011632,0.721754,0.222008,0.928483,0.020025,5,250,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Demonstrate_or_rally
0.01055,0.877526,0.21981,0.928295,0.019727,2,101,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Demonstrate_or_rally
0.01055,0.877526,0.21981,0.928295,0.019727,2,101,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Demonstrate_or_rally
0.01291,0.497551,0.214293,0.927825,0.019297,10,518,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Demonstrate_or_rally
0.008802,0.926508,0.18814,0.925601,0.017027,1,59,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Demonstrate_or_rally
0.007826,0.751429,0.152064,0.922551,0.013685,3,219,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Demonstrate_or_rally
0.004203,0.845367,0.08605,0.917022,0.007788,1,129,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Demonstrate_or_rally
0.004173,0.844257,0.085384,0.916966,0.007729,1,130,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Demonstrate_or_rally
0.004974,0.476627,0.081466,0.91664,0.007342,4,545,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demonstrate_or_rally
0.004951,0.210755,0.066536,0.9154,0.005988,6,1001,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demonstrate_or_rally
0.004008,0.186749,0.05276,0.914258,0.004759,5,1052,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Demonstrate_or_rally
0.002703,0.518574,0.045589,0.913665,0.004091,2,487,1534,"inv_Demonstrate_or_rally(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Demonstrate_or_rally
0.001258,0.481643,0.020669,0.91161,0.001871,1,537,1534,"inv_Demonstrate_or_rally(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Demonstrate_or_rally
0.335793,0.990148,28.030062,2.928651,0.664773,2,3,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.335793,0.990148,28.030062,2.928651,0.664773,2,3,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Investigate(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.376836,0.713636,25.873907,2.538164,0.615457,56,91,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.303054,0.934625,24.341868,2.318511,0.578853,11,19,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.227162,0.965854,18.68668,1.757187,0.444234,4,9,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.229135,0.731707,16.257442,1.591657,0.386606,29,75,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.241073,0.516,14.873066,1.510565,0.353759,52,147,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.196984,0.589322,12.827321,1.404799,0.305051,36,118,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.15324,0.930456,12.366213,1.382973,0.294589,5,17,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.14864,0.898345,11.77262,1.355856,0.279973,7,25,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.126505,0.841379,9.702699,1.26908,0.231004,9,39,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.119084,0.944578,9.702699,1.26908,0.230668,3,13,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.118264,0.828767,9.00967,1.242457,0.214430,9,42,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.104174,0.869767,8.13774,1.210507,0.193300,6,31,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.104871,0.804054,7.883451,1.201497,0.187655,9,48,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.093114,0.852535,7.207745,1.178192,0.171290,6,35,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.084574,0.973171,7.007526,1.17146,0.167614,1,6,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.096538,0.532946,6.145055,1.143316,0.146188,19,130,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.068917,0.898824,5.484149,1.122649,0.130274,3,23,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.087075,0.361592,4.933863,1.106002,0.117376,23,196,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.060496,0.844394,4.67167,1.098243,0.111164,4,36,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.068036,0.614141,4.579171,1.095531,0.108919,11,101,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.066004,0.412811,3.888581,1.075704,0.092520,16,173,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.045874,0.632114,3.131012,1.054762,0.074457,7,94,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.049704,0.412389,2.933359,1.049432,0.069795,12,172,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.039423,0.755991,2.89968,1.048529,0.068996,4,58,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.03249,0.92619,2.627817,1.041297,0.062766,1,16,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.030652,0.921615,2.473259,1.03723,0.059118,1,17,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.025412,0.518868,1.617138,1.015265,0.038512,5,130,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.028399,0.30832,1.557223,1.013763,0.037052,8,216,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.013145,0.813901,1.001093,1.000027,0.023916,1,42,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.012868,0.809843,0.9778,0.999459,0.023366,1,43,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.016984,0.129213,0.805962,0.995295,0.019150,6,313,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.01451,0.321311,0.804701,0.995264,0.019146,4,209,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.009715,0.7473,0.712622,0.993047,0.017027,1,59,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.015053,0.016435,0.643542,0.99139,0.015290,6,392,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Abduct,_hijack,_or_take_hostage"
0.013534,0.087838,0.618315,0.990787,0.014724,5,340,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.010644,0.305825,0.583964,0.989966,0.013875,3,216,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.01283,0.037371,0.559115,0.989373,0.013315,5,376,405,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
