kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.503757,0.992487,278.259259,1.007543,0.007513,   4, 538,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.502963,0.994074,219.481481,1.005934,0.005926,   4, 682,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,China,T0)&inv_Host_a_visit(China,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.613274,0.997245,160.222222,1.004318,0.004326,   5,1142,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),South_Korea,T1)&Engage_in_negotiation(South_Korea,Japan,T2)"
0.371904,0.994791,113.592593,1.003049,0.003067,   3, 976,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,UN_Security_Council,T0)&inv_Consult(UN_Security_Council,Keiji_Furuya,T1)&Make_statement(Keiji_Furuya,Japan,T2)"
0.242131,0.991258,102.962963,1.002761,0.002780,   2, 700,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T1)"
0.130752,0.985032,83.111111,1.002222,0.002244,   1, 467,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Accuse(North_Korea,South_Korea,T0)&Engage_in_negotiation(South_Korea,Japan,T1)"
0.371459,0.996302,80.629630,1.002155,0.002177,   3,1375,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T2)"
0.130609,0.986923,72.555556,1.001936,0.001959,   1, 535,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_statement(Head_of_Government_(China),China,T1)&Accuse(China,Japan,T2)"
0.241715,0.993870,72.148148,1.001925,0.001948,   2, 999,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T2)"
0.130586,0.987232,70.814815,1.001889,0.001912,   1, 548,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.130519,0.988116,65.888889,1.001755,0.001779,   1, 589,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.241591,0.994645,63.000000,1.001677,0.001701,   2,1144,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.130471,0.988761,62.296296,1.001658,0.001682,   1, 623,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Accuse(China,Japan,T1)"
0.241440,0.995595,51.814815,1.001374,0.001399,   2,1391,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Make_a_visit(North_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)"
0.130293,0.991129,49.111111,1.001301,0.001326,   1, 790,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&Criticize_or_denounce(Vietnam,China,T1)&inv_Consult(China,Japan,T2)"
0.130256,0.991625,46.370370,1.001227,0.001252,   1, 837,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&inv_Make_statement(Japan,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.130146,0.993082,38.259259,1.001007,0.001033,   1,1014,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.130045,0.994439,30.740741,1.000804,0.000830,   1,1262,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)"
0.130000,0.995039,27.444444,1.000715,0.000741,   1,1415,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&Make_a_visit(Kim_Jong-Un,South_Korea,T1)&Make_statement(South_Korea,Japan,T2)"
0.129928,0.996007,22.074074,1.000569,0.000596,   1,1759,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-Consult(North_Korea,Japan,T0)"
0.129923,0.996070,21.703704,1.000559,0.000586,   1,1787,   4,"inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Consult(North_Korea,Japan,T0)"
0.398861,0.424242,19943.037037,2.166610,0.538462,   1,   2,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T1)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T2)"
0.620370,0.276596,18518.518519,1.999946,0.500000,   3,   6,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Threaten_to_reduce_or_stop_aid(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)&inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T2)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T1)<-inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T0)"
0.146538,0.792952,1252.444444,1.034972,0.033816,   1,  31,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Conduct_strike_or_boycott(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T0)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T1)&inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T2)"
0.257537,0.897756,1244.148148,1.034732,0.033592,   2,  58,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Thaksin_Shinawatra,T1)&inv_Demonstrate_or_rally(Thaksin_Shinawatra,Protester_(Thailand),T2)"
0.256672,0.902844,1180.111111,1.032884,0.031863,   2,  61,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Obstruct_passage,_block(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T1)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)"
0.136906,0.906188,539.000000,1.014741,0.014553,   1,  72,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Conduct_strike_or_boycott(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)&inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T2)"
0.134815,0.932374,384.074074,1.010451,0.010370,   1, 101,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),Thailand,T1)&inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T2)"
0.131969,0.968997,173.296296,1.004674,0.004679,   1, 224,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X3,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T3)<-inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T0)&Criticize_or_denounce(Citizen_(Thailand),Thaksin_Shinawatra,T1)&inv_Demonstrate_or_rally(Thaksin_Shinawatra,Protester_(Thailand),T2)"
0.130904,0.983008,94.407407,1.002528,0.002549,   1, 411,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,John_Kerry,T1)<-Meet_at_a_'third'_location(National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,John_Kerry,T0)"
0.130898,0.983087,93.962963,1.002516,0.002537,   1, 413,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,John_Kerry,T1)<-inv_Meet_at_a_'third'_location(National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,John_Kerry,T0)"
0.129963,0.995539,24.666667,1.000639,0.000666,   1,1574,   4,"inv_Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Threaten_to_reduce_or_stop_aid,"inv_Threaten_to_reduce_or_stop_aid(Thailand,Protester_(Thailand),T1)<-inv_Express_intent_to_meet_or_negotiate(Thailand,Protester_(Thailand),T0)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"inv_Demand_military_aid(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-inv_Reject(Barack_Obama,Benjamin_Netanyahu,T0)&Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T1)&inv_Demand_military_aid(Barack_Obama,Iraq,T2)"
1.175000,0.350000,50000.000000,100.000000,1.000000,   4,   4,   3,"inv_Demand_military_aid(X0,X2,T3)<-Consult(X0,X1,T0)&Reject(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Consult(Barack_Obama,Benjamin_Netanyahu,T0)&Reject(Benjamin_Netanyahu,Barack_Obama,T1)&inv_Demand_military_aid(Barack_Obama,Iraq,T2)"
6.193108,2.527559,34310.850000,3.186852,0.686217,  35,  51,   3,"inv_Demand_military_aid(X0,X2,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Impose_embargo,_boycott,_or_sanctions(Barack_Obama,Business_(Russia),T0)&inv_Impose_embargo,_boycott,_or_sanctions(Business_(Russia),Barack_Obama,T1)&inv_Demand_military_aid(Barack_Obama,Iraq,T2)"
0.650000,0.000000,32500.000000,2.857086,0.650000,   2,   3,   3,"inv_Demand_military_aid(X0,X1,T1)<-inv_Demand_military_aid(X0,X1,T0)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T1)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)"
0.521969,0.325000,19696.950000,1.649966,0.393939,   2,   5,   3,"inv_Demand_military_aid(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Make_statement(Barack_Obama,Combatant_(Iraqi_Kurds),T0)&inv_Make_statement(Combatant_(Iraqi_Kurds),Barack_Obama,T1)&inv_Demand_military_aid(Barack_Obama,Iraq,T2)"
0.304629,0.175000,12962.950000,1.349973,0.259259,   1,   4,   3,"inv_Demand_military_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Demand_military_aid(X0,X2,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-inv_Make_a_visit(Barack_Obama,Government_(Africa),T0)&inv_Host_a_visit(Government_(Africa),Barack_Obama,T1)&inv_Demand_military_aid(Barack_Obama,Iraq,T2)"
0.331442,0.973425,644.200000,1.013032,0.012884,   2, 151,   3,"inv_Demand_military_aid(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Demand(Barack_Obama,China,T0)&inv_Investigate(China,Government_(United_States),T1)&Make_a_visit(Government_(United_States),Iraq,T2)"
0.331238,0.974261,623.800000,1.012613,0.012476,   2, 156,   3,"inv_Demand_military_aid(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T2)<-Make_empathetic_comment(Barack_Obama,Citizen_(Turkey),T0)&inv_Expel_or_deport_individuals(Citizen_(Turkey),Iraq,T1)"
0.328309,0.986301,330.950000,1.006643,0.006619,   2, 294,   3,"inv_Demand_military_aid(X0,X1,T3)<-inv_Demand_military_aid(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Conduct_suicide,_car,_or_other_non-military_bombing(X2,X1,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)&inv_Occupy_territory(Iraq,Militant_(Iraq),T1)&Conduct_suicide,_car,_or_other_non-military_bombing(Militant_(Iraq),Iraq,T2)"
0.326825,0.992433,182.550000,1.003644,0.003651,   2, 533,   3,"inv_Demand_military_aid(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Express_intent_to_cooperate(Barack_Obama,Japan,T0)&Make_pessimistic_comment(Japan,France,T1)&inv_Host_a_visit(France,Iraq,T2)"
0.326689,0.992996,168.900000,1.003369,0.003378,   2, 576,   3,"inv_Demand_military_aid(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T2)<-Make_pessimistic_comment(Barack_Obama,France,T0)&inv_Host_a_visit(France,Iraq,T1)"
0.176597,0.985027,159.750000,1.003185,0.003195,   1, 328,   3,"inv_Demand_military_aid(X0,X1,T3)<-inv_Demand_military_aid(X0,X1,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)&Occupy_territory(X2,X1,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-inv_Demand_military_aid(Barack_Obama,Iraq,T0)&inv_Conduct_suicide,_car,_or_other_non-military_bombing(Iraq,Militant_(Iraq),T1)&Occupy_territory(Militant_(Iraq),Iraq,T2)"
0.176169,0.989022,116.950000,1.002324,0.002339,   1, 448,   3,"inv_Demand_military_aid(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T2)<-inv_Appeal_to_others_to_settle_dispute(Barack_Obama,UN_Security_Council,T0)&Make_statement(UN_Security_Council,Iraq,T1)"
0.176027,0.990351,102.750000,1.002039,0.002055,   1, 510,   3,"inv_Demand_military_aid(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Demand_military_aid,"inv_Demand_military_aid(Barack_Obama,Iraq,T3)<-Express_intent_to_cooperate(Barack_Obama,Japan,T0)&Make_pessimistic_comment(Japan,France,T1)&Make_a_visit(France,Iraq,T2)"
