confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.010208,   4, 392,  58,"inv_Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Investigate
0.009050,   1, 111,  58,"inv_Investigate(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Investigate
0.007785,   4, 514,  58,"inv_Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Investigate
0.007369,   4, 543,  58,"inv_Investigate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Investigate
0.006126,   1, 164,  58,"inv_Investigate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",inv_Investigate
0.005313,   2, 375,  58,"inv_Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Investigate
0.003082,   1, 326,  58,"inv_Investigate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Investigate
0.003072,   1, 327,  58,"inv_Investigate(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Investigate
0.001941,   3,1544,  58,"inv_Investigate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Investigate
0.001934,   2,1030,  58,"inv_Investigate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Investigate
0.001120,   1, 897,  58,"inv_Investigate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Investigate
0.000729,   1,1378,  58,"inv_Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Investigate
0.757482,  25,  33,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Discuss_by_telephone
0.677561,  42,  62,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.598639,   3,   5,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",inv_Discuss_by_telephone
0.562611,  27,  48,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Discuss_by_telephone
0.558020,  24,  43,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.550021,  22,  40,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.523713,  22,  42,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.500000,  19,  38,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.483933,  30,  62,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.449001,  44,  98,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Discuss_by_telephone
0.428398,  24,  56,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Discuss_by_telephone
0.428398,  24,  56,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Discuss_by_telephone
0.400052,  26,  65,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",inv_Discuss_by_telephone
0.390366,  89, 228,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.388836,   7,  18,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.378805, 100, 264,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.374468,   6,  16,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Discuss_by_telephone
0.351609,  32,  91,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Discuss_by_telephone
0.318111,   7,  22,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.285888,   4,  14,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Discuss_by_telephone
0.252554,  24,  95,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Discuss_by_telephone
0.205240,   8,  39,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.167614,   1,   6,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.141624,  50, 353,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.112881,   7,  62,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Discuss_by_telephone
0.098633,  29, 294,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Discuss_by_telephone
0.094891,   2,  21,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Discuss_by_telephone
0.083412,   9, 108,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Discuss_by_telephone
0.083254,   6,  72,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Discuss_by_telephone
0.083254,   6,  72,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Discuss_by_telephone
0.080747,   5,  62,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Discuss_by_telephone
0.077326,   1,  13,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.069957,  20, 286,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Discuss_by_telephone
0.054073,   4,  74,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Discuss_by_telephone
0.053451,  10, 187,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Discuss_by_telephone
0.053451,  10, 187,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Discuss_by_telephone
0.044513,  24, 539,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Discuss_by_telephone
0.042570,  12, 282,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.038217,   5, 131,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Discuss_by_telephone
0.037052,  20, 540,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Discuss_by_telephone
0.036950,  15, 406,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.032583,  29, 890,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Discuss_by_telephone
0.032288,  28, 867,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Discuss_by_telephone
0.027918,  23, 824,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Discuss_by_telephone
0.022314,  12, 538,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.022281,   6, 269,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Discuss_by_telephone
0.022231,  12, 540,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Discuss_by_telephone
0.018743,   8, 427,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.017628,   1,  57,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.015946,   1,  63,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.015034,   5, 333,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.011661,   6, 514,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.010269,   2, 194,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Discuss_by_telephone
0.009797,   5, 511,  56,"inv_Discuss_by_telephone(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",inv_Discuss_by_telephone
0.009133,   1, 110,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.008754,   9,1029,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.008166,   3, 367,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Discuss_by_telephone
0.007808,   8,1025,  56,"inv_Discuss_by_telephone(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Discuss_by_telephone
0.007490,   2, 266,  56,"inv_Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Discuss_by_telephone
0.006226,   2, 320,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Discuss_by_telephone
0.005814,   5, 861,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.004937,   3, 607,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Discuss_by_telephone
0.004195,   4, 954,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.003538,   1, 284,  56,"inv_Discuss_by_telephone(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Discuss_by_telephone
0.002005,   3,1495,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Discuss_by_telephone
0.001917,   1, 524,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Discuss_by_telephone
0.001717,   1, 585,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.001711,   1, 587,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.001615,   1, 622,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Discuss_by_telephone
0.001464,   2,1361,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Discuss_by_telephone
0.001451,   2,1373,  56,"inv_Discuss_by_telephone(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Discuss_by_telephone
1.000000,   4,   4, 101,"inv_Reject(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Reject
0.504274,   1,   2, 101,"inv_Reject(X0,X1,T1)<-inv_Demand_economic_aid(X0,X1,T0)",inv_Reject
0.374468,   3,   8, 101,"inv_Reject(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)",inv_Reject
0.263441,   5,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",inv_Reject
0.251064,   1,   4, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",inv_Reject
0.249645,   3,  12, 101,"inv_Reject(X0,X2,T3)<-Reject(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.220946,  19,  86, 101,"inv_Reject(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Reject
0.178216,  18, 101, 101,"inv_Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Reject
0.154567,  34, 220, 101,"inv_Reject(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Reject
0.104839,   2,  19, 101,"inv_Reject(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",inv_Reject
0.094891,   2,  21, 101,"inv_Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Reject
0.091331,   1,  11, 101,"inv_Reject(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject
0.077326,   1,  13, 101,"inv_Reject(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Reject
0.076856,   3,  39, 101,"inv_Reject(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",inv_Reject
0.073770,   2,  27, 101,"inv_Reject(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Reject
0.066969,   1,  15, 101,"inv_Reject(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.051674,   3,  58, 101,"inv_Reject(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Reject
0.051092,   2,  39, 101,"inv_Reject(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Reject
0.048170,   9, 187, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Reject
0.046337,   2,  43, 101,"inv_Reject(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Reject
0.046110,   3,  65, 101,"inv_Reject(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.040497,   3,  74, 101,"inv_Reject(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Reject
0.040497,   3,  74, 101,"inv_Reject(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Reject
0.038243,  14, 366, 101,"inv_Reject(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Reject
0.035889,   9, 251, 101,"inv_Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.032134,   2,  62, 101,"inv_Reject(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Reject
0.031400,   1,  32, 101,"inv_Reject(X0,X2,T2)<-inv_Sexually_assault(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.029675,   3, 101, 101,"inv_Reject(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Reject
0.029412,  11, 374, 101,"inv_Reject(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.029096,   3, 103, 101,"inv_Reject(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)",inv_Reject
0.028608,   5, 175, 101,"inv_Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Reject
0.027968,   5, 179, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Reject
0.027968,   5, 179, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Reject
0.027749,   6, 216, 101,"inv_Reject(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Reject
0.025326,   4, 158, 101,"inv_Reject(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Reject
0.024904,   2,  80, 101,"inv_Reject(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Reject
0.023881,   6, 251, 101,"inv_Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Reject
0.022860,   5, 219, 101,"inv_Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Reject
0.021527,  11, 511, 101,"inv_Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.021377,   1,  47, 101,"inv_Reject(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Reject
0.016681,   9, 540, 101,"inv_Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.015811,   2, 126, 101,"inv_Reject(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Reject
0.015793,   5, 317, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Reject
0.015457,   1,  65, 101,"inv_Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Reject
0.015448,   3, 194, 101,"inv_Reject(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.015448,   3, 194, 101,"inv_Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Reject
0.015326,   2, 130, 101,"inv_Reject(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Reject
0.015326,   2, 130, 101,"inv_Reject(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Reject
0.015015,   8, 533, 101,"inv_Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Reject
0.014868,   2, 134, 101,"inv_Reject(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Reject
0.014023,   5, 357, 101,"inv_Reject(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Reject
0.013955,   1,  72, 101,"inv_Reject(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Reject
0.013791,   5, 363, 101,"inv_Reject(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Reject
0.011527,   6, 520, 101,"inv_Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Reject
0.009438,   4, 424, 101,"inv_Reject(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Reject
0.009097,   2, 219, 101,"inv_Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Reject
0.008971,   1, 112, 101,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Reject
0.006619,   2, 301, 101,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Reject
0.006610,   1, 152, 101,"inv_Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Reject
0.006399,   1, 157, 101,"inv_Reject(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject
0.005911,   6,1014, 101,"inv_Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Reject
0.005327,   2, 374, 101,"inv_Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Reject
0.004998,   1, 201, 101,"inv_Reject(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Reject
0.004832,   5,1036, 101,"inv_Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Reject
0.004518,   2, 441, 101,"inv_Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Reject
0.003721,   1, 270, 101,"inv_Reject(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Reject
