5677	15	216	81
1944	2	565	81
9128	16	881	81
7950	2	275	81
7851	9	7309	81
9133	2	9134	81
3085	9	4387	81
9141	0	596	81
9142	2	647	81
5917	9	3045	81
2030	2	2118	81
9146	2	182	81
7498	9	6542	81
4475	15	4488	81
3235	9	2352	81
6704	2	172	81
1826	16	1556	81
7725	16	236	81
8297	2	182	81
1817	9	9161	81
9162	19	8902	81
8044	9	588	81
6723	9	9163	81
805	21	806	81
9164	14	9165	81
9167	2	275	81
8548	2	1420	81
6012	16	9071	81
9180	2	1572	81
7310	16	881	81
4114	16	9071	81
9188	2	526	81
2820	2	182	81
5531	2	275	81
834	6	9191	81
9192	11	45	81
6159	9	5624	81
3546	0	8342	81
9208	9	9209	81
5467	9	5910	81
9210	0	596	81
9216	16	168	81
7684	2	703	81
9041	9	4339	81
9218	2	253	81
5193	16	1290	81
9220	6	413	81
9222	16	2756	81
9235	9	2070	81
1999	6	2748	81
6421	9	8255	81
5819	9	3684	81
2240	2	6473	81
7056	15	216	81
5100	15	1102	81
9251	1	13	81
5555	2	60	81
8132	2	253	81
6595	2	9254	81
9258	6	9259	81
6347	9	3837	81
3546	12	4530	81
6649	2	253	81
4834	9	3189	81
5741	15	37	81
9275	11	45	81
9277	0	5369	81
9278	16	2875	81
9206	2	526	81
9281	2	9282	81
8230	14	8229	81
553	4	3630	81
9292	19	820	81
7627	9	3694	81
226	12	2277	81
821	2	647	81
9294	2	703	81
861	18	828	81
9296	2	133	81
6732	9	3043	81
9307	16	6615	81
7121	9	4881	81
9309	2	182	81
805	21	9312	81
9313	4	6336	81
325	9	9149	81
2747	16	4910	81
3430	9	3485	81
9327	11	45	81
5847	9	3058	81
3084	2	275	81
6916	2	703	81
4850	15	9342	81
9345	16	115	81
1024	13	5866	81
5653	6	2748	81
4161	9	4159	81
9228	9	5670	81
4381	9	2542	81
9356	16	1481	81
1025	2	1024	81
3909	2	253	81
675	2	133	81
6591	2	253	81
3699	9	6645	81
9374	11	45	81
8940	2	1620	81
1265	2	216	81
158	19	159	81
9380	16	545	81
3577	9	361	81
9381	16	1481	81
5714	9	4092	81
4715	16	236	81
7901	9	7267	81
3972	0	137	81
102	3	7646	81
9386	9	3221	81
9387	2	9388	81
4149	16	6886	81
9391	2	2080	81
9393	11	45	81
9394	2	113	81
1118	16	1535	81
1293	3	7253	81
5656	9	2053	81
5884	12	2277	81
5367	9	2552	81
7168	9	2387	81
9404	16	9405	81
8043	9	6541	81
5639	9	4705	81
9412	2	172	81
4617	9	9240	81
5845	9	4668	81
9417	11	45	81
6129	2	133	81
3049	9	7679	81
9421	2	1445	81
834	16	4911	81
9424	16	545	81
9426	19	820	81
2825	0	5369	81
7697	2	172	81
9429	16	545	81
1820	16	2756	81
9431	14	1608	81
9432	19	233	81
9435	2	133	81
5144	9	5457	81
7502	0	6487	81
1925	3	494	81
7541	2	182	81
9438	11	45	81
8722	2	133	81
9442	16	236	81
9449	15	834	81
6509	9	7777	81
8126	14	9451	81
9453	2	275	81
5586	15	834	81
142	15	216	81
1322	2	133	81
8007	2	133	81
9326	9	5526	81
9461	2	526	81
1682	2	1905	81
8750	2	1064	81
9183	2	182	81
7155	2	275	81
2333	2	275	81
8562	19	820	81
1495	16	1640	81
9466	2	470	81
146	13	9452	81
5676	9	2500	81
4409	9	2198	81
9467	11	45	81
9468	16	2875	81
9470	14	9471	81
9474	1	636	81
4615	9	8915	81
2233	10	1572	81
7776	2	9477	81
9478	0	137	81
9178	9	6575	81
5993	2	275	81
4788	9	1880	81
4561	2	7	81
7362	9	2924	81
7035	2	253	81
5847	9	2380	81
4744	9	4718	81
9497	16	1481	81
9498	15	216	81
7648	9	4215	81
6959	9	8255	81
6418	9	3058	81
9000	19	7529	81
9503	2	253	81
5758	16	2756	81
9442	16	1821	81
9506	2	182	81
6933	16	545	81
3239	9	9509	81
8065	2	133	81
9513	12	6353	81
337	3	9514	81
1201	4	6463	81
2089	16	881	81
3543	16	2875	81
9518	2	9519	81
6033	2	9520	81
5115	2	275	81
9523	2	5288	81
7968	9	2638	81
9526	2	172	81
9527	2	8581	81
7934	4	9528	81
2876	16	168	81
9530	11	45	81
4087	9	2329	81
1925	3	9389	81
5853	2	172	81
3749	9	4178	81
9216	16	6763	81
6967	6	2748	81
7132	2	275	81
6379	6	9259	81
9537	0	596	81
6796	0	9242	81
9128	16	8428	81
9468	6	2748	81
4089	16	2875	81
6418	9	1309	81
9552	2	182	81
638	16	545	81
9558	11	45	81
850	14	849	81
9563	2	703	81
9565	16	9566	81
7452	15	6373	81
9292	19	519	81
4957	19	519	81
9569	11	45	81
9570	2	1445	81
1293	3	9571	81
142	3	1282	81
9574	11	45	81
1446	10	4138	81
9582	2	172	81
9583	2	253	81
3549	6	809	81
4828	9	8538	81
3561	9	2392	81
2680	2	275	81
6475	2	565	81
8787	2	253	81
2169	15	216	81
8630	1	7190	81
4090	16	1640	81
9222	16	3149	81
9600	16	717	81
9601	16	4139	81
789	2	1420	81
1214	10	1495	81
7707	2	1140	81
1327	2	4269	81
6099	9	5408	81
9613	13	842	81
4942	9	2669	81
8467	16	4104	81
8071	9	8217	81
4087	9	2884	81
7217	9	1177	81
9622	19	233	81
1385	16	9623	81
9624	9	1332	81
9628	12	5058	81
9629	16	168	81
1072	3	3687	81
1608	14	9431	81
2199	9	5181	81
9634	21	9635	81
493	3	6391	81
9638	16	881	81
3822	9	4925	81
9642	13	9643	81
3233	9	6409	81
9222	16	2875	81
9468	16	1640	81
9644	2	1837	81
5294	9	5039	81
7300	3	9649	81
4345	9	2392	81
9656	2	8763	81
9657	16	545	81
9658	9	4171	81
9661	9	8152	81
5384	2	526	81
9668	2	1004	81
1367	16	9669	81
9670	2	842	81
9671	0	3317	81
4050	9	8670	81
9674	11	45	81
8391	9	3455	81
9234	2	9675	81
5716	9	2514	81
9679	2	275	81
1367	16	4910	81
7659	9	2912	81
9084	19	820	81
4213	2	133	81
4771	9	4328	81
2105	6	824	81
9685	2	133	81
6557	9	5351	81
8037	15	6373	81
6125	16	2875	81
7408	9	6579	81
2590	2	7676	81
142	3	8790	81
9704	16	545	81
6371	16	6271	81
2526	16	1821	81
9094	9	2206	81
9712	19	233	81
4311	9	5302	81
7725	16	1821	81
7840	9	6277	81
4868	2	58	81
9717	2	6473	81
9718	2	1620	81
8985	2	275	81
1293	3	8974	81
9726	2	1433	81
9518	6	809	81
4193	2	172	81
75	2	703	81
1495	16	4747	81
7605	16	1481	81
9739	2	526	81
555	2	7626	81
7878	12	2277	81
3556	2	3002	81
9744	0	1062	81
8098	15	834	81
2674	2	842	81
4130	9	2766	81
493	15	1102	81
7161	15	9342	81
6471	9	3744	81
8238	2	172	81
8728	16	9753	81
7672	9	1976	81
4609	9	5330	81
6536	15	6727	81
7301	9	5457	81
1097	19	820	81
5264	12	2277	81
2060	9	9240	81
9468	16	2756	81
3648	15	586	81
834	16	9774	81
9157	9	4903	81
9598	9	7570	81
6785	16	1360	81
8528	2	842	81
6772	0	596	81
1495	16	1360	81
7763	9	5446	81
4724	2	172	81
9788	2	7392	81
834	6	2748	81
2468	4	2469	81
9514	2	6500	81
8444	2	275	81
9796	2	1164	81
251	16	9797	81
7821	16	1821	81
3352	9	5015	81
8040	0	4331	81
6620	16	1077	81
2125	9	6438	81
9811	16	545	81
6513	2	253	81
9812	2	565	81
4441	0	9099	81
8935	0	8438	81
4485	16	545	81
9471	14	9470	81
9820	3	5099	81
3131	9	6310	81
9137	9	8292	81
9829	12	9830	81
6134	2	172	81
5523	2	253	81
4737	9	4682	81
9589	2	133	81
6498	9	1513	81
3902	2	172	81
9525	2	1265	81
9838	0	596	81
9840	2	182	81
9734	2	526	81
5189	9	3857	81
9848	16	847	81
9849	0	596	81
9787	4	7752	81
9851	16	168	81
9853	19	233	81
9854	2	1572	81
9855	2	7626	81
3833	9	3538	81
7756	9	2229	81
9857	2	3543	81
4041	9	7587	81
9260	2	182	81
7380	2	172	81
4510	9	7348	81
6955	0	8624	81
3236	8	9860	81
5234	9	2151	81
4715	16	4910	81
6963	9	4591	81
9868	16	168	81
3236	10	4138	81
8383	9	2785	81
6624	15	6373	81
1586	15	1572	81
8144	2	275	81
9879	0	596	81
6071	16	9880	81
3427	16	168	81
9745	2	1587	81
8627	2	8855	81
6059	9	1703	81
9825	2	133	81
6682	6	2748	81
9886	19	233	81
3299	9	4247	81
8256	16	1290	81
7725	16	2875	81
8084	2	8085	81
8165	9	3565	81
9895	15	1102	81
805	2	4872	81
9425	2	133	81
5601	9	2550	81
9336	2	275	81
6132	2	113	81
3465	3	6167	81
4484	16	881	81
6154	15	1102	81
6381	3	337	81
9903	16	887	81
5012	6	7898	81
6121	2	60	81
5100	2	2327	81
3457	9	2701	81
9909	6	404	81
6536	6	809	81
9913	11	45	81
1017	2	258	81
9601	8	9916	81
9278	6	2748	81
9537	0	1882	81
7951	9	5455	81
9207	2	133	81
5919	9	6583	81
9925	16	1290	81
7161	3	9927	81
5613	9	6636	81
2273	2	703	81
6482	19	519	81
834	16	236	81
1999	16	2875	81
9935	3	2239	81
2325	16	545	81
9939	16	6886	81
1987	16	545	81
2060	9	9943	81
6396	0	2554	81
1571	2	1064	81
6301	9	4356	81
9948	2	275	81
480	16	168	81
7445	17	9950	81
9854	15	1572	81
7522	0	7523	81
7542	1	6519	81
9049	2	133	81
6647	15	9373	81
211	0	9962	81
1869	2	9966	81
8323	3	1628	81
9968	6	413	81
1495	16	9969	81
4584	9	3674	81
7394	9	2053	81
8793	12	2277	81
9975	2	731	81
5563	9	7881	81
9977	2	703	81
9184	2	172	81
385	2	133	81
880	16	881	81
9979	2	133	81
9184	2	766	81
823	3	9980	81
5308	9	3351	81
7821	6	2748	81
7718	2	1377	81
9800	10	1495	81
7563	2	275	81
9987	2	1842	81
8588	12	9989	81
6180	1	175	81
5758	6	2748	81
9600	16	168	81
9396	2	647	81
4665	9	5854	81
9468	16	3149	81
834	16	4104	81
10006	19	233	81
7134	2	182	81
9228	9	3055	81
10010	19	233	81
1367	16	1360	81
7717	2	99	81
5582	2	1140	81
10027	0	1122	81
3937	9	2870	81
10029	11	45	81
10032	2	275	81
10034	16	1290	81
9751	9	5817	81
292	2	133	81
10037	0	596	81
6386	16	7921	81
1495	13	9002	81
3810	9	10038	81
8993	3	5393	81
10039	0	4672	81
3518	9	2137	81
1201	8	2653	81
631	13	10042	81
5597	9	5510	81
9222	16	1360	81
3077	2	275	81
8100	15	1572	81
10048	11	45	81
5102	2	7575	81
10052	0	596	81
5671	0	137	81
8383	9	2500	81
9856	16	1290	81
5332	2	253	81
8052	2	1140	81
6501	2	253	81
7487	16	2756	81
10055	19	233	81
8838	9	4952	81
7562	2	486	81
10057	2	1493	81
9851	16	6763	81
9386	9	4831	81
5706	9	1938	81
10060	2	133	81
1367	16	5026	81
339	16	6763	81
152	16	236	81
4720	2	275	81
10064	9	9161	81
4124	2	5913	81
5022	9	1486	81
152	17	1408	81
9867	2	133	81
8439	9	7634	81
7686	1	636	81
6423	2	113	81
8467	16	4911	81
1118	16	6615	81
9416	9	5165	81
10073	16	168	81
1461	2	1433	81
10075	14	10076	81
9579	0	596	81
7126	0	10077	81
4803	4	3651	81
6682	16	9969	81
9031	2	1140	81
1632	2	182	81
8735	2	470	81
10083	9	403	81
4089	16	2756	81
4089	17	10084	81
10087	0	2988	81
1348	2	113	81
8495	8	9048	81
4090	16	4910	81
4424	9	2778	81
2406	2	133	81
8517	2	6675	81
6791	16	1290	81
10093	9	8699	81
5937	9	4356	81
3840	9	4389	81
631	13	9477	81
4832	10	1495	81
4041	9	3694	81
7665	15	10098	81
10100	16	236	81
10102	9	5245	81
10104	2	91	81
2813	2	526	81
1569	19	519	81
7135	9	2070	81
10115	16	168	81
10095	12	2277	81
4316	15	1102	81
10122	2	2124	81
5427	9	7587	81
8749	2	7	81
3067	16	2875	81
4737	9	7634	81
4660	9	9937	81
368	1	636	81
35	16	1821	81
4402	9	3389	81
6071	4	355	81
9205	2	1837	81
6125	16	236	81
2749	9	5446	81
4728	9	5691	81
10125	2	253	81
4715	16	1821	81
9908	2	526	81
9649	19	820	81
10153	0	596	81
9684	2	253	81
9333	2	565	81
9573	2	182	81
10155	2	703	81
6107	9	9943	81
7445	16	2000	81
2628	22	1495	81
6694	10	1495	81
5840	9	5254	81
2284	14	2283	81
6961	3	10161	81
4133	9	8420	81
9270	2	253	81
5760	2	182	81
505	10	834	81
4	2	1140	81
7073	9	3496	81
9609	9	7348	81
3571	16	115	81
1517	9	1877	81
10166	2	7171	81
1282	15	7988	81
1298	16	6271	81
6088	9	5942	81
7524	9	3719	81
5262	16	2756	81
5798	22	3549	81
6996	2	253	81
1626	16	7290	81
10170	2	2538	81
8467	16	9669	81
6880	9	8538	81
10172	11	45	81
10173	19	233	81
550	15	8467	81
8124	16	881	81
9931	2	253	81
5856	2	253	81
5823	9	1566	81
2536	2	4062	81
7693	9	2786	81
10175	2	9477	81
7968	9	5457	81
3871	2	1645	81
7556	9	3694	81
4429	21	4430	81
834	16	2756	81
9843	2	7626	81
5423	16	545	81
9356	16	9753	81
1132	2	7	81
5262	16	2875	81
10011	10	216	81
448	15	2005	81
9697	2	275	81
834	16	4747	81
9097	9	4871	81
10023	2	253	81
4229	6	2748	81
7301	9	6409	81
10193	19	820	81
6012	16	168	81
10194	2	1620	81
7913	6	10195	81
10196	15	6373	81
2146	1	636	81
7036	2	703	81
152	16	4104	81
3539	10	4138	81
1994	2	133	81
6356	9	6128	81
5622	9	5457	81
5758	16	1821	81
6125	16	1360	81
7970	9	2592	81
9272	0	6087	81
6729	9	7223	81
9967	2	133	81
10210	19	233	81
10211	2	703	81
5261	2	1420	81
10212	11	45	81
9212	16	545	81
7527	2	1140	81
10213	6	10195	81
1137	16	168	81
2184	12	7585	81
1683	2	7	81
8534	2	133	81
7837	9	6038	81
9012	2	526	81
10224	2	2848	81
2131	9	4232	81
7786	9	5457	81
146	13	5767	81
7216	9	2244	81
10146	2	792	81
1625	15	1572	81
2942	0	303	81
1820	16	2875	81
3643	2	253	81
4928	12	4530	81
5105	16	1664	81
4920	2	253	81
9128	16	545	81
7056	3	7595	81
10239	11	45	81
251	16	1360	81
6951	2	172	81
493	21	1102	81
2650	15	6373	81
8288	2	253	81
8231	13	5989	81
4571	2	6566	81
9822	2	1420	81
10249	2	10250	81
4722	9	7732	81
8192	9	4711	81
42	10	1859	81
1555	16	168	81
10254	2	133	81
5553	9	3853	81
10258	11	45	81
4535	16	545	81
7572	2	470	81
6355	2	275	81
3822	9	8766	81
10264	6	413	81
5915	16	881	81
3728	15	7942	81
7370	9	2774	81
1777	2	10267	81
10268	11	45	81
10269	12	2277	81
358	15	1572	81
10272	2	7451	81
6508	2	182	81
10277	19	233	81
10278	19	6851	81
9442	6	2748	81
3427	16	1556	81
10287	2	2848	81
6260	9	2137	81
1495	6	2748	81
7528	19	233	81
4108	2	526	81
3669	2	7	81
6634	13	9187	81
1495	13	1791	81
9160	2	60	81
224	3	10161	81
10112	15	4488	81
8812	9	3011	81
5758	16	4910	81
2169	15	1479	81
10300	2	7894	81
10301	11	45	81
3197	9	6642	81
1055	14	1054	81
7351	4	6812	81
9497	16	168	81
6720	2	2620	81
8239	2	275	81
3543	16	236	81
10306	15	6373	81
7300	3	1554	81
9274	2	253	81
1908	3	1073	81
2235	16	881	81
10310	19	233	81
1343	2	703	81
9727	2	172	81
9935	3	10312	81
71	13	2583	81
9168	9	2862	81
9222	16	1821	81
7821	16	4910	81
1759	15	1572	81
7443	2	1572	81
4480	0	52	81
10319	2	172	81
6437	9	3986	81
8567	16	881	81
251	16	4910	81
7161	3	6464	81
8348	9	8255	81
5633	2	703	81
10325	2	10042	81
493	2	1102	81
6735	9	5635	81
4803	12	6353	81
4200	12	6353	81
10329	0	1062	81
4170	9	2061	81
10191	14	10190	81
7821	16	1640	81
1795	15	1479	81
10334	11	45	81
2429	16	9566	81
5097	10	4138	81
9751	9	7309	81
3525	9	5165	81
10021	0	662	81
5917	9	4350	81
10342	4	4262	81
1511	2	258	81
6813	9	3284	81
8930	2	703	81
886	16	6886	81
7822	9	4931	81
8072	1	2246	81
7437	2	1433	81
4140	9	7376	81
4019	9	2712	81
7505	16	545	81
5300	9	2669	81
10354	6	809	81
4238	16	168	81
2747	16	1360	81
5448	2	275	81
10356	11	45	81
8890	16	1290	81
10357	11	45	81
2572	9	2643	81
8544	2	133	81
6204	9	3744	81
10363	3	1834	81
589	2	2118	81
8950	9	2222	81
6001	2	275	81
4889	9	3409	81
5899	9	4274	81
1461	15	216	81
8757	2	4269	81
6608	9	8152	81
4722	9	361	81
3453	9	4425	81
7873	2	1140	81
6456	9	3393	81
6802	9	7679	81
9094	9	5204	81
9442	16	1640	81
10373	2	133	81
3097	9	4004	81
4429	19	820	81
10149	2	3186	81
10375	0	8438	81
286	2	133	81
5915	16	115	81
8911	2	2111	81
6708	12	7530	81
7665	3	5569	81
1431	2	133	81
3596	2	275	81
251	16	2756	81
10381	10	3259	81
10382	2	526	81
2954	2	571	81
3067	16	1360	81
5262	16	4910	81
7560	9	5790	81
10383	16	6886	81
5168	9	6642	81
5506	9	4245	81
6891	16	115	81
9868	16	6763	81
9304	2	1493	81
1201	22	4693	81
9150	10	43	81
8856	9	8152	81
211	22	7253	81
6102	2	253	81
968	2	969	81
2689	9	3665	81
10394	6	820	81
9488	1	8469	81
9157	9	2766	81
6021	9	6348	81
10395	19	233	81
7793	16	1290	81
1820	16	1360	81
3592	9	4859	81
8951	2	5118	81
3465	15	216	81
10400	2	253	81
6130	9	3802	81
9052	10	1495	81
7470	2	10267	81
8307	3	10403	81
8576	9	6642	81
10178	2	253	81
4089	16	236	81
4211	2	253	81
9629	16	6763	81
9578	2	182	81
2777	9	3265	81
337	21	2684	81
2159	9	4823	81
8031	9	6645	81
9900	2	133	81
10414	19	7529	81
6682	16	1821	81
1123	2	133	81
10418	2	60	81
7001	14	4679	81
9278	16	1360	81
7369	2	1763	81
8083	9	1218	81
7615	9	1486	81
10153	0	9010	81
5018	9	6809	81
3621	2	647	81
4840	2	2339	81
8472	9	588	81
80	2	8204	81
5815	9	2785	81
3440	9	5304	81
8609	2	9675	81
10053	2	7824	81
6391	3	493	81
7737	15	216	81
10438	11	45	81
10439	11	45	81
3543	16	7064	81
1118	16	1664	81
2470	2	60	81
6785	16	4910	81
5140	9	3389	81
7317	9	7732	81
5907	9	5896	81
5262	16	5026	81
1936	18	6893	81
4359	9	6576	81
1534	16	545	81
8741	10	4715	81
2383	9	7472	81
1460	2	1164	81
3388	9	6064	81
4744	9	1993	81
8209	2	133	81
10450	2	133	81
5636	15	89	81
3530	2	253	81
10451	2	275	81
5863	0	10202	81
3180	9	3689	81
8566	2	133	81
2058	2	1140	81
8070	15	834	81
6643	9	9197	81
8669	15	131	81
4283	9	7634	81
8643	9	2690	81
7498	9	6542	81
146	13	9489	81
10457	2	133	81
9165	14	9164	81
8277	2	275	81
8042	6	2748	81
4834	9	8980	81
9295	2	172	81
4381	9	3645	81
4938	9	2226	81
10470	16	1290	81
8692	9	1660	81
4003	9	9339	81
8613	2	1140	81
9287	2	1039	81
10278	19	233	81
9442	16	4910	81
10472	2	6675	81
6325	2	172	81
6497	15	7942	81
10473	19	820	81
9132	2	6473	81
10474	19	233	81
977	2	7	81
7499	9	3101	81
8502	10	4138	81
9416	9	3873	81
6962	2	8773	81
4117	9	6552	81
4309	2	253	81
4041	9	2778	81
7461	9	4702	81
8531	15	586	81
3112	9	6010	81
7573	15	4102	81
6601	2	842	81
3067	16	2756	81
6329	15	216	81
6852	14	10036	81
3537	9	4092	81
8586	2	172	81
10480	2	1293	81
2781	2	565	81
4229	16	2756	81
3030	4	6980	81
7751	0	7982	81
5944	9	7183	81
8993	3	857	81
108	1	9074	81
6785	16	1821	81
6932	9	7679	81
8843	20	1749	81
5356	2	275	81
10487	16	1290	81
4782	2	253	81
9861	2	133	81
3028	9	3147	81
5491	9	3684	81
4089	16	4910	81
6682	16	1640	81
7445	16	2875	81
3779	9	2714	81
1367	16	2875	81
1367	6	2748	81
1532	2	1140	81
146	13	4746	81
3340	2	1125	81
9289	9	7088	81
2338	2	1572	81
7892	9	4215	81
4156	9	3508	81
10499	11	45	81
152	16	9969	81
8031	9	5136	81
142	3	9571	81
10455	2	182	81
3594	2	7846	81
152	16	1821	81
5137	9	2206	81
337	3	5498	81
3623	9	3071	81
10509	16	881	81
5137	9	6645	81
5874	9	3862	81
9404	12	9830	81
4939	9	5225	81
7126	0	10077	81
9332	2	113	81
3709	9	4539	81
8467	6	2748	81
5882	2	4994	81
142	3	2594	81
4824	16	2875	81
3578	9	7679	81
3238	2	253	81
5601	9	2516	81
5016	9	3107	81
9448	2	9002	81
4229	16	3149	81
2169	15	251	81
3753	9	4734	81
10475	2	253	81
3543	16	1360	81
827	19	820	81
3543	6	2748	81
10316	2	185	81
10523	2	1129	81
5481	9	3107	81
9611	6	7898	81
3792	9	4951	81
7072	9	5457	81
1825	15	3543	81
7056	2	7392	81
4972	16	881	81
10231	16	10532	81
210	15	1572	81
4011	9	5843	81
6281	9	2592	81
8812	9	3691	81
10533	2	703	81
493	3	8448	81
7445	16	1640	81
4040	14	10536	81
6803	9	1604	81
7985	9	6552	81
5944	9	7986	81
401	15	216	81
9221	2	172	81
10431	2	1377	81
8529	9	5817	81
10076	14	10075	81
7834	16	115	81
9307	16	847	81
152	16	4911	81
9034	0	785	81
1848	21	1849	81
10394	19	820	81
4863	9	5021	81
9316	2	1125	81
7255	2	318	81
9503	2	253	81
6777	16	115	81
246	9	8157	81
8345	2	2118	81
10354	2	7392	81
4997	2	172	81
10544	0	596	81
10100	16	1360	81
10548	0	10549	81
10551	0	533	81
7704	1	636	81
5840	9	3254	81
10555	2	9388	81
8253	19	7529	81
10558	2	1102	81
8560	2	1140	81
6994	2	253	81
6808	2	1140	81
7020	9	3542	81
1012	2	470	81
3979	16	6683	81
10073	16	6763	81
8627	15	3543	81
10565	11	45	81
1131	2	253	81
7487	16	1821	81
9782	15	216	81
4596	15	1479	81
6144	15	3543	81
10569	16	1290	81
9072	0	662	81
3979	16	5026	81
10536	14	4040	81
4229	16	4910	81
9663	2	703	81
805	2	9312	81
8707	2	253	81
10576	19	233	81
6648	2	6473	81
5798	16	6450	81
2302	9	3385	81
6590	9	5390	81
5262	6	2748	81
1731	2	1620	81
8467	16	1360	81
2942	10	488	81
1367	16	1821	81
8315	2	703	81
5359	9	5457	81
9965	2	526	81
2230	2	253	81
5680	8	1622	81
10343	16	881	81
9954	14	9953	81
142	3	862	81
10586	2	1024	81
6850	19	233	81
2835	9	6344	81
9442	16	2756	81
1495	16	9774	81
4192	9	5854	81
35	16	2756	81
10589	2	253	81
2991	16	881	81
3745	16	4139	81
10079	22	7575	81
6026	2	182	81
4449	14	4448	81
9117	15	3543	81
9594	2	185	81
10596	2	703	81
4312	9	2226	81
1878	16	6763	81
5262	16	1640	81
211	0	10218	81
2152	15	9342	81
10406	2	133	81
7211	2	2063	81
10603	11	45	81
8249	19	7529	81
8361	16	1290	81
10606	2	133	81
8042	16	1640	81
10607	11	45	81
6736	9	9240	81
761	2	7	81
1621	22	10610	81
5305	9	3585	81
6820	9	7701	81
3194	9	2913	81
9795	9	3418	81
35	16	1640	81
10612	11	45	81
10613	2	8875	81
8840	9	4610	81
8042	16	4910	81
10615	2	6675	81
4467	9	2799	81
6757	10	3259	81
493	3	6201	81
337	3	9029	81
1495	16	9797	81
9845	16	545	81
7387	2	172	81
4095	15	3445	81
8483	9	2917	81
5505	2	1572	81
10108	2	703	81
7607	2	842	81
1024	13	10586	81
9252	2	1140	81
10050	2	253	81
5991	9	2802	81
6446	16	881	81
4735	9	3232	81
8124	1	162	81
10474	19	9105	81
5866	2	1024	81
2390	21	9366	81
1958	2	1140	81
3333	9	3334	81
10633	2	526	81
5269	2	275	81
967	2	182	81
7509	1	10636	81
4080	16	435	81
8697	9	426	81
9941	9	2514	81
2928	14	2927	81
2328	9	3837	81
4522	16	881	81
1251	2	133	81
9278	16	2756	81
6335	0	4271	81
9652	4	5098	81
10641	11	45	81
7936	9	6575	81
10557	2	133	81
3226	19	820	81
8498	2	275	81
2946	9	4926	81
6290	2	60	81
3148	16	2756	81
5696	9	2712	81
10646	19	233	81
5168	9	9929	81
2416	2	2111	81
10463	2	1064	81
9094	9	2121	81
5676	9	2785	81
1127	0	5450	81
10648	19	820	81
10634	2	1620	81
8174	18	3982	81
10598	15	3835	81
5846	9	6117	81
3525	10	7988	81
179	2	2118	81
9148	2	253	81
5704	2	133	81
6444	9	5126	81
834	16	1360	81
7403	2	842	81
4461	16	1290	81
9864	18	1982	81
8674	16	1290	81
8335	9	3574	81
9369	2	842	81
8502	1	2365	81
10656	19	820	81
10657	19	820	81
10649	2	182	81
7638	9	6273	81
5591	9	3703	81
5130	2	526	81
2445	2	1102	81
1907	15	6373	81
10249	21	10664	81
6118	2	1352	81
8664	2	253	81
8545	16	881	81
5730	2	1420	81
10102	9	2244	81
1981	19	9085	81
5960	9	2912	81
9005	2	703	81
9429	16	1535	81
1681	3	6504	81
146	13	9298	81
10375	4	2130	81
7048	9	4925	81
10668	11	45	81
5282	2	253	81
4343	2	1410	81
251	16	4911	81
2526	16	1640	81
3967	9	10672	81
1442	6	1443	81
9881	2	275	81
8467	16	3768	81
3217	9	3684	81
10676	4	2130	81
10322	2	1326	81
9591	2	9002	81
10678	2	842	81
1907	3	10161	81
4795	9	3211	81
5556	16	881	81
8467	16	4747	81
1359	16	236	81
6381	3	1755	81
7356	9	8997	81
6616	15	216	81
7829	9	3710	81
4964	9	3045	81
9182	19	519	81
4798	9	6208	81
1272	2	1620	81
823	19	820	81
10003	0	10004	81
7011	9	542	81
6281	9	5128	81
3331	9	3719	81
773	15	1102	81
8958	2	2063	81
2468	0	5369	81
9381	16	5386	81
9468	16	4910	81
2407	9	6975	81
834	16	2875	81
493	3	8202	81
9850	2	526	81
1495	16	4910	81
10686	19	233	81
10661	18	4760	81
1700	2	253	81
4631	15	2339	81
2772	15	1102	81
5892	2	5893	81
1480	16	9753	81
10688	12	365	81
4254	9	3837	81
10689	2	182	81
3038	9	4514	81
3226	15	6373	81
337	3	9980	81
7922	16	1290	81
6682	16	236	81
7799	2	133	81
9661	9	2013	81
7109	16	6763	81
250	15	2005	81
3753	9	4952	81
9577	15	216	81
4980	2	8875	81
1820	16	4910	81
836	0	1122	81
10249	2	10664	81
8949	2	703	81
6051	9	4131	81
7941	2	7942	81
10695	2	275	81
10696	15	1572	81
7949	2	172	81
5539	9	2296	81
8954	2	1791	81
10697	11	45	81
3268	9	5425	81
9201	12	10698	81
493	3	188	81
9705	15	7988	81
7659	9	6707	81
3771	9	2387	81
544	16	1535	81
725	2	1420	81
8429	2	60	81
8310	16	115	81
10339	0	9951	81
5897	9	3269	81
6785	16	2875	81
5515	9	4718	81
8530	9	4985	81
697	3	4506	81
7758	9	6076	81
362	16	8199	81
10594	2	172	81
9903	16	1290	81
4933	16	1290	81
6894	9	7679	81
4417	15	586	81
167	16	6763	81
4130	9	5843	81
2931	9	5457	81
9547	2	1620	81
2328	9	4713	81
2901	15	10098	81
2169	15	586	81
7161	3	1786	81
9630	2	253	81
10249	21	10250	81
5045	9	5790	81
4170	9	2306	81
9037	18	828	81
9445	2	253	81
1495	16	9669	81
10691	2	182	81
10714	8	6805	81
10715	2	1620	81
2662	2	133	81
6538	9	5446	81
9604	0	9605	81
7107	0	1122	81
5864	2	275	81
9171	2	1572	81
10090	2	253	81
5731	2	182	81
3650	12	6353	81
8825	8	9681	81
3979	16	2875	81
8700	9	2424	81
4114	16	6013	81
3547	19	233	81
10117	2	842	81
3543	16	1640	81
10675	2	7824	81
9346	2	253	81
4471	12	6353	81
