9307	16	6615	81	0
7121	9	4881	81	0
9309	2	182	81	0
805	21	9312	81	0
9313	4	6336	81	0
325	9	9149	81	0
2747	16	4910	81	0
3430	9	3485	81	0
9327	11	45	81	0
5847	9	3058	81	0
3084	2	275	81	0
6916	2	703	81	0
4850	15	9342	81	0
9345	16	115	81	0
1024	13	5866	81	0
5653	6	2748	81	0
4161	9	4159	81	0
9228	9	5670	81	0
4381	9	2542	81	0
9356	16	1481	81	0
1025	2	1024	81	0
3909	2	253	81	0
675	2	133	81	0
6591	2	253	81	0
3699	9	6645	81	0
9374	11	45	81	0
8940	2	1620	81	0
1265	2	216	81	0
158	19	159	81	0
9380	16	545	81	0
3577	9	361	81	0
9381	16	1481	81	0
5714	9	4092	81	0
4715	16	236	81	0
7901	9	7267	81	0
3972	0	137	81	0
102	3	7646	81	0
9386	9	3221	81	0
9387	2	9388	81	0
4149	16	6886	81	0
9391	2	2080	81	0
9393	11	45	81	0
9394	2	113	81	0
1118	16	1535	81	0
1293	3	7253	81	0
5656	9	2053	81	0
5884	12	2277	81	0
5367	9	2552	81	0
7168	9	2387	81	0
9404	16	9405	81	0
8043	9	6541	81	0
5639	9	4705	81	0
9412	2	172	81	0
4617	9	9240	81	0
5845	9	4668	81	0
9417	11	45	81	0
6129	2	133	81	0
3049	9	7679	81	0
9421	2	1445	81	0
834	16	4911	81	0
9424	16	545	81	0
9426	19	820	81	0
2825	0	5369	81	0
7697	2	172	81	0
9429	16	545	81	0
1820	16	2756	81	0
9431	14	1608	81	0
9432	19	233	81	0
9435	2	133	81	0
5144	9	5457	81	0
7502	0	6487	81	0
1925	3	494	81	0
7541	2	182	81	0
9438	11	45	81	0
8722	2	133	81	0
9442	16	236	81	0
9449	15	834	81	0
6509	9	7777	81	0
8126	14	9451	81	0
9453	2	275	81	0
5586	15	834	81	0
142	15	216	81	0
1322	2	133	81	0
8007	2	133	81	0
9326	9	5526	81	0
9461	2	526	81	0
1682	2	1905	81	0
8750	2	1064	81	0
9183	2	182	81	0
7155	2	275	81	0
2333	2	275	81	0
8562	19	820	81	0
1495	16	1640	81	0
9466	2	470	81	0
146	13	9452	81	0
5676	9	2500	81	0
4409	9	2198	81	0
9467	11	45	81	0
9468	16	2875	81	0
9470	14	9471	81	0
9474	1	636	81	0
4615	9	8915	81	0
2233	10	1572	81	0
7776	2	9477	81	0
9478	0	137	81	0
9178	9	6575	81	0
5993	2	275	81	0
4788	9	1880	81	0
4561	2	7	81	0
7362	9	2924	81	0
7035	2	253	81	0
5847	9	2380	81	0
4744	9	4718	81	0
9497	16	1481	81	0
9498	15	216	81	0
7648	9	4215	81	0
6959	9	8255	81	0
6418	9	3058	81	0
9000	19	7529	81	0
9503	2	253	81	0
5758	16	2756	81	0
9442	16	1821	81	0
9506	2	182	81	0
6933	16	545	81	0
3239	9	9509	81	0
8065	2	133	81	0
9513	12	6353	81	0
337	3	9514	81	0
1201	4	6463	81	0
2089	16	881	81	0
3543	16	2875	81	0
9518	2	9519	81	0
6033	2	9520	81	0
5115	2	275	81	0
9523	2	5288	81	0
7968	9	2638	81	0
9526	2	172	81	0
9527	2	8581	81	0
7934	4	9528	81	0
2876	16	168	81	0
9530	11	45	81	0
4087	9	2329	81	0
1925	3	9389	81	0
5853	2	172	81	0
3749	9	4178	81	0
9216	16	6763	81	0
6967	6	2748	81	0
7132	2	275	81	0
6379	6	9259	81	0
9537	0	596	81	0
6796	0	9242	81	0
9128	16	8428	81	0
9468	6	2748	81	0
4089	16	2875	81	0
6418	9	1309	81	0
9552	2	182	81	0
638	16	545	81	0
9558	11	45	81	0
850	14	849	81	0
9563	2	703	81	0
9565	16	9566	81	0
7452	15	6373	81	0
9292	19	519	81	0
4957	19	519	81	0
9569	11	45	81	0
9570	2	1445	81	0
1293	3	9571	81	0
142	3	1282	81	0
9574	11	45	81	0
1446	10	4138	81	0
9582	2	172	81	0
9583	2	253	81	0
3549	6	809	81	0
4828	9	8538	81	0
3561	9	2392	81	0
2680	2	275	81	0
6475	2	565	81	0
8787	2	253	81	0
2169	15	216	81	0
8630	1	7190	81	0
4090	16	1640	81	0
9222	16	3149	81	0
9600	16	717	81	0
9601	16	4139	81	0
789	2	1420	81	0
1214	10	1495	81	0
7707	2	1140	81	0
1327	2	4269	81	0
6099	9	5408	81	0
9613	13	842	81	0
4942	9	2669	81	0
8467	16	4104	81	0
8071	9	8217	81	0
4087	9	2884	81	0
7217	9	1177	81	0
9622	19	233	81	0
1385	16	9623	81	0
9624	9	1332	81	0
9628	12	5058	81	0
9629	16	168	81	0
1072	3	3687	81	0
1608	14	9431	81	0
2199	9	5181	81	0
9634	21	9635	81	0
493	3	6391	81	0
9638	16	881	81	0
3822	9	4925	81	0
9642	13	9643	81	0
3233	9	6409	81	0
9222	16	2875	81	0
9468	16	1640	81	0
9644	2	1837	81	0
5294	9	5039	81	0
7300	3	9649	81	0
4345	9	2392	81	0
9656	2	8763	81	0
9657	16	545	81	0
9658	9	4171	81	0
9661	9	8152	81	0
5384	2	526	81	0
9668	2	1004	81	0
1367	16	9669	81	0
9670	2	842	81	0
9671	0	3317	81	0
4050	9	8670	81	0
9674	11	45	81	0
8391	9	3455	81	0
9234	2	9675	81	0
5716	9	2514	81	0
9679	2	275	81	0
1367	16	4910	81	0
7659	9	2912	81	0
9084	19	820	81	0
4213	2	133	81	0
4771	9	4328	81	0
2105	6	824	81	0
9685	2	133	81	0
6557	9	5351	81	0
8037	15	6373	81	0
6125	16	2875	81	0
7408	9	6579	81	0
2590	2	7676	81	0
142	3	8790	81	0
9704	16	545	81	0
6371	16	6271	81	0
2526	16	1821	81	0
9094	9	2206	81	0
9712	19	233	81	0
4311	9	5302	81	0
7725	16	1821	81	0
7840	9	6277	81	0
4868	2	58	81	0
9717	2	6473	81	0
9718	2	1620	81	0
8985	2	275	81	0
1293	3	8974	81	0
9726	2	1433	81	0
9518	6	809	81	0
4193	2	172	81	0
75	2	703	81	0
1495	16	4747	81	0
7605	16	1481	81	0
9739	2	526	81	0
555	2	7626	81	0
7878	12	2277	81	0
3556	2	3002	81	0
9744	0	1062	81	0
8098	15	834	81	0
2674	2	842	81	0
4130	9	2766	81	0
493	15	1102	81	0
7161	15	9342	81	0
6471	9	3744	81	0
8238	2	172	81	0
8728	16	9753	81	0
7672	9	1976	81	0
4609	9	5330	81	0
6536	15	6727	81	0
7301	9	5457	81	0
1097	19	820	81	0
5264	12	2277	81	0
2060	9	9240	81	0
9468	16	2756	81	0
3648	15	586	81	0
834	16	9774	81	0
9157	9	4903	81	0
9598	9	7570	81	0
6785	16	1360	81	0
8528	2	842	81	0
6772	0	596	81	0
1495	16	1360	81	0
7763	9	5446	81	0
4724	2	172	81	0
9788	2	7392	81	0
834	6	2748	81	0
2468	4	2469	81	0
9514	2	6500	81	0
8444	2	275	81	0
9796	2	1164	81	0
251	16	9797	81	0
7821	16	1821	81	0
3352	9	5015	81	0
8040	0	4331	81	0
6620	16	1077	81	0
2125	9	6438	81	0
9811	16	545	81	0
6513	2	253	81	0
9812	2	565	81	0
4441	0	9099	81	0
8935	0	8438	81	0
4485	16	545	81	0
9471	14	9470	81	0
9820	3	5099	81	0
3131	9	6310	81	0
9137	9	8292	81	0
9829	12	9830	81	0
6134	2	172	81	0
5523	2	253	81	0
4737	9	4682	81	0
9589	2	133	81	0
6498	9	1513	81	0
3902	2	172	81	0
9525	2	1265	81	0
9838	0	596	81	0
9840	2	182	81	0
9734	2	526	81	0
5189	9	3857	81	0
9848	16	847	81	0
9849	0	596	81	0
9787	4	7752	81	0
9851	16	168	81	0
9853	19	233	81	0
9854	2	1572	81	0
9855	2	7626	81	0
3833	9	3538	81	0
7756	9	2229	81	0
9857	2	3543	81	0
4041	9	7587	81	0
9260	2	182	81	0
7380	2	172	81	0
4510	9	7348	81	0
6955	0	8624	81	0
3236	8	9860	81	0
5234	9	2151	81	0
4715	16	4910	81	0
6963	9	4591	81	0
9868	16	168	81	0
3236	10	4138	81	0
8383	9	2785	81	0
6624	15	6373	81	0
1586	15	1572	81	0
8144	2	275	81	0
9879	0	596	81	0
6071	16	9880	81	0
3427	16	168	81	0
9745	2	1587	81	0
8627	2	8855	81	0
6059	9	1703	81	0
9825	2	133	81	0
6682	6	2748	81	0
9886	19	233	81	0
3299	9	4247	81	0
8256	16	1290	81	0
7725	16	2875	81	0
8084	2	8085	81	0
8165	9	3565	81	0
9895	15	1102	81	0
805	2	4872	81	0
9425	2	133	81	0
5601	9	2550	81	0
9336	2	275	81	0
6132	2	113	81	0
3465	3	6167	81	0
4484	16	881	81	0
6154	15	1102	81	0
6381	3	337	81	0
9903	16	887	81	0
5012	6	7898	81	0
6121	2	60	81	0
5100	2	2327	81	0
3457	9	2701	81	0
9909	6	404	81	0
6536	6	809	81	0
9913	11	45	81	0
1017	2	258	81	0
9601	8	9916	81	0
9278	6	2748	81	0
9537	0	1882	81	0
7951	9	5455	81	0
9207	2	133	81	0
5919	9	6583	81	0
9925	16	1290	81	0
7161	3	9927	81	0
5613	9	6636	81	0
2273	2	703	81	0
6482	19	519	81	0
834	16	236	81	0
1999	16	2875	81	0
9935	3	2239	81	0
2325	16	545	81	0
9939	16	6886	81	0
1987	16	545	81	0
2060	9	9943	81	0
6396	0	2554	81	0
1571	2	1064	81	0
6301	9	4356	81	0
9948	2	275	81	0
480	16	168	81	0
7445	17	9950	81	0
9854	15	1572	81	0
7522	0	7523	81	0
7542	1	6519	81	0
9049	2	133	81	0
6647	15	9373	81	0
211	0	9962	81	0
1869	2	9966	81	0
8323	3	1628	81	0
9968	6	413	81	0
1495	16	9969	81	0
4584	9	3674	81	0
7394	9	2053	81	0
8793	12	2277	81	0
9975	2	731	81	0
5563	9	7881	81	0
9977	2	703	81	0
9184	2	172	81	0
385	2	133	81	0
880	16	881	81	0
9979	2	133	81	0
9184	2	766	81	0
823	3	9980	81	0
5308	9	3351	81	0
7821	6	2748	81	0
7718	2	1377	81	0
9800	10	1495	81	0
7563	2	275	81	0
9987	2	1842	81	0
8588	12	9989	81	0
6180	1	175	81	0
5758	6	2748	81	0
9600	16	168	81	0
9396	2	647	81	0
4665	9	5854	81	0
9468	16	3149	81	0
834	16	4104	81	0
10006	19	233	81	0
7134	2	182	81	0
9228	9	3055	81	0
10010	19	233	81	0
1367	16	1360	81	0
7717	2	99	81	0
5582	2	1140	81	0
10027	0	1122	81	0
3937	9	2870	81	0
10029	11	45	81	0
10032	2	275	81	0
10034	16	1290	81	0
9751	9	5817	81	0
292	2	133	81	0
10037	0	596	81	0
6386	16	7921	81	0
1495	13	9002	81	0
3810	9	10038	81	0
8993	3	5393	81	0
10039	0	4672	81	0
3518	9	2137	81	0
1201	8	2653	81	0
631	13	10042	81	0
5597	9	5510	81	0
9222	16	1360	81	0
3077	2	275	81	0
8100	15	1572	81	0
10048	11	45	81	0
5102	2	7575	81	0
10052	0	596	81	0
5671	0	137	81	0
8383	9	2500	81	0
9856	16	1290	81	0
5332	2	253	81	0
8052	2	1140	81	0
6501	2	253	81	0
7487	16	2756	81	0
10055	19	233	81	0
8838	9	4952	81	0
7562	2	486	81	0
10057	2	1493	81	0
9851	16	6763	81	0
9386	9	4831	81	0
5706	9	1938	81	0
10060	2	133	81	0
1367	16	5026	81	0
339	16	6763	81	0
152	16	236	81	0
4720	2	275	81	0
10064	9	9161	81	0
4124	2	5913	81	0
5022	9	1486	81	0
152	17	1408	81	0
9867	2	133	81	0
8439	9	7634	81	0
7686	1	636	81	0
6423	2	113	81	0
8467	16	4911	81	0
1118	16	6615	81	0
9416	9	5165	81	0
10073	16	168	81	0
1461	2	1433	81	0
10075	14	10076	81	0
9579	0	596	81	0
7126	0	10077	81	0
4803	4	3651	81	0
6682	16	9969	81	0
9031	2	1140	81	0
1632	2	182	81	0
8735	2	470	81	0
10083	9	403	81	0
4089	16	2756	81	0
4089	17	10084	81	0
10087	0	2988	81	0
1348	2	113	81	0
8495	8	9048	81	0
4090	16	4910	81	0
4424	9	2778	81	0
2406	2	133	81	0
8517	2	6675	81	0
6791	16	1290	81	0
10093	9	8699	81	0
5937	9	4356	81	0
3840	9	4389	81	0
631	13	9477	81	0
4832	10	1495	81	0
4041	9	3694	81	0
7665	15	10098	81	0
10100	16	236	81	0
10102	9	5245	81	0
10104	2	91	81	0
2813	2	526	81	0
1569	19	519	81	0
7135	9	2070	81	0
10115	16	168	81	0
10095	12	2277	81	0
4316	15	1102	81	0
10122	2	2124	81	0
5427	9	7587	81	0
8749	2	7	81	0
3067	16	2875	81	0
4737	9	7634	81	0
4660	9	9937	81	0
368	1	636	81	0
35	16	1821	81	0
4402	9	3389	81	0
6071	4	355	81	0
9205	2	1837	81	0
6125	16	236	81	0
2749	9	5446	81	0
4728	9	5691	81	0
10125	2	253	81	0
4715	16	1821	81	0
9908	2	526	81	0
9649	19	820	81	0
10153	0	596	81	0
9684	2	253	81	0
9333	2	565	81	0
9573	2	182	81	0
10155	2	703	81	0
6107	9	9943	81	0
7445	16	2000	81	0
2628	22	1495	81	0
6694	10	1495	81	0
5840	9	5254	81	0
2284	14	2283	81	0
6961	3	10161	81	0
4133	9	8420	81	0
9270	2	253	81	0
5760	2	182	81	0
505	10	834	81	0
4	2	1140	81	0
7073	9	3496	81	0
9609	9	7348	81	0
3571	16	115	81	0
1517	9	1877	81	0
10166	2	7171	81	0
1282	15	7988	81	0
1298	16	6271	81	0
6088	9	5942	81	0
7524	9	3719	81	0
5262	16	2756	81	0
5798	22	3549	81	0
6996	2	253	81	0
1626	16	7290	81	0
10170	2	2538	81	0
8467	16	9669	81	0
6880	9	8538	81	0
10172	11	45	81	0
10173	19	233	81	0
550	15	8467	81	0
8124	16	881	81	0
9931	2	253	81	0
5856	2	253	81	0
5823	9	1566	81	0
2536	2	4062	81	0
7693	9	2786	81	0
10175	2	9477	81	0
7968	9	5457	81	0
3871	2	1645	81	0
7556	9	3694	81	0
4429	21	4430	81	0
834	16	2756	81	0
9843	2	7626	81	0
5423	16	545	81	0
9356	16	9753	81	0
1132	2	7	81	0
5262	16	2875	81	0
10011	10	216	81	0
448	15	2005	81	0
9697	2	275	81	0
834	16	4747	81	0
9097	9	4871	81	0
10023	2	253	81	0
4229	6	2748	81	0
7301	9	6409	81	0
10193	19	820	81	0
6012	16	168	81	0
10194	2	1620	81	0
7913	6	10195	81	0
10196	15	6373	81	0
2146	1	636	81	0
7036	2	703	81	0
152	16	4104	81	0
3539	10	4138	81	0
1994	2	133	81	0
6356	9	6128	81	0
5622	9	5457	81	0
5758	16	1821	81	0
6125	16	1360	81	0
7970	9	2592	81	0
9272	0	6087	81	0
6729	9	7223	81	0
9967	2	133	81	0
10210	19	233	81	0
10211	2	703	81	0
5261	2	1420	81	0
10212	11	45	81	0
9212	16	545	81	0
7527	2	1140	81	0
10213	6	10195	81	0
1137	16	168	81	0
2184	12	7585	81	0
1683	2	7	81	0
8534	2	133	81	0
7837	9	6038	81	0
9012	2	526	81	0
10224	2	2848	81	0
2131	9	4232	81	0
7786	9	5457	81	0
146	13	5767	81	0
7216	9	2244	81	0
10146	2	792	81	0
1625	15	1572	81	0
2942	0	303	81	0
1820	16	2875	81	0
3643	2	253	81	0
4928	12	4530	81	0
5105	16	1664	81	0
4920	2	253	81	0
9128	16	545	81	0
7056	3	7595	81	0
10239	11	45	81	0
251	16	1360	81	0
6951	2	172	81	0
493	21	1102	81	0
2650	15	6373	81	0
8288	2	253	81	0
8231	13	5989	81	0
4571	2	6566	81	0
9822	2	1420	81	0
10249	2	10250	81	0
4722	9	7732	81	0
8192	9	4711	81	0
42	10	1859	81	0
1555	16	168	81	0
10254	2	133	81	0
5553	9	3853	81	0
10258	11	45	81	0
4535	16	545	81	0
7572	2	470	81	0
6355	2	275	81	0
3822	9	8766	81	0
10264	6	413	81	0
5915	16	881	81	0
3728	15	7942	81	0
7370	9	2774	81	0
1777	2	10267	81	0
10268	11	45	81	0
10269	12	2277	81	0
358	15	1572	81	0
10272	2	7451	81	0
6508	2	182	81	0
10277	19	233	81	0
10278	19	6851	81	0
9442	6	2748	81	0
3427	16	1556	81	0
10287	2	2848	81	0
6260	9	2137	81	0
1495	6	2748	81	0
7528	19	233	81	0
4108	2	526	81	0
3669	2	7	81	0
6634	13	9187	81	0
1495	13	1791	81	0
9160	2	60	81	0
224	3	10161	81	0
10112	15	4488	81	0
8812	9	3011	81	0
5758	16	4910	81	0
2169	15	1479	81	0
10300	2	7894	81	0
10301	11	45	81	0
3197	9	6642	81	0
1055	14	1054	81	0
7351	4	6812	81	0
9497	16	168	81	0
6720	2	2620	81	0
8239	2	275	81	0
3543	16	236	81	0
10306	15	6373	81	0
7300	3	1554	81	0
9274	2	253	81	0
1908	3	1073	81	0
2235	16	881	81	0
10310	19	233	81	0
1343	2	703	81	0
9727	2	172	81	0
9935	3	10312	81	0
71	13	2583	81	0
9168	9	2862	81	0
9222	16	1821	81	0
7821	16	4910	81	0
1759	15	1572	81	0
7443	2	1572	81	0
4480	0	52	81	0
10319	2	172	81	0
6437	9	3986	81	0
8567	16	881	81	0
251	16	4910	81	0
7161	3	6464	81	0
8348	9	8255	81	0
5633	2	703	81	0
10325	2	10042	81	0
493	2	1102	81	0
6735	9	5635	81	0
4803	12	6353	81	0
4200	12	6353	81	0
10329	0	1062	81	0
4170	9	2061	81	0
10191	14	10190	81	0
7821	16	1640	81	0
1795	15	1479	81	0
10334	11	45	81	0
2429	16	9566	81	0
5097	10	4138	81	0
9751	9	7309	81	0
3525	9	5165	81	0
10021	0	662	81	0
5917	9	4350	81	0
10342	4	4262	81	0
1511	2	258	81	0
6813	9	3284	81	0
8930	2	703	81	0
886	16	6886	81	0
7822	9	4931	81	0
8072	1	2246	81	0
7437	2	1433	81	0
4140	9	7376	81	0
4019	9	2712	81	0
7505	16	545	81	0
5300	9	2669	81	0
10354	6	809	81	0
4238	16	168	81	0
2747	16	1360	81	0
5448	2	275	81	0
10356	11	45	81	0
8890	16	1290	81	0
10357	11	45	81	0
2572	9	2643	81	0
8544	2	133	81	0
6204	9	3744	81	0
10363	3	1834	81	0
589	2	2118	81	0
8950	9	2222	81	0
6001	2	275	81	0
4889	9	3409	81	0
5899	9	4274	81	0
1461	15	216	81	0
8757	2	4269	81	0
6608	9	8152	81	0
4722	9	361	81	0
3453	9	4425	81	0
7873	2	1140	81	0
6456	9	3393	81	0
6802	9	7679	81	0
9094	9	5204	81	0
9442	16	1640	81	0
10373	2	133	81	0
3097	9	4004	81	0
4429	19	820	81	0
10149	2	3186	81	0
10375	0	8438	81	0
286	2	133	81	0
5915	16	115	81	0
8911	2	2111	81	0
6708	12	7530	81	0
7665	3	5569	81	0
1431	2	133	81	0
3596	2	275	81	0
251	16	2756	81	0
10381	10	3259	81	0
10382	2	526	81	0
2954	2	571	81	0
3067	16	1360	81	0
5262	16	4910	81	0
7560	9	5790	81	0
10383	16	6886	81	0
5168	9	6642	81	0
5506	9	4245	81	0
6891	16	115	81	0
9868	16	6763	81	0
9304	2	1493	81	0
1201	22	4693	81	0
9150	10	43	81	0
8856	9	8152	81	0
211	22	7253	81	0
6102	2	253	81	0
968	2	969	81	0
2689	9	3665	81	0
10394	6	820	81	0
9488	1	8469	81	0
9157	9	2766	81	0
6021	9	6348	81	0
10395	19	233	81	0
7793	16	1290	81	0
1820	16	1360	81	0
3592	9	4859	81	0
8951	2	5118	81	0
3465	15	216	81	0
10400	2	253	81	0
6130	9	3802	81	0
9052	10	1495	81	0
7470	2	10267	81	0
8307	3	10403	81	0
8576	9	6642	81	0
10178	2	253	81	0
4089	16	236	81	0
4211	2	253	81	0
9629	16	6763	81	0
9578	2	182	81	0
2777	9	3265	81	0
337	21	2684	81	0
2159	9	4823	81	0
8031	9	6645	81	0
9900	2	133	81	0
10414	19	7529	81	0
6682	16	1821	81	0
1123	2	133	81	0
10418	2	60	81	0
7001	14	4679	81	0
9278	16	1360	81	0
7369	2	1763	81	0
8083	9	1218	81	0
7615	9	1486	81	0
10153	0	9010	81	0
5018	9	6809	81	0
3621	2	647	81	0
4840	2	2339	81	0
8472	9	588	81	0
80	2	8204	81	0
5815	9	2785	81	0
3440	9	5304	81	0
8609	2	9675	81	0
10053	2	7824	81	0
6391	3	493	81	0
7737	15	216	81	0
10438	11	45	81	0
10439	11	45	81	0
3543	16	7064	81	0
1118	16	1664	81	0
2470	2	60	81	0
6785	16	4910	81	0
5140	9	3389	81	0
7317	9	7732	81	0
5907	9	5896	81	0
5262	16	5026	81	0
1936	18	6893	81	0
4359	9	6576	81	0
1534	16	545	81	0
8741	10	4715	81	0
2383	9	7472	81	0
1460	2	1164	81	0
3388	9	6064	81	0
4744	9	1993	81	0
8209	2	133	81	0
10450	2	133	81	0
5636	15	89	81	0
3530	2	253	81	0
10451	2	275	81	0
5863	0	10202	81	0
3180	9	3689	81	0
8566	2	133	81	0
2058	2	1140	81	0
8070	15	834	81	0
6643	9	9197	81	0
8669	15	131	81	0
4283	9	7634	81	0
8643	9	2690	81	0
7498	9	6542	81	0
146	13	9489	81	0
10457	2	133	81	0
9165	14	9164	81	0
8277	2	275	81	0
8042	6	2748	81	0
4834	9	8980	81	0
9295	2	172	81	0
4381	9	3645	81	0
4938	9	2226	81	0
10470	16	1290	81	0
8692	9	1660	81	0
4003	9	9339	81	0
8613	2	1140	81	0
9287	2	1039	81	0
10278	19	233	81	0
9442	16	4910	81	0
10472	2	6675	81	0
6325	2	172	81	0
6497	15	7942	81	0
10473	19	820	81	0
9132	2	6473	81	0
10474	19	233	81	0
977	2	7	81	0
7499	9	3101	81	0
8502	10	4138	81	0
9416	9	3873	81	0
6962	2	8773	81	0
4117	9	6552	81	0
4309	2	253	81	0
4041	9	2778	81	0
7461	9	4702	81	0
8531	15	586	81	0
3112	9	6010	81	0
7573	15	4102	81	0
6601	2	842	81	0
3067	16	2756	81	0
6329	15	216	81	0
6852	14	10036	81	0
3537	9	4092	81	0
8586	2	172	81	0
10480	2	1293	81	0
2781	2	565	81	0
4229	16	2756	81	0
3030	4	6980	81	0
7751	0	7982	81	0
5944	9	7183	81	0
8993	3	857	81	0
108	1	9074	81	0
6785	16	1821	81	0
6932	9	7679	81	0
8843	20	1749	81	0
5356	2	275	81	0
10487	16	1290	81	0
4782	2	253	81	0
9861	2	133	81	0
3028	9	3147	81	0
5491	9	3684	81	0
4089	16	4910	81	0
6682	16	1640	81	0
7445	16	2875	81	0
3779	9	2714	81	0
1367	16	2875	81	0
1367	6	2748	81	0
1532	2	1140	81	0
146	13	4746	81	0
3340	2	1125	81	0
9289	9	7088	81	0
2338	2	1572	81	0
7892	9	4215	81	0
4156	9	3508	81	0
10499	11	45	81	0
152	16	9969	81	0
8031	9	5136	81	0
142	3	9571	81	0
10455	2	182	81	0
3594	2	7846	81	0
152	16	1821	81	0
5137	9	2206	81	0
337	3	5498	81	0
3623	9	3071	81	0
10509	16	881	81	0
5137	9	6645	81	0
5874	9	3862	81	0
9404	12	9830	81	0
4939	9	5225	81	0
7126	0	10077	81	0
9332	2	113	81	0
3709	9	4539	81	0
8467	6	2748	81	0
5882	2	4994	81	0
142	3	2594	81	0
4824	16	2875	81	0
3578	9	7679	81	0
3238	2	253	81	0
5601	9	2516	81	0
5016	9	3107	81	0
9448	2	9002	81	0
4229	16	3149	81	0
2169	15	251	81	0
3753	9	4734	81	0
10475	2	253	81	0
3543	16	1360	81	0
827	19	820	81	0
3543	6	2748	81	0
10316	2	185	81	0
10523	2	1129	81	0
5481	9	3107	81	0
9611	6	7898	81	0
3792	9	4951	81	0
7072	9	5457	81	0
1825	15	3543	81	0
7056	2	7392	81	0
4972	16	881	81	0
10231	16	10532	81	0
210	15	1572	81	0
4011	9	5843	81	0
6281	9	2592	81	0
8812	9	3691	81	0
10533	2	703	81	0
493	3	8448	81	0
7445	16	1640	81	0
4040	14	10536	81	0
6803	9	1604	81	0
7985	9	6552	81	0
5944	9	7986	81	0
401	15	216	81	0
9221	2	172	81	0
10431	2	1377	81	0
8529	9	5817	81	0
10076	14	10075	81	0
7834	16	115	81	0
9307	16	847	81	0
152	16	4911	81	0
9034	0	785	81	0
1848	21	1849	81	0
10394	19	820	81	0
4863	9	5021	81	0
9316	2	1125	81	0
7255	2	318	81	0
9503	2	253	81	0
6777	16	115	81	0
246	9	8157	81	0
8345	2	2118	81	0
10354	2	7392	81	0
4997	2	172	81	0
10544	0	596	81	0
10100	16	1360	81	0
10548	0	10549	81	0
10551	0	533	81	0
7704	1	636	81	0
5840	9	3254	81	0
10555	2	9388	81	0
8253	19	7529	81	0
10558	2	1102	81	0
8560	2	1140	81	0
6994	2	253	81	0
6808	2	1140	81	0
7020	9	3542	81	0
1012	2	470	81	0
3979	16	6683	81	0
10073	16	6763	81	0
8627	15	3543	81	0
10565	11	45	81	0
1131	2	253	81	0
7487	16	1821	81	0
9782	15	216	81	0
4596	15	1479	81	0
6144	15	3543	81	0
10569	16	1290	81	0
9072	0	662	81	0
3979	16	5026	81	0
10536	14	4040	81	0
4229	16	4910	81	0
9663	2	703	81	0
805	2	9312	81	0
8707	2	253	81	0
10576	19	233	81	0
6648	2	6473	81	0
5798	16	6450	81	0
2302	9	3385	81	0
6590	9	5390	81	0
5262	6	2748	81	0
1731	2	1620	81	0
8467	16	1360	81	0
2942	10	488	81	0
1367	16	1821	81	0
8315	2	703	81	0
5359	9	5457	81	0
9965	2	526	81	0
2230	2	253	81	0
5680	8	1622	81	0
10343	16	881	81	0
9954	14	9953	81	0
142	3	862	81	0
10586	2	1024	81	0
6850	19	233	81	0
2835	9	6344	81	0
9442	16	2756	81	0
1495	16	9774	81	0
4192	9	5854	81	0
35	16	2756	81	0
10589	2	253	81	0
2991	16	881	81	0
3745	16	4139	81	0
10079	22	7575	81	0
6026	2	182	81	0
4449	14	4448	81	0
9117	15	3543	81	0
9594	2	185	81	0
10596	2	703	81	0
4312	9	2226	81	0
1878	16	6763	81	0
5262	16	1640	81	0
211	0	10218	81	0
2152	15	9342	81	0
10406	2	133	81	0
7211	2	2063	81	0
10603	11	45	81	0
8249	19	7529	81	0
8361	16	1290	81	0
10606	2	133	81	0
8042	16	1640	81	0
10607	11	45	81	0
6736	9	9240	81	0
761	2	7	81	0
1621	22	10610	81	0
5305	9	3585	81	0
6820	9	7701	81	0
3194	9	2913	81	0
9795	9	3418	81	0
35	16	1640	81	0
10612	11	45	81	0
10613	2	8875	81	0
8840	9	4610	81	0
8042	16	4910	81	0
10615	2	6675	81	0
4467	9	2799	81	0
6757	10	3259	81	0
493	3	6201	81	0
337	3	9029	81	0
1495	16	9797	81	0
9845	16	545	81	0
7387	2	172	81	0
4095	15	3445	81	0
8483	9	2917	81	0
5505	2	1572	81	0
10108	2	703	81	0
7607	2	842	81	0
1024	13	10586	81	0
9252	2	1140	81	0
10050	2	253	81	0
5991	9	2802	81	0
6446	16	881	81	0
4735	9	3232	81	0
8124	1	162	81	0
10474	19	9105	81	0
5866	2	1024	81	0
2390	21	9366	81	0
1958	2	1140	81	0
3333	9	3334	81	0
10633	2	526	81	0
5269	2	275	81	0
967	2	182	81	0
7509	1	10636	81	0
4080	16	435	81	0
8697	9	426	81	0
9941	9	2514	81	0
2928	14	2927	81	0
2328	9	3837	81	0
4522	16	881	81	0
1251	2	133	81	0
9278	16	2756	81	0
6335	0	4271	81	0
9652	4	5098	81	0
10641	11	45	81	0
7936	9	6575	81	0
10557	2	133	81	0
3226	19	820	81	0
8498	2	275	81	0
2946	9	4926	81	0
6290	2	60	81	0
3148	16	2756	81	0
5696	9	2712	81	0
10646	19	233	81	0
5168	9	9929	81	0
2416	2	2111	81	0
10463	2	1064	81	0
9094	9	2121	81	0
5676	9	2785	81	0
1127	0	5450	81	0
10648	19	820	81	0
10634	2	1620	81	0
8174	18	3982	81	0
