confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.500000,   3,   6,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",inv_Demonstrate_or_rally
0.499291,   6,  12,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.454334,  10,  22,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Protest_violently,_riot(X2,X1,T2)",inv_Demonstrate_or_rally
0.400052,  26,  65,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Demonstrate_or_rally
0.400000,   8,  20,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.375200,  12,  32,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",inv_Demonstrate_or_rally
0.352705,   6,  17,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Demonstrate_or_rally
0.332386,   2,   6,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",inv_Demonstrate_or_rally
0.251064,   1,   4,  65,"inv_Demonstrate_or_rally(X0,X1,T1)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)",inv_Demonstrate_or_rally
0.248936,   2,   8,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
0.217327,  10,  46,  65,"inv_Demonstrate_or_rally(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Demonstrate_or_rally
0.167614,   1,   6,  65,"inv_Demonstrate_or_rally(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",inv_Demonstrate_or_rally
0.165957,   2,  12,  65,"inv_Demonstrate_or_rally(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",inv_Demonstrate_or_rally
1.000000,   1,   1,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.404438,  36,  89,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.278146,   5,  18,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.253477,  18,  71,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.231004,   9,  39,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Abduct,_hijack,_or_take_hostage"
0.206694,   6,  29,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.166509,   3,  18,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.142336,   2,  14,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.122002,  20, 164,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.114355,   4,  35,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.114327,   8,  70,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.105287,   4,  38,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.100043,   4,  40,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.086603,   2,  23,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.023916,   1,  42,  39,"inv_Abduct,_hijack,_or_take_hostage(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)","inv_Abduct,_hijack,_or_take_hostage"
0.142880,  15, 105,  39,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",inv_Make_pessimistic_comment
0.102620,   4,  39,  39,"inv_Make_pessimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_pessimistic_comment
0.066969,   1,  15,  39,"inv_Make_pessimistic_comment(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",inv_Make_pessimistic_comment
0.549161,  39,  71,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.385321,   5,  13,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.363777,   8,  22,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.332703,   3,   9,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.322263,  39, 121,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.285801,  16,  56,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.285801,  16,  56,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.250000,  18,  72,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.250000,  18,  72,  72,"inv_Meet_at_a_'third'_location(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Meet_at_a_'third'_location
0.196213,  21, 107,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.188755,  20, 106,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.166509,   3,  18,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.166509,   3,  18,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.159283,  18, 113,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.129612,   7,  54,  72,"inv_Meet_at_a_'third'_location(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",inv_Meet_at_a_'third'_location
0.104292,   5,  48,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.093667,   3,  32,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.092872,   9,  97,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Meet_at_a_'third'_location
0.068702,   2,  29,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.066969,   1,  15,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.055503,   3,  54,  72,"inv_Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Meet_at_a_'third'_location
0.090815,   3,  33,  33,"inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)
1.000000,   7,   7,  43,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","inv_Return,_release_person(s)"
0.615990,   8,  13,  43,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Return,_release_person(s)"
0.300128,  12,  40,  43,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Return,_release_person(s)"
0.279208,  12,  43,  43,"inv_Return,_release_person(s)(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Return,_release_person(s)"
0.189665,  11,  58,  43,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.182711,  19, 104,  43,"inv_Return,_release_person(s)(X0,X3,T3)<-inv_Sexually_assault(X0,X1,T0)&Sexually_assault(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","inv_Return,_release_person(s)"
0.111531,   1,   9,  43,"inv_Return,_release_person(s)(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Engage_in_material_cooperation(X0,X1,T2)","inv_Return,_release_person(s)"
0.068111,   3,  44,  43,"inv_Return,_release_person(s)(X0,X2,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Make_empathetic_comment(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Return,_release_person(s)"
0.729636,  54,  74,  32,"inv_Protest_violently,_riot(X0,X3,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)","inv_Protest_violently,_riot"
0.671665,  45,  67,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.668277, 139, 208,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.640681,  82, 128,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.629116,  95, 151,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.626576,  99, 158,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)","inv_Protest_violently,_riot"
0.604772, 101, 167,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.599972,  72, 120,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.596495, 102, 171,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.590557,  13,  22,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.589326,  66, 112,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.541909,  84, 155,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.536835,  51,  95,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.523925,  11,  21,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.523263,  45,  86,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.518285,  14,  27,  32,"inv_Protest_violently,_riot(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)","inv_Protest_violently,_riot"
0.468866,  15,  32,  32,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Protest_violently,_riot"
0.466089,  55, 118,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Protest_violently,_riot"
0.428224,   3,   7,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","inv_Protest_violently,_riot"
0.400341,   4,  10,  32,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)","inv_Protest_violently,_riot"
0.363777,   8,  22,  32,"inv_Protest_violently,_riot(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)","inv_Protest_violently,_riot"
0.332386,   2,   6,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Protest_violently,_riot"
0.276919,  18,  65,  32,"inv_Protest_violently,_riot(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)","inv_Protest_violently,_riot"
0.260548,   6,  23,  32,"inv_Protest_violently,_riot(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Protest_violently,_riot"
0.227554,   5,  22,  32,"inv_Protest_violently,_riot(X0,X2,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X2,T2)","inv_Protest_violently,_riot"
0.079700,   2,  25,  25,"inv_Provide_humanitarian_aid(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Provide_humanitarian_aid
0.023916,   1,  42,  25,"inv_Provide_humanitarian_aid(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Provide_humanitarian_aid(X0,X2,T2)",inv_Provide_humanitarian_aid
1.000000,   1,   1,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Use_tactics_of_violent_repression
1.000000,  19,  19,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.899574,  18,  20,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.888469,   8,   9,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.687478,  99, 144,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.685280, 135, 197,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.670472,  59,  88,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Use_tactics_of_violent_repression
0.668399, 127, 190,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.664773,   2,   3,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.647335, 134, 207,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.634865,  80, 126,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.614240,  78, 127,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.611081,  77, 126,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.610435, 105, 172,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.600055, 111, 185,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.598896, 109, 182,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.589979,  82, 139,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.557164,  78, 140,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.555485,  15,  27,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Use_tactics_of_violent_repression
0.551220,  70, 127,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.527408,  77, 146,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",inv_Use_tactics_of_violent_repression
0.505774,  44,  87,  27,"inv_Use_tactics_of_violent_repression(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",inv_Use_tactics_of_violent_repression
